algorithm,matrix_size,tile_size,threads,case,task,PKG1,PKG2,DRAM1,DRAM2,time
lu,8192,512,32,7,geswp,232150590,194116996,36262438,16660460,2.785700
lu,8192,512,32,8,getrfpiv,238929442,196729721,37929893,16680534,2.888700
lu,8192,512,32,8,gemm,238929442,196729721,37929893,16680534,2.888700
lu,8192,512,32,8,trsmswp,238929442,196729721,37929893,16680534,2.888700
lu,8192,512,32,8,geswp,238929442,196729721,37929893,16680534,2.888700
lu,8192,512,32,9,getrfpiv,237721620,214102296,27389096,14668844,1.899600
lu,8192,512,32,9,gemm,237721620,214102296,27389096,14668844,1.899600
lu,8192,512,32,9,trsmswp,237721620,214102296,27389096,14668844,1.899600
lu,8192,512,32,9,geswp,237721620,214102296,27389096,14668844,1.899600
lu,8192,512,32,10,getrfpiv,234277537,202184724,27429152,14702948,1.912300
lu,8192,512,32,10,gemm,234277537,202184724,27429152,14702948,1.912300
lu,8192,512,32,10,trsmswp,234277537,202184724,27429152,14702948,1.912300
lu,8192,512,32,10,geswp,234277537,202184724,27429152,14702948,1.912300
lu,8192,512,32,11,getrfpiv,251266142,208917372,35114128,18043687,2.607700
lu,8192,512,32,11,gemm,251266142,208917372,35114128,18043687,2.607700
lu,8192,512,32,11,trsmswp,251266142,208917372,35114128,18043687,2.607700
lu,8192,512,32,11,geswp,251266142,208917372,35114128,18043687,2.607700
lu,8192,512,32,12,getrfpiv,253833579,209685743,37042677,17827943,2.785000
lu,8192,512,32,12,gemm,253833579,209685743,37042677,17827943,2.785000
lu,8192,512,32,12,trsmswp,253833579,209685743,37042677,17827943,2.785000
lu,8192,512,32,12,geswp,253833579,209685743,37042677,17827943,2.785000
lu,8192,512,32,13,getrfpiv,193942924,171608692,28169412,15727482,2.011700
lu,8192,512,32,13,gemm,193942924,171608692,28169412,15727482,2.011700
lu,8192,512,32,13,trsmswp,193942924,171608692,28169412,15727482,2.011700
lu,8192,512,32,13,geswp,193942924,171608692,28169412,15727482,2.011700
lu,8192,512,32,14,getrfpiv,192277462,163057505,28349508,13552342,1.989600
lu,8192,512,32,14,gemm,192277462,163057505,28349508,13552342,1.989600
lu,8192,512,32,14,trsmswp,192277462,163057505,28349508,13552342,1.989600
lu,8192,512,32,14,geswp,192277462,163057505,28349508,13552342,1.989600
lu,8192,512,32,15,getrfpiv,237580629,192738703,37736073,16839119,2.867600
lu,8192,512,32,15,gemm,237580629,192738703,37736073,16839119,2.867600
lu,8192,512,32,15,trsmswp,237580629,192738703,37736073,16839119,2.867600
lu,8192,512,32,15,geswp,237580629,192738703,37736073,16839119,2.867600
lu,8192,512,32,16,getrfpiv,233129774,187534798,37409402,16458699,2.832200
lu,8192,512,32,16,gemm,233129774,187534798,37409402,16458699,2.832200
lu,8192,512,32,16,trsmswp,233129774,187534798,37409402,16458699,2.832200
lu,8192,512,32,16,geswp,233129774,187534798,37409402,16458699,2.832200
lu,8192,1024,32,1,getrfpiv,297274385,331533025,36937000,22370068,2.932200
lu,8192,1024,32,1,gemm,297274385,331533025,36937000,22370068,2.932200
lu,8192,1024,32,1,trsmswp,297274385,331533025,36937000,22370068,2.932200
lu,8192,1024,32,1,geswp,297274385,331533025,36937000,22370068,2.932200
lu,8192,1024,32,2,getrfpiv,428807496,341870157,40941500,25239048,3.293300
lu,8192,1024,32,2,gemm,428807496,341870157,40941500,25239048,3.293300
lu,8192,1024,32,2,trsmswp,428807496,341870157,40941500,25239048,3.293300
lu,8192,1024,32,2,geswp,428807496,341870157,40941500,25239048,3.293300
lu,8192,1024,32,3,getrfpiv,528518117,456384086,58333805,35940174,4.680500
lu,8192,1024,32,3,gemm,528518117,456384086,58333805,35940174,4.680500
lu,8192,1024,32,3,trsmswp,528518117,456384086,58333805,35940174,4.680500
lu,8192,1024,32,3,geswp,528518117,456384086,58333805,35940174,4.680500
lu,8192,1024,32,4,getrfpiv,487418247,381527588,57049462,35573097,4.706300
lu,8192,1024,32,4,gemm,487418247,381527588,57049462,35573097,4.706300
lu,8192,1024,32,4,trsmswp,487418247,381527588,57049462,35573097,4.706300
lu,8192,1024,32,4,geswp,487418247,381527588,57049462,35573097,4.706300
lu,8192,1024,32,5,getrfpiv,332556400,326925433,41727200,25131183,3.347300
lu,8192,1024,32,5,gemm,332556400,326925433,41727200,25131183,3.347300
lu,8192,1024,32,5,trsmswp,332556400,326925433,41727200,25131183,3.347300
lu,8192,1024,32,5,geswp,332556400,326925433,41727200,25131183,3.347300
lu,8192,1024,32,6,getrfpiv,341670939,262081543,41068107,25228094,3.362400
lu,8192,1024,32,6,gemm,341670939,262081543,41068107,25228094,3.362400
lu,8192,1024,32,6,trsmswp,341670939,262081543,41068107,25228094,3.362400
lu,8192,1024,32,6,geswp,341670939,262081543,41068107,25228094,3.362400
lu,8192,1024,32,7,getrfpiv,409855579,343543615,57614047,35051505,4.766500
lu,8192,1024,32,7,gemm,409855579,343543615,57614047,35051505,4.766500
lu,8192,1024,32,7,trsmswp,409855579,343543615,57614047,35051505,4.766500
lu,8192,1024,32,7,geswp,409855579,343543615,57614047,35051505,4.766500
lu,8192,1024,32,8,getrfpiv,404746645,315415025,57640639,27522099,4.748500
lu,8192,1024,32,8,gemm,404746645,315415025,57640639,27522099,4.748500
lu,8192,1024,32,8,trsmswp,404746645,315415025,57640639,27522099,4.748500
lu,8192,1024,32,8,geswp,404746645,315415025,57640639,27522099,4.748500
lu,8192,1024,32,9,getrfpiv,302974322,341019635,38750004,24726651,3.198000
lu,8192,1024,32,9,gemm,302974322,341019635,38750004,24726651,3.198000
lu,8192,1024,32,9,trsmswp,302974322,341019635,38750004,24726651,3.198000
lu,8192,1024,32,9,geswp,302974322,341019635,38750004,24726651,3.198000
lu,8192,1024,32,10,getrfpiv,404665468,344143773,41178542,25070014,3.302200
lu,8192,1024,32,10,gemm,404665468,344143773,41178542,25070014,3.302200
lu,8192,1024,32,10,trsmswp,404665468,344143773,41178542,25070014,3.302200
lu,8192,1024,32,10,geswp,404665468,344143773,41178542,25070014,3.302200
lu,8192,1024,32,11,getrfpiv,494710770,401754282,54582796,33847425,4.440100
lu,8192,1024,32,11,gemm,494710770,401754282,54582796,33847425,4.440100
lu,8192,1024,32,11,trsmswp,494710770,401754282,54582796,33847425,4.440100
lu,8192,1024,32,11,geswp,494710770,401754282,54582796,33847425,4.440100
lu,8192,1024,32,12,getrfpiv,465041229,400315808,59594158,37865680,4.954600
lu,8192,1024,32,12,gemm,465041229,400315808,59594158,37865680,4.954600
lu,8192,1024,32,12,trsmswp,465041229,400315808,59594158,37865680,4.954600
lu,8192,1024,32,12,geswp,465041229,400315808,59594158,37865680,4.954600
lu,8192,1024,32,13,getrfpiv,314712268,271763953,40097384,24947828,3.223800
lu,8192,1024,32,13,gemm,314712268,271763953,40097384,24947828,3.223800
lu,8192,1024,32,13,trsmswp,314712268,271763953,40097384,24947828,3.223800
lu,8192,1024,32,13,geswp,314712268,271763953,40097384,24947828,3.223800
lu,8192,1024,32,14,getrfpiv,315614488,291905259,42243805,25987937,3.402100
lu,8192,1024,32,14,gemm,315614488,291905259,42243805,25987937,3.402100
lu,8192,1024,32,14,trsmswp,315614488,291905259,42243805,25987937,3.402100
lu,8192,1024,32,14,geswp,315614488,291905259,42243805,25987937,3.402100
lu,8192,1024,32,15,getrfpiv,381370544,339630234,56936655,35299380,4.613500
lu,8192,1024,32,15,gemm,381370544,339630234,56936655,35299380,4.613500
lu,8192,1024,32,15,trsmswp,381370544,339630234,56936655,35299380,4.613500
lu,8192,1024,32,15,geswp,381370544,339630234,56936655,35299380,4.613500
lu,8192,1024,32,16,getrfpiv,382220396,313619681,58122114,26673684,4.746700
lu,8192,1024,32,16,gemm,382220396,313619681,58122114,26673684,4.746700
lu,8192,1024,32,16,trsmswp,382220396,313619681,58122114,26673684,4.746700
lu,8192,1024,32,16,geswp,382220396,313619681,58122114,26673684,4.746700
lu,8192,2048,32,1,getrfpiv,424432386,444053124,58077546,36713054,4.814500
lu,8192,2048,32,1,gemm,424432386,444053124,58077546,36713054,4.814500
lu,8192,2048,32,1,trsmswp,424432386,444053124,58077546,36713054,4.814500
lu,8192,2048,32,1,geswp,424432386,444053124,58077546,36713054,4.814500
lu,8192,2048,32,2,getrfpiv,533369789,504095389,66851759,41198081,5.528300
lu,8192,2048,32,2,gemm,533369789,504095389,66851759,41198081,5.528300
lu,8192,2048,32,2,trsmswp,533369789,504095389,66851759,41198081,5.528300
lu,8192,2048,32,2,geswp,533369789,504095389,66851759,41198081,5.528300
lu,8192,2048,32,3,getrfpiv,725733921,643914245,88441696,53544676,7.002900
lu,8192,2048,32,3,gemm,725733921,643914245,88441696,53544676,7.002900
lu,8192,2048,32,3,trsmswp,725733921,643914245,88441696,53544676,7.002900
lu,8192,2048,32,3,geswp,725733921,643914245,88441696,53544676,7.002900
lu,8192,2048,32,4,getrfpiv,773171177,681548487,94832736,58944719,7.696100
lu,8192,2048,32,4,gemm,773171177,681548487,94832736,58944719,7.696100
lu,8192,2048,32,4,trsmswp,773171177,681548487,94832736,58944719,7.696100
lu,8192,2048,32,4,geswp,773171177,681548487,94832736,58944719,7.696100
lu,8192,2048,32,5,getrfpiv,542681472,548868224,68380902,42459550,5.530900
lu,8192,2048,32,5,gemm,542681472,548868224,68380902,42459550,5.530900
lu,8192,2048,32,5,trsmswp,542681472,548868224,68380902,42459550,5.530900
lu,8192,2048,32,5,geswp,542681472,548868224,68380902,42459550,5.530900
lu,8192,2048,32,6,getrfpiv,582071813,519751721,71063481,43614302,5.728100
lu,8192,2048,32,6,gemm,582071813,519751721,71063481,43614302,5.728100
lu,8192,2048,32,6,trsmswp,582071813,519751721,71063481,43614302,5.728100
lu,8192,2048,32,6,geswp,582071813,519751721,71063481,43614302,5.728100
lu,8192,2048,32,7,getrfpiv,790128043,663051220,96052681,59623320,7.841000
lu,8192,2048,32,7,gemm,790128043,663051220,96052681,59623320,7.841000
lu,8192,2048,32,7,trsmswp,790128043,663051220,96052681,59623320,7.841000
lu,8192,2048,32,7,geswp,790128043,663051220,96052681,59623320,7.841000
lu,8192,2048,32,8,getrfpiv,775212371,632898587,102238761,62671876,8.263800
lu,8192,2048,32,8,gemm,775212371,632898587,102238761,62671876,8.263800
lu,8192,2048,32,8,trsmswp,775212371,632898587,102238761,62671876,8.263800
lu,8192,2048,32,8,geswp,775212371,632898587,102238761,62671876,8.263800
lu,8192,2048,32,9,getrfpiv,458886765,437262796,57832731,34034391,4.560900
lu,8192,2048,32,9,gemm,458886765,437262796,57832731,34034391,4.560900
lu,8192,2048,32,9,trsmswp,458886765,437262796,57832731,34034391,4.560900
lu,8192,2048,32,9,geswp,458886765,437262796,57832731,34034391,4.560900
lu,8192,2048,32,10,getrfpiv,539671531,448590709,63918228,38722250,5.132700
lu,8192,2048,32,10,gemm,539671531,448590709,63918228,38722250,5.132700
lu,8192,2048,32,10,trsmswp,539671531,448590709,63918228,38722250,5.132700
lu,8192,2048,32,10,geswp,539671531,448590709,63918228,38722250,5.132700
lu,8192,2048,32,11,getrfpiv,711686045,721681624,86599851,54206936,7.092500
lu,8192,2048,32,11,gemm,711686045,721681624,86599851,54206936,7.092500
lu,8192,2048,32,11,trsmswp,711686045,721681624,86599851,54206936,7.092500
lu,8192,2048,32,11,geswp,711686045,721681624,86599851,54206936,7.092500
lu,8192,2048,32,12,getrfpiv,765045465,640537972,92554887,57187055,7.538000
lu,8192,2048,32,12,gemm,765045465,640537972,92554887,57187055,7.538000
lu,8192,2048,32,12,trsmswp,765045465,640537972,92554887,57187055,7.538000
lu,8192,2048,32,12,geswp,765045465,640537972,92554887,57187055,7.538000
lu,8192,2048,32,13,getrfpiv,508703898,498700933,67292857,40316464,5.382300
lu,8192,2048,32,13,gemm,508703898,498700933,67292857,40316464,5.382300
lu,8192,2048,32,13,trsmswp,508703898,498700933,67292857,40316464,5.382300
lu,8192,2048,32,13,geswp,508703898,498700933,67292857,40316464,5.382300
lu,8192,2048,32,14,getrfpiv,549375180,497508858,72784242,44386922,5.792200
lu,8192,2048,32,14,gemm,549375180,497508858,72784242,44386922,5.792200
lu,8192,2048,32,14,trsmswp,549375180,497508858,72784242,44386922,5.792200
lu,8192,2048,32,14,geswp,549375180,497508858,72784242,44386922,5.792200
lu,8192,2048,32,15,getrfpiv,739524413,628588296,94607397,60599260,7.921900
lu,8192,2048,32,15,gemm,739524413,628588296,94607397,60599260,7.921900
lu,8192,2048,32,15,trsmswp,739524413,628588296,94607397,60599260,7.921900
lu,8192,2048,32,15,geswp,739524413,628588296,94607397,60599260,7.921900
lu,8192,2048,32,16,getrfpiv,699092509,612510273,101214044,62770682,8.247800
lu,8192,2048,32,16,gemm,699092509,612510273,101214044,62770682,8.247800
lu,8192,2048,32,16,trsmswp,699092509,612510273,101214044,62770682,8.247800
lu,8192,2048,32,16,geswp,699092509,612510273,101214044,62770682,8.247800
