algorithm,matrix_size,tile_size,threads,case,task,PKG1,PKG2,DRAM1,DRAM2,time
lu,16384,1024,32,8,getrfpiv,1719798515,1374494651,256963913,136814712,19.808400
lu,16384,1024,32,8,gemm,1719798515,1374494651,256963913,136814712,19.808400
lu,16384,1024,32,8,trsmswp,1719798515,1374494651,256963913,136814712,19.808400
lu,16384,1024,32,8,geswp,1719798515,1374494651,256963913,136814712,19.808400
lu,16384,1024,32,9,getrfpiv,1719312493,1551500911,179827754,104866536,13.088300
lu,16384,1024,32,9,gemm,1719312493,1551500911,179827754,104866536,13.088300
lu,16384,1024,32,9,trsmswp,1719312493,1551500911,179827754,104866536,13.088300
lu,16384,1024,32,9,geswp,1719312493,1551500911,179827754,104866536,13.088300
lu,16384,1024,32,10,getrfpiv,1817503587,1514588225,183320638,105380219,13.214500
lu,16384,1024,32,10,gemm,1817503587,1514588225,183320638,105380219,13.214500
lu,16384,1024,32,10,trsmswp,1817503587,1514588225,183320638,105380219,13.214500
lu,16384,1024,32,10,geswp,1817503587,1514588225,183320638,105380219,13.214500
lu,16384,1024,32,11,getrfpiv,1907393372,1690698980,256434242,154637743,19.420900
lu,16384,1024,32,11,gemm,1907393372,1690698980,256434242,154637743,19.420900
lu,16384,1024,32,11,trsmswp,1907393372,1690698980,256434242,154637743,19.420900
lu,16384,1024,32,11,geswp,1907393372,1690698980,256434242,154637743,19.420900
lu,16384,1024,32,12,getrfpiv,1966095675,1519344866,252771989,150227165,18.997500
lu,16384,1024,32,12,gemm,1966095675,1519344866,252771989,150227165,18.997500
lu,16384,1024,32,12,trsmswp,1966095675,1519344866,252771989,150227165,18.997500
lu,16384,1024,32,12,geswp,1966095675,1519344866,252771989,150227165,18.997500
lu,16384,1024,32,13,getrfpiv,1364133654,1267758351,178655468,100975854,12.587100
lu,16384,1024,32,13,gemm,1364133654,1267758351,178655468,100975854,12.587100
lu,16384,1024,32,13,trsmswp,1364133654,1267758351,178655468,100975854,12.587100
lu,16384,1024,32,13,geswp,1364133654,1267758351,178655468,100975854,12.587100
lu,16384,1024,32,14,getrfpiv,1383263793,1167814638,185582835,103775310,13.248200
lu,16384,1024,32,14,gemm,1383263793,1167814638,185582835,103775310,13.248200
lu,16384,1024,32,14,trsmswp,1383263793,1167814638,185582835,103775310,13.248200
lu,16384,1024,32,14,geswp,1383263793,1167814638,185582835,103775310,13.248200
lu,16384,1024,32,15,getrfpiv,1632518343,1357779971,248789904,126040788,19.317100
lu,16384,1024,32,15,gemm,1632518343,1357779971,248789904,126040788,19.317100
lu,16384,1024,32,15,trsmswp,1632518343,1357779971,248789904,126040788,19.317100
lu,16384,1024,32,15,geswp,1632518343,1357779971,248789904,126040788,19.317100
lu,16384,1024,32,16,getrfpiv,1641323191,1298166843,253226184,118233228,19.383100
lu,16384,1024,32,16,gemm,1641323191,1298166843,253226184,118233228,19.383100
lu,16384,1024,32,16,trsmswp,1641323191,1298166843,253226184,118233228,19.383100
lu,16384,1024,32,16,geswp,1641323191,1298166843,253226184,118233228,19.383100
lu,16384,2048,32,1,getrfpiv,2283533155,2357807990,269896666,162749589,20.643300
lu,16384,2048,32,1,gemm,2283533155,2357807990,269896666,162749589,20.643300
lu,16384,2048,32,1,trsmswp,2283533155,2357807990,269896666,162749589,20.643300
lu,16384,2048,32,1,geswp,2283533155,2357807990,269896666,162749589,20.643300
lu,16384,2048,32,2,getrfpiv,2901440387,2520907731,285196727,170801152,21.775900
lu,16384,2048,32,2,gemm,2901440387,2520907731,285196727,170801152,21.775900
lu,16384,2048,32,2,trsmswp,2901440387,2520907731,285196727,170801152,21.775900
lu,16384,2048,32,2,geswp,2901440387,2520907731,285196727,170801152,21.775900
lu,16384,2048,32,3,getrfpiv,3776297157,2804601341,391518554,240875152,30.692800
lu,16384,2048,32,3,gemm,3776297157,2804601341,391518554,240875152,30.692800
lu,16384,2048,32,3,trsmswp,3776297157,2804601341,391518554,240875152,30.692800
lu,16384,2048,32,3,geswp,3776297157,2804601341,391518554,240875152,30.692800
lu,16384,2048,32,4,getrfpiv,3687277853,2634463470,408946555,253337217,32.130000
lu,16384,2048,32,4,gemm,3687277853,2634463470,408946555,253337217,32.130000
lu,16384,2048,32,4,trsmswp,3687277853,2634463470,408946555,253337217,32.130000
lu,16384,2048,32,4,geswp,3687277853,2634463470,408946555,253337217,32.130000
lu,16384,2048,32,5,getrfpiv,2405851263,2354378739,279710286,169432047,21.419700
lu,16384,2048,32,5,gemm,2405851263,2354378739,279710286,169432047,21.419700
lu,16384,2048,32,5,trsmswp,2405851263,2354378739,279710286,169432047,21.419700
lu,16384,2048,32,5,geswp,2405851263,2354378739,279710286,169432047,21.419700
lu,16384,2048,32,6,getrfpiv,2428442270,1987748085,285233371,176207575,22.118200
lu,16384,2048,32,6,gemm,2428442270,1987748085,285233371,176207575,22.118200
lu,16384,2048,32,6,trsmswp,2428442270,1987748085,285233371,176207575,22.118200
lu,16384,2048,32,6,geswp,2428442270,1987748085,285233371,176207575,22.118200
lu,16384,2048,32,7,getrfpiv,3155136576,2334852116,410468109,221896558,32.534400
lu,16384,2048,32,7,gemm,3155136576,2334852116,410468109,221896558,32.534400
lu,16384,2048,32,7,trsmswp,3155136576,2334852116,410468109,221896558,32.534400
lu,16384,2048,32,7,geswp,3155136576,2334852116,410468109,221896558,32.534400
lu,16384,2048,32,8,getrfpiv,2978211675,2259687209,411710484,222926631,32.869700
lu,16384,2048,32,8,gemm,2978211675,2259687209,411710484,222926631,32.869700
lu,16384,2048,32,8,trsmswp,2978211675,2259687209,411710484,222926631,32.869700
lu,16384,2048,32,8,geswp,2978211675,2259687209,411710484,222926631,32.869700
lu,16384,2048,32,9,getrfpiv,2301363738,2200944072,258080385,152875014,19.202600
lu,16384,2048,32,9,gemm,2301363738,2200944072,258080385,152875014,19.202600
lu,16384,2048,32,9,trsmswp,2301363738,2200944072,258080385,152875014,19.202600
lu,16384,2048,32,9,geswp,2301363738,2200944072,258080385,152875014,19.202600
lu,16384,2048,32,10,getrfpiv,2650285878,2351484642,275836310,159466561,20.267200
lu,16384,2048,32,10,gemm,2650285878,2351484642,275836310,159466561,20.267200
lu,16384,2048,32,10,trsmswp,2650285878,2351484642,275836310,159466561,20.267200
lu,16384,2048,32,10,geswp,2650285878,2351484642,275836310,159466561,20.267200
lu,16384,2048,32,11,getrfpiv,3728188698,2996229207,401786859,245383098,31.564500
lu,16384,2048,32,11,gemm,3728188698,2996229207,401786859,245383098,31.564500
lu,16384,2048,32,11,trsmswp,3728188698,2996229207,401786859,245383098,31.564500
lu,16384,2048,32,11,geswp,3728188698,2996229207,401786859,245383098,31.564500
lu,16384,2048,32,12,getrfpiv,3075008485,2729389314,407369323,255591534,32.127900
lu,16384,2048,32,12,gemm,3075008485,2729389314,407369323,255591534,32.127900
lu,16384,2048,32,12,trsmswp,3075008485,2729389314,407369323,255591534,32.127900
lu,16384,2048,32,12,geswp,3075008485,2729389314,407369323,255591534,32.127900
lu,16384,2048,32,13,getrfpiv,2187796890,1784442759,267951578,164177966,20.728800
lu,16384,2048,32,13,gemm,2187796890,1784442759,267951578,164177966,20.728800
lu,16384,2048,32,13,trsmswp,2187796890,1784442759,267951578,164177966,20.728800
lu,16384,2048,32,13,geswp,2187796890,1784442759,267951578,164177966,20.728800
lu,16384,2048,32,14,getrfpiv,2521704727,1834306096,284879145,171115904,21.767800
lu,16384,2048,32,14,gemm,2521704727,1834306096,284879145,171115904,21.767800
lu,16384,2048,32,14,trsmswp,2521704727,1834306096,284879145,171115904,21.767800
lu,16384,2048,32,14,geswp,2521704727,1834306096,284879145,171115904,21.767800
lu,16384,2048,32,15,getrfpiv,2913457081,2446037195,412838309,219503730,33.065700
lu,16384,2048,32,15,gemm,2913457081,2446037195,412838309,219503730,33.065700
lu,16384,2048,32,15,trsmswp,2913457081,2446037195,412838309,219503730,33.065700
lu,16384,2048,32,15,geswp,2913457081,2446037195,412838309,219503730,33.065700
lu,16384,2048,32,16,getrfpiv,2807287796,2231929284,413923461,197692462,33.790300
lu,16384,2048,32,16,gemm,2807287796,2231929284,413923461,197692462,33.790300
lu,16384,2048,32,16,trsmswp,2807287796,2231929284,413923461,197692462,33.790300
lu,16384,2048,32,16,geswp,2807287796,2231929284,413923461,197692462,33.790300
