,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
12,qr,20480,256,1,2.32732978878595,1.0,11.875866666666667,4201.205394333333,Ridge
13,qr,20480,512,1,0.73388624246302,1.0,13.293933333333333,4862.895814666666,Ridge
14,qr,20480,1024,1,0.5507929603483872,1.0,28.6794,9900.313757333333,Ridge
15,qr,20480,2048,1,0.5363532913568344,1.0,101.87356666666666,31651.066182999995,Ridge
16,qr,22528,256,1,3.1265982374936536,1.0,16.0368,5741.108956666666,Ridge
17,qr,22528,512,1,0.6681717283754348,1.0,22.1212,7689.228606333334,Ridge
18,qr,22528,1024,5,0.47264004734443743,0.7552879262586856,38.309533333333334,10093.312868,Ridge
19,qr,22528,2048,5,0.34237858187050496,0.7923480803908282,125.09243333333335,29372.076111333332,Ridge
20,qr,24576,256,1,4.108768338600436,1.0,20.992166666666666,7383.392377333334,Ridge
21,qr,24576,512,1,0.993389188594523,1.0,26.906899999999997,9562.609592333334,Ridge
22,qr,24576,1024,1,0.3209029820768541,1.0,49.536233333333335,16785.279163,Ridge
23,qr,24576,2048,1,0.26517498591465194,1.0,144.00733333333335,45674.32772966667,Ridge
0,qr,14336,256,1,1.1980222026440759,1.0,4.468333333333334,1604.8550470000002,Lasso
1,qr,14336,512,1,1.1980222026440759,1.0,6.365966666666666,2245.186475,Lasso
2,qr,14336,1024,1,1.1980222026440759,1.0,13.738066666666667,4630.835840666666,Lasso
3,qr,14336,2048,1,1.1980222026440759,1.0,60.3034,15973.336097333337,Lasso
4,qr,16384,256,1,1.1980222026440759,1.0,6.564800000000001,2356.021786666667,Lasso
5,qr,16384,512,1,1.1980222026440759,1.0,9.2731,3258.4255843333335,Lasso
6,qr,16384,1024,1,1.1980222026440759,1.0,19.194300000000002,6440.352213333334,Lasso
7,qr,16384,2048,1,1.1980222026440759,1.0,78.87653333333334,22344.473595333333,Lasso
8,qr,18432,256,1,1.1980222026440759,1.0,8.945566666666666,3227.073970666667,Lasso
9,qr,18432,512,1,1.1980222026440759,1.0,10.216933333333333,3738.112008333334,Lasso
10,qr,18432,1024,1,1.1980222026440759,1.0,22.31103333333333,7760.572173666667,Lasso
11,qr,18432,2048,1,1.1980222026440759,1.0,84.35106666666667,25145.31140466667,Lasso
12,qr,20480,256,1,1.1980222026440759,1.0,11.875866666666667,4201.205394333333,Lasso
13,qr,20480,512,1,1.1980222026440759,1.0,13.293933333333333,4862.895814666666,Lasso
14,qr,20480,1024,1,1.1980222026440759,1.0,28.6794,9900.313757333333,Lasso
15,qr,20480,2048,1,1.1980222026440759,1.0,101.87356666666666,31651.066182999995,Lasso
16,qr,22528,256,1,1.1980222026440759,1.0,16.0368,5741.108956666666,Lasso
17,qr,22528,512,1,1.1980222026440759,1.0,22.1212,7689.228606333334,Lasso
18,qr,22528,1024,1,1.1980222026440759,1.0,38.632466666666666,13251.822689666666,Lasso
19,qr,22528,2048,1,1.1980222026440759,1.0,121.65773333333334,38116.23139533333,Lasso
20,qr,24576,256,1,1.1980222026440759,1.0,20.992166666666666,7383.392377333334,Lasso
21,qr,24576,512,1,1.1980222026440759,1.0,26.906899999999997,9562.609592333334,Lasso
22,qr,24576,1024,1,1.1980222026440759,1.0,49.536233333333335,16785.279163,Lasso
23,qr,24576,2048,1,1.1980222026440759,1.0,144.00733333333335,45674.32772966667,Lasso
0,qr,14336,256,1,1.0141812139822104,1.0,4.468333333333334,1604.8550470000002,GB
1,qr,14336,512,1,1.0188529994828472,1.0,6.365966666666666,2245.186475,GB
2,qr,14336,1024,6,0.9692700941115162,0.7518140488827731,14.254133333333334,3355.4797753333332,GB
3,qr,14336,2048,1,1.0553307064838309,1.0,60.3034,15973.336097333337,GB
4,qr,16384,256,1,1.004708788433298,1.0,6.564800000000001,2356.021786666667,GB
5,qr,16384,512,1,1.0448252165875338,1.0,9.2731,3258.4255843333335,GB
6,qr,16384,1024,6,0.9780542313823819,0.673494284215658,18.439866666666667,4515.002916333334,GB
7,qr,16384,2048,1,1.0525924074652004,1.0,78.87653333333334,22344.473595333333,GB
8,qr,18432,256,1,1.0141812139822104,1.0,8.945566666666666,3227.073970666667,GB
9,qr,18432,512,1,1.0182038622667589,1.0,10.216933333333333,3738.112008333334,GB
10,qr,18432,1024,6,0.9819577749368172,0.6863545420350925,21.423533333333335,5547.161878333333,GB
11,qr,18432,2048,1,1.0514125660209332,1.0,84.35106666666667,25145.31140466667,GB
12,qr,20480,256,1,1.01394619384971,1.0,11.875866666666667,4201.205394333333,GB
13,qr,20480,512,1,0.9979760579249151,1.0,13.293933333333333,4862.895814666666,GB
14,qr,20480,1024,6,0.9848106699265701,0.7192639524966954,27.956100000000003,7305.176771333333,GB
15,qr,20480,2048,1,1.002462270884604,1.0,101.87356666666666,31651.066182999995,GB
16,qr,22528,256,1,1.027093220115068,1.0,16.0368,5741.108956666666,GB
17,qr,22528,512,1,1.0167760598049629,1.0,22.1212,7689.228606333334,GB
18,qr,22528,1024,5,0.993278096734528,0.7552879262586856,38.309533333333334,10093.312868,GB
19,qr,22528,2048,1,1.0023229446137036,1.0,121.65773333333334,38116.23139533333,GB
20,qr,24576,256,1,1.027093220115068,1.0,20.992166666666666,7383.392377333334,GB
21,qr,24576,512,1,1.055397904258366,1.0,26.906899999999997,9562.609592333334,GB
22,qr,24576,1024,3,0.9941017145204086,1.0478075883582028,50.64406666666667,17203.01295766667,GB
23,qr,24576,2048,3,1.0023102879892154,0.97177046782506,141.29023333333333,45238.51356033333,GB
0,qr,14336,256,1,1.012001633644104,1.0,4.468333333333334,1604.8550470000002,XGBoost
1,qr,14336,256,2,1.012001633644104,0.9600089478336102,4.349066666666666,1582.9259246666668,XGBoost
2,qr,14336,512,1,1.0351827144622803,1.0,6.365966666666666,2245.186475,XGBoost
3,qr,14336,1024,1,0.9969934225082397,1.0,13.738066666666667,4630.835840666666,XGBoost
4,qr,14336,2048,1,1.0078920125961304,1.0,60.3034,15973.336097333337,XGBoost
5,qr,16384,256,1,1.012001633644104,1.0,6.564800000000001,2356.021786666667,XGBoost
6,qr,16384,256,2,1.012001633644104,0.9616804265436095,6.410666666666667,2320.2158163333334,XGBoost
7,qr,16384,512,1,1.0351827144622803,1.0,9.2731,3258.4255843333335,XGBoost
8,qr,16384,1024,1,1.027480125427246,1.0,19.194300000000002,6440.352213333334,XGBoost
9,qr,16384,2048,1,1.0078920125961304,1.0,78.87653333333334,22344.473595333333,XGBoost
10,qr,18432,256,1,1.012001633644104,1.0,8.945566666666666,3227.073970666667,XGBoost
11,qr,18432,256,2,1.012001633644104,1.0215475812709818,9.1541,3221.5117853333336,XGBoost
12,qr,18432,512,1,1.0302832126617432,1.0,10.216933333333333,3738.112008333334,XGBoost
13,qr,18432,1024,1,1.027480125427246,1.0,22.31103333333333,7760.572173666667,XGBoost
14,qr,18432,2048,1,1.0163112878799438,1.0,84.35106666666667,25145.31140466667,XGBoost
15,qr,20480,256,1,1.012001633644104,1.0,11.875866666666667,4201.205394333333,XGBoost
16,qr,20480,256,2,1.012001633644104,1.0564691690397379,12.306533333333334,4283.120793666667,XGBoost
17,qr,20480,512,1,1.0302832126617432,1.0,13.293933333333333,4862.895814666666,XGBoost
18,qr,20480,512,2,1.0302832126617432,1.1292976395761403,14.1736,5150.823991333333,XGBoost
19,qr,20480,1024,1,1.0323233604431152,1.0,28.6794,9900.313757333333,XGBoost
20,qr,20480,2048,1,1.0163112878799438,1.0,101.87356666666666,31651.066182999995,XGBoost
21,qr,22528,256,1,1.012001633644104,1.0,16.0368,5741.108956666666,XGBoost
22,qr,22528,256,2,1.012001633644104,0.9713432511583668,15.757633333333333,5675.383831666666,XGBoost
23,qr,22528,512,1,1.0302832126617432,1.0,22.1212,7689.228606333334,XGBoost
24,qr,22528,512,2,1.0302832126617432,0.7959407035569936,19.365466666666666,6991.078889333334,XGBoost
25,qr,22528,1024,1,1.0468515157699585,1.0,38.632466666666666,13251.822689666666,XGBoost
26,qr,22528,2048,1,1.0163112878799438,1.0,121.65773333333334,38116.23139533333,XGBoost
27,qr,24576,256,1,1.012001633644104,1.0,20.992166666666666,7383.392377333334,XGBoost
28,qr,24576,256,2,1.012001633644104,0.9056283300245258,19.8995,7053.766026333334,XGBoost
29,qr,24576,512,1,1.0376967191696167,1.0,26.906899999999997,9562.609592333334,XGBoost
30,qr,24576,512,2,1.0376967191696167,0.8687109505342031,24.879266666666666,8984.166895666665,XGBoost
31,qr,24576,1024,1,1.0468515157699585,1.0,49.536233333333335,16785.279163,XGBoost
32,qr,24576,2048,1,1.0163112878799438,1.0,144.00733333333335,45674.32772966667,XGBoost
0,qr,14336,256,1,1.041436776311512,1.0,4.468333333333334,1604.8550470000002,CatBoost
1,qr,14336,256,2,1.041436776311512,0.9600089478336102,4.349066666666666,1582.9259246666668,CatBoost
2,qr,14336,512,1,1.098328921355957,1.0,6.365966666666666,2245.186475,CatBoost
3,qr,14336,512,2,1.098328921355957,0.9311551412626976,6.1062,2179.554827,CatBoost
4,qr,14336,1024,1,1.041355563734859,1.0,13.738066666666667,4630.835840666666,CatBoost
5,qr,14336,1024,2,1.041355563734859,1.144484629060498,14.700466666666665,4952.948908,CatBoost
6,qr,14336,2048,1,1.019328133035945,1.0,60.3034,15973.336097333337,CatBoost
7,qr,14336,2048,2,1.019328133035945,1.1920926809030623,61.702400000000004,18609.958023666666,CatBoost
8,qr,16384,256,1,1.0313780201761333,1.0,6.564800000000001,2356.021786666667,CatBoost
9,qr,16384,256,2,1.0313780201761333,0.9616804265436095,6.410666666666667,2320.2158163333334,CatBoost
10,qr,16384,512,1,1.1002032401657509,1.0,9.2731,3258.4255843333335,CatBoost
11,qr,16384,512,2,1.1002032401657509,0.9149620728683895,8.8065,3139.2977069999997,CatBoost
12,qr,16384,512,3,1.1002032401657509,0.912125042589345,8.8295,3121.4114483333333,CatBoost
13,qr,16384,1024,1,1.0501922672880895,1.0,19.194300000000002,6440.352213333334,CatBoost
14,qr,16384,2048,1,1.0270873269399545,1.0,78.87653333333334,22344.473595333333,CatBoost
15,qr,18432,256,1,1.0385753871553518,1.0,8.945566666666666,3227.073970666667,CatBoost
16,qr,18432,256,2,1.0385753871553518,1.0215475812709818,9.1541,3221.5117853333336,CatBoost
17,qr,18432,256,3,1.0385753871553518,1.0005830322347526,8.971966666666667,3219.4542616666663,CatBoost
18,qr,18432,512,1,1.1012945592051344,1.0,10.216933333333333,3738.112008333334,CatBoost
19,qr,18432,1024,5,1.0636912969636652,0.7119081000737636,21.548233333333332,5720.390701333334,CatBoost
20,qr,18432,2048,2,1.0499067860978633,1.0794522036125154,83.87349999999999,27297.712043333337,CatBoost
21,qr,20480,256,1,1.0388146016953772,1.0,11.875866666666667,4201.205394333333,CatBoost
22,qr,20480,256,2,1.0388146016953772,1.0564691690397379,12.306533333333334,4283.120793666667,CatBoost
23,qr,20480,512,4,1.1146260689515604,1.2699546565438404,15.131,5425.865765333333,CatBoost
24,qr,20480,1024,2,1.068669653818811,1.000011501107766,28.528499999999998,9952.795413,CatBoost
25,qr,20480,2048,1,1.0525739245505257,1.0,101.87356666666666,31651.066182999995,CatBoost
26,qr,22528,256,1,1.0416759908515374,1.0,16.0368,5741.108956666666,CatBoost
27,qr,22528,256,2,1.0416759908515374,0.9713432511583668,15.757633333333333,5675.383831666666,CatBoost
28,qr,22528,512,1,1.1021400001208947,1.0,22.1212,7689.228606333334,CatBoost
29,qr,22528,512,2,1.1021400001208947,0.7959407035569936,19.365466666666666,6991.078889333334,CatBoost
30,qr,22528,1024,4,1.118663581544785,1.0213574926887368,39.126133333333335,13364.074978666666,CatBoost
31,qr,22528,2048,1,1.0719480174194977,1.0,121.65773333333334,38116.23139533333,CatBoost
32,qr,24576,256,1,1.0416759908515374,1.0,20.992166666666666,7383.392377333334,CatBoost
33,qr,24576,256,2,1.0416759908515374,0.9056283300245258,19.8995,7053.766026333334,CatBoost
34,qr,24576,256,3,1.0416759908515374,0.9684861143506949,20.486966666666667,7327.046575666666,CatBoost
35,qr,24576,512,4,1.113113076126086,0.8303415453034175,24.373666666666665,8765.485801666666,CatBoost
36,qr,24576,1024,4,1.1574182066959022,0.9640832935477219,48.40123333333333,16561.881684999997,CatBoost
37,qr,24576,2048,1,1.0711483106116395,1.0,144.00733333333335,45674.32772966667,CatBoost
0,qr,14336,256,1,1.0197956045220158,1.0,4.468333333333334,1604.8550470000002,RF
1,qr,14336,512,1,1.0355661547946877,1.0,6.365966666666666,2245.186475,RF
2,qr,14336,1024,1,1.0114705296324038,1.0,13.738066666666667,4630.835840666666,RF
3,qr,14336,2048,1,1.0220687612632333,1.0,60.3034,15973.336097333337,RF
4,qr,16384,256,1,1.0194844990163237,1.0,6.564800000000001,2356.021786666667,RF
5,qr,16384,512,1,1.045211979040176,1.0,9.2731,3258.4255843333335,RF
6,qr,16384,1024,1,1.0247313024578673,1.0,19.194300000000002,6440.352213333334,RF
7,qr,16384,2048,1,1.0198827763881302,1.0,78.87653333333334,22344.473595333333,RF
8,qr,18432,256,1,1.0194844990163237,1.0,8.945566666666666,3227.073970666667,RF
9,qr,18432,512,1,1.0349595935756812,1.0,10.216933333333333,3738.112008333334,RF
10,qr,18432,1024,1,1.0243831339377019,1.0,22.31103333333333,7760.572173666667,RF
11,qr,18432,2048,1,1.0211635469656213,1.0,84.35106666666667,25145.31140466667,RF
12,qr,20480,256,1,1.0194844990163237,1.0,11.875866666666667,4201.205394333333,RF
13,qr,20480,512,1,1.0328302218760281,1.0,13.293933333333333,4862.895814666666,RF
14,qr,20480,1024,1,1.0259156595580161,1.0,28.6794,9900.313757333333,RF
15,qr,20480,2048,1,1.0216864387858324,1.0,101.87356666666666,31651.066182999995,RF
16,qr,22528,256,1,1.0197956045220158,1.0,16.0368,5741.108956666666,RF
17,qr,22528,512,1,1.030908500583062,1.0,22.1212,7689.228606333334,RF
18,qr,22528,1024,1,1.0304372844777436,1.0,38.632466666666666,13251.822689666666,RF
19,qr,22528,2048,1,1.0214489863760272,1.0,121.65773333333334,38116.23139533333,RF
20,qr,24576,256,1,1.0197956045220158,1.0,20.992166666666666,7383.392377333334,RF
21,qr,24576,512,1,1.0317553113784577,1.0,26.906899999999997,9562.609592333334,RF
22,qr,24576,1024,1,1.0289346010040907,1.0,49.536233333333335,16785.279163,RF
23,qr,24576,2048,1,1.0220531958416188,1.0,144.00733333333335,45674.32772966667,RF
0,qr,14336,256,1,1.0132919827798856,1.0,4.468333333333334,1604.8550470000002,ExtraTrees
1,qr,14336,512,1,1.028182396448608,1.0,6.365966666666666,2245.186475,ExtraTrees
2,qr,14336,1024,1,1.0127443358707005,1.0,13.738066666666667,4630.835840666666,ExtraTrees
3,qr,14336,2048,1,1.0020960938880485,1.0,60.3034,15973.336097333337,ExtraTrees
4,qr,16384,256,1,1.0106363936027818,1.0,6.564800000000001,2356.021786666667,ExtraTrees
5,qr,16384,512,1,1.0274541594616182,1.0,9.2731,3258.4255843333335,ExtraTrees
6,qr,16384,1024,1,1.01813128433055,1.0,19.194300000000002,6440.352213333334,ExtraTrees
7,qr,16384,2048,1,1.0040432144001092,1.0,78.87653333333334,22344.473595333333,ExtraTrees
8,qr,18432,256,1,1.0151300031301218,1.0,8.945566666666666,3227.073970666667,ExtraTrees
9,qr,18432,512,1,1.0268676264302956,1.0,10.216933333333333,3738.112008333334,ExtraTrees
10,qr,18432,1024,1,1.0163198519684757,1.0,22.31103333333333,7760.572173666667,ExtraTrees
11,qr,18432,2048,1,1.0042307905985917,1.0,84.35106666666667,25145.31140466667,ExtraTrees
12,qr,20480,256,1,1.0157165712494307,1.0,11.875866666666667,4201.205394333333,ExtraTrees
13,qr,20480,512,1,1.025563920999742,1.0,13.293933333333333,4862.895814666666,ExtraTrees
14,qr,20480,1024,1,1.0133047334741854,1.0,28.6794,9900.313757333333,ExtraTrees
15,qr,20480,2048,1,1.0067625336681147,1.0,101.87356666666666,31651.066182999995,ExtraTrees
16,qr,22528,256,1,1.0175871517045083,1.0,16.0368,5741.108956666666,ExtraTrees
17,qr,22528,512,1,1.02715773463226,1.0,22.1212,7689.228606333334,ExtraTrees
18,qr,22528,1024,1,1.0161300553407036,1.0,38.632466666666666,13251.822689666666,ExtraTrees
19,qr,22528,2048,1,1.0068056689753921,1.0,121.65773333333334,38116.23139533333,ExtraTrees
20,qr,24576,256,1,1.018075161663091,1.0,20.992166666666666,7383.392377333334,ExtraTrees
21,qr,24576,512,1,1.0409066429142482,1.0,26.906899999999997,9562.609592333334,ExtraTrees
22,qr,24576,1024,1,1.017232600615076,1.0,49.536233333333335,16785.279163,ExtraTrees
23,qr,24576,2048,1,1.0098045316630206,1.0,144.00733333333335,45674.32772966667,ExtraTrees
0,qr,14336,256,1,1.2586150805524636,1.0,4.468333333333334,1604.8550470000002,SVM
1,qr,14336,512,1,1.185525848888246,1.0,6.365966666666666,2245.186475,SVM
2,qr,14336,1024,1,1.0432940672555089,1.0,13.738066666666667,4630.835840666666,SVM
3,qr,14336,2048,1,1.0126132942937796,1.0,60.3034,15973.336097333337,SVM
4,qr,16384,256,1,1.3104615228752297,1.0,6.564800000000001,2356.021786666667,SVM
5,qr,16384,512,1,1.3149820237479364,1.0,9.2731,3258.4255843333335,SVM
6,qr,16384,1024,1,1.147671915598887,1.0,19.194300000000002,6440.352213333334,SVM
7,qr,16384,2048,1,1.0477451364547927,1.0,78.87653333333334,22344.473595333333,SVM
8,qr,18432,256,1,1.3105886789684456,1.0,8.945566666666666,3227.073970666667,SVM
9,qr,18432,512,1,1.310975981243898,1.0,10.216933333333333,3738.112008333334,SVM
10,qr,18432,1024,1,1.269070936472656,1.0,22.31103333333333,7760.572173666667,SVM
11,qr,18432,2048,1,1.1117737724363814,1.0,84.35106666666667,25145.31140466667,SVM
12,qr,20480,256,1,1.3105886790200159,1.0,11.875866666666667,4201.205394333333,SVM
13,qr,20480,256,2,1.3105886790200159,1.0564691690397379,12.306533333333334,4283.120793666667,SVM
14,qr,20480,256,3,1.3105886790200159,1.0335866552301032,12.049933333333334,4279.5832273333335,SVM
15,qr,20480,256,4,1.3105886790200159,1.112738368742802,12.482,4447.829312,SVM
16,qr,20480,256,5,1.3105886790200159,1.2829858302478983,16.2275,3944.6590310000006,SVM
17,qr,20480,256,6,1.3105886790200159,1.275299008508611,16.220533333333332,3922.709251666667,SVM
18,qr,20480,256,7,1.3105886790200159,1.265951240133754,16.12,3918.2412150000005,SVM
19,qr,20480,256,8,1.3105886790200159,1.3005678597902153,16.628833333333333,3902.208443333333,SVM
20,qr,20480,256,9,1.3105886790200159,1.0499612786707246,12.360666666666667,4238.094299333334,SVM
21,qr,20480,256,10,1.3105886790200159,1.1011953158282748,12.758766666666666,4306.206852666667,SVM
22,qr,20480,256,11,1.3105886790200159,1.0627642882250763,12.389633333333334,4279.743353999999,SVM
23,qr,20480,256,12,1.3105886790200159,1.0806573856984447,13.009333333333332,4144.500647666667,SVM
24,qr,20480,256,13,1.3105886790200159,1.462706709953352,18.0331,4046.9337056666664,SVM
25,qr,20480,256,14,1.3105886790200159,1.4137452333114229,17.527433333333335,4024.315831666667,SVM
26,qr,20480,256,15,1.3105886790200159,1.4066027582982785,17.4621,4018.9649736666665,SVM
27,qr,20480,256,16,1.3105886790200159,1.4215168596227314,17.7951,3985.5733800000003,SVM
28,qr,20480,512,1,1.3105560891348773,1.0,13.293933333333333,4862.895814666666,SVM
29,qr,20480,1024,1,1.3359127972074272,1.0,28.6794,9900.313757333333,SVM
30,qr,20480,2048,1,1.2028198710956999,1.0,101.87356666666666,31651.066182999995,SVM
31,qr,22528,256,1,1.3105886790200159,1.0,16.0368,5741.108956666666,SVM
32,qr,22528,256,2,1.3105886790200159,0.9713432511583668,15.757633333333333,5675.383831666666,SVM
33,qr,22528,256,3,1.3105886790200159,0.9564968597240056,15.7185,5602.552711333334,SVM
34,qr,22528,256,4,1.3105886790200159,0.9336469439337695,15.604266666666666,5508.746893666667,SVM
35,qr,22528,256,5,1.3105886790200159,1.2089113984431779,21.2948,5226.782267333333,SVM
36,qr,22528,256,6,1.3105886790200159,1.2182947987156678,21.540966666666666,5207.157375666667,SVM
37,qr,22528,256,7,1.3105886790200159,1.210416304961607,21.651300000000003,5147.119955333332,SVM
38,qr,22528,256,8,1.3105886790200159,1.2242760408437006,21.757033333333336,5180.756439000001,SVM
39,qr,22528,256,9,1.3105886790200159,0.979011427288016,16.1284,5588.689447,SVM
40,qr,22528,256,10,1.3105886790200159,0.9696921565163964,16.090533333333333,5548.517313666667,SVM
41,qr,22528,256,11,1.3105886790200159,0.992297261123741,16.250366666666665,5622.016684333334,SVM
42,qr,22528,256,12,1.3105886790200159,0.9817877660565308,15.929033333333335,5674.684192333333,SVM
43,qr,22528,256,13,1.3105886790200159,1.280881472603807,21.976333333333333,5366.204414333333,SVM
44,qr,22528,256,14,1.3105886790200159,1.2858364506370656,22.191333333333333,5334.771692999999,SVM
45,qr,22528,256,15,1.3105886790200159,1.3609253597540776,23.813533333333336,5261.674407,SVM
46,qr,22528,256,16,1.3105886790200159,1.337748978627429,23.715533333333337,5193.441384666666,SVM
47,qr,22528,512,1,1.3105886307713466,1.0,22.1212,7689.228606333334,SVM
48,qr,22528,1024,1,1.3174228225324218,1.0,38.632466666666666,13251.822689666666,SVM
49,qr,22528,2048,1,1.2836764181507991,1.0,121.65773333333334,38116.23139533333,SVM
50,qr,24576,256,1,1.3105886790200159,1.0,20.992166666666666,7383.392377333334,SVM
51,qr,24576,256,2,1.3105886790200159,0.9056283300245258,19.8995,7053.766026333334,SVM
52,qr,24576,256,3,1.3105886790200159,0.9684861143506949,20.486966666666667,7327.046575666666,SVM
53,qr,24576,256,4,1.3105886790200159,0.9499424592024603,20.271199999999997,7263.251052666667,SVM
54,qr,24576,256,5,1.3105886790200159,1.2162602431159086,27.418300000000002,6875.419498666667,SVM
55,qr,24576,256,6,1.3105886790200159,1.2094912541076661,28.1156,6667.585461333334,SVM
56,qr,24576,256,7,1.3105886790200159,1.2149569726563405,28.079400000000003,6706.351137,SVM
57,qr,24576,256,8,1.3105886790200159,1.2073712195587425,27.957066666666666,6693.641241333334,SVM
58,qr,24576,256,9,1.3105886790200159,1.0072504540992835,21.6357,7215.721049333334,SVM
59,qr,24576,256,10,1.3105886790200159,0.9355845125299168,20.29563333333333,7144.858469666667,SVM
60,qr,24576,256,11,1.3105886790200159,0.9513528396569028,20.451533333333334,7209.895317,SVM
61,qr,24576,256,12,1.3105886790200159,0.9698521444389608,20.57173333333333,7307.147248,SVM
62,qr,24576,256,13,1.3105886790200159,1.3032644661701738,29.144366666666667,6930.924160666667,SVM
63,qr,24576,256,14,1.3105886790200159,1.3617522558283928,30.853466666666666,6840.807191333334,SVM
64,qr,24576,256,15,1.3105886790200159,1.3343560307085276,30.300600000000003,6825.488026,SVM
65,qr,24576,256,16,1.3105886790200159,1.2800353398054558,29.287233333333333,6774.181482666668,SVM
66,qr,24576,512,1,1.3105886790200139,1.0,26.906899999999997,9562.609592333334,SVM
67,qr,24576,1024,1,1.311097979745463,1.0,49.536233333333335,16785.279163,SVM
68,qr,24576,2048,1,1.3148974737026724,1.0,144.00733333333335,45674.32772966667,SVM
0,qr,14336,256,1,1.1078223508003657,1.0,4.468333333333334,1604.8550470000002,KNN
1,qr,14336,256,2,1.1078223508003657,0.9600089478336102,4.349066666666666,1582.9259246666668,KNN
2,qr,14336,256,3,1.1078223508003657,0.9542335645850643,4.3892,1559.0164366666666,KNN
3,qr,14336,256,4,1.1078223508003657,0.9686231549424406,4.392366666666667,1581.3850746666667,KNN
4,qr,14336,512,5,1.1856761386750452,0.7491484664339872,6.3419,1688.3608873333335,KNN
5,qr,14336,1024,5,1.09004646524967,0.7293803347322094,13.692066666666667,3388.9881496666667,KNN
6,qr,14336,2048,3,1.0156133694802807,1.071040345617548,59.75636666666666,17264.701589666663,KNN
7,qr,16384,256,1,1.1078223508003657,1.0,6.564800000000001,2356.021786666667,KNN
8,qr,16384,256,2,1.1078223508003657,0.9616804265436095,6.410666666666667,2320.2158163333334,KNN
9,qr,16384,256,3,1.1078223508003657,0.9981896423039535,6.564533333333333,2351.8520783333333,KNN
10,qr,16384,256,4,1.1078223508003657,0.8964952294359578,6.248733333333334,2218.9973993333333,KNN
11,qr,16384,512,5,1.1856761386750452,0.7906784281708191,9.639000000000001,2478.5669833333336,KNN
