,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
14,lu,20480,1024,1,1.067852006194928,1.0,13.598566666666665,4049.391876333333,GB
15,lu,20480,2048,9,1.0040221928114208,1.0553191629573635,26.661666666666665,6569.165443333334,GB
16,lu,22528,256,1,0.904556985279093,1.0,7.823033333333334,2476.551231333333,GB
17,lu,22528,512,10,1.0305762464248875,0.9607018936886319,10.4504,3244.760509,GB
18,lu,22528,1024,1,1.0619388824484093,1.0,16.476366666666667,5011.597534333333,GB
19,lu,22528,2048,1,1.059777261048825,1.0,30.170833333333334,7876.465928666667,GB
20,lu,24576,256,1,0.904556985279093,1.0,9.6596,3094.00109,GB
21,lu,24576,512,10,1.0329055359569828,0.9503080297922339,12.724233333333332,3961.188445333334,GB
22,lu,24576,1024,1,1.0601499598024466,1.0,20.182866666666666,6194.076335666666,GB
23,lu,24576,2048,1,1.0571791992482649,1.0,36.8554,9952.283711666667,GB
0,lu,14336,256,1,1.0008656978607178,1.0,2.6420333333333335,854.7789663333334,XGBoost
1,lu,14336,512,1,0.996357262134552,1.0,3.9402666666666666,1231.1052623333333,XGBoost
2,lu,14336,1024,1,1.0086687803268433,1.0,6.7199,1873.9541886666668,XGBoost
3,lu,14336,2048,1,0.9935021996498108,1.0,12.2184,2638.5785069999997,XGBoost
4,lu,16384,256,1,1.0005806684494019,1.0,3.6546333333333334,1163.3230783333336,XGBoost
5,lu,16384,512,1,0.999751091003418,1.0,5.2749999999999995,1647.2411020000002,XGBoost
6,lu,16384,1024,1,1.0087642669677734,1.0,8.6621,2490.163529,XGBoost
7,lu,16384,2048,1,0.9861342310905457,1.0,16.286933333333334,3791.5952699999993,XGBoost
8,lu,18432,256,1,1.0005806684494019,1.0,4.748066666666666,1520.4259276666667,XGBoost
9,lu,18432,512,1,0.999751091003418,1.0,6.712466666666667,2131.786494666667,XGBoost
10,lu,18432,1024,1,1.0087642669677734,1.0,11.2369,3283.4861483333334,XGBoost
11,lu,18432,2048,1,0.9905648827552795,1.0,20.206466666666667,4970.220884999999,XGBoost
12,lu,20480,256,1,0.978100061416626,1.0,6.2052000000000005,1994.3143226666666,XGBoost
13,lu,20480,512,1,0.999751091003418,1.0,8.409866666666666,2696.010451666666,XGBoost
14,lu,20480,1024,1,1.0087642669677734,1.0,13.598566666666665,4049.391876333333,XGBoost
15,lu,20480,2048,9,0.9807259440422058,1.0553191629573635,26.661666666666665,6569.165443333334,XGBoost
16,lu,22528,256,1,0.978100061416626,1.0,7.823033333333334,2476.551231333333,XGBoost
17,lu,22528,512,1,0.9990955591201782,1.0,10.486866666666666,3365.744683666667,XGBoost
18,lu,22528,1024,1,1.0087642669677734,1.0,16.476366666666667,5011.597534333333,XGBoost
19,lu,22528,2048,1,1.0192910432815552,1.0,30.170833333333334,7876.465928666667,XGBoost
20,lu,24576,256,1,0.978100061416626,1.0,9.6596,3094.00109,XGBoost
21,lu,24576,512,1,0.9990955591201782,1.0,12.8225,4136.376112,XGBoost
22,lu,24576,1024,1,1.0087642669677734,1.0,20.182866666666666,6194.076335666666,XGBoost
23,lu,24576,2048,1,1.018143892288208,1.0,36.8554,9952.283711666667,XGBoost
0,lu,14336,256,1,1.0143230641408811,1.0,2.6420333333333335,854.7789663333334,CatBoost
1,lu,14336,512,1,0.9969852031163124,1.0,3.9402666666666666,1231.1052623333333,CatBoost
2,lu,14336,1024,1,1.0641151245808675,1.0,6.7199,1873.9541886666668,CatBoost
3,lu,14336,2048,1,1.0285024467094661,1.0,12.2184,2638.5785069999997,CatBoost
4,lu,16384,256,1,1.0120493553496335,1.0,3.6546333333333334,1163.3230783333336,CatBoost
5,lu,16384,512,1,1.008698640441518,1.0,5.2749999999999995,1647.2411020000002,CatBoost
6,lu,16384,1024,1,1.0480728435931348,1.0,8.6621,2490.163529,CatBoost
7,lu,16384,2048,1,1.0269987324370473,1.0,16.286933333333334,3791.5952699999993,CatBoost
8,lu,18432,256,1,1.0120493553496335,1.0,4.748066666666666,1520.4259276666667,CatBoost
9,lu,18432,512,1,1.0113899182192678,1.0,6.712466666666667,2131.786494666667,CatBoost
10,lu,18432,1024,1,1.090568839863574,1.0,11.2369,3283.4861483333334,CatBoost
11,lu,18432,2048,1,1.0309773630067744,1.0,20.206466666666667,4970.220884999999,CatBoost
12,lu,20480,256,1,1.0367797298015127,1.0,6.2052000000000005,1994.3143226666666,CatBoost
13,lu,20480,512,1,1.0166004346283066,1.0,8.409866666666666,2696.010451666666,CatBoost
14,lu,20480,1024,1,1.1184637156944202,1.0,13.598566666666665,4049.391876333333,CatBoost
15,lu,20480,2048,1,1.0263714516392035,1.0,25.737399999999997,6448.355875,CatBoost
16,lu,22528,256,1,1.0066909999026818,1.0,7.823033333333334,2476.551231333333,CatBoost
17,lu,22528,512,1,1.0195209665179559,1.0,10.486866666666666,3365.744683666667,CatBoost
18,lu,22528,1024,1,1.1168702571073972,1.0,16.476366666666667,5011.597534333333,CatBoost
19,lu,22528,2048,1,1.0368478475971448,1.0,30.170833333333334,7876.465928666667,CatBoost
20,lu,24576,256,1,1.009611531792331,1.0,9.6596,3094.00109,CatBoost
21,lu,24576,512,1,1.017333507210938,1.0,12.8225,4136.376112,CatBoost
22,lu,24576,1024,1,1.1168702571073972,1.0,20.182866666666666,6194.076335666666,CatBoost
23,lu,24576,2048,1,1.040478188933031,1.0,36.8554,9952.283711666667,CatBoost
0,lu,14336,256,1,1.0128450167357845,1.0,2.6420333333333335,854.7789663333334,RF
1,lu,14336,512,1,1.0324901946462655,1.0,3.9402666666666666,1231.1052623333333,RF
2,lu,14336,1024,1,1.0252289090141595,1.0,6.7199,1873.9541886666668,RF
3,lu,14336,2048,1,1.0046746078237718,1.0,12.2184,2638.5785069999997,RF
4,lu,16384,256,1,1.0133222237798156,1.0,3.6546333333333334,1163.3230783333336,RF
5,lu,16384,512,1,1.0335299184700275,1.0,5.2749999999999995,1647.2411020000002,RF
6,lu,16384,1024,1,1.0276354597586512,1.0,8.6621,2490.163529,RF
7,lu,16384,2048,1,1.0041277253667582,1.0,16.286933333333334,3791.5952699999993,RF
8,lu,18432,256,1,1.0148313106870228,1.0,4.748066666666666,1520.4259276666667,RF
9,lu,18432,512,1,1.0276063951221892,1.0,6.712466666666667,2131.786494666667,RF
10,lu,18432,1024,1,1.0308735229848915,1.0,11.2369,3283.4861483333334,RF
11,lu,18432,2048,1,1.0149944032161928,1.0,20.206466666666667,4970.220884999999,RF
12,lu,20480,256,1,1.0011871446055693,1.0,6.2052000000000005,1994.3143226666666,RF
13,lu,20480,512,1,1.0273775130885765,1.0,8.409866666666666,2696.010451666666,RF
14,lu,20480,1024,1,1.030756793033096,1.0,13.598566666666665,4049.391876333333,RF
15,lu,20480,2048,1,1.0231966449709993,1.0,25.737399999999997,6448.355875,RF
16,lu,22528,256,1,1.0011871446055693,1.0,7.823033333333334,2476.551231333333,RF
17,lu,22528,512,1,1.0264616380944316,1.0,10.486866666666666,3365.744683666667,RF
18,lu,22528,1024,1,1.0311732726178924,1.0,16.476366666666667,5011.597534333333,RF
19,lu,22528,2048,1,1.0261206710988555,1.0,30.170833333333334,7876.465928666667,RF
20,lu,24576,256,1,1.0011871446055693,1.0,9.6596,3094.00109,RF
21,lu,24576,512,1,1.0323726899218273,1.0,12.8225,4136.376112,RF
22,lu,24576,1024,1,1.0296608947948278,1.0,20.182866666666666,6194.076335666666,RF
23,lu,24576,2048,1,1.0239363127697454,1.0,36.8554,9952.283711666667,RF
0,lu,14336,256,1,1.0059516389946082,1.0,2.6420333333333335,854.7789663333334,ExtraTrees
1,lu,14336,512,1,1.0063189091776046,1.0,3.9402666666666666,1231.1052623333333,ExtraTrees
2,lu,14336,1024,1,1.0102297808565888,1.0,6.7199,1873.9541886666668,ExtraTrees
3,lu,14336,2048,1,1.0028408698454754,1.0,12.2184,2638.5785069999997,ExtraTrees
4,lu,16384,256,1,1.0060538209769792,1.0,3.6546333333333334,1163.3230783333336,ExtraTrees
5,lu,16384,512,1,1.006177909889412,1.0,5.2749999999999995,1647.2411020000002,ExtraTrees
6,lu,16384,1024,1,1.0169692176860388,1.0,8.6621,2490.163529,ExtraTrees
7,lu,16384,2048,1,1.0031182745539768,1.0,16.286933333333334,3791.5952699999993,ExtraTrees
8,lu,18432,256,1,1.0059610738880842,1.0,4.748066666666666,1520.4259276666667,ExtraTrees
9,lu,18432,512,1,1.006177909889412,1.0,6.712466666666667,2131.786494666667,ExtraTrees
10,lu,18432,1024,1,1.0185272134854166,1.0,11.2369,3283.4861483333334,ExtraTrees
11,lu,18432,2048,1,1.010053928422169,1.0,20.206466666666667,4970.220884999999,ExtraTrees
12,lu,20480,256,1,1.0102633372385432,1.0,6.2052000000000005,1994.3143226666666,ExtraTrees
13,lu,20480,512,1,1.0128367826056288,1.0,8.409866666666666,2696.010451666666,ExtraTrees
14,lu,20480,1024,1,1.018668957984051,1.0,13.598566666666665,4049.391876333333,ExtraTrees
15,lu,20480,2048,1,1.0126265621785449,1.0,25.737399999999997,6448.355875,ExtraTrees
16,lu,22528,256,1,1.0102633372385432,1.0,7.823033333333334,2476.551231333333,ExtraTrees
17,lu,22528,512,1,1.0137286219176962,1.0,10.486866666666666,3365.744683666667,ExtraTrees
18,lu,22528,1024,1,1.018668957984051,1.0,16.476366666666667,5011.597534333333,ExtraTrees
19,lu,22528,2048,1,1.01532197676608,1.0,30.170833333333334,7876.465928666667,ExtraTrees
20,lu,24576,256,1,1.0102633372385432,1.0,9.6596,3094.00109,ExtraTrees
21,lu,24576,512,1,1.0140664165583448,1.0,12.8225,4136.376112,ExtraTrees
22,lu,24576,1024,1,1.0185425734342075,1.0,20.182866666666666,6194.076335666666,ExtraTrees
23,lu,24576,2048,1,1.0168723958525578,1.0,36.8554,9952.283711666667,ExtraTrees
0,lu,14336,256,2,1.4504643253685747,0.9904143632013125,2.647,844.9968853333334,SVM
1,lu,14336,512,9,1.3850961417490502,0.9680599366474255,3.9475000000000002,1189.5998776666668,SVM
2,lu,14336,1024,9,1.2481779451172654,1.0881756462311212,7.154166666666666,1915.4099036666667,SVM
3,lu,14336,2048,1,0.9894529200684669,1.0,12.2184,2638.5785069999997,SVM
4,lu,16384,256,2,1.6268245721117678,0.9957603923235003,3.6554333333333333,1158.1375283333332,SVM
5,lu,16384,512,9,1.5976600226061124,0.9558086891608167,5.2250000000000005,1589.5138403333333,SVM
6,lu,16384,1024,9,1.5215714813724783,1.0321209577571566,8.991100000000001,2476.103705333333,SVM
7,lu,16384,2048,1,1.1727814622124557,1.0,16.286933333333334,3791.5952699999993,SVM
8,lu,18432,256,9,1.6288714474957338,0.9912107218463936,4.785166666666666,1495.3780360000003,SVM
9,lu,18432,512,3,1.6284394545478986,2.659328762698035,13.786066666666665,2760.307752,SVM
10,lu,18432,1024,11,1.6219863284734324,2.962303946551125,23.784000000000002,4595.432861,SVM
11,lu,18432,2048,9,1.380900140143899,1.017395567315631,20.825266666666668,4906.426966,SVM
12,lu,20480,256,1,1.6288714764668675,1.0,6.2052000000000005,1994.3143226666666,SVM
13,lu,20480,256,2,1.6288714764668675,0.9804696320525159,6.173933333333333,1965.2671883333333,SVM
14,lu,20480,256,3,1.6288714764668675,1.6250192778918682,9.890466666666667,2033.251615,SVM
15,lu,20480,256,4,1.6288714764668675,1.613718953216079,9.9547,2006.0840063333333,SVM
16,lu,20480,256,5,1.6288714764668675,0.889036548242183,6.2099,1771.676402,SVM
17,lu,20480,256,6,1.6288714764668675,0.8897132815216415,6.2718,1755.5259963333333,SVM
18,lu,20480,256,7,1.6288714764668675,1.484610985742046,10.0096,1835.4617533333333,SVM
19,lu,20480,256,8,1.6288714764668675,1.5113421404925675,10.152733333333332,1842.1678753333333,SVM
20,lu,20480,256,9,1.6288714764668675,0.9591610984530571,6.1657,1925.1233369999998,SVM
21,lu,20480,256,10,1.6288714764668675,0.9534320683709292,6.1524,1917.7614473333333,SVM
22,lu,20480,256,11,1.6288714764668675,1.5582684721201459,9.796366666666666,1968.4602259999997,SVM
23,lu,20480,256,12,1.6288714764668675,1.5595677537965096,9.874799999999999,1954.453448,SVM
24,lu,20480,256,13,1.6288714764668675,0.8845200557301517,6.249366666666667,1751.5440746666668,SVM
25,lu,20480,256,14,1.6288714764668675,0.8694819346630288,6.234733333333334,1725.806388,SVM
26,lu,20480,256,15,1.6288714764668675,1.4718299076974393,10.031333333333334,1815.7178110000002,SVM
27,lu,20480,256,16,1.6288714764668675,1.4689297798691754,10.105966666666667,1798.757286,SVM
28,lu,20480,512,3,1.628870825015659,2.5964235496430166,17.078766666666667,3446.9081926666668,SVM
29,lu,20480,1024,15,1.6286812333963803,2.676653689133076,30.956366666666668,4761.295598000001,SVM
30,lu,20480,2048,9,1.53562877514045,1.0553191629573635,26.661666666666665,6569.165443333334,SVM
31,lu,22528,256,1,1.6288714764668675,1.0,7.823033333333334,2476.551231333333,SVM
32,lu,22528,256,2,1.6288714764668675,1.0132549791510566,7.912433333333333,2481.0252253333333,SVM
33,lu,22528,256,3,1.6288714764668675,1.4802512176167186,11.896866666666668,2410.6009863333334,SVM
34,lu,22528,256,4,1.6288714764668675,1.4894142074574277,12.000066666666667,2404.6636070000004,SVM
35,lu,22528,256,5,1.6288714764668675,0.957625822514886,8.042933333333334,2306.7677796666667,SVM
36,lu,22528,256,6,1.6288714764668675,0.9121108020474793,7.874533333333333,2244.1158366666664,SVM
37,lu,22528,256,7,1.6288714764668675,1.416202042463546,12.201833333333333,2248.653944333333,SVM
38,lu,22528,256,8,1.6288714764668675,1.3967780526106581,12.193066666666667,2219.406999,SVM
39,lu,22528,256,9,1.6288714764668675,0.9882315274870618,7.847799999999999,2439.6823016666667,SVM
40,lu,22528,256,10,1.6288714764668675,1.0004239199350384,7.944966666666667,2439.5767450000003,SVM
41,lu,22528,256,11,1.6288714764668675,1.462838406254384,11.874533333333332,2386.72455,SVM
42,lu,22528,256,12,1.6288714764668675,1.4468270077981802,11.913833333333335,2352.8139366666665,SVM
43,lu,22528,256,13,1.6288714764668675,0.9233086480403795,7.944066666666667,2251.782919,SVM
44,lu,22528,256,14,1.6288714764668675,0.9071230729777696,7.932300000000001,2215.5909363333335,SVM
45,lu,22528,256,15,1.6288714764668675,1.4260391634154377,12.3347,2239.883129666667,SVM
46,lu,22528,256,16,1.6288714764668675,1.3836006332122082,12.206466666666666,2196.055339,SVM
47,lu,22528,512,7,1.6288714764646608,2.1535665373130137,21.135633333333335,3596.416182,SVM
48,lu,22528,1024,15,1.6288714514031872,2.610975981814675,37.3199,5776.969046333332,SVM
49,lu,22528,2048,9,1.609121367006185,1.0758651194621143,31.726200000000002,8058.579122000001,SVM
50,lu,24576,256,1,1.6288714764668675,1.0,9.6596,3094.00109,SVM
51,lu,24576,256,2,1.6288714764668675,0.9729046304333281,9.540799999999999,3047.6499546666664,SVM
52,lu,24576,256,3,1.6288714764668675,1.3980259738296792,14.292333333333334,2923.423333,SVM
53,lu,24576,256,4,1.6288714764668675,1.363434560062912,14.183133333333332,2873.040299333334,SVM
54,lu,24576,256,5,1.6288714764668675,0.9336426621917067,9.7264,2868.8521536666667,SVM
55,lu,24576,256,6,1.6288714764668675,0.9057946598690209,9.63,2811.1438786666663,SVM
56,lu,24576,256,7,1.6288714764668675,1.3306153346293224,14.518233333333333,2739.1660316666666,SVM
57,lu,24576,256,8,1.6288714764668675,1.302041214550663,14.447566666666667,2693.4544136666664,SVM
58,lu,24576,256,9,1.6288714764668675,0.9684786595107918,9.584433333333333,3019.9741096666667,SVM
59,lu,24576,256,10,1.6288714764668675,0.9564674170079654,9.560066666666666,2990.121697,SVM
60,lu,24576,256,11,1.6288714764668675,1.3855331494570045,14.3541,2884.8322113333334,SVM
61,lu,24576,256,12,1.6288714764668675,1.3316631060808557,14.108333333333334,2820.9686570000003,SVM
62,lu,24576,256,13,1.6288714764668675,0.9124083811688378,9.685766666666668,2815.366046,SVM
63,lu,24576,256,14,1.6288714764668675,0.9066524931773745,9.724833333333335,2786.3668739999994,SVM
64,lu,24576,256,15,1.6288714764668675,1.3094610992090574,14.496666666666668,2699.6288049999994,SVM
65,lu,24576,256,16,1.6288714764668675,1.292789091833882,14.502466666666669,2664.191315333333,SVM
66,lu,24576,512,1,1.6288714764668675,1.0,12.8225,4136.376112,SVM
67,lu,24576,512,2,1.6288714764668675,0.9910925417832591,12.808833333333332,4103.9056,SVM
68,lu,24576,512,3,1.6288714764668675,2.354926200765694,24.731166666666667,5050.395932333333,SVM
69,lu,24576,512,4,1.6288714764668675,2.2904499784618517,24.593133333333338,4939.689790333333,SVM
70,lu,24576,512,5,1.6288714764668675,0.859098714437805,13.168066666666666,3460.300230333333,SVM
71,lu,24576,512,6,1.6288714764668675,0.8466129921065001,13.1334,3419.010907666667,SVM
72,lu,24576,512,7,1.6288714764668675,2.08021217210357,25.338166666666666,4354.368443,SVM
73,lu,24576,512,8,1.6288714764668675,2.036730838043372,25.222133333333332,4282.965252333333,SVM
74,lu,24576,512,9,1.6288714764668675,0.9757401650180527,12.824800000000002,4035.304488666667,SVM
75,lu,24576,512,10,1.6288714764668675,0.9503080297922339,12.724233333333332,3961.188445333334,SVM
76,lu,24576,512,11,1.6288714764668675,2.2960339200966913,24.760499999999997,4918.261527333333,SVM
77,lu,24576,512,12,1.6288714764668675,2.242686475392167,24.634900000000002,4828.480584666667,SVM
78,lu,24576,512,13,1.6288714764668675,0.8459986610926269,13.2219,3393.661618,SVM
79,lu,24576,512,14,1.6288714764668675,0.8375331128145505,13.244466666666668,3353.978241333333,SVM
80,lu,24576,512,15,1.6288714764668675,2.0179899407779183,25.21326666666667,4245.048036333333,SVM
81,lu,24576,512,16,1.6288714764668675,2.0174156526837335,25.377566666666667,4216.364400666666,SVM
82,lu,24576,1024,15,1.6288714764668477,2.4676259141220056,44.508,6931.075784666666,SVM
83,lu,24576,2048,9,1.627174045879183,0.9193346894873613,35.624066666666664,9465.728201666669,SVM
0,lu,14336,256,1,1.0259100160939127,1.0,2.6420333333333335,854.7789663333334,KNN
1,lu,14336,256,2,1.0259100160939127,0.9904143632013125,2.647,844.9968853333334,KNN
2,lu,14336,512,1,1.0457378135206754,1.0,3.9402666666666666,1231.1052623333333,KNN
3,lu,14336,512,2,1.0457378135206754,1.0160213343679958,3.9934,1234.1865696666664,KNN
4,lu,14336,1024,10,1.0534782654893586,1.1189032161571981,7.218833333333333,1951.853812,KNN
5,lu,14336,2048,1,1.3018478534794542,1.0,12.2184,2638.5785069999997,KNN
6,lu,16384,256,1,1.0259100160939127,1.0,3.6546333333333334,1163.3230783333336,KNN
7,lu,16384,256,2,1.0259100160939127,0.9957603923235003,3.6554333333333333,1158.1375283333332,KNN
8,lu,16384,512,1,1.0457378135206754,1.0,5.2749999999999995,1647.2411020000002,KNN
9,lu,16384,512,2,1.0457378135206754,0.9981079792217137,5.284066666666667,1641.3034163333334,KNN
10,lu,16384,1024,1,1.0457378135206754,1.0,8.6621,2490.163529,KNN
11,lu,16384,2048,9,1.0472920850466994,1.0005190231952854,16.315533333333335,3786.913342333333,KNN
12,lu,18432,256,1,1.0259100160939127,1.0,4.748066666666666,1520.4259276666667,KNN
13,lu,18432,256,2,1.0259100160939127,1.0067926864752814,4.781866666666667,1519.9337716666664,KNN
14,lu,18432,512,1,1.0457378135206754,1.0,6.712466666666667,2131.786494666667,KNN
15,lu,18432,512,2,1.0457378135206754,0.9754802220596686,6.6497,2099.144157,KNN
16,lu,18432,1024,1,1.0457378135206754,1.0,11.2369,3283.4861483333334,KNN
17,lu,18432,1024,2,1.0457378135206754,1.0399736019121368,11.443166666666665,3353.187177,KNN
18,lu,18432,2048,1,1.0457378135206754,1.0,20.206466666666667,4970.220884999999,KNN
19,lu,18432,2048,2,1.0457378135206754,1.2738362616561636,21.9028,5840.903602333333,KNN
20,lu,20480,256,1,1.0259100160939127,1.0,6.2052000000000005,1994.3143226666666,KNN
