,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
3,sylsvd,14336,2048,16,1.1718796415415529,1.358066147163122,212.5214,33278.247505666666,Lasso
4,sylsvd,16384,256,16,1.270874317107843,2.344233617077486,0.6922333333333333,99.856811,Lasso
5,sylsvd,16384,512,15,1.2698961547609322,1.5231223357153376,3.2319999999999998,578.8969043333333,Lasso
6,sylsvd,16384,1024,14,1.2667628454642768,0.892141760927364,16.240433333333332,3023.454333333334,Lasso
7,sylsvd,16384,2048,10,1.1699827695380378,1.1424444046350453,171.7579333333333,33865.519512666666,Lasso
8,sylsvd,18432,256,15,1.270886751266021,2.1284706203974744,1.317,187.84025666666668,Lasso
9,sylsvd,18432,512,15,1.2699013814330018,2.015613537334547,3.9736333333333334,702.85841,Lasso
10,sylsvd,18432,1024,13,1.266853325872093,0.607332580574753,15.646666666666667,3363.1308253333336,Lasso
11,sylsvd,18432,2048,12,1.169401405236622,1.467161518759635,212.19946666666667,38277.386062666665,Lasso
12,sylsvd,20480,256,15,1.270900345188297,2.043090607353504,1.450033333333333,207.77883633333335,Lasso
13,sylsvd,20480,512,15,1.2698791762850883,2.3636510642666484,4.3915,775.5150206666667,Lasso
14,sylsvd,20480,1024,9,1.266952147454237,0.8931751356658376,16.72853333333333,4247.456627666667,Lasso
15,sylsvd,20480,2048,16,1.169299408565964,1.2161872199596795,212.55963333333332,32042.259174666673,Lasso
16,sylsvd,22528,256,13,1.2708916821211544,1.4270793283636707,1.2237666666666667,205.78099500000002,Lasso
17,sylsvd,22528,512,15,1.2699481683649714,2.240183292421258,4.5576333333333325,780.1340949999999,Lasso
18,sylsvd,22528,1024,16,1.2670702971684489,2.0243789823933174,35.420500000000004,5387.513226333333,Lasso
19,sylsvd,22528,2048,10,1.1732411128658458,1.0546532939399986,172.08893333333333,34381.623585333335,Lasso
20,sylsvd,24576,256,11,1.2708892688453464,1.8614828586184777,1.4705333333333332,284.6489023333333,Lasso
21,sylsvd,24576,512,16,1.269941557592829,2.44203108870518,5.9378,918.3637386666668,Lasso
22,sylsvd,24576,1024,11,1.2670964549540062,2.032144599268182,29.270533333333333,6233.741675666667,Lasso
23,sylsvd,24576,2048,12,1.1745356968638199,1.3859016229499133,212.89919999999998,37364.018565333325,Lasso
0,sylsvd,14336,256,9,0.9252394390829771,0.9781342456050276,0.2865,75.116262,GB
1,sylsvd,14336,512,1,1.0033690194157614,1.0,1.8498333333333334,527.7890480000001,GB
2,sylsvd,14336,1024,9,1.0496462981524652,0.9929171024106043,15.006566666666666,3444.715291666667,GB
3,sylsvd,14336,2048,5,0.9251421626278246,1.0963082697062136,159.59083333333334,35773.95362733333,GB
4,sylsvd,16384,256,2,0.9405914156749241,1.2054812658910117,0.37833333333333335,93.95397733333333,GB
5,sylsvd,16384,512,1,1.0407334428230623,1.0,2.0680333333333336,593.9915376666668,GB
6,sylsvd,16384,1024,5,1.1031903527860845,0.9427503753513375,14.519266666666667,3573.7090306666664,GB
7,sylsvd,16384,2048,9,1.0204177749373444,1.1123959744968515,165.96863333333332,34125.016019333336,GB
8,sylsvd,18432,256,2,0.9779850953259974,1.1073788944841771,0.7570666666666668,170.00782266666667,GB
9,sylsvd,18432,512,1,1.0464041973557143,1.0,2.1288,650.8988553333334,GB
10,sylsvd,18432,1024,5,1.1451380597740797,0.6707528509766499,15.1121,3845.711678333333,GB
11,sylsvd,18432,2048,9,1.0628913093530747,1.043722566807986,164.27343333333332,35174.37362866666,GB
12,sylsvd,20480,256,2,0.9767997804805951,1.0679135049438466,0.8345333333333333,188.705283,GB
13,sylsvd,20480,512,1,1.2048053872446916,1.0,2.1377333333333333,674.009795,GB
14,sylsvd,20480,1024,5,1.0814960789002364,0.8250756980563931,16.0168,4097.964927333333,GB
15,sylsvd,20480,2048,5,1.060314314581071,1.1392322257207246,164.45433333333332,38794.52383166667,GB
16,sylsvd,22528,256,9,0.8836418101404898,0.9810661265456149,0.8414999999999999,205.73109033333333,GB
17,sylsvd,22528,512,1,1.0125049369719106,1.0,2.2859666666666665,694.312836,GB
18,sylsvd,22528,1024,9,1.060616148694927,0.7619429173907346,16.563299999999998,4336.374536333333,GB
19,sylsvd,22528,2048,5,0.9917199893886702,1.0765760852721242,160.93226666666666,37529.36452633333,GB
20,sylsvd,24576,256,9,0.8457821077119794,0.9555556714095423,0.9375999999999999,229.17315366666668,GB
21,sylsvd,24576,512,1,1.0006943144595108,1.0,2.6841333333333335,831.9266156666666,GB
22,sylsvd,24576,1024,5,1.0717509884008263,1.3413909386517775,22.035899999999998,5465.745489333333,GB
23,sylsvd,24576,2048,5,1.0079974716376816,1.1379854337928927,165.49263333333332,39468.738159666675,GB
0,sylsvd,14336,256,9,0.8556879162788391,0.9781342456050276,0.2865,75.116262,XGBoost
1,sylsvd,14336,512,1,0.9936073422431946,1.0,1.8498333333333334,527.7890480000001,XGBoost
2,sylsvd,14336,1024,5,1.0953513383865356,0.8254443965671845,13.284733333333334,3234.868762666667,XGBoost
3,sylsvd,14336,2048,5,0.988727331161499,1.0963082697062136,159.59083333333334,35773.95362733333,XGBoost
4,sylsvd,16384,256,9,0.894224226474762,1.037977707771304,0.34513333333333335,88.68096933333331,XGBoost
5,sylsvd,16384,512,1,1.0843664407730103,1.0,2.0680333333333336,593.9915376666668,XGBoost
6,sylsvd,16384,1024,9,1.0970172882080078,1.0364644650344816,15.395966666666666,3705.2252263333335,XGBoost
7,sylsvd,16384,2048,9,1.0434304475784302,1.1123959744968515,165.96863333333332,34125.016019333336,XGBoost
8,sylsvd,18432,256,2,0.8826528191566467,1.1073788944841771,0.7570666666666668,170.00782266666667,XGBoost
9,sylsvd,18432,512,1,1.0737766027450562,1.0,2.1288,650.8988553333334,XGBoost
10,sylsvd,18432,1024,9,1.1091293096542358,0.60343362496094,14.531999999999998,3597.8506376666664,XGBoost
11,sylsvd,18432,2048,5,1.0621027946472168,1.174812337005974,165.59376666666665,39276.53313233333,XGBoost
12,sylsvd,20480,256,9,0.8635314106941223,0.945428208310542,0.7609333333333334,183.22031066666668,XGBoost
13,sylsvd,20480,512,1,1.1185150146484375,1.0,2.1377333333333333,674.009795,XGBoost
14,sylsvd,20480,1024,5,1.0850144624710083,0.8250756980563931,16.0168,4097.964927333333,XGBoost
15,sylsvd,20480,2048,5,1.0523114204406738,1.1392322257207246,164.45433333333332,38794.52383166667,XGBoost
16,sylsvd,22528,256,9,0.8616461157798767,0.9810661265456149,0.8414999999999999,205.73109033333333,XGBoost
17,sylsvd,22528,512,1,1.0140388011932373,1.0,2.2859666666666665,694.312836,XGBoost
18,sylsvd,22528,1024,9,0.9650303721427917,0.7619429173907346,16.563299999999998,4336.374536333333,XGBoost
19,sylsvd,22528,2048,5,1.0269057750701904,1.0765760852721242,160.93226666666666,37529.36452633333,XGBoost
20,sylsvd,24576,256,9,0.8455938696861267,0.9555556714095423,0.9375999999999999,229.17315366666668,XGBoost
21,sylsvd,24576,512,1,1.023696780204773,1.0,2.6841333333333335,831.9266156666666,XGBoost
22,sylsvd,24576,1024,9,0.9650303721427917,1.005968125859839,18.66616666666667,4838.980931,XGBoost
23,sylsvd,24576,2048,9,1.0489646196365356,1.0021313486608878,162.95896666666667,35297.30853966667,XGBoost
0,sylsvd,14336,256,2,1.1043054933250682,0.9204959245090026,0.2860666666666667,70.796982,CatBoost
1,sylsvd,14336,512,1,1.0418362892164443,1.0,1.8498333333333334,527.7890480000001,CatBoost
2,sylsvd,14336,1024,9,1.1693534725412034,0.9929171024106043,15.006566666666666,3444.715291666667,CatBoost
3,sylsvd,14336,2048,9,0.9776610189506509,1.0467941767822742,163.9475,33250.539137,CatBoost
4,sylsvd,16384,256,2,1.0981591673208657,1.2054812658910117,0.37833333333333335,93.95397733333333,CatBoost
5,sylsvd,16384,512,1,1.0814248673437117,1.0,2.0680333333333336,593.9915376666668,CatBoost
6,sylsvd,16384,1024,9,1.2292371214345095,1.0364644650344816,15.395966666666666,3705.2252263333335,CatBoost
7,sylsvd,16384,2048,9,1.0209135238369758,1.1123959744968515,165.96863333333332,34125.016019333336,CatBoost
8,sylsvd,18432,256,2,1.0766315324854794,1.1073788944841771,0.7570666666666668,170.00782266666667,CatBoost
9,sylsvd,18432,512,1,1.072246153340595,1.0,2.1288,650.8988553333334,CatBoost
10,sylsvd,18432,1024,9,1.2506349436185213,0.60343362496094,14.531999999999998,3597.8506376666664,CatBoost
11,sylsvd,18432,2048,5,1.044945479083132,1.174812337005974,165.59376666666665,39276.53313233333,CatBoost
12,sylsvd,20480,256,2,1.1264674680490179,1.0679135049438466,0.8345333333333333,188.705283,CatBoost
13,sylsvd,20480,512,1,1.1340957690688431,1.0,2.1377333333333333,674.009795,CatBoost
14,sylsvd,20480,1024,5,1.2721196993627895,0.8250756980563931,16.0168,4097.964927333333,CatBoost
15,sylsvd,20480,2048,5,1.0433719894447309,1.1392322257207246,164.45433333333332,38794.52383166667,CatBoost
16,sylsvd,22528,256,2,0.9766857537589813,1.0825580279858495,0.9298333333333333,205.44796366666668,CatBoost
17,sylsvd,22528,512,1,1.0364058712803859,1.0,2.2859666666666665,694.312836,CatBoost
18,sylsvd,22528,1024,9,1.0420401438504883,0.7619429173907346,16.563299999999998,4336.374536333333,CatBoost
19,sylsvd,22528,2048,5,1.0221656317120096,1.0765760852721242,160.93226666666666,37529.36452633333,CatBoost
20,sylsvd,24576,256,2,1.0501507747100167,1.2097069294842488,1.1069666666666667,245.7372366666667,CatBoost
21,sylsvd,24576,512,1,1.0335715222314825,1.0,2.6841333333333335,831.9266156666666,CatBoost
22,sylsvd,24576,1024,9,1.0494143931409847,1.005968125859839,18.66616666666667,4838.980931,CatBoost
23,sylsvd,24576,2048,5,1.0348660137740409,1.1379854337928927,165.49263333333332,39468.738159666675,CatBoost
0,sylsvd,14336,256,2,1.0962170666088076,0.9204959245090026,0.2860666666666667,70.796982,RF
1,sylsvd,14336,512,1,1.045039392282326,1.0,1.8498333333333334,527.7890480000001,RF
2,sylsvd,14336,1024,5,1.055804954281875,0.8254443965671845,13.284733333333334,3234.868762666667,RF
3,sylsvd,14336,2048,5,0.9668854122418635,1.0963082697062136,159.59083333333334,35773.95362733333,RF
4,sylsvd,16384,256,2,1.0460290955190583,1.2054812658910117,0.37833333333333335,93.95397733333333,RF
5,sylsvd,16384,512,1,1.0626791125351325,1.0,2.0680333333333336,593.9915376666668,RF
6,sylsvd,16384,1024,5,1.0643712661479467,0.9427503753513375,14.519266666666667,3573.7090306666664,RF
7,sylsvd,16384,2048,5,1.0038469747041379,1.1433780467660577,161.99496666666667,35935.84006200001,RF
8,sylsvd,18432,256,2,1.054681570750771,1.1073788944841771,0.7570666666666668,170.00782266666667,RF
9,sylsvd,18432,512,1,1.0484945312989413,1.0,2.1288,650.8988553333334,RF
10,sylsvd,18432,1024,5,1.086518865462356,0.6707528509766499,15.1121,3845.711678333333,RF
11,sylsvd,18432,2048,9,1.0320845364138274,1.043722566807986,164.27343333333332,35174.37362866666,RF
12,sylsvd,20480,256,2,1.0882173457304554,1.0679135049438466,0.8345333333333333,188.705283,RF
13,sylsvd,20480,512,1,1.1750692046466031,1.0,2.1377333333333333,674.009795,RF
14,sylsvd,20480,1024,5,1.0551837685227066,0.8250756980563931,16.0168,4097.964927333333,RF
15,sylsvd,20480,2048,9,1.0197240169086457,1.0228834770926623,165.22886666666668,34669.192402666675,RF
16,sylsvd,22528,256,2,1.084299630080446,1.0825580279858495,0.9298333333333333,205.44796366666668,RF
17,sylsvd,22528,512,1,1.0401087421789919,1.0,2.2859666666666665,694.312836,RF
18,sylsvd,22528,1024,9,1.049452898386568,0.7619429173907346,16.563299999999998,4336.374536333333,RF
19,sylsvd,22528,2048,5,0.9654906836666811,1.0765760852721242,160.93226666666666,37529.36452633333,RF
20,sylsvd,24576,256,9,1.0533390118913637,0.9555556714095423,0.9375999999999999,229.17315366666668,RF
21,sylsvd,24576,512,1,1.0680390822737258,1.0,2.6841333333333335,831.9266156666666,RF
22,sylsvd,24576,1024,9,1.075486514714247,1.005968125859839,18.66616666666667,4838.980931,RF
23,sylsvd,24576,2048,5,0.986486033658524,1.1379854337928927,165.49263333333332,39468.738159666675,RF
0,sylsvd,14336,256,2,0.9438521874347928,0.9204959245090026,0.2860666666666667,70.796982,ExtraTrees
1,sylsvd,14336,512,1,1.0,1.0,1.8498333333333334,527.7890480000001,ExtraTrees
2,sylsvd,14336,1024,5,1.0059364790115255,0.8254443965671845,13.284733333333334,3234.868762666667,ExtraTrees
3,sylsvd,14336,2048,5,0.9347073971808728,1.0963082697062136,159.59083333333334,35773.95362733333,ExtraTrees
4,sylsvd,16384,256,2,0.9423847754804907,1.2054812658910117,0.37833333333333335,93.95397733333333,ExtraTrees
5,sylsvd,16384,512,1,1.0,1.0,2.0680333333333336,593.9915376666668,ExtraTrees
6,sylsvd,16384,1024,1,1.0094756708086567,1.0,15.405199999999999,3572.7268710000003,ExtraTrees
7,sylsvd,16384,2048,5,0.9692080675010127,1.1433780467660577,161.99496666666667,35935.84006200001,ExtraTrees
8,sylsvd,18432,256,9,0.9456385268033523,0.9164987843871029,0.6636666666666667,160.50504066666667,ExtraTrees
9,sylsvd,18432,512,1,1.0,1.0,2.1288,650.8988553333334,ExtraTrees
10,sylsvd,18432,1024,5,1.0188086766842475,0.6707528509766499,15.1121,3845.711678333333,ExtraTrees
11,sylsvd,18432,2048,5,0.9984838288895619,1.174812337005974,165.59376666666665,39276.53313233333,ExtraTrees
12,sylsvd,20480,256,2,0.9435433729534963,1.0679135049438466,0.8345333333333333,188.705283,ExtraTrees
13,sylsvd,20480,512,1,1.0,1.0,2.1377333333333333,674.009795,ExtraTrees
14,sylsvd,20480,1024,5,0.9925519303237524,0.8250756980563931,16.0168,4097.964927333333,ExtraTrees
15,sylsvd,20480,2048,5,0.9851814492540159,1.1392322257207246,164.45433333333332,38794.52383166667,ExtraTrees
16,sylsvd,22528,256,2,0.9515957772177717,1.0825580279858495,0.9298333333333333,205.44796366666668,ExtraTrees
17,sylsvd,22528,512,1,1.0,1.0,2.2859666666666665,694.312836,ExtraTrees
18,sylsvd,22528,1024,5,0.9957497812200466,1.16961363751819,20.938100000000002,5265.703131333333,ExtraTrees
19,sylsvd,22528,2048,5,0.9221504705758069,1.0765760852721242,160.93226666666666,37529.36452633333,ExtraTrees
20,sylsvd,24576,256,2,0.9484014851612613,1.2097069294842488,1.1069666666666667,245.7372366666667,ExtraTrees
21,sylsvd,24576,512,1,1.0,1.0,2.6841333333333335,831.9266156666666,ExtraTrees
22,sylsvd,24576,1024,5,0.9931454846694914,1.3413909386517775,22.035899999999998,5465.745489333333,ExtraTrees
23,sylsvd,24576,2048,5,0.9364506773717236,1.1379854337928927,165.49263333333332,39468.738159666675,ExtraTrees
0,sylsvd,14336,256,1,1.2481643556776847,1.0,0.2889333333333333,76.14869799999998,SVM
1,sylsvd,14336,512,1,0.9749139958658335,1.0,1.8498333333333334,527.7890480000001,SVM
2,sylsvd,14336,1024,1,1.1041849054912998,1.0,15.375966666666669,3385.9399753333337,SVM
3,sylsvd,14336,2048,1,0.9360608589137811,1.0,169.8837,30654.234889999996,SVM
4,sylsvd,16384,256,1,1.4386856209617924,1.0,0.33626666666666666,87.68907566666667,SVM
5,sylsvd,16384,512,1,0.9853224127568398,1.0,2.0680333333333336,593.9915376666668,SVM
6,sylsvd,16384,1024,1,1.2450975400894713,1.0,15.405199999999999,3572.7268710000003,SVM
7,sylsvd,16384,2048,1,0.9632405628669415,1.0,169.9692,29954.99440733333,SVM
8,sylsvd,18432,256,1,1.693873754857754,1.0,0.6890333333333333,168.681151,SVM
9,sylsvd,18432,512,1,1.0339141671282126,1.0,2.1288,650.8988553333334,SVM
10,sylsvd,18432,1024,1,1.386146714098104,1.0,18.7026,4632.730396666666,SVM
11,sylsvd,18432,2048,1,1.032334054845022,1.0,170.99016666666668,32377.06649433333,SVM
12,sylsvd,20480,256,1,1.7470292145428106,1.0,0.7744333333333334,190.41783833333332,SVM
13,sylsvd,20480,512,1,1.0920753338585536,1.0,2.1377333333333333,674.009795,SVM
14,sylsvd,20480,1024,1,1.3564338719281541,1.0,17.70396666666667,4493.446870333334,SVM
15,sylsvd,20480,2048,1,1.1232422608991217,1.0,168.06046666666666,33322.526390666666,SVM
16,sylsvd,22528,256,1,1.9492374796570007,1.0,0.8480333333333333,208.0859913333333,SVM
17,sylsvd,22528,512,1,1.1764030644254913,1.0,2.2859666666666665,694.312836,SVM
18,sylsvd,22528,1024,1,1.403092616250844,1.0,18.977666666666668,4967.162897999999,SVM
19,sylsvd,22528,2048,1,1.2419693850162616,1.0,170.29616666666666,32943.12076966666,SVM
20,sylsvd,24576,256,1,1.7999551132287719,1.0,0.9527999999999999,236.00630033333331,SVM
21,sylsvd,24576,512,1,1.2536232500030913,1.0,2.6841333333333335,831.9266156666666,SVM
22,sylsvd,24576,1024,1,1.4340832210466938,1.0,17.905,5014.764055333334,SVM
23,sylsvd,24576,2048,1,1.307851714533441,1.0,169.22703333333334,33917.627352,SVM
0,sylsvd,14336,256,1,1.1444870270032155,1.0,0.2889333333333333,76.14869799999998,KNN
1,sylsvd,14336,512,9,1.0235040271441043,0.9257703471762245,1.7869333333333335,505.8105586666667,KNN
2,sylsvd,14336,1024,2,1.161302038229351,1.0608241530713196,15.549,3551.915451,KNN
3,sylsvd,14336,1024,3,1.161302038229351,2.0747023250048557,21.099466666666668,5119.245999333334,KNN
4,sylsvd,14336,1024,5,1.161302038229351,0.8254443965671845,13.284733333333334,3234.868762666667,KNN
5,sylsvd,14336,2048,3,0.9400562965505591,1.7541111456544913,203.63663333333332,44858.359985,KNN
6,sylsvd,14336,2048,5,0.9400562965505591,1.0963082697062136,159.59083333333334,35773.95362733333,KNN
7,sylsvd,16384,256,1,1.1444870270032155,1.0,0.33626666666666666,87.68907566666667,KNN
8,sylsvd,16384,512,9,1.0235040271441043,0.8767163439180946,1.9732333333333332,545.7810493333334,KNN
9,sylsvd,16384,1024,2,1.161302038229351,1.0989495956332063,15.893766666666666,3805.5558323333335,KNN
10,sylsvd,16384,1024,3,1.161302038229351,1.6344257718821595,18.930466666666668,4751.94099,KNN
11,sylsvd,16384,2048,3,0.9400562965505591,1.7123188954101862,198.24120000000002,43977.46628833334,KNN
12,sylsvd,16384,2048,5,0.9400562965505591,1.1433780467660577,161.99496666666667,35935.84006200001,KNN
13,sylsvd,18432,256,1,1.1444870270032155,1.0,0.6890333333333333,168.681151,KNN
14,sylsvd,18432,512,2,1.1241908652183223,1.1600664853792746,2.3952666666666667,671.0847636666667,KNN
15,sylsvd,18432,512,3,1.1241908652183223,2.1156212389308227,3.4405666666666668,852.0327930000001,KNN
16,sylsvd,18432,512,5,1.1241908652183223,1.3588495081299659,2.7695666666666665,679.8418683333334,KNN
17,sylsvd,18432,1024,2,1.161302038229351,0.7329563044856717,16.067933333333333,3952.365285666666,KNN
18,sylsvd,18432,1024,3,1.161302038229351,1.0981030500232654,19.2096,4952.948231,KNN
19,sylsvd,18432,2048,3,0.9400562965505591,1.614536555007884,194.28713333333334,46005.78810666667,KNN
20,sylsvd,18432,2048,5,0.9400562965505591,1.174812337005974,165.59376666666665,39276.53313233333,KNN
21,sylsvd,20480,256,1,1.1444870270032155,1.0,0.7744333333333334,190.41783833333332,KNN
22,sylsvd,20480,512,2,1.1241908652183223,2.0812369008036016,3.3369666666666666,898.6475323333333,KNN
23,sylsvd,20480,512,3,1.1241908652183223,2.301530031939218,3.677166666666667,901.8266576666666,KNN
24,sylsvd,20480,512,5,1.1241908652183223,1.4407258581509172,2.8948,717.1046259999998,KNN
25,sylsvd,20480,1024,1,1.1229369830691416,1.0,17.70396666666667,4493.446870333334,KNN
26,sylsvd,20480,2048,3,0.9400562965505591,1.2894468939959536,174.17573333333334,41459.04541933333,KNN
27,sylsvd,20480,2048,5,0.9400562965505591,1.1392322257207246,164.45433333333332,38794.52383166667,KNN
28,sylsvd,22528,256,1,1.1444870270032155,1.0,0.8480333333333333,208.0859913333333,KNN
29,sylsvd,22528,512,2,1.1241908652183223,1.1101340713448955,2.4865333333333335,708.6082983333332,KNN
30,sylsvd,22528,512,3,1.1241908652183223,2.62712099709091,4.191466666666667,994.807719,KNN
31,sylsvd,22528,512,5,1.1241908652183223,1.7875989446803284,3.4988333333333337,810.908629,KNN
32,sylsvd,22528,1024,1,1.1229369830691416,1.0,18.977666666666668,4967.162897999999,KNN
33,sylsvd,22528,2048,3,0.9400562965505591,1.5120594439787196,186.72289999999998,45429.807001666675,KNN
34,sylsvd,22528,2048,5,0.9400562965505591,1.0765760852721242,160.93226666666666,37529.36452633333,KNN
35,sylsvd,24576,256,1,1.1444870270032155,1.0,0.9527999999999999,236.00630033333331,KNN
36,sylsvd,24576,512,2,1.1241908652183223,1.2739117581439767,3.2634333333333334,871.6732233333333,KNN
37,sylsvd,24576,512,3,1.1241908652183223,2.212573196209438,4.6504666666666665,1062.4052676666668,KNN
38,sylsvd,24576,512,5,1.1241908652183223,1.5716975346700464,3.9819666666666667,881.3744486666666,KNN
39,sylsvd,24576,1024,1,1.1229369830691416,1.0,17.905,5014.764055333334,KNN
40,sylsvd,24576,2048,5,0.9400562965505591,1.1379854337928927,165.49263333333332,39468.738159666675,KNN
0,sylsvd,14336,256,1,1.210411766498,1.0,0.2889333333333333,76.14869799999998,ElasticNet
1,sylsvd,14336,512,1,1.2089011280780988,1.0,1.8498333333333334,527.7890480000001,ElasticNet
2,sylsvd,14336,1024,1,1.204108895355654,1.0,15.375966666666669,3385.9399753333337,ElasticNet
3,sylsvd,14336,2048,1,1.0469239413418876,1.0,169.8837,30654.234889999996,ElasticNet
4,sylsvd,16384,256,1,1.2103847613529852,1.0,0.33626666666666666,87.68907566666667,ElasticNet
5,sylsvd,16384,512,1,1.2087224991993353,1.0,2.0680333333333336,593.9915376666668,ElasticNet
6,sylsvd,16384,1024,1,1.2036767428401867,1.0,15.405199999999999,3572.7268710000003,ElasticNet
7,sylsvd,16384,2048,1,1.0412755123956785,1.0,169.9692,29954.99440733333,ElasticNet
8,sylsvd,18432,256,1,1.2103782957173985,1.0,0.6890333333333333,168.681151,ElasticNet
9,sylsvd,18432,512,1,1.2087693742378836,1.0,2.1288,650.8988553333334,ElasticNet
10,sylsvd,18432,1024,1,1.2036507474822005,1.0,18.7026,4632.730396666666,ElasticNet
11,sylsvd,18432,2048,1,1.0407033364187233,1.0,170.99016666666668,32377.06649433333,ElasticNet
12,sylsvd,20480,256,1,1.2103991712473514,1.0,0.7744333333333334,190.41783833333332,ElasticNet
