,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
1,invert,14336,512,16,1.3284434340832723,1.0880260563388753,2.4151666666666665,542.917351,Lasso
2,invert,14336,1024,16,1.5336684170530837,1.6777079326500246,3.875966666666667,732.1867016666667,Lasso
3,invert,14336,2048,9,1.8198263106811385,1.1501294974744434,5.999300000000001,1635.7250033333335,Lasso
4,invert,16384,256,7,0.7118224420412088,0.7930471623360346,3.6788666666666665,872.6589919999999,Lasso
5,invert,16384,512,8,1.29218102863123,0.9726150416917776,3.4545666666666666,810.6372646666667,Lasso
6,invert,16384,1024,16,1.506361755281752,1.300277377851269,4.841,981.4604636666667,Lasso
7,invert,16384,2048,15,1.7944371507902772,1.6278745973804578,11.437199999999999,1936.634277,Lasso
8,invert,18432,256,7,0.48861676130733855,0.9236643546486355,4.779800000000001,1139.3972833333332,Lasso
9,invert,18432,512,12,1.2757045497580881,0.884232022791554,4.184233333333332,1035.6038013333334,Lasso
10,invert,18432,1024,10,1.527465232571189,1.385603752455457,4.415766666666666,1527.6602886666667,Lasso
11,invert,18432,2048,16,1.8188701586234606,2.1421271526450676,15.299766666666665,2490.409257333333,Lasso
12,invert,20480,256,7,0.19965015767943672,0.7989064956947413,6.698833333333333,1583.236181,Lasso
13,invert,20480,512,16,1.2329280636806261,0.8316523444189667,6.131733333333333,1452.1728623333333,Lasso
14,invert,20480,1024,16,1.512764750413714,1.0695744730965435,7.3674,1579.0194183333333,Lasso
15,invert,20480,2048,16,1.8052541020360895,1.9104218856798862,16.950133333333333,2878.6733169999993,Lasso
16,invert,22528,256,7,-0.14535132460792233,0.8589469349751995,8.621733333333333,2054.8093693333335,Lasso
17,invert,22528,512,3,1.1950540592567351,0.8480666062210283,7.2847,1833.801945,Lasso
18,invert,22528,1024,10,1.515217059015415,1.2328364824008695,7.226133333333333,2508.3168003333335,Lasso
19,invert,22528,2048,16,1.818671506241511,1.8942276757236602,18.7692,3291.993290666667,Lasso
20,invert,24576,256,8,-0.5756549070568637,0.7877651861979891,12.617133333333333,2853.0037686666665,Lasso
21,invert,24576,512,7,1.1202223430465619,0.8275750369990232,10.630666666666666,2531.033685,Lasso
22,invert,24576,1024,7,1.4743501516363542,0.8426691591561914,10.754466666666666,2519.1898383333332,Lasso
23,invert,24576,2048,7,1.7830056498547626,1.268360635888932,18.048933333333334,3588.2657783333334,Lasso
0,invert,14336,256,3,0.8533294490247703,0.8536602026477698,2.2723,559.293429,GB
1,invert,14336,512,3,0.9160435015556498,0.9055876255959909,2.092,521.6873796666667,GB
2,invert,14336,1024,11,1.7063943071806658,1.0443078524086093,2.7716666666666665,637.3427603333334,GB
3,invert,14336,2048,1,1.4793122346501704,1.0,5.566233333333334,1532.8608146666666,GB
4,invert,16384,256,3,0.8751497689192131,0.7986951060013017,3.6661333333333332,881.9264506666666,GB
5,invert,16384,512,11,0.9640516986462658,0.8696312380921881,3.1633999999999998,791.5168816666668,GB
6,invert,16384,1024,3,1.0723967187626995,0.8987366819203076,3.6933666666666665,889.1641166666667,GB
7,invert,16384,2048,1,1.3418032530727981,1.0,6.731866666666666,2021.2073929999997,GB
8,invert,18432,256,3,0.904642483886098,0.902801446498153,4.6726,1139.2115046666668,GB
9,invert,18432,512,3,0.9779675025986635,0.86057668456868,4.103333333333333,1027.7703136666667,GB
10,invert,18432,1024,11,1.7024461780519782,1.0278145229630806,4.542800000000001,1101.5012343333335,GB
11,invert,18432,2048,1,1.6654314805833978,1.0,7.534066666666667,2360.9175720000003,GB
12,invert,20480,256,3,0.904642483886098,0.8008780363530057,6.6527,1598.149379,GB
13,invert,20480,512,3,0.9396778482005583,0.7747189634065018,5.754266666666666,1441.4977276666668,GB
14,invert,20480,1024,11,1.1443628943118753,0.8060824334457799,5.9777,1466.6822383333335,GB
15,invert,20480,2048,1,1.5127152239026627,1.0,8.9445,2855.486741,GB
16,invert,22528,256,3,0.904642483886098,0.8465118837447476,8.477966666666667,2059.402064666667,GB
17,invert,22528,512,3,0.9779675025986635,0.8480666062210283,7.2847,1833.801945,GB
18,invert,22528,1024,11,1.1322480487251376,0.9080322855911636,7.303466666666666,1827.9113056666665,GB
19,invert,22528,2048,1,1.78123322751268,1.0,9.894066666666667,3296.838654666666,GB
20,invert,24576,256,9,0.8818895548942741,1.0413005446867585,12.020299999999999,3958.467125666667,GB
21,invert,24576,512,3,0.9542610905821133,0.8140853510819225,10.398166666666667,2545.447883,GB
22,invert,24576,1024,3,0.9838204275057271,0.7842504508307795,10.065399999999999,2505.050081,GB
23,invert,24576,2048,11,1.3053975591792877,1.0579409706782008,15.5908,3464.865852,GB
0,invert,14336,256,3,0.8581401109695435,0.8536602026477698,2.2723,559.293429,XGBoost
1,invert,14336,512,3,0.929847002029419,0.9055876255959909,2.092,521.6873796666667,XGBoost
2,invert,14336,1024,1,1.3630129098892212,1.0,2.1937333333333333,771.0839756666667,XGBoost
3,invert,14336,2048,1,1.3669670820236206,1.0,5.566233333333334,1532.8608146666666,XGBoost
4,invert,16384,256,3,0.8828295469284058,0.7986951060013017,3.6661333333333332,881.9264506666666,XGBoost
5,invert,16384,512,3,0.910649836063385,0.8455090515024313,3.1040666666666668,784.2714069999998,XGBoost
6,invert,16384,1024,3,0.9992057681083679,0.8987366819203076,3.6933666666666665,889.1641166666667,XGBoost
7,invert,16384,2048,1,1.0661553144454956,1.0,6.731866666666666,2021.2073929999997,XGBoost
8,invert,18432,256,3,0.8725361227989197,0.902801446498153,4.6726,1139.2115046666668,XGBoost
9,invert,18432,512,3,0.9531840682029724,0.86057668456868,4.103333333333333,1027.7703136666667,XGBoost
10,invert,18432,1024,3,1.3481844663619995,0.9923594771169513,4.419666666666667,1093.1338956666666,XGBoost
11,invert,18432,2048,1,1.274187445640564,1.0,7.534066666666667,2360.9175720000003,XGBoost
12,invert,20480,256,3,0.8553693294525146,0.8008780363530057,6.6527,1598.149379,XGBoost
13,invert,20480,512,3,0.9180154204368591,0.7747189634065018,5.754266666666666,1441.4977276666668,XGBoost
14,invert,20480,1024,3,1.1201822757720947,0.7858619091156829,5.8623666666666665,1458.0215800000003,XGBoost
15,invert,20480,2048,1,1.2148659229278564,1.0,8.9445,2855.486741,XGBoost
16,invert,22528,256,3,0.8737066984176636,0.8465118837447476,8.477966666666667,2059.402064666667,XGBoost
17,invert,22528,512,3,0.9628501534461975,0.8480666062210283,7.2847,1833.801945,XGBoost
18,invert,22528,1024,3,1.1117726564407349,0.894603885443875,7.201133333333334,1826.4711129999998,XGBoost
19,invert,22528,2048,1,1.4873014688491821,1.0,9.894066666666667,3296.838654666666,XGBoost
20,invert,24576,256,3,0.8939406871795654,0.7766655321643186,12.422400000000001,2856.8982719999995,XGBoost
21,invert,24576,512,3,0.9180154204368591,0.8140853510819225,10.398166666666667,2545.447883,XGBoost
22,invert,24576,1024,3,0.952778160572052,0.7842504508307795,10.065399999999999,2505.050081,XGBoost
23,invert,24576,2048,3,0.9954137206077576,0.9713100090941613,14.727933333333333,3367.5142593333335,XGBoost
0,invert,14336,256,11,0.9641285484304907,0.865687677069903,2.3044,559.272827,CatBoost
1,invert,14336,512,3,0.9725232745652512,0.9055876255959909,2.092,521.6873796666667,CatBoost
2,invert,14336,1024,1,1.2228674146185794,1.0,2.1937333333333333,771.0839756666667,CatBoost
3,invert,14336,2048,1,1.3056957056102598,1.0,5.566233333333334,1532.8608146666666,CatBoost
4,invert,16384,256,11,1.0090576162664169,0.7901914449152637,3.655,875.1944253333335,CatBoost
5,invert,16384,512,3,0.9277580266545972,0.8455090515024313,3.1040666666666668,784.2714069999998,CatBoost
6,invert,16384,1024,3,1.0371440652303594,0.8987366819203076,3.6933666666666665,889.1641166666667,CatBoost
7,invert,16384,2048,1,1.2365374422358373,1.0,6.731866666666666,2021.2073929999997,CatBoost
8,invert,18432,256,3,0.9649224071965732,0.902801446498153,4.6726,1139.2115046666668,CatBoost
9,invert,18432,512,9,1.0494599910952984,0.9981211081103044,3.6690333333333336,1333.137284,CatBoost
10,invert,18432,1024,3,1.2178125332562038,0.9923594771169513,4.419666666666667,1093.1338956666666,CatBoost
11,invert,18432,2048,1,1.3349221307881194,1.0,7.534066666666667,2360.9175720000003,CatBoost
12,invert,20480,256,3,0.9546701033255286,0.8008780363530057,6.6527,1598.149379,CatBoost
13,invert,20480,512,3,0.9660139796768694,0.7747189634065018,5.754266666666666,1441.4977276666668,CatBoost
14,invert,20480,1024,1,1.1369844460535214,1.0,5.584333333333333,1947.6878609999997,CatBoost
15,invert,20480,2048,3,1.2648106744307073,1.0141044201845066,10.994866666666667,2355.748509,CatBoost
16,invert,22528,256,3,0.9664760945166784,0.8465118837447476,8.477966666666667,2059.402064666667,CatBoost
17,invert,22528,512,9,1.047623897643481,0.9986796798270186,6.606466666666667,2381.173841666667,CatBoost
18,invert,22528,1024,3,1.1351081546811395,0.894603885443875,7.201133333333334,1826.4711129999998,CatBoost
19,invert,22528,2048,3,1.2911724191938474,1.0935983109255445,12.753866666666667,2796.974354,CatBoost
20,invert,24576,256,11,0.9632892286431781,0.7724804230294172,12.4081,2844.778459333333,CatBoost
21,invert,24576,512,3,0.9923707543997251,0.8140853510819225,10.398166666666667,2545.447883,CatBoost
22,invert,24576,1024,3,1.0740629988836305,0.7842504508307795,10.065399999999999,2505.050081,CatBoost
23,invert,24576,2048,3,1.2270666989213288,0.9713100090941613,14.727933333333333,3367.5142593333335,CatBoost
0,invert,14336,256,3,0.9521779175784201,0.8536602026477698,2.2723,559.293429,RF
1,invert,14336,512,3,1.0483551296201443,0.9055876255959909,2.092,521.6873796666667,RF
2,invert,14336,1024,1,1.5678362300373447,1.0,2.1937333333333333,771.0839756666667,RF
3,invert,14336,2048,1,1.19028870272171,1.0,5.566233333333334,1532.8608146666666,RF
4,invert,16384,256,3,0.9600309184422511,0.7986951060013017,3.6661333333333332,881.9264506666666,RF
5,invert,16384,512,3,0.976332113375546,0.8455090515024313,3.1040666666666668,784.2714069999998,RF
6,invert,16384,1024,1,1.2655799343146914,1.0,3.198733333333333,1142.3359626666665,RF
7,invert,16384,2048,1,1.1478907781135448,1.0,6.731866666666666,2021.2073929999997,RF
8,invert,18432,256,3,0.9777295350600841,0.902801446498153,4.6726,1139.2115046666668,RF
9,invert,18432,512,1,0.9927244972202603,1.0,3.662933333333333,1337.8711153333334,RF
10,invert,18432,1024,1,1.5374151992046803,1.0,3.6538333333333335,1332.4322073333333,RF
11,invert,18432,2048,1,1.2976394589029348,1.0,7.534066666666667,2360.9175720000003,RF
12,invert,20480,256,3,0.9612224045700859,0.8008780363530057,6.6527,1598.149379,RF
13,invert,20480,512,5,1.007640262858476,0.9712007598294743,5.487533333333334,1894.9231516666669,RF
14,invert,20480,1024,1,1.2149980554075688,1.0,5.584333333333333,1947.6878609999997,RF
15,invert,20480,2048,1,1.2784586228023092,1.0,8.9445,2855.486741,RF
16,invert,22528,256,3,0.9636531684950662,0.8465118837447476,8.477966666666667,2059.402064666667,RF
17,invert,22528,512,1,0.9940190472312918,1.0,6.6069666666666675,2384.14147,RF
18,invert,22528,1024,1,1.252646005846809,1.0,6.397200000000001,2298.2271533333337,RF
19,invert,22528,2048,1,1.2996085000215694,1.0,9.894066666666667,3296.838654666666,RF
20,invert,24576,256,3,0.9607112446275411,0.7766655321643186,12.422400000000001,2856.8982719999995,RF
21,invert,24576,512,1,1.0108681948076934,1.0,9.666466666666667,3363.4369120000006,RF
22,invert,24576,1024,1,1.0945859381372012,1.0,9.639533333333333,3335.313526,RF
23,invert,24576,2048,1,1.108667783946486,1.0,12.343033333333333,4136.866319333333,RF
0,invert,14336,256,3,0.9483994218708881,0.8536602026477698,2.2723,559.293429,ExtraTrees
1,invert,14336,512,3,1.1786159843174762,0.9055876255959909,2.092,521.6873796666667,ExtraTrees
2,invert,14336,1024,1,1.2482844785605336,1.0,2.1937333333333333,771.0839756666667,ExtraTrees
3,invert,14336,2048,1,1.6209711149427426,1.0,5.566233333333334,1532.8608146666666,ExtraTrees
4,invert,16384,256,3,0.9430934210207309,0.7986951060013017,3.6661333333333332,881.9264506666666,ExtraTrees
5,invert,16384,512,11,0.9573994735621999,0.8696312380921881,3.1633999999999998,791.5168816666668,ExtraTrees
6,invert,16384,1024,3,1.1499281231346279,0.8987366819203076,3.6933666666666665,889.1641166666667,ExtraTrees
7,invert,16384,2048,1,1.4133796742629061,1.0,6.731866666666666,2021.2073929999997,ExtraTrees
8,invert,18432,256,3,0.9476510726820417,0.902801446498153,4.6726,1139.2115046666668,ExtraTrees
9,invert,18432,512,3,1.1703839384513017,0.86057668456868,4.103333333333333,1027.7703136666667,ExtraTrees
10,invert,18432,1024,1,1.2110827798684753,1.0,3.6538333333333335,1332.4322073333333,ExtraTrees
11,invert,18432,2048,1,1.6675333176736433,1.0,7.534066666666667,2360.9175720000003,ExtraTrees
12,invert,20480,256,3,0.9493929241811451,0.8008780363530057,6.6527,1598.149379,ExtraTrees
13,invert,20480,512,3,1.0144612275430394,0.7747189634065018,5.754266666666666,1441.4977276666668,ExtraTrees
14,invert,20480,1024,1,1.1184259350371948,1.0,5.584333333333333,1947.6878609999997,ExtraTrees
15,invert,20480,2048,1,1.5716995911474563,1.0,8.9445,2855.486741,ExtraTrees
16,invert,22528,256,3,0.9471703621585202,0.8465118837447476,8.477966666666667,2059.402064666667,ExtraTrees
17,invert,22528,512,3,1.166207287917161,0.8480666062210283,7.2847,1833.801945,ExtraTrees
18,invert,22528,1024,1,1.1818724646613823,1.0,6.397200000000001,2298.2271533333337,ExtraTrees
19,invert,22528,2048,1,1.711919779505151,1.0,9.894066666666667,3296.838654666666,ExtraTrees
20,invert,24576,256,3,0.9432974287630352,0.7766655321643186,12.422400000000001,2856.8982719999995,ExtraTrees
21,invert,24576,512,3,0.9949915269429489,0.8140853510819225,10.398166666666667,2545.447883,ExtraTrees
22,invert,24576,1024,1,1.1355394203774716,1.0,9.639533333333333,3335.313526,ExtraTrees
23,invert,24576,2048,1,1.4614580569415687,1.0,12.343033333333333,4136.866319333333,ExtraTrees
0,invert,14336,256,4,1.3479474129038977,0.8693444190356823,2.3021333333333334,562.188228,SVM
1,invert,14336,512,11,0.7780279244630974,0.9052911549893278,2.0981,520.0003366666666,SVM
2,invert,14336,1024,3,0.9317248745799305,0.9756088377433133,2.6537,621.8840433333334,SVM
3,invert,14336,2048,1,1.378864713901842,1.0,5.566233333333334,1532.8608146666666,SVM
4,invert,16384,256,4,1.3920926540801104,0.7857154875810678,3.628833333333333,876.5120523333335,SVM
5,invert,16384,512,15,1.0440914129978083,0.9392443664489093,3.3894333333333333,797.8672946666668,SVM
6,invert,16384,1024,3,0.8547978040991637,0.8987366819203076,3.6933666666666665,889.1641166666667,SVM
7,invert,16384,2048,1,1.1739583185284335,1.0,6.731866666666666,2021.2073929999997,SVM
8,invert,18432,256,3,1.3921643486230901,0.902801446498153,4.6726,1139.2115046666668,SVM
9,invert,18432,512,8,1.3672226265296763,0.9533597573434694,4.460566666666667,1047.393979,SVM
10,invert,18432,1024,3,1.1220664195489412,0.9923594771169513,4.419666666666667,1093.1338956666666,SVM
11,invert,18432,2048,3,1.18230837975198,1.0874061899634027,9.713633333333332,1991.2251933333332,SVM
12,invert,20480,256,1,1.3921643486231587,1.0,6.2114666666666665,2137.2472526666666,SVM
13,invert,20480,256,2,1.3921643486231587,0.9361892610694971,5.976400000000001,2079.567035,SVM
14,invert,20480,256,3,1.3921643486231587,0.8008780363530057,6.6527,1598.149379,SVM
15,invert,20480,256,4,1.3921643486231587,0.8120604204379698,6.697633333333333,1609.5923599999999,SVM
16,invert,20480,256,5,1.3921643486231587,0.9422387517804715,6.070166666666666,2060.6739100000004,SVM
17,invert,20480,256,6,1.3921643486231587,0.9184718631589517,5.976399999999999,2040.2111930000003,SVM
18,invert,20480,256,7,1.3921643486231587,0.7989064956947413,6.698833333333333,1583.236181,SVM
19,invert,20480,256,8,1.3921643486231587,0.7961128339194551,6.682966666666666,1581.4455976666668,SVM
20,invert,20480,256,9,1.3921643486231587,0.977204445876153,6.141033333333333,2112.481459,SVM
21,invert,20480,256,10,1.3921643486231587,0.9809944836949572,6.1605,2113.973456,SVM
22,invert,20480,256,11,1.3921643486231587,0.7934425807128768,6.647966666666666,1584.4392663333335,SVM
23,invert,20480,256,12,1.3921643486231587,0.795044318525392,6.6497,1587.2239653333336,SVM
24,invert,20480,256,13,1.3921643486231587,0.9289811560435289,6.034133333333333,2043.8119246666665,SVM
25,invert,20480,256,14,1.3921643486231587,0.9223422341391464,6.024333333333334,2032.506897333333,SVM
26,invert,20480,256,15,1.3921643486231587,0.8078052475321595,6.774166666666667,1583.0685423333332,SVM
27,invert,20480,256,16,1.3921643486231587,0.8131668783685865,6.8062,1586.0756603333332,SVM
28,invert,20480,512,7,1.3914602571722194,0.8175641684810087,6.049600000000001,1446.9547473333332,SVM
29,invert,20480,1024,7,1.2763254721863149,0.9476726335251072,6.769666666666667,1522.5856973333332,SVM
30,invert,20480,2048,3,1.1734219077616352,1.0141044201845066,10.994866666666667,2355.748509,SVM
31,invert,22528,256,1,1.3921643486231587,1.0,7.6496666666666675,2696.232119,SVM
32,invert,22528,256,2,1.3921643486231587,0.9654764660870534,7.5,2655.095935666667,SVM
33,invert,22528,256,3,1.3921643486231587,0.8465118837447476,8.477966666666667,2059.402064666667,SVM
34,invert,22528,256,4,1.3921643486231587,0.8520766979365875,8.504233333333334,2066.537594,SVM
35,invert,22528,256,5,1.3921643486231587,0.9726494944971545,7.615333333333333,2634.3121616666667,SVM
36,invert,22528,256,6,1.3921643486231587,0.9533990390465532,7.531866666666666,2610.789610333333,SVM
37,invert,22528,256,7,1.3921643486231587,0.8589469349751995,8.621733333333333,2054.8093693333335,SVM
38,invert,22528,256,8,1.3921643486231587,0.8610408902525586,8.633666666666667,2056.9715656666667,SVM
39,invert,22528,256,9,1.3921643486231587,0.9677457147557597,7.5225,2653.3763243333333,SVM
40,invert,22528,256,10,1.3921643486231587,0.9948534346088838,7.657,2679.7868133333336,SVM
41,invert,22528,256,11,1.3921643486231587,0.8498967497133705,8.5082,2060.289586,SVM
42,invert,22528,256,12,1.3921643486231587,0.847944786051775,8.515466666666667,2053.8035963333336,SVM
43,invert,22528,256,13,1.3921643486231587,0.9802719761198423,7.6869000000000005,2630.238589,SVM
44,invert,22528,256,14,1.3921643486231587,0.9503640965616491,7.547133333333332,2597.2143123333335,SVM
45,invert,22528,256,15,1.3921643486231587,0.8515231107189685,8.6159,2038.4289513333333,SVM
46,invert,22528,256,16,1.3921643486231587,0.8542549881100319,8.633533333333332,2040.7919966666666,SVM
47,invert,22528,512,7,1.3921642492523967,0.8905671368122207,7.630566666666667,1838.4169336666666,SVM
48,invert,22528,1024,7,1.3831478585434367,1.0294328093730096,8.098733333333334,1868.8041356666668,SVM
49,invert,22528,2048,3,1.2732661770156533,1.0935983109255445,12.753866666666667,2796.974354,SVM
50,invert,24576,256,1,1.3921643486231587,1.0,11.705666666666666,3903.643069,SVM
51,invert,24576,256,2,1.3921643486231587,1.007559716982189,11.759633333333333,3915.1036926666666,SVM
52,invert,24576,256,3,1.3921643486231587,0.7766655321643186,12.422400000000001,2856.8982719999995,SVM
53,invert,24576,256,4,1.3921643486231587,0.784415773605908,12.505266666666666,2866.286609666666,SVM
54,invert,24576,256,5,1.3921643486231587,0.97608329553318,11.640666666666666,3831.5569140000007,SVM
55,invert,24576,256,6,1.3921643486231587,0.9665017052241397,11.577566666666668,3814.622692333333,SVM
56,invert,24576,256,7,1.3921643486231587,0.7848382134286688,12.575833333333334,2851.7379903333335,SVM
57,invert,24576,256,8,1.3921643486231587,0.7877651861979891,12.617133333333333,2853.0037686666665,SVM
58,invert,24576,256,9,1.3921643486231587,1.0413005446867585,12.020299999999999,3958.467125666667,SVM
59,invert,24576,256,10,1.3921643486231587,1.0010812857218943,11.731233333333334,3899.3473513333333,SVM
60,invert,24576,256,11,1.3921643486231587,0.7724804230294172,12.4081,2844.778459333333,SVM
61,invert,24576,256,12,1.3921643486231587,0.7692728798056856,12.406966666666667,2833.2249676666665,SVM
62,invert,24576,256,13,1.3921643486231587,0.9784358803223905,11.713633333333334,3816.866751666667,SVM
63,invert,24576,256,14,1.3921643486231587,0.9644131304508355,11.607766666666668,3796.476351,SVM
64,invert,24576,256,15,1.3921643486231587,0.7670099427736583,12.4523,2814.6064103333338,SVM
65,invert,24576,256,16,1.3921643486231587,0.7538817924624243,12.330866666666667,2793.6751616666666,SVM
66,invert,24576,512,7,1.392164348452568,0.8275750369990232,10.630666666666666,2531.033685,SVM
67,invert,24576,1024,15,1.390833082945622,0.8463443302714683,10.801733333333333,2519.1052433333334,SVM
68,invert,24576,2048,7,1.3136665670747807,1.268360635888932,18.048933333333334,3588.2657783333334,SVM
0,invert,14336,256,7,0.9396224758525984,0.8734935004342681,2.3352333333333335,556.8647746666667,KNN
1,invert,14336,512,3,0.9537212291149227,0.9055876255959909,2.092,521.6873796666667,KNN
2,invert,14336,512,4,0.9537212291149227,0.9679937513511231,2.1862,533.6102893333334,KNN
3,invert,14336,512,7,0.9537212291149227,0.9997019420363827,2.278366666666667,528.7963503333333,KNN
4,invert,14336,1024,7,1.2832784686239687,1.312848103755001,3.3059666666666665,671.7404843333333,KNN
5,invert,14336,2048,8,1.484248957398931,2.3104566101843926,11.215066666666667,1757.7620646666667,KNN
6,invert,16384,256,16,1.0017967857974879,0.7859567250002936,3.6760333333333333,865.5233606666666,KNN
7,invert,16384,512,7,0.953721229114923,0.929859847121706,3.357666666666667,797.368502,KNN
8,invert,16384,512,8,0.953721229114923,0.9726150416917776,3.4545666666666666,810.6372646666667,KNN
9,invert,16384,1024,3,0.9537212291149227,0.8987366819203076,3.6933666666666665,889.1641166666667,KNN
10,invert,16384,1024,4,0.9537212291149227,1.0697390579218058,4.132266666666666,945.9352253333334,KNN
11,invert,16384,2048,3,1.36757561416776,1.1267349157919229,8.608633333333334,1780.877004,KNN
12,invert,18432,256,1,1.0580931212916527,1.0,4.052666666666666,1454.8889193333334,KNN
13,invert,18432,256,2,1.0580931212916527,0.9798503532330705,4.0104999999999995,1440.5619963333334,KNN
14,invert,18432,256,3,1.0580931212916527,0.902801446498153,4.6726,1139.2115046666668,KNN
15,invert,18432,256,4,1.0580931212916527,0.8999243777582306,4.66,1138.651494,KNN
16,invert,18432,256,5,1.0580931212916527,0.9709928871612786,4.040766666666667,1416.8471346666665,KNN
17,invert,18432,256,6,1.0580931212916527,0.9799241669550959,4.0632,1421.9849146666668,KNN
18,invert,18432,512,4,0.9396224758525984,0.8939961161939165,4.206600000000001,1041.472259,KNN
19,invert,18432,512,7,0.9396224758525984,0.929259991559597,4.384933333333334,1038.5263886666667,KNN
20,invert,18432,1024,2,0.9537212291149227,1.3211826614282791,4.263733333333334,1508.574235,KNN
21,invert,18432,1024,3,0.9537212291149227,0.9923594771169513,4.419666666666667,1093.1338956666666,KNN
