,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
22,qr,24576,1024,1,-0.3145614968799688,1.0,49.536233333333335,16785.279163,Ridge
23,qr,24576,2048,5,-0.7330287230837529,0.7329318996088076,143.53443333333334,33586.46505366667,Ridge
0,qr,14336,256,1,1.0383483109600138,1.0,4.468333333333334,1604.8550470000002,Lasso
1,qr,14336,512,1,1.1988617394302086,1.0,6.365966666666666,2245.186475,Lasso
2,qr,14336,1024,1,1.2193815565616508,1.0,13.738066666666667,4630.835840666666,Lasso
3,qr,14336,2048,1,1.222061783459697,1.0,60.3034,15973.336097333337,Lasso
4,qr,16384,256,1,0.9485254840362326,1.0,6.564800000000001,2356.021786666667,Lasso
5,qr,16384,512,1,1.187448567519214,1.0,9.2731,3258.4255843333335,Lasso
6,qr,16384,1024,1,1.217908197546839,1.0,19.194300000000002,6440.352213333334,Lasso
7,qr,16384,2048,1,1.2218657440065828,1.0,78.87653333333334,22344.473595333333,Lasso
8,qr,18432,256,1,0.8334135676607142,1.0,8.945566666666666,3227.073970666667,Lasso
9,qr,18432,512,1,1.1728497544951126,1.0,10.216933333333333,3738.112008333334,Lasso
10,qr,18432,1024,1,1.2160305071599793,1.0,22.31103333333333,7760.572173666667,Lasso
11,qr,18432,2048,1,1.221617631573735,1.0,84.35106666666667,25145.31140466667,Lasso
12,qr,20480,256,1,0.689875930583631,1.0,11.875866666666667,4201.205394333333,Lasso
13,qr,20480,512,1,1.1546732214516766,1.0,13.293933333333333,4862.895814666666,Lasso
14,qr,20480,1024,1,1.2136994755377928,1.0,28.6794,9900.313757333333,Lasso
15,qr,20480,2048,1,1.221311319928244,1.0,101.87356666666666,31651.066182999995,Lasso
16,qr,22528,256,1,0.5147759415551547,1.0,16.0368,5741.108956666666,Lasso
17,qr,22528,512,1,1.1325268894826772,1.0,22.1212,7689.228606333334,Lasso
18,qr,22528,1024,1,1.210866092817001,1.0,38.632466666666666,13251.822689666666,Lasso
19,qr,22528,2048,1,1.2209406828372,1.0,121.65773333333334,38116.23139533333,Lasso
20,qr,24576,256,1,0.3049769693254578,1.0,20.992166666666666,7383.392377333334,Lasso
21,qr,24576,512,1,1.106018679681886,1.0,26.906899999999997,9562.609592333334,Lasso
22,qr,24576,1024,1,1.2074813491343253,1.0,49.536233333333335,16785.279163,Lasso
23,qr,24576,2048,1,1.2204995940676928,1.0,144.00733333333335,45674.32772966667,Lasso
0,qr,14336,256,3,0.9929206571766982,0.9542335645850643,4.3892,1559.0164366666666,GB
1,qr,14336,512,5,0.9484571293553477,0.7491484664339872,6.3419,1688.3608873333335,GB
2,qr,14336,512,6,0.9484571293553477,0.7449725987657972,6.352499999999999,1676.1481533333333,GB
3,qr,14336,1024,5,0.6376744323475626,0.7293803347322094,13.692066666666667,3388.9881496666667,GB
4,qr,14336,1024,6,0.6376744323475626,0.7518140488827731,14.254133333333334,3355.4797753333332,GB
5,qr,14336,2048,7,0.850459081848398,0.7704680376442892,61.82386666666667,12004.273788666667,GB
6,qr,16384,256,1,0.9965208609345181,1.0,6.564800000000001,2356.021786666667,GB
7,qr,16384,512,5,0.9376433169663495,0.7906784281708191,9.639000000000001,2478.5669833333336,GB
8,qr,16384,512,6,0.9376433169663495,0.7383444201335575,9.275633333333333,2405.1832726666667,GB
9,qr,16384,1024,5,0.697554022614242,0.6631326080669026,18.003333333333334,4553.332432,GB
10,qr,16384,1024,6,0.697554022614242,0.673494284215658,18.439866666666667,4515.002916333334,GB
11,qr,16384,2048,8,0.7920797687654497,0.6317510315661902,75.6606,14716.147135666666,GB
12,qr,18432,256,1,0.9981365902276913,1.0,8.945566666666666,3227.073970666667,GB
13,qr,18432,512,5,0.9376433169663495,0.9483472522131945,11.4979,3150.081085333333,GB
14,qr,18432,512,6,0.9376433169663495,0.9435571499103569,11.407766666666667,3158.9332583333335,GB
15,qr,18432,1024,5,0.6941505512032664,0.7119081000737636,21.548233333333332,5720.390701333334,GB
16,qr,18432,1024,6,0.6941505512032664,0.6863545420350925,21.423533333333335,5547.161878333333,GB
17,qr,18432,2048,7,0.7520939753000999,0.7089353226247653,85.9106,17502.797195,GB
18,qr,20480,256,3,0.9939100606089226,1.0335866552301032,12.049933333333334,4279.5832273333335,GB
19,qr,20480,512,5,0.9485121298693665,1.0428457292564657,15.802533333333335,4266.205914666667,GB
20,qr,20480,512,6,0.9485121298693665,1.0561888737424692,15.997266666666667,4268.195125333334,GB
21,qr,20480,512,7,0.9485121298693665,0.9963089584000564,15.4248,4175.639097666667,GB
22,qr,20480,1024,5,0.7608998535333991,0.6973703014662533,27.015366666666665,7329.453629,GB
23,qr,20480,2048,7,0.7712891687128577,0.681639438217203,102.79756666666667,21380.690690666666,GB
24,qr,22528,256,1,0.9905552296382821,1.0,16.0368,5741.108956666666,GB
25,qr,22528,512,5,0.9485121298693665,0.7738709508507567,22.385633333333335,5880.179910333333,GB
26,qr,22528,512,6,0.9485121298693665,0.7155005943695378,21.56403333333333,5643.797978333333,GB
27,qr,22528,512,7,0.9485121298693665,0.7533302576027097,22.231966666666665,5763.668363333334,GB
28,qr,22528,1024,5,0.8899503305236823,0.7552879262586856,38.309533333333334,10093.312868,GB
29,qr,22528,2048,7,0.7714563851211889,0.7245615032547302,127.53529999999999,26344.776778666666,GB
30,qr,24576,256,1,0.9905552296382821,1.0,20.992166666666666,7383.392377333334,GB
31,qr,24576,512,5,0.9424431692489992,0.8146770415690875,28.17533333333333,7439.718529333334,GB
32,qr,24576,512,6,0.9424431692489992,0.7984418142922701,27.93483333333333,7354.2311893333335,GB
33,qr,24576,512,7,0.9424431692489992,0.8171988231592369,28.695399999999996,7327.49515,GB
34,qr,24576,1024,8,0.884396854440401,0.7065987789995068,48.200199999999995,12189.210897999998,GB
35,qr,24576,2048,5,0.7669679912423393,0.7329318996088076,143.53443333333334,33586.46505366667,GB
36,qr,24576,2048,6,0.7669679912423393,0.682140970709073,143.08553333333333,31357.048695333335,GB
0,qr,14336,256,1,1.0092298984527588,1.0,4.468333333333334,1604.8550470000002,XGBoost
1,qr,14336,256,2,1.0092298984527588,0.9600089478336102,4.349066666666666,1582.9259246666668,XGBoost
2,qr,14336,512,5,0.8919907808303833,0.7491484664339872,6.3419,1688.3608873333335,XGBoost
3,qr,14336,512,6,0.8919907808303833,0.7449725987657972,6.352499999999999,1676.1481533333333,XGBoost
4,qr,14336,1024,7,0.650141179561615,0.6799113187467233,13.696100000000001,3158.2053016666664,XGBoost
5,qr,14336,1024,8,0.650141179561615,0.7163298111687015,14.191466666666665,3211.2250969999996,XGBoost
6,qr,14336,2048,7,0.7776889204978943,0.7704680376442892,61.82386666666667,12004.273788666667,XGBoost
7,qr,14336,2048,8,0.7776889204978943,0.7806913000276334,63.38933333333333,11863.165363333334,XGBoost
8,qr,16384,256,1,1.0092298984527588,1.0,6.564800000000001,2356.021786666667,XGBoost
9,qr,16384,256,2,1.0092298984527588,0.9616804265436095,6.410666666666667,2320.2158163333334,XGBoost
10,qr,16384,512,5,0.8483840227127075,0.7906784281708191,9.639000000000001,2478.5669833333336,XGBoost
11,qr,16384,512,6,0.8483840227127075,0.7383444201335575,9.275633333333333,2405.1832726666667,XGBoost
12,qr,16384,1024,7,0.650141179561615,0.6064743673329128,17.721033333333335,4230.632535,XGBoost
13,qr,16384,1024,8,0.650141179561615,0.6757379731794266,19.04573333333333,4385.938350333334,XGBoost
14,qr,16384,2048,7,0.7647745609283447,0.6220697992249455,74.20746666666666,14774.386441,XGBoost
15,qr,16384,2048,8,0.7647745609283447,0.6317510315661902,75.6606,14716.147135666666,XGBoost
16,qr,18432,256,1,1.0092298984527588,1.0,8.945566666666666,3227.073970666667,XGBoost
17,qr,18432,256,2,1.0092298984527588,1.0215475812709818,9.1541,3221.5117853333336,XGBoost
18,qr,18432,512,5,0.8920094966888428,0.9483472522131945,11.4979,3150.081085333333,XGBoost
19,qr,18432,512,6,0.8920094966888428,0.9435571499103569,11.407766666666667,3158.9332583333335,XGBoost
20,qr,18432,1024,7,0.650141179561615,0.6821933218011398,21.731566666666666,5435.379279333334,XGBoost
21,qr,18432,2048,7,0.7463622093200684,0.7089353226247653,85.9106,17502.797195,XGBoost
22,qr,18432,2048,8,0.7463622093200684,0.6887056460693468,85.55086666666666,17074.847247,XGBoost
23,qr,20480,256,1,1.0092298984527588,1.0,11.875866666666667,4201.205394333333,XGBoost
24,qr,20480,256,2,1.0092298984527588,1.0564691690397379,12.306533333333334,4283.120793666667,XGBoost
25,qr,20480,512,5,0.911712646484375,1.0428457292564657,15.802533333333335,4266.205914666667,XGBoost
26,qr,20480,512,6,0.911712646484375,1.0561888737424692,15.997266666666667,4268.195125333334,XGBoost
27,qr,20480,512,7,0.911712646484375,0.9963089584000564,15.4248,4175.639097666667,XGBoost
28,qr,20480,512,8,0.911712646484375,1.023248697285767,15.801499999999999,4186.309628666667,XGBoost
29,qr,20480,1024,5,0.6872993111610413,0.6973703014662533,27.015366666666665,7329.453629,XGBoost
30,qr,20480,2048,7,0.7346947193145752,0.681639438217203,102.79756666666667,21380.690690666666,XGBoost
31,qr,20480,2048,8,0.7346947193145752,0.6790219652733542,104.23463333333332,21004.949204999997,XGBoost
32,qr,22528,256,1,1.0092298984527588,1.0,16.0368,5741.108956666666,XGBoost
33,qr,22528,256,2,1.0092298984527588,0.9713432511583668,15.757633333333333,5675.383831666666,XGBoost
34,qr,22528,512,5,0.9324095249176025,0.7738709508507567,22.385633333333335,5880.179910333333,XGBoost
35,qr,22528,512,6,0.9324095249176025,0.7155005943695378,21.56403333333333,5643.797978333333,XGBoost
36,qr,22528,512,7,0.9324095249176025,0.7533302576027097,22.231966666666665,5763.668363333334,XGBoost
37,qr,22528,512,8,0.9324095249176025,0.7307363157305934,21.971766666666667,5657.012888,XGBoost
38,qr,22528,1024,6,0.7503533959388733,0.7379411853539927,38.26723333333333,9872.399922,XGBoost
39,qr,22528,2048,7,0.7330992221832275,0.7245615032547302,127.53529999999999,26344.776778666666,XGBoost
40,qr,24576,256,1,1.0092298984527588,1.0,20.992166666666666,7383.392377333334,XGBoost
41,qr,24576,256,2,1.0092298984527588,0.9056283300245258,19.8995,7053.766026333334,XGBoost
42,qr,24576,512,5,0.9324095249176025,0.8146770415690875,28.17533333333333,7439.718529333334,XGBoost
43,qr,24576,512,6,0.9324095249176025,0.7984418142922701,27.93483333333333,7354.2311893333335,XGBoost
44,qr,24576,512,7,0.9324095249176025,0.8171988231592369,28.695399999999996,7327.49515,XGBoost
45,qr,24576,512,8,0.9324095249176025,0.7819569240785175,28.090733333333333,7162.420965,XGBoost
46,qr,24576,1024,6,0.7508992552757263,0.7377445567604088,48.7251,12589.393947,XGBoost
47,qr,24576,2048,7,0.7378174066543579,0.6428311852073427,142.2762,29718.128218,XGBoost
0,qr,14336,256,1,1.044326708955966,1.0,4.468333333333334,1604.8550470000002,CatBoost
1,qr,14336,256,2,1.044326708955966,0.9600089478336102,4.349066666666666,1582.9259246666668,CatBoost
2,qr,14336,256,3,1.044326708955966,0.9542335645850643,4.3892,1559.0164366666666,CatBoost
3,qr,14336,256,4,1.044326708955966,0.9686231549424406,4.392366666666667,1581.3850746666667,CatBoost
4,qr,14336,512,5,0.9543742939058923,0.7491484664339872,6.3419,1688.3608873333335,CatBoost
5,qr,14336,512,6,0.9543742939058923,0.7449725987657972,6.352499999999999,1676.1481533333333,CatBoost
6,qr,14336,512,7,0.9543742939058923,0.6934759679101735,6.102966666666667,1624.0791656666668,CatBoost
7,qr,14336,1024,7,0.8317227122478374,0.6799113187467233,13.696100000000001,3158.2053016666664,CatBoost
8,qr,14336,2048,7,0.853383812751145,0.7704680376442892,61.82386666666667,12004.273788666667,CatBoost
9,qr,16384,256,1,1.0438759821290384,1.0,6.564800000000001,2356.021786666667,CatBoost
10,qr,16384,256,2,1.0438759821290384,0.9616804265436095,6.410666666666667,2320.2158163333334,CatBoost
11,qr,16384,512,5,0.9676667989438432,0.7906784281708191,9.639000000000001,2478.5669833333336,CatBoost
12,qr,16384,512,6,0.9676667989438432,0.7383444201335575,9.275633333333333,2405.1832726666667,CatBoost
13,qr,16384,512,7,0.9676667989438432,0.7465350677189759,9.412866666666666,2396.4096313333334,CatBoost
14,qr,16384,1024,6,0.8541264661234583,0.673494284215658,18.439866666666667,4515.002916333334,CatBoost
15,qr,16384,2048,7,0.8632533672452973,0.6220697992249455,74.20746666666666,14774.386441,CatBoost
16,qr,18432,256,1,1.044326708955966,1.0,8.945566666666666,3227.073970666667,CatBoost
17,qr,18432,256,2,1.044326708955966,1.0215475812709818,9.1541,3221.5117853333336,CatBoost
18,qr,18432,256,3,1.044326708955966,1.0005830322347526,8.971966666666667,3219.4542616666663,CatBoost
19,qr,18432,256,4,1.044326708955966,1.022117614432563,9.177833333333334,3214.974132,CatBoost
20,qr,18432,512,5,0.9676667989438432,0.9483472522131945,11.4979,3150.081085333333,CatBoost
21,qr,18432,512,6,0.9676667989438432,0.9435571499103569,11.407766666666667,3158.9332583333335,CatBoost
22,qr,18432,512,7,0.9676667989438432,0.9309713144080136,11.428166666666668,3111.233482666667,CatBoost
23,qr,18432,1024,5,0.8797651662728633,0.7119081000737636,21.548233333333332,5720.390701333334,CatBoost
24,qr,18432,2048,7,0.8708856101969726,0.7089353226247653,85.9106,17502.797195,CatBoost
25,qr,20480,256,1,1.0500225888709216,1.0,11.875866666666667,4201.205394333333,CatBoost
26,qr,20480,256,2,1.0500225888709216,1.0564691690397379,12.306533333333334,4283.120793666667,CatBoost
27,qr,20480,256,3,1.0500225888709216,1.0335866552301032,12.049933333333334,4279.5832273333335,CatBoost
28,qr,20480,256,4,1.0500225888709216,1.112738368742802,12.482,4447.829312,CatBoost
29,qr,20480,512,5,0.9948805228347524,1.0428457292564657,15.802533333333335,4266.205914666667,CatBoost
30,qr,20480,512,6,0.9948805228347524,1.0561888737424692,15.997266666666667,4268.195125333334,CatBoost
31,qr,20480,512,7,0.9948805228347524,0.9963089584000564,15.4248,4175.639097666667,CatBoost
32,qr,20480,1024,5,0.9099034089995278,0.6973703014662533,27.015366666666665,7329.453629,CatBoost
33,qr,20480,2048,7,0.8708856101969726,0.681639438217203,102.79756666666667,21380.690690666666,CatBoost
34,qr,22528,256,1,1.0500225888709216,1.0,16.0368,5741.108956666666,CatBoost
35,qr,22528,256,2,1.0500225888709216,0.9713432511583668,15.757633333333333,5675.383831666666,CatBoost
36,qr,22528,256,3,1.0500225888709216,0.9564968597240056,15.7185,5602.552711333334,CatBoost
37,qr,22528,256,4,1.0500225888709216,0.9336469439337695,15.604266666666666,5508.746893666667,CatBoost
38,qr,22528,512,5,0.9948805228347524,0.7738709508507567,22.385633333333335,5880.179910333333,CatBoost
39,qr,22528,512,6,0.9948805228347524,0.7155005943695378,21.56403333333333,5643.797978333333,CatBoost
40,qr,22528,512,7,0.9948805228347524,0.7533302576027097,22.231966666666665,5763.668363333334,CatBoost
41,qr,22528,1024,5,1.000806043399896,0.7552879262586856,38.309533333333334,10093.312868,CatBoost
42,qr,22528,1024,6,1.000806043399896,0.7379411853539927,38.26723333333333,9872.399922,CatBoost
43,qr,22528,2048,7,0.8953579383807193,0.7245615032547302,127.53529999999999,26344.776778666666,CatBoost
44,qr,24576,256,1,1.0500225888709216,1.0,20.992166666666666,7383.392377333334,CatBoost
45,qr,24576,256,2,1.0500225888709216,0.9056283300245258,19.8995,7053.766026333334,CatBoost
46,qr,24576,256,3,1.0500225888709216,0.9684861143506949,20.486966666666667,7327.046575666666,CatBoost
47,qr,24576,256,4,1.0500225888709216,0.9499424592024603,20.271199999999997,7263.251052666667,CatBoost
48,qr,24576,512,5,1.0070225284655725,0.8146770415690875,28.17533333333333,7439.718529333334,CatBoost
49,qr,24576,512,6,1.0070225284655725,0.7984418142922701,27.93483333333333,7354.2311893333335,CatBoost
50,qr,24576,512,7,1.0070225284655725,0.8171988231592369,28.695399999999996,7327.49515,CatBoost
51,qr,24576,1024,6,1.001876256537253,0.7377445567604088,48.7251,12589.393947,CatBoost
52,qr,24576,1024,7,1.001876256537253,0.7104693816206624,48.199000000000005,12256.286019999998,CatBoost
53,qr,24576,2048,7,0.8993571239042529,0.6428311852073427,142.2762,29718.128218,CatBoost
0,qr,14336,256,1,1.0224891134032352,1.0,4.468333333333334,1604.8550470000002,RF
1,qr,14336,512,8,0.9192060274120639,0.7036100400516512,6.1797,1627.3516673333331,RF
2,qr,14336,1024,5,0.7036898227243918,0.7293803347322094,13.692066666666667,3388.9881496666667,RF
3,qr,14336,1024,6,0.7036898227243918,0.7518140488827731,14.254133333333334,3355.4797753333332,RF
4,qr,14336,2048,8,0.8569135158317185,0.7806913000276334,63.38933333333333,11863.165363333334,RF
5,qr,16384,256,1,1.0224891134032352,1.0,6.564800000000001,2356.021786666667,RF
6,qr,16384,512,5,0.9165131415967065,0.7906784281708191,9.639000000000001,2478.5669833333336,RF
7,qr,16384,1024,7,0.717367849510515,0.6064743673329128,17.721033333333335,4230.632535,RF
8,qr,16384,1024,8,0.717367849510515,0.6757379731794266,19.04573333333333,4385.938350333334,RF
9,qr,16384,2048,5,0.840471171752461,0.7326036736903931,73.33803333333333,17605.881532,RF
10,qr,18432,256,1,1.0224891134032352,1.0,8.945566666666666,3227.073970666667,RF
11,qr,18432,512,5,0.9306596302801641,0.9483472522131945,11.4979,3150.081085333333,RF
12,qr,18432,512,6,0.9306596302801641,0.9435571499103569,11.407766666666667,3158.9332583333335,RF
13,qr,18432,512,7,0.9306596302801641,0.9309713144080136,11.428166666666668,3111.233482666667,RF
14,qr,18432,1024,5,0.7303023137976626,0.7119081000737636,21.548233333333332,5720.390701333334,RF
15,qr,18432,1024,6,0.7303023137976626,0.6863545420350925,21.423533333333335,5547.161878333333,RF
16,qr,18432,2048,8,0.8400624050821064,0.6887056460693468,85.55086666666666,17074.847247,RF
17,qr,20480,256,1,1.0224891134032352,1.0,11.875866666666667,4201.205394333333,RF
18,qr,20480,512,5,0.9513386904625426,1.0428457292564657,15.802533333333335,4266.205914666667,RF
19,qr,20480,512,6,0.9513386904625426,1.0561888737424692,15.997266666666667,4268.195125333334,RF
20,qr,20480,512,7,0.9513386904625426,0.9963089584000564,15.4248,4175.639097666667,RF
21,qr,20480,1024,5,0.7523501058548965,0.6973703014662533,27.015366666666665,7329.453629,RF
22,qr,20480,2048,8,0.8409975688561218,0.6790219652733542,104.23463333333332,21004.949204999997,RF
23,qr,22528,256,1,1.0224891134032352,1.0,16.0368,5741.108956666666,RF
24,qr,22528,512,8,0.9733345044904115,0.7307363157305934,21.971766666666667,5657.012888,RF
25,qr,22528,1024,5,0.7652395439662161,0.7552879262586856,38.309533333333334,10093.312868,RF
26,qr,22528,2048,8,0.866487839922979,0.6953978101079915,126.28603333333332,25534.51844633333,RF
27,qr,24576,256,1,1.0224891134032352,1.0,20.992166666666666,7383.392377333334,RF
28,qr,24576,512,5,0.9738968601702311,0.8146770415690875,28.17533333333333,7439.718529333334,RF
29,qr,24576,512,6,0.9738968601702311,0.7984418142922701,27.93483333333333,7354.2311893333335,RF
30,qr,24576,512,7,0.9738968601702311,0.8171988231592369,28.695399999999996,7327.49515,RF
31,qr,24576,1024,5,0.785133704096777,0.7474048315410472,48.48499999999999,12817.403310333333,RF
32,qr,24576,1024,6,0.785133704096777,0.7377445567604088,48.7251,12589.393947,RF
33,qr,24576,2048,8,0.866487839922979,0.6781082537014819,147.61216666666667,30215.768729666663,RF
0,qr,14336,256,1,1.0116832906825888,1.0,4.468333333333334,1604.8550470000002,ExtraTrees
1,qr,14336,512,5,0.907794181811794,0.7491484664339872,6.3419,1688.3608873333335,ExtraTrees
2,qr,14336,1024,5,0.7239078538097654,0.7293803347322094,13.692066666666667,3388.9881496666667,ExtraTrees
3,qr,14336,2048,7,0.7885442232713961,0.7704680376442892,61.82386666666667,12004.273788666667,ExtraTrees
4,qr,16384,256,1,1.0027787425121528,1.0,6.564800000000001,2356.021786666667,ExtraTrees
5,qr,16384,512,5,0.9092639225358655,0.7906784281708191,9.639000000000001,2478.5669833333336,ExtraTrees
6,qr,16384,1024,5,0.7528363522706936,0.6631326080669026,18.003333333333334,4553.332432,ExtraTrees
7,qr,16384,2048,8,0.7603706695857609,0.6317510315661902,75.6606,14716.147135666666,ExtraTrees
8,qr,18432,256,1,1.0086295293544183,1.0,8.945566666666666,3227.073970666667,ExtraTrees
9,qr,18432,512,5,0.8978686773939474,0.9483472522131945,11.4979,3150.081085333333,ExtraTrees
10,qr,18432,1024,5,0.7611615594655591,0.7119081000737636,21.548233333333332,5720.390701333334,ExtraTrees
11,qr,18432,2048,8,0.8000862459943258,0.6887056460693468,85.55086666666666,17074.847247,ExtraTrees
12,qr,20480,256,1,1.0068066238027396,1.0,11.875866666666667,4201.205394333333,ExtraTrees
13,qr,20480,512,5,0.9095264432101178,1.0428457292564657,15.802533333333335,4266.205914666667,ExtraTrees
14,qr,20480,1024,5,0.7740537539538451,0.6973703014662533,27.015366666666665,7329.453629,ExtraTrees
15,qr,20480,2048,8,0.7969771980805872,0.6790219652733542,104.23463333333332,21004.949204999997,ExtraTrees
16,qr,22528,256,1,1.0068066238027396,1.0,16.0368,5741.108956666666,ExtraTrees
17,qr,22528,512,5,0.9202155218481322,0.7738709508507567,22.385633333333335,5880.179910333333,ExtraTrees
18,qr,22528,1024,5,0.7842573391604204,0.7552879262586856,38.309533333333334,10093.312868,ExtraTrees
19,qr,22528,2048,6,0.7993152957405695,0.7417876637656668,126.42946666666666,27207.020013666668,ExtraTrees
20,qr,24576,256,1,1.0064915477702963,1.0,20.992166666666666,7383.392377333334,ExtraTrees
21,qr,24576,512,5,0.9216550870084792,0.8146770415690875,28.17533333333333,7439.718529333334,ExtraTrees
22,qr,24576,1024,5,0.8211093545821285,0.7474048315410472,48.48499999999999,12817.403310333333,ExtraTrees
23,qr,24576,2048,6,0.7995150206785349,0.682140970709073,143.08553333333333,31357.048695333335,ExtraTrees
0,qr,14336,256,1,1.186563039921998,1.0,4.468333333333334,1604.8550470000002,SVM
1,qr,14336,512,1,1.4984487117628984,1.0,6.365966666666666,2245.186475,SVM
2,qr,14336,1024,5,0.8443856898235829,0.7293803347322094,13.692066666666667,3388.9881496666667,SVM
3,qr,14336,2048,7,0.5441197436437668,0.7704680376442892,61.82386666666667,12004.273788666667,SVM
4,qr,16384,256,1,1.2333863075581961,1.0,6.564800000000001,2356.021786666667,SVM
5,qr,16384,512,1,1.5454697942558797,1.0,9.2731,3258.4255843333335,SVM
6,qr,16384,1024,5,1.2861538673919606,0.6631326080669026,18.003333333333334,4553.332432,SVM
7,qr,16384,2048,7,0.45100143677376225,0.6220697992249455,74.20746666666666,14774.386441,SVM
8,qr,18432,256,1,1.2335028332959375,1.0,8.945566666666666,3227.073970666667,SVM
9,qr,18432,512,1,1.2590772775104522,1.0,10.216933333333333,3738.112008333334,SVM
10,qr,18432,1024,1,1.6268634858422955,1.0,22.31103333333333,7760.572173666667,SVM
11,qr,18432,2048,5,0.5763226841422773,0.94799304306818,91.77636666666666,21908.966286,SVM
12,qr,20480,256,1,1.2335028333435347,1.0,11.875866666666667,4201.205394333333,SVM
13,qr,20480,256,2,1.2335028333435347,1.0564691690397379,12.306533333333334,4283.120793666667,SVM
