,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
22,sylsvd,24576,1024,9,3.8820231948232142,1.005968125859839,18.66616666666667,4838.980931,LR
23,sylsvd,24576,2048,13,5.913467781402443,0.956971140007648,167.4544,32801.78536933333,LR
0,sylsvd,14336,256,9,1.0584521170817347,0.9781342456050276,0.2865,75.116262,Ridge
1,sylsvd,14336,512,9,0.9297168298282175,0.9257703471762245,1.7869333333333335,505.8105586666667,Ridge
2,sylsvd,14336,1024,9,1.2472467668472969,0.9929171024106043,15.006566666666666,3444.715291666667,Ridge
3,sylsvd,14336,2048,13,1.2737312208585,0.6906598780686398,136.416,26365.809431666665,Ridge
4,sylsvd,16384,256,9,1.1215582230161611,1.037977707771304,0.34513333333333335,88.68096933333331,Ridge
5,sylsvd,16384,512,9,0.9260910980767191,0.8767163439180946,1.9732333333333332,545.7810493333334,Ridge
6,sylsvd,16384,1024,1,1.3688746302508679,1.0,15.405199999999999,3572.7268710000003,Ridge
7,sylsvd,16384,2048,13,1.10765758364882,1.0540309750043104,169.94213333333335,31578.52066833333,Ridge
8,sylsvd,18432,256,9,1.3923908740712423,0.9164987843871029,0.6636666666666667,160.50504066666667,Ridge
9,sylsvd,18432,512,9,0.9078602657975007,0.9683231993482357,2.1096,636.0168029999999,Ridge
10,sylsvd,18432,1024,9,1.4827331480738069,0.60343362496094,14.531999999999998,3597.8506376666664,Ridge
11,sylsvd,18432,2048,13,1.1278145591123407,0.9521108260295651,167.1946,31526.364289666668,Ridge
12,sylsvd,20480,256,9,1.342617253366961,0.945428208310542,0.7609333333333334,183.22031066666668,Ridge
13,sylsvd,20480,512,9,0.904096037906465,1.1004601114396764,2.2719,697.9186933333334,Ridge
14,sylsvd,20480,1024,9,1.0364806789915102,0.8931751356658376,16.72853333333333,4247.456627666667,Ridge
15,sylsvd,20480,2048,13,1.486924608278416,0.9401844851939237,166.61903333333333,31600.354558,Ridge
16,sylsvd,22528,256,9,2.115712736023886,0.9810661265456149,0.8414999999999999,205.73109033333333,Ridge
17,sylsvd,22528,512,9,0.85431104262302,1.0645283494339157,2.3559,717.1755366666666,Ridge
18,sylsvd,22528,1024,9,1.1378781745002855,0.7619429173907346,16.563299999999998,4336.374536333333,Ridge
19,sylsvd,22528,2048,13,2.007617980448045,0.9956689704880239,169.69336666666666,32916.959817999996,Ridge
20,sylsvd,24576,256,9,1.5932791088618894,0.9555556714095423,0.9375999999999999,229.17315366666668,Ridge
21,sylsvd,24576,512,9,0.848607034240769,1.078440791068776,2.792733333333333,862.295147,Ridge
22,sylsvd,24576,1024,9,1.0371035920301943,1.005968125859839,18.66616666666667,4838.980931,Ridge
23,sylsvd,24576,2048,15,2.3701810885567665,1.3910956508329966,210.78426666666667,37880.352087666666,Ridge
0,sylsvd,14336,256,12,1.4553659372960315,1.9518798324584632,0.47733333333333333,89.96869966666665,Lasso
1,sylsvd,14336,512,16,1.4547446756426705,2.1294060570893456,3.6138,575.290691,Lasso
2,sylsvd,14336,1024,12,1.45276557573403,2.2058561163645267,25.437233333333335,4514.700975666666,Lasso
3,sylsvd,14336,2048,16,1.3888900144141312,1.358066147163122,212.5214,33278.247505666666,Lasso
4,sylsvd,16384,256,16,1.4553503078953507,2.344233617077486,0.6922333333333333,99.856811,Lasso
5,sylsvd,16384,512,15,1.45469361644931,1.5231223357153376,3.2319999999999998,578.8969043333333,Lasso
6,sylsvd,16384,1024,14,1.4525900623517594,0.892141760927364,16.240433333333332,3023.454333333334,Lasso
7,sylsvd,16384,2048,10,1.3876165452166338,1.1424444046350453,171.7579333333333,33865.519512666666,Lasso
8,sylsvd,18432,256,15,1.4553586555948304,2.1284706203974744,1.317,187.84025666666668,Lasso
9,sylsvd,18432,512,15,1.454697125387116,2.015613537334547,3.9736333333333334,702.85841,Lasso
10,sylsvd,18432,1024,13,1.4526508065728339,0.607332580574753,15.646666666666667,3363.1308253333336,Lasso
11,sylsvd,18432,2048,12,1.3872262450123998,1.467161518759635,212.19946666666667,38277.386062666665,Lasso
12,sylsvd,20480,256,15,1.4553677819044917,2.043090607353504,1.450033333333333,207.77883633333335,Lasso
13,sylsvd,20480,512,15,1.4546822179121564,2.3636510642666484,4.3915,775.5150206666667,Lasso
14,sylsvd,20480,1024,9,1.4527171506596646,0.8931751356658376,16.72853333333333,4247.456627666667,Lasso
15,sylsvd,20480,2048,16,1.3871577693229018,1.2161872199596795,212.55963333333332,32042.259174666673,Lasso
16,sylsvd,22528,256,13,1.4553619659352846,1.4270793283636707,1.2237666666666667,205.78099500000002,Lasso
17,sylsvd,22528,512,15,1.4547285358969437,2.240183292421258,4.5576333333333325,780.1340949999999,Lasso
18,sylsvd,22528,1024,16,1.4527964707305303,2.0243789823933174,35.420500000000004,5387.513226333333,Lasso
19,sylsvd,22528,2048,10,1.3898040411863912,1.0546532939399986,172.08893333333333,34381.623585333335,Lasso
20,sylsvd,24576,256,11,1.4553603457772555,1.8614828586184777,1.4705333333333332,284.6489023333333,Lasso
21,sylsvd,24576,512,16,1.4547240977405056,2.44203108870518,5.9378,918.3637386666668,Lasso
22,sylsvd,24576,1024,11,1.4528140318174778,2.032144599268182,29.270533333333333,6233.741675666667,Lasso
23,sylsvd,24576,2048,12,1.3906731630048048,1.3859016229499133,212.89919999999998,37364.018565333325,Lasso
0,sylsvd,14336,256,9,0.7607307549787307,0.9781342456050276,0.2865,75.116262,GB
1,sylsvd,14336,512,1,0.9920556150550188,1.0,1.8498333333333334,527.7890480000001,GB
2,sylsvd,14336,1024,13,1.36474916795832,1.2725500711255717,18.495433333333335,3582.0533703333335,GB
3,sylsvd,14336,2048,13,1.2115904060614409,0.6906598780686398,136.416,26365.809431666665,GB
4,sylsvd,16384,256,2,0.7781982634724569,1.2054812658910117,0.37833333333333335,93.95397733333333,GB
5,sylsvd,16384,512,1,1.1450250228372678,1.0,2.0680333333333336,593.9915376666668,GB
6,sylsvd,16384,1024,13,1.3003392049338576,1.1175929233951276,17.1743,3581.5560793333334,GB
7,sylsvd,16384,2048,13,1.337395329796461,1.0540309750043104,169.94213333333335,31578.52066833333,GB
8,sylsvd,18432,256,2,0.803384800025011,1.1073788944841771,0.7570666666666668,170.00782266666667,GB
9,sylsvd,18432,512,1,1.121442133682762,1.0,2.1288,650.8988553333334,GB
10,sylsvd,18432,1024,13,1.4094870467973066,0.607332580574753,15.646666666666667,3363.1308253333336,GB
11,sylsvd,18432,2048,15,1.3116541732862497,1.0647249807949482,181.16103333333334,32537.283195,GB
12,sylsvd,20480,256,9,0.7895420018025701,0.945428208310542,0.7609333333333334,183.22031066666668,GB
13,sylsvd,20480,512,1,1.3163577283606116,1.0,2.1377333333333333,674.009795,GB
14,sylsvd,20480,1024,13,1.2693543026895886,0.7177344597851837,16.0122,3565.84931,GB
15,sylsvd,20480,2048,15,1.3162691175157406,1.2023267887676445,192.46640000000002,34984.13065233333,GB
16,sylsvd,22528,256,2,0.9420527256435177,1.0825580279858495,0.9298333333333333,205.44796366666668,GB
17,sylsvd,22528,512,1,0.9601169290116822,1.0,2.2859666666666665,694.312836,GB
18,sylsvd,22528,1024,1,0.9577907319995246,1.0,18.977666666666668,4967.162897999999,GB
19,sylsvd,22528,2048,13,1.2234451198099043,0.9956689704880239,169.69336666666666,32916.959817999996,GB
20,sylsvd,24576,256,9,0.7306606481801191,0.9555556714095423,0.9375999999999999,229.17315366666668,GB
21,sylsvd,24576,512,1,0.9803033573718284,1.0,2.6841333333333335,831.9266156666666,GB
22,sylsvd,24576,1024,1,0.9186701396735727,1.0,17.905,5014.764055333334,GB
23,sylsvd,24576,2048,13,1.3065417385227558,0.956971140007648,167.4544,32801.78536933333,GB
0,sylsvd,14336,256,9,0.7952815294265747,0.9781342456050276,0.2865,75.116262,XGBoost
1,sylsvd,14336,512,1,1.0283154249191284,1.0,1.8498333333333334,527.7890480000001,XGBoost
2,sylsvd,14336,1024,13,1.2440247535705566,1.2725500711255717,18.495433333333335,3582.0533703333335,XGBoost
3,sylsvd,14336,2048,13,1.2720478773117065,0.6906598780686398,136.416,26365.809431666665,XGBoost
4,sylsvd,16384,256,9,0.8001745939254761,1.037977707771304,0.34513333333333335,88.68096933333331,XGBoost
5,sylsvd,16384,512,1,1.137113094329834,1.0,2.0680333333333336,593.9915376666668,XGBoost
6,sylsvd,16384,1024,13,1.2376936674118042,1.1175929233951276,17.1743,3581.5560793333334,XGBoost
7,sylsvd,16384,2048,14,1.320595383644104,0.9818469759587131,171.08686666666668,29219.084704333334,XGBoost
8,sylsvd,18432,256,2,0.8088626265525818,1.1073788944841771,0.7570666666666668,170.00782266666667,XGBoost
9,sylsvd,18432,512,1,1.1141293048858643,1.0,2.1288,650.8988553333334,XGBoost
10,sylsvd,18432,1024,13,1.3028329610824585,0.607332580574753,15.646666666666667,3363.1308253333336,XGBoost
11,sylsvd,18432,2048,13,1.3245792388916016,0.9521108260295651,167.1946,31526.364289666668,XGBoost
12,sylsvd,20480,256,9,0.7738006114959717,0.945428208310542,0.7609333333333334,183.22031066666668,XGBoost
13,sylsvd,20480,512,1,1.2580887079238892,1.0,2.1377333333333333,674.009795,XGBoost
14,sylsvd,20480,1024,13,1.2395182847976685,0.7177344597851837,16.0122,3565.84931,XGBoost
15,sylsvd,20480,2048,13,1.3245792388916016,0.9401844851939237,166.61903333333333,31600.354558,XGBoost
16,sylsvd,22528,256,9,0.8791083693504333,0.9810661265456149,0.8414999999999999,205.73109033333333,XGBoost
17,sylsvd,22528,512,1,1.012457251548767,1.0,2.2859666666666665,694.312836,XGBoost
18,sylsvd,22528,1024,1,0.9048935174942017,1.0,18.977666666666668,4967.162897999999,XGBoost
19,sylsvd,22528,2048,13,1.3012032508850098,0.9956689704880239,169.69336666666666,32916.959817999996,XGBoost
20,sylsvd,24576,256,9,0.679734468460083,0.9555556714095423,0.9375999999999999,229.17315366666668,XGBoost
21,sylsvd,24576,512,1,0.9868855476379395,1.0,2.6841333333333335,831.9266156666666,XGBoost
22,sylsvd,24576,1024,1,0.8930350542068481,1.0,17.905,5014.764055333334,XGBoost
23,sylsvd,24576,2048,13,1.2621644735336304,0.956971140007648,167.4544,32801.78536933333,XGBoost
0,sylsvd,14336,256,2,1.0350016431431581,0.9204959245090026,0.2860666666666667,70.796982,CatBoost
1,sylsvd,14336,512,1,1.0318100118313058,1.0,1.8498333333333334,527.7890480000001,CatBoost
2,sylsvd,14336,1024,1,1.5189965605249145,1.0,15.375966666666669,3385.9399753333337,CatBoost
3,sylsvd,14336,2048,5,1.1631539675402798,1.0963082697062136,159.59083333333334,35773.95362733333,CatBoost
4,sylsvd,16384,256,2,1.0382631084062521,1.2054812658910117,0.37833333333333335,93.95397733333333,CatBoost
5,sylsvd,16384,512,1,1.1277528824107965,1.0,2.0680333333333336,593.9915376666668,CatBoost
6,sylsvd,16384,1024,1,1.64342305596415,1.0,15.405199999999999,3572.7268710000003,CatBoost
7,sylsvd,16384,2048,1,1.2085750272068705,1.0,169.9692,29954.99440733333,CatBoost
8,sylsvd,18432,256,2,1.017841538207299,1.1073788944841771,0.7570666666666668,170.00782266666667,CatBoost
9,sylsvd,18432,512,1,1.1004333972725528,1.0,2.1288,650.8988553333334,CatBoost
10,sylsvd,18432,1024,1,1.6053404440947194,1.0,18.7026,4632.730396666666,CatBoost
11,sylsvd,18432,2048,1,1.2715985757889032,1.0,170.99016666666668,32377.06649433333,CatBoost
12,sylsvd,20480,256,2,1.0733843270061216,1.0679135049438466,0.8345333333333333,188.705283,CatBoost
13,sylsvd,20480,512,1,1.1927825225465947,1.0,2.1377333333333333,674.009795,CatBoost
14,sylsvd,20480,1024,1,1.6753000130340998,1.0,17.70396666666667,4493.446870333334,CatBoost
15,sylsvd,20480,2048,1,1.257323280159903,1.0,168.06046666666666,33322.526390666666,CatBoost
16,sylsvd,22528,256,2,1.0562971032926618,1.0825580279858495,0.9298333333333333,205.44796366666668,CatBoost
17,sylsvd,22528,512,1,0.9573163457045477,1.0,2.2859666666666665,694.312836,CatBoost
18,sylsvd,22528,1024,13,1.1208903808924504,0.9597770747451115,20.43113333333333,4428.219410333333,CatBoost
19,sylsvd,22528,2048,5,1.2563253286453215,1.0765760852721242,160.93226666666666,37529.36452633333,CatBoost
20,sylsvd,24576,256,1,1.0198104636524679,1.0,0.9527999999999999,236.00630033333331,CatBoost
21,sylsvd,24576,512,1,1.0645666512757803,1.0,2.6841333333333335,831.9266156666666,CatBoost
22,sylsvd,24576,1024,13,1.1075781324069558,1.0499574981297735,20.582533333333334,4580.340048000001,CatBoost
23,sylsvd,24576,2048,1,1.2622008273969267,1.0,169.22703333333334,33917.627352,CatBoost
0,sylsvd,14336,256,2,1.0771979364619322,0.9204959245090026,0.2860666666666667,70.796982,RF
1,sylsvd,14336,512,1,1.0583478477383597,1.0,1.8498333333333334,527.7890480000001,RF
2,sylsvd,14336,1024,9,1.8322452235794868,0.9929171024106043,15.006566666666666,3444.715291666667,RF
3,sylsvd,14336,2048,9,1.443855006918563,1.0467941767822742,163.9475,33250.539137,RF
4,sylsvd,16384,256,2,1.0915820988886178,1.2054812658910117,0.37833333333333335,93.95397733333333,RF
5,sylsvd,16384,512,1,1.0651723424234403,1.0,2.0680333333333336,593.9915376666668,RF
6,sylsvd,16384,1024,9,1.8027122010394998,1.0364644650344816,15.395966666666666,3705.2252263333335,RF
7,sylsvd,16384,2048,14,1.7003108423973476,0.9818469759587131,171.08686666666668,29219.084704333334,RF
8,sylsvd,18432,256,2,1.079170359072236,1.1073788944841771,0.7570666666666668,170.00782266666667,RF
9,sylsvd,18432,512,1,1.070830760835051,1.0,2.1288,650.8988553333334,RF
10,sylsvd,18432,1024,13,1.751106029241659,0.607332580574753,15.646666666666667,3363.1308253333336,RF
11,sylsvd,18432,2048,14,1.7122173665964517,0.9270678141950477,171.38076666666666,29947.326333,RF
12,sylsvd,20480,256,2,1.108917312711887,1.0679135049438466,0.8345333333333333,188.705283,RF
13,sylsvd,20480,512,1,1.2847008545857899,1.0,2.1377333333333333,674.009795,RF
14,sylsvd,20480,1024,13,1.757944639029354,0.7177344597851837,16.0122,3565.84931,RF
15,sylsvd,20480,2048,14,1.7147675007849754,0.9295111005849123,173.07586666666666,30076.102164333337,RF
16,sylsvd,22528,256,2,1.0441886978301869,1.0825580279858495,0.9298333333333333,205.44796366666668,RF
17,sylsvd,22528,512,1,1.0484327837081375,1.0,2.2859666666666665,694.312836,RF
18,sylsvd,22528,1024,1,1.047480399166191,1.0,18.977666666666668,4967.162897999999,RF
19,sylsvd,22528,2048,16,1.703795180734974,1.2209418969300478,212.2658,32268.931169000003,RF
20,sylsvd,24576,256,2,1.0557220281643147,1.2097069294842488,1.1069666666666667,245.7372366666667,RF
21,sylsvd,24576,512,1,1.0709081863634906,1.0,2.6841333333333335,831.9266156666666,RF
22,sylsvd,24576,1024,1,1.0567962107536777,1.0,17.905,5014.764055333334,RF
23,sylsvd,24576,2048,16,1.7079450313939752,1.1948180922506717,212.19563333333335,32319.196347333334,RF
0,sylsvd,14336,256,2,1.0070702294716276,0.9204959245090026,0.2860666666666667,70.796982,ExtraTrees
1,sylsvd,14336,512,1,1.0209558682768252,1.0,1.8498333333333334,527.7890480000001,ExtraTrees
2,sylsvd,14336,1024,1,1.3067325794218165,1.0,15.375966666666669,3385.9399753333337,ExtraTrees
3,sylsvd,14336,2048,1,1.0590474376337573,1.0,169.8837,30654.234889999996,ExtraTrees
4,sylsvd,16384,256,2,1.017259680711579,1.2054812658910117,0.37833333333333335,93.95397733333333,ExtraTrees
5,sylsvd,16384,512,1,1.0379468544717252,1.0,2.0680333333333336,593.9915376666668,ExtraTrees
6,sylsvd,16384,1024,1,1.3451135866691792,1.0,15.405199999999999,3572.7268710000003,ExtraTrees
7,sylsvd,16384,2048,1,1.1918154578394047,1.0,169.9692,29954.99440733333,ExtraTrees
8,sylsvd,18432,256,2,1.024829866166521,1.1073788944841771,0.7570666666666668,170.00782266666667,ExtraTrees
9,sylsvd,18432,512,1,1.0297735456835124,1.0,2.1288,650.8988553333334,ExtraTrees
10,sylsvd,18432,1024,1,1.3871610193684127,1.0,18.7026,4632.730396666666,ExtraTrees
11,sylsvd,18432,2048,1,1.2119111928353108,1.0,170.99016666666668,32377.06649433333,ExtraTrees
12,sylsvd,20480,256,2,1.0196049505875122,1.0679135049438466,0.8345333333333333,188.705283,ExtraTrees
13,sylsvd,20480,512,1,1.0996724382776495,1.0,2.1377333333333333,674.009795,ExtraTrees
14,sylsvd,20480,1024,1,1.1945339127827963,1.0,17.70396666666667,4493.446870333334,ExtraTrees
15,sylsvd,20480,2048,1,1.207591194767694,1.0,168.06046666666666,33322.526390666666,ExtraTrees
16,sylsvd,22528,256,2,1.013099422456635,1.0825580279858495,0.9298333333333333,205.44796366666668,ExtraTrees
17,sylsvd,22528,512,1,1.109173459268802,1.0,2.2859666666666665,694.312836,ExtraTrees
18,sylsvd,22528,1024,1,1.0893526174628234,1.0,18.977666666666668,4967.162897999999,ExtraTrees
19,sylsvd,22528,2048,1,1.1915393133477246,1.0,170.29616666666666,32943.12076966666,ExtraTrees
20,sylsvd,24576,256,2,1.018799043592368,1.2097069294842488,1.1069666666666667,245.7372366666667,ExtraTrees
21,sylsvd,24576,512,1,1.1477481925414244,1.0,2.6841333333333335,831.9266156666666,ExtraTrees
22,sylsvd,24576,1024,1,1.0908348741083835,1.0,17.905,5014.764055333334,ExtraTrees
23,sylsvd,24576,2048,1,1.1926981598734405,1.0,169.22703333333334,33917.627352,ExtraTrees
0,sylsvd,14336,256,1,1.402075952671637,1.0,0.2889333333333333,76.14869799999998,SVM
1,sylsvd,14336,512,1,1.0079638181364947,1.0,1.8498333333333334,527.7890480000001,SVM
2,sylsvd,14336,1024,1,0.8916535422396278,1.0,15.375966666666669,3385.9399753333337,SVM
3,sylsvd,14336,2048,1,1.0710905250559197,1.0,169.8837,30654.234889999996,SVM
4,sylsvd,16384,256,1,1.7182925018006068,1.0,0.33626666666666666,87.68907566666667,SVM
5,sylsvd,16384,512,1,1.0144855999411253,1.0,2.0680333333333336,593.9915376666668,SVM
6,sylsvd,16384,1024,1,0.9696402616115212,1.0,15.405199999999999,3572.7268710000003,SVM
7,sylsvd,16384,2048,1,1.1103338945730594,1.0,169.9692,29954.99440733333,SVM
8,sylsvd,18432,256,1,2.1583174688695217,1.0,0.6890333333333333,168.681151,SVM
9,sylsvd,18432,512,1,1.0845406892440201,1.0,2.1288,650.8988553333334,SVM
10,sylsvd,18432,1024,1,1.0750750225256853,1.0,18.7026,4632.730396666666,SVM
11,sylsvd,18432,2048,1,1.1882187124997108,1.0,170.99016666666668,32377.06649433333,SVM
12,sylsvd,20480,256,1,2.277554613209825,1.0,0.7744333333333334,190.41783833333332,SVM
13,sylsvd,20480,512,1,1.1703019799158234,1.0,2.1377333333333333,674.009795,SVM
14,sylsvd,20480,1024,1,1.102362989937717,1.0,17.70396666666667,4493.446870333334,SVM
15,sylsvd,20480,2048,1,1.287593546915723,1.0,168.06046666666666,33322.526390666666,SVM
16,sylsvd,22528,256,1,2.6286031557473732,1.0,0.8480333333333333,208.0859913333333,SVM
17,sylsvd,22528,512,1,1.2915201147026485,1.0,2.2859666666666665,694.312836,SVM
18,sylsvd,22528,1024,1,1.2248013960557722,1.0,18.977666666666668,4967.162897999999,SVM
19,sylsvd,22528,2048,1,1.4280663812443308,1.0,170.29616666666666,32943.12076966666,SVM
20,sylsvd,24576,256,1,2.3706768316251927,1.0,0.9527999999999999,236.00630033333331,SVM
21,sylsvd,24576,512,1,1.4062916201796651,1.0,2.6841333333333335,831.9266156666666,SVM
22,sylsvd,24576,1024,1,1.378956927179277,1.0,17.905,5014.764055333334,SVM
23,sylsvd,24576,2048,1,1.5054794297130214,1.0,169.22703333333334,33917.627352,SVM
0,sylsvd,14336,256,9,1.1824646678534698,0.9781342456050276,0.2865,75.116262,KNN
1,sylsvd,14336,512,9,0.9721715111538519,0.9257703471762245,1.7869333333333335,505.8105586666667,KNN
2,sylsvd,14336,1024,9,1.4416806363380303,0.9929171024106043,15.006566666666666,3444.715291666667,KNN
3,sylsvd,14336,2048,3,1.061040048085073,1.7541111456544913,203.63663333333332,44858.359985,KNN
4,sylsvd,14336,2048,5,1.061040048085073,1.0963082697062136,159.59083333333334,35773.95362733333,KNN
5,sylsvd,16384,256,9,1.1824646678534698,1.037977707771304,0.34513333333333335,88.68096933333331,KNN
6,sylsvd,16384,512,9,0.9721715111538519,0.8767163439180946,1.9732333333333332,545.7810493333334,KNN
7,sylsvd,16384,1024,10,1.4576836447133334,1.0187580471960436,15.794466666666667,3550.039979666666,KNN
8,sylsvd,16384,1024,11,1.4576836447133334,1.9812199843339817,22.612166666666667,4822.338361,KNN
9,sylsvd,16384,2048,3,1.061040048085073,1.7123188954101862,198.24120000000002,43977.46628833334,KNN
10,sylsvd,16384,2048,5,1.061040048085073,1.1433780467660577,161.99496666666667,35935.84006200001,KNN
11,sylsvd,18432,256,9,1.1824646678534698,0.9164987843871029,0.6636666666666667,160.50504066666667,KNN
12,sylsvd,18432,512,9,1.2128052153058737,0.9683231993482357,2.1096,636.0168029999999,KNN
13,sylsvd,18432,1024,11,1.4576836447133334,1.3844567499162581,23.793633333333332,5041.475266666666,KNN
14,sylsvd,18432,2048,3,1.061040048085073,1.614536555007884,194.28713333333334,46005.78810666667,KNN
15,sylsvd,18432,2048,5,1.061040048085073,1.174812337005974,165.59376666666665,39276.53313233333,KNN
16,sylsvd,20480,256,9,1.1824646678534698,0.945428208310542,0.7609333333333334,183.22031066666668,KNN
17,sylsvd,20480,512,9,1.2128052153058737,1.1004601114396764,2.2719,697.9186933333334,KNN
18,sylsvd,20480,1024,1,1.3826822124862768,1.0,17.70396666666667,4493.446870333334,KNN
19,sylsvd,20480,2048,3,1.061040048085073,1.2894468939959536,174.17573333333334,41459.04541933333,KNN
20,sylsvd,20480,2048,5,1.061040048085073,1.1392322257207246,164.45433333333332,38794.52383166667,KNN
21,sylsvd,22528,256,9,1.1824646678534698,0.9810661265456149,0.8414999999999999,205.73109033333333,KNN
22,sylsvd,22528,512,9,1.2128052153058737,1.0645283494339157,2.3559,717.1755366666666,KNN
23,sylsvd,22528,1024,1,1.3826822124862768,1.0,18.977666666666668,4967.162897999999,KNN
24,sylsvd,22528,2048,3,1.061040048085073,1.5120594439787196,186.72289999999998,45429.807001666675,KNN
25,sylsvd,22528,2048,5,1.061040048085073,1.0765760852721242,160.93226666666666,37529.36452633333,KNN
26,sylsvd,24576,256,9,1.1824646678534698,0.9555556714095423,0.9375999999999999,229.17315366666668,KNN
27,sylsvd,24576,512,9,1.2128052153058737,1.078440791068776,2.792733333333333,862.295147,KNN
28,sylsvd,24576,1024,1,1.3826822124862768,1.0,17.905,5014.764055333334,KNN
29,sylsvd,24576,2048,5,1.061040048085073,1.1379854337928927,165.49263333333332,39468.738159666675,KNN
0,sylsvd,14336,256,1,1.2715021769113266,1.0,0.2889333333333333,76.14869799999998,ElasticNet
1,sylsvd,14336,512,1,1.3505668749699027,1.0,1.8498333333333334,527.7890480000001,ElasticNet
2,sylsvd,14336,1024,1,1.4636889760450364,1.0,15.375966666666669,3385.9399753333337,ElasticNet
3,sylsvd,14336,2048,1,1.2683237974950665,1.0,169.8837,30654.234889999996,ElasticNet
4,sylsvd,16384,256,1,1.2737868977472715,1.0,0.33626666666666666,87.68907566666667,ElasticNet
5,sylsvd,16384,512,1,1.3602377491690858,1.0,2.0680333333333336,593.9915376666668,ElasticNet
6,sylsvd,16384,1024,1,1.4792769649186832,1.0,15.405199999999999,3572.7268710000003,ElasticNet
7,sylsvd,16384,2048,1,1.297446064827784,1.0,169.9692,29954.99440733333,ElasticNet
8,sylsvd,18432,256,1,1.2770306613385238,1.0,0.6890333333333333,168.681151,ElasticNet
9,sylsvd,18432,512,1,1.3750725980222986,1.0,2.1288,650.8988553333334,ElasticNet
10,sylsvd,18432,1024,1,1.4913743506505557,1.0,18.7026,4632.730396666666,ElasticNet
11,sylsvd,18432,2048,1,1.3149374869284636,1.0,170.99016666666668,32377.06649433333,ElasticNet
12,sylsvd,20480,256,1,1.2788399539077806,1.0,0.7744333333333334,190.41783833333332,ElasticNet
13,sylsvd,20480,512,1,1.3896674508986155,1.0,2.1377333333333333,674.009795,ElasticNet
14,sylsvd,20480,1024,1,1.5812089001559537,1.0,17.70396666666667,4493.446870333334,ElasticNet
15,sylsvd,20480,2048,1,1.3416101289081528,1.0,168.06046666666666,33322.526390666666,ElasticNet
16,sylsvd,22528,256,1,1.2828659133001385,1.0,0.8480333333333333,208.0859913333333,ElasticNet
17,sylsvd,22528,512,1,1.4020899102016882,1.0,2.2859666666666665,694.312836,ElasticNet
18,sylsvd,22528,1024,1,1.6458607283073774,1.0,18.977666666666668,4967.162897999999,ElasticNet
19,sylsvd,22528,2048,1,1.3813356135949313,1.0,170.29616666666666,32943.12076966666,ElasticNet
20,sylsvd,24576,256,1,1.283626941474988,1.0,0.9527999999999999,236.00630033333331,ElasticNet
21,sylsvd,24576,512,1,1.4173744795093266,1.0,2.6841333333333335,831.9266156666666,ElasticNet
22,sylsvd,24576,1024,1,1.734956076775937,1.0,17.905,5014.764055333334,ElasticNet
23,sylsvd,24576,2048,1,1.4092580987486214,1.0,169.22703333333334,33917.627352,ElasticNet
