,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
1,qr,14336,512,5,0.7536664119685741,0.7491484664339872,6.3419,1688.3608873333335,Ridge
2,qr,14336,1024,5,0.5981497161719587,0.7293803347322094,13.692066666666667,3388.9881496666667,Ridge
3,qr,14336,2048,5,0.7166863176162014,0.9788786858545244,61.11429999999999,15428.491279333331,Ridge
4,qr,16384,256,5,1.1156318657585482,1.1105415822906506,8.503933333333334,2019.83447,Ridge
5,qr,16384,512,5,0.9131266469207189,0.7906784281708191,9.639000000000001,2478.5669833333336,Ridge
6,qr,16384,1024,5,0.5953586254985106,0.6631326080669026,18.003333333333334,4553.332432,Ridge
7,qr,16384,2048,5,0.6244415217522868,0.7326036736903931,73.33803333333333,17605.881532,Ridge
8,qr,18432,256,5,1.5025795789796699,1.1677494437829483,11.651033333333332,2893.3568566666668,Ridge
9,qr,18432,512,5,1.0941383474502855,0.9483472522131945,11.4979,3150.081085333333,Ridge
10,qr,18432,1024,5,0.5935034942236914,0.7119081000737636,21.548233333333332,5720.390701333334,Ridge
11,qr,18432,2048,5,0.550036838259425,0.94799304306818,91.77636666666666,21908.966286,Ridge
12,qr,20480,256,1,2.0471229477672335,1.0,11.875866666666667,4201.205394333333,Ridge
13,qr,20480,512,5,1.3716321278905814,1.0428457292564657,15.802533333333335,4266.205914666667,Ridge
14,qr,20480,1024,5,0.5624818707048946,0.6973703014662533,27.015366666666665,7329.453629,Ridge
15,qr,20480,2048,5,0.4768224713761972,0.812509944377701,105.38040000000001,24861.005964333333,Ridge
16,qr,22528,256,1,2.7048364032154635,1.0,16.0368,5741.108956666666,Ridge
17,qr,22528,512,1,1.5149648634883768,1.0,22.1212,7689.228606333334,Ridge
18,qr,22528,1024,5,0.5908112997638233,0.7552879262586856,38.309533333333334,10093.312868,Ridge
19,qr,22528,2048,5,0.3619451288263298,0.7923480803908282,125.09243333333335,29372.076111333332,Ridge
20,qr,24576,256,1,3.4781835281447653,1.0,20.992166666666666,7383.392377333334,Ridge
21,qr,24576,512,1,2.3403259208886995,1.0,26.906899999999997,9562.609592333334,Ridge
22,qr,24576,1024,5,0.914523015617785,0.7474048315410472,48.48499999999999,12817.403310333333,Ridge
23,qr,24576,2048,5,0.5229108586496071,0.7329318996088076,143.53443333333334,33586.46505366667,Ridge
0,qr,14336,256,1,1.0648137512523523,1.0,4.468333333333334,1604.8550470000002,Lasso
1,qr,14336,512,1,1.0625104361800422,1.0,6.365966666666666,2245.186475,Lasso
2,qr,14336,1024,4,1.062341987290053,1.2022360922749222,15.284566666666668,5004.049956000001,Lasso
3,qr,14336,2048,14,1.0789170015133067,1.314915183705054,85.67203333333333,14784.140957999998,Lasso
4,qr,16384,256,14,1.0650650787513707,1.2652168966488708,9.260666666666667,2113.1169453333337,Lasso
5,qr,16384,512,3,1.0625246876825045,0.912125042589345,8.8295,3121.4114483333333,Lasso
6,qr,16384,1024,4,1.0623646960238133,0.9298052118468886,18.529300000000003,6203.186816666667,Lasso
7,qr,16384,2048,7,1.0774755426939082,0.6220697992249455,74.20746666666666,14774.386441,Lasso
8,qr,18432,256,4,1.0651818802423667,1.022117614432563,9.177833333333334,3214.974132,Lasso
9,qr,18432,512,3,1.0625485532628172,0.9612545795496201,10.059633333333332,3649.464475666667,Lasso
10,qr,18432,1024,15,1.0623568006692319,1.029418099687654,29.2955,6084.211638333333,Lasso
11,qr,18432,2048,8,1.0757081954422951,0.6887056460693468,85.55086666666666,17074.847247,Lasso
12,qr,20480,256,2,1.0653514408812248,1.0564691690397379,12.306533333333334,4283.120793666667,Lasso
13,qr,20480,512,3,1.0625541804242813,1.136458525957022,14.267466666666666,5149.382896999999,Lasso
14,qr,20480,1024,4,1.0623280077657795,0.9886813110881588,28.52,9842.962334333335,Lasso
15,qr,20480,2048,3,1.0744241562268313,1.008414570636264,101.40703333333333,32064.235531333336,Lasso
16,qr,22528,256,6,1.0653775029130197,1.2182947987156678,21.540966666666666,5207.157375666667,Lasso
17,qr,22528,512,3,1.0625221373245917,0.935875703345314,21.187233333333335,7513.380412666667,Lasso
18,qr,22528,1024,4,1.062214202282586,1.0213574926887368,39.126133333333335,13364.074978666666,Lasso
19,qr,22528,2048,3,1.0715845257732466,1.0063574841601135,120.88103333333333,38605.020937,Lasso
20,qr,24576,256,5,1.0654452790169697,1.2162602431159086,27.418300000000002,6875.419498666667,Lasso
21,qr,24576,512,4,1.0625321406912571,0.8303415453034175,24.373666666666665,8765.485801666666,Lasso
22,qr,24576,1024,9,1.0622193025995965,1.3336945681210446,60.24496666666666,18407.17591733333,Lasso
23,qr,24576,2048,3,1.0711412242431448,0.97177046782506,141.29023333333333,45238.51356033333,Lasso
0,qr,14336,256,5,0.8521444002674177,1.1096780049332384,5.702033333333333,1395.560286,GB
1,qr,14336,256,6,0.8521444002674177,1.1477659978958754,5.9193,1390.4788246666667,GB
2,qr,14336,256,7,0.8521444002674177,1.1132712604304644,5.796266666666667,1377.3173426666667,GB
3,qr,14336,256,8,0.8521444002674177,1.1851047449416547,6.131433333333334,1386.0410803333332,GB
4,qr,14336,512,5,0.8384263378108086,0.7491484664339872,6.3419,1688.3608873333335,GB
5,qr,14336,512,6,0.8384263378108086,0.7449725987657972,6.352499999999999,1676.1481533333333,GB
6,qr,14336,1024,7,0.6617032290272478,0.6799113187467233,13.696100000000001,3158.2053016666664,GB
7,qr,14336,1024,8,0.6617032290272478,0.7163298111687015,14.191466666666665,3211.2250969999996,GB
8,qr,14336,2048,8,0.8171215052150665,0.7806913000276334,63.38933333333333,11863.165363333334,GB
9,qr,16384,256,5,0.8521444002674177,1.1105415822906506,8.503933333333334,2019.83447,GB
10,qr,16384,256,6,0.8521444002674177,1.1201806612204874,8.4893,2040.8777516666664,GB
11,qr,16384,256,7,0.8521444002674177,1.1534271944888739,8.6944,2051.8772280000003,GB
12,qr,16384,256,8,0.8521444002674177,1.1429597076977382,8.642333333333333,2045.5057726666664,GB
13,qr,16384,512,5,0.841790904623862,0.7906784281708191,9.639000000000001,2478.5669833333336,GB
14,qr,16384,512,6,0.841790904623862,0.7383444201335575,9.275633333333333,2405.1832726666667,GB
15,qr,16384,1024,7,0.6755657653654591,0.6064743673329128,17.721033333333335,4230.632535,GB
16,qr,16384,1024,8,0.6755657653654591,0.6757379731794266,19.04573333333333,4385.938350333334,GB
17,qr,16384,2048,8,0.8216155162710265,0.6317510315661902,75.6606,14716.147135666666,GB
18,qr,18432,256,7,0.8563888261507032,1.2033784850031117,12.169666666666666,2854.56763,GB
19,qr,18432,256,8,0.8563888261507032,1.2342270822019823,12.431833333333335,2866.003191,GB
20,qr,18432,512,5,0.841790904623862,0.9483472522131945,11.4979,3150.081085333333,GB
21,qr,18432,512,6,0.841790904623862,0.9435571499103569,11.407766666666667,3158.9332583333335,GB
22,qr,18432,1024,7,0.683803823364725,0.6821933218011398,21.731566666666666,5435.379279333334,GB
23,qr,18432,2048,7,0.818634679169935,0.7089353226247653,85.9106,17502.797195,GB
24,qr,18432,2048,8,0.818634679169935,0.6887056460693468,85.55086666666666,17074.847247,GB
25,qr,20480,256,7,0.8508111567946355,1.265951240133754,16.12,3918.2412150000005,GB
26,qr,20480,256,8,0.8508111567946355,1.3005678597902153,16.628833333333333,3902.208443333333,GB
27,qr,20480,512,5,0.843354636312235,1.0428457292564657,15.802533333333335,4266.205914666667,GB
28,qr,20480,512,6,0.843354636312235,1.0561888737424692,15.997266666666667,4268.195125333334,GB
29,qr,20480,512,7,0.843354636312235,0.9963089584000564,15.4248,4175.639097666667,GB
30,qr,20480,512,8,0.843354636312235,1.023248697285767,15.801499999999999,4186.309628666667,GB
31,qr,20480,1024,7,0.6882594933665093,0.6913750559830246,27.656566666666667,7097.974930999999,GB
32,qr,20480,2048,8,0.8101931900929474,0.6790219652733542,104.23463333333332,21004.949204999997,GB
33,qr,22528,256,7,0.8524158269839647,1.210416304961607,21.651300000000003,5147.119955333332,GB
34,qr,22528,256,8,0.8524158269839647,1.2242760408437006,21.757033333333336,5180.756439000001,GB
35,qr,22528,512,5,0.843354636312235,0.7738709508507567,22.385633333333335,5880.179910333333,GB
36,qr,22528,512,6,0.843354636312235,0.7155005943695378,21.56403333333333,5643.797978333333,GB
37,qr,22528,512,7,0.843354636312235,0.7533302576027097,22.231966666666665,5763.668363333334,GB
38,qr,22528,512,8,0.843354636312235,0.7307363157305934,21.971766666666667,5657.012888,GB
39,qr,22528,1024,5,0.7207919346111594,0.7552879262586856,38.309533333333334,10093.312868,GB
40,qr,22528,1024,6,0.7207919346111594,0.7379411853539927,38.26723333333333,9872.399922,GB
41,qr,22528,2048,7,0.8177073063055517,0.7245615032547302,127.53529999999999,26344.776778666666,GB
42,qr,22528,2048,8,0.8177073063055517,0.6953978101079915,126.28603333333332,25534.51844633333,GB
43,qr,24576,256,7,0.8508111567946355,1.2149569726563405,28.079400000000003,6706.351137,GB
44,qr,24576,256,8,0.8508111567946355,1.2073712195587425,27.957066666666666,6693.641241333334,GB
45,qr,24576,512,5,0.843354636312235,0.8146770415690875,28.17533333333333,7439.718529333334,GB
46,qr,24576,512,6,0.843354636312235,0.7984418142922701,27.93483333333333,7354.2311893333335,GB
47,qr,24576,512,7,0.843354636312235,0.8171988231592369,28.695399999999996,7327.49515,GB
48,qr,24576,512,8,0.843354636312235,0.7819569240785175,28.090733333333333,7162.420965,GB
49,qr,24576,1024,7,0.7108912257520872,0.7104693816206624,48.199000000000005,12256.286019999998,GB
50,qr,24576,2048,7,0.8177073063055517,0.6428311852073427,142.2762,29718.128218,GB
51,qr,24576,2048,8,0.8177073063055517,0.6781082537014819,147.61216666666667,30215.768729666663,GB
0,qr,14336,256,6,0.8521879315376282,1.1477659978958754,5.9193,1390.4788246666667,XGBoost
1,qr,14336,256,7,0.8521879315376282,1.1132712604304644,5.796266666666667,1377.3173426666667,XGBoost
2,qr,14336,256,8,0.8521879315376282,1.1851047449416547,6.131433333333334,1386.0410803333332,XGBoost
3,qr,14336,512,6,0.8420348763465881,0.7449725987657972,6.352499999999999,1676.1481533333333,XGBoost
4,qr,14336,512,7,0.8420348763465881,0.6934759679101735,6.102966666666667,1624.0791656666668,XGBoost
5,qr,14336,512,8,0.8420348763465881,0.7036100400516512,6.1797,1627.3516673333331,XGBoost
6,qr,14336,1024,6,0.7262517809867859,0.7518140488827731,14.254133333333334,3355.4797753333332,XGBoost
7,qr,14336,1024,7,0.7262517809867859,0.6799113187467233,13.696100000000001,3158.2053016666664,XGBoost
8,qr,14336,1024,8,0.7262517809867859,0.7163298111687015,14.191466666666665,3211.2250969999996,XGBoost
9,qr,14336,2048,8,0.7863833904266357,0.7806913000276334,63.38933333333333,11863.165363333334,XGBoost
10,qr,16384,256,6,0.8521879315376282,1.1201806612204874,8.4893,2040.8777516666664,XGBoost
11,qr,16384,256,7,0.8521879315376282,1.1534271944888739,8.6944,2051.8772280000003,XGBoost
12,qr,16384,256,8,0.8521879315376282,1.1429597076977382,8.642333333333333,2045.5057726666664,XGBoost
13,qr,16384,512,6,0.8316304683685303,0.7383444201335575,9.275633333333333,2405.1832726666667,XGBoost
14,qr,16384,1024,6,0.7534172534942627,0.673494284215658,18.439866666666667,4515.002916333334,XGBoost
15,qr,16384,1024,7,0.7534172534942627,0.6064743673329128,17.721033333333335,4230.632535,XGBoost
16,qr,16384,1024,8,0.7534172534942627,0.6757379731794266,19.04573333333333,4385.938350333334,XGBoost
17,qr,16384,2048,7,0.7793762683868408,0.6220697992249455,74.20746666666666,14774.386441,XGBoost
18,qr,16384,2048,8,0.7793762683868408,0.6317510315661902,75.6606,14716.147135666666,XGBoost
19,qr,18432,256,6,0.8521879315376282,1.2267625401119562,12.3294,2872.336655666667,XGBoost
20,qr,18432,256,7,0.8521879315376282,1.2033784850031117,12.169666666666666,2854.56763,XGBoost
21,qr,18432,256,8,0.8521879315376282,1.2342270822019823,12.431833333333335,2866.003191,XGBoost
22,qr,18432,512,6,0.8479998707771301,0.9435571499103569,11.407766666666667,3158.9332583333335,XGBoost
23,qr,18432,512,7,0.8479998707771301,0.9309713144080136,11.428166666666668,3111.233482666667,XGBoost
24,qr,18432,512,8,0.8479998707771301,1.0189077672214606,12.225,3183.162978,XGBoost
25,qr,18432,1024,6,0.7495905160903931,0.6863545420350925,21.423533333333335,5547.161878333333,XGBoost
26,qr,18432,1024,7,0.7495905160903931,0.6821933218011398,21.731566666666666,5435.379279333334,XGBoost
27,qr,18432,1024,8,0.7495905160903931,0.6759392565508311,21.655766666666665,5404.400600666667,XGBoost
28,qr,18432,2048,7,0.7733274698257446,0.7089353226247653,85.9106,17502.797195,XGBoost
29,qr,18432,2048,8,0.7733274698257446,0.6887056460693468,85.55086666666666,17074.847247,XGBoost
30,qr,20480,256,6,0.8521879315376282,1.275299008508611,16.220533333333332,3922.709251666667,XGBoost
31,qr,20480,256,7,0.8521879315376282,1.265951240133754,16.12,3918.2412150000005,XGBoost
32,qr,20480,256,8,0.8521879315376282,1.3005678597902153,16.628833333333333,3902.208443333333,XGBoost
33,qr,20480,512,6,0.8602865934371948,1.0561888737424692,15.997266666666667,4268.195125333334,XGBoost
34,qr,20480,512,7,0.8602865934371948,0.9963089584000564,15.4248,4175.639097666667,XGBoost
35,qr,20480,512,8,0.8602865934371948,1.023248697285767,15.801499999999999,4186.309628666667,XGBoost
36,qr,20480,1024,6,0.7495905160903931,0.7192639524966954,27.956100000000003,7305.176771333333,XGBoost
37,qr,20480,1024,7,0.7495905160903931,0.6913750559830246,27.656566666666667,7097.974930999999,XGBoost
38,qr,20480,1024,8,0.7495905160903931,0.6878954333799255,27.802899999999998,7025.081197666666,XGBoost
39,qr,20480,2048,7,0.7733274698257446,0.681639438217203,102.79756666666667,21380.690690666666,XGBoost
40,qr,20480,2048,8,0.7733274698257446,0.6790219652733542,104.23463333333332,21004.949204999997,XGBoost
41,qr,22528,256,6,0.8521879315376282,1.2182947987156678,21.540966666666666,5207.157375666667,XGBoost
42,qr,22528,256,7,0.8521879315376282,1.210416304961607,21.651300000000003,5147.119955333332,XGBoost
43,qr,22528,256,8,0.8521879315376282,1.2242760408437006,21.757033333333336,5180.756439000001,XGBoost
44,qr,22528,512,6,0.8602865934371948,0.7155005943695378,21.56403333333333,5643.797978333333,XGBoost
45,qr,22528,512,7,0.8602865934371948,0.7533302576027097,22.231966666666665,5763.668363333334,XGBoost
46,qr,22528,512,8,0.8602865934371948,0.7307363157305934,21.971766666666667,5657.012888,XGBoost
47,qr,22528,1024,6,0.7437158823013306,0.7379411853539927,38.26723333333333,9872.399922,XGBoost
48,qr,22528,2048,7,0.7733274698257446,0.7245615032547302,127.53529999999999,26344.776778666666,XGBoost
49,qr,22528,2048,8,0.7733274698257446,0.6953978101079915,126.28603333333332,25534.51844633333,XGBoost
50,qr,24576,256,6,0.8521879315376282,1.2094912541076661,28.1156,6667.585461333334,XGBoost
51,qr,24576,256,7,0.8521879315376282,1.2149569726563405,28.079400000000003,6706.351137,XGBoost
52,qr,24576,256,8,0.8521879315376282,1.2073712195587425,27.957066666666666,6693.641241333334,XGBoost
53,qr,24576,512,6,0.8602865934371948,0.7984418142922701,27.93483333333333,7354.2311893333335,XGBoost
54,qr,24576,512,7,0.8602865934371948,0.8171988231592369,28.695399999999996,7327.49515,XGBoost
55,qr,24576,512,8,0.8602865934371948,0.7819569240785175,28.090733333333333,7162.420965,XGBoost
56,qr,24576,1024,6,0.7437158823013306,0.7377445567604088,48.7251,12589.393947,XGBoost
57,qr,24576,1024,7,0.7437158823013306,0.7104693816206624,48.199000000000005,12256.286019999998,XGBoost
58,qr,24576,1024,8,0.7437158823013306,0.7065987789995068,48.200199999999995,12189.210897999998,XGBoost
59,qr,24576,2048,7,0.7931347489356995,0.6428311852073427,142.2762,29718.128218,XGBoost
60,qr,24576,2048,8,0.7931347489356995,0.6781082537014819,147.61216666666667,30215.768729666663,XGBoost
0,qr,14336,256,8,0.8653888689430854,1.1851047449416547,6.131433333333334,1386.0410803333332,CatBoost
1,qr,14336,512,6,0.8252774190161064,0.7449725987657972,6.352499999999999,1676.1481533333333,CatBoost
2,qr,14336,1024,7,0.7283264619563834,0.6799113187467233,13.696100000000001,3158.2053016666664,CatBoost
3,qr,14336,2048,8,0.7992007471551226,0.7806913000276334,63.38933333333333,11863.165363333334,CatBoost
4,qr,16384,256,8,0.8653888689430854,1.1429597076977382,8.642333333333333,2045.5057726666664,CatBoost
5,qr,16384,512,6,0.8261225535279522,0.7383444201335575,9.275633333333333,2405.1832726666667,CatBoost
6,qr,16384,1024,7,0.7489643980572684,0.6064743673329128,17.721033333333335,4230.632535,CatBoost
7,qr,16384,2048,8,0.8005091736885357,0.6317510315661902,75.6606,14716.147135666666,CatBoost
8,qr,18432,256,8,0.8653888689430854,1.2342270822019823,12.431833333333335,2866.003191,CatBoost
9,qr,18432,512,6,0.8261590835548318,0.9435571499103569,11.407766666666667,3158.9332583333335,CatBoost
10,qr,18432,1024,7,0.7866288382634157,0.6821933218011398,21.731566666666666,5435.379279333334,CatBoost
11,qr,18432,2048,7,0.7821165090007169,0.7089353226247653,85.9106,17502.797195,CatBoost
12,qr,20480,256,8,0.8746555154011061,1.3005678597902153,16.628833333333333,3902.208443333333,CatBoost
13,qr,20480,512,8,0.8308290059150236,1.023248697285767,15.801499999999999,4186.309628666667,CatBoost
14,qr,20480,1024,5,0.8113462189207614,0.6973703014662533,27.015366666666665,7329.453629,CatBoost
15,qr,20480,2048,7,0.7819131159684045,0.681639438217203,102.79756666666667,21380.690690666666,CatBoost
16,qr,22528,256,8,0.8746555154011061,1.2242760408437006,21.757033333333336,5180.756439000001,CatBoost
17,qr,22528,512,8,0.8308290059150236,0.7307363157305934,21.971766666666667,5657.012888,CatBoost
18,qr,22528,1024,6,0.8550045325627241,0.7379411853539927,38.26723333333333,9872.399922,CatBoost
19,qr,22528,2048,7,0.7892371528773854,0.7245615032547302,127.53529999999999,26344.776778666666,CatBoost
20,qr,24576,256,8,0.8746555154011061,1.2073712195587425,27.957066666666666,6693.641241333334,CatBoost
21,qr,24576,512,8,0.8308290059150236,0.7819569240785175,28.090733333333333,7162.420965,CatBoost
22,qr,24576,1024,6,0.8422015019289579,0.7377445567604088,48.7251,12589.393947,CatBoost
23,qr,24576,2048,8,0.8034746487222842,0.6781082537014819,147.61216666666667,30215.768729666663,CatBoost
0,qr,14336,256,8,0.8598176400757528,1.1851047449416547,6.131433333333334,1386.0410803333332,RF
1,qr,14336,512,8,0.8246612156184255,0.7036100400516512,6.1797,1627.3516673333331,RF
2,qr,14336,1024,7,0.6737635844039517,0.6799113187467233,13.696100000000001,3158.2053016666664,RF
3,qr,14336,2048,8,0.8175207236229413,0.7806913000276334,63.38933333333333,11863.165363333334,RF
4,qr,16384,256,8,0.8598176400757528,1.1429597076977382,8.642333333333333,2045.5057726666664,RF
5,qr,16384,512,8,0.8219060086828053,0.7028361422547036,9.048933333333332,2346.8722400000006,RF
6,qr,16384,1024,7,0.6863345196795378,0.6064743673329128,17.721033333333335,4230.632535,RF
7,qr,16384,2048,7,0.8220481650277739,0.6220697992249455,74.20746666666666,14774.386441,RF
8,qr,18432,256,8,0.8647023692170821,1.2342270822019823,12.431833333333335,2866.003191,RF
9,qr,18432,512,8,0.822814339803301,1.0189077672214606,12.225,3183.162978,RF
10,qr,18432,1024,7,0.7009733532878611,0.6821933218011398,21.731566666666666,5435.379279333334,RF
11,qr,18432,2048,8,0.8163627961395682,0.6887056460693468,85.55086666666666,17074.847247,RF
12,qr,20480,256,8,0.8598176400757528,1.3005678597902153,16.628833333333333,3902.208443333333,RF
13,qr,20480,512,8,0.8239379109002608,1.023248697285767,15.801499999999999,4186.309628666667,RF
14,qr,20480,1024,7,0.703740615452732,0.6913750559830246,27.656566666666667,7097.974930999999,RF
15,qr,20480,2048,8,0.8219687299419646,0.6790219652733542,104.23463333333332,21004.949204999997,RF
16,qr,22528,256,8,0.8598176400757528,1.2242760408437006,21.757033333333336,5180.756439000001,RF
17,qr,22528,512,8,0.8251854328883628,0.7307363157305934,21.971766666666667,5657.012888,RF
18,qr,22528,1024,6,0.7128402478388894,0.7379411853539927,38.26723333333333,9872.399922,RF
19,qr,22528,2048,8,0.8261635326998049,0.6953978101079915,126.28603333333332,25534.51844633333,RF
20,qr,24576,256,8,0.8598176400757528,1.2073712195587425,27.957066666666666,6693.641241333334,RF
21,qr,24576,512,8,0.8257501437743439,0.7819569240785175,28.090733333333333,7162.420965,RF
22,qr,24576,1024,7,0.7130136659626193,0.7104693816206624,48.199000000000005,12256.286019999998,RF
23,qr,24576,2048,8,0.8261674475497578,0.6781082537014819,147.61216666666667,30215.768729666663,RF
0,qr,14336,256,7,0.8656750424030433,1.1132712604304644,5.796266666666667,1377.3173426666667,ExtraTrees
1,qr,14336,512,8,0.8239933897172012,0.7036100400516512,6.1797,1627.3516673333331,ExtraTrees
2,qr,14336,1024,7,0.7137474117539224,0.6799113187467233,13.696100000000001,3158.2053016666664,ExtraTrees
3,qr,14336,2048,8,0.7979609641971067,0.7806913000276334,63.38933333333333,11863.165363333334,ExtraTrees
4,qr,16384,256,7,0.8657150816365164,1.1534271944888739,8.6944,2051.8772280000003,ExtraTrees
5,qr,16384,512,6,0.8148866283783446,0.7383444201335575,9.275633333333333,2405.1832726666667,ExtraTrees
6,qr,16384,1024,7,0.7360685139552987,0.6064743673329128,17.721033333333335,4230.632535,ExtraTrees
7,qr,16384,2048,8,0.7754227255129813,0.6317510315661902,75.6606,14716.147135666666,ExtraTrees
8,qr,18432,256,7,0.8705377794776442,1.2033784850031117,12.169666666666666,2854.56763,ExtraTrees
9,qr,18432,512,6,0.816406096919033,0.9435571499103569,11.407766666666667,3158.9332583333335,ExtraTrees
10,qr,18432,1024,7,0.7460917152818577,0.6821933218011398,21.731566666666666,5435.379279333334,ExtraTrees
11,qr,18432,2048,8,0.762344162001019,0.6887056460693468,85.55086666666666,17074.847247,ExtraTrees
12,qr,20480,256,7,0.8707711505154199,1.265951240133754,16.12,3918.2412150000005,ExtraTrees
13,qr,20480,512,6,0.8206018023509963,1.0561888737424692,15.997266666666667,4268.195125333334,ExtraTrees
14,qr,20480,1024,5,0.7591950960708372,0.6973703014662533,27.015366666666665,7329.453629,ExtraTrees
15,qr,20480,2048,8,0.7683782560887805,0.6790219652733542,104.23463333333332,21004.949204999997,ExtraTrees
16,qr,22528,256,7,0.8707711505154199,1.210416304961607,21.651300000000003,5147.119955333332,ExtraTrees
17,qr,22528,512,6,0.822418832065856,0.7155005943695378,21.56403333333333,5643.797978333333,ExtraTrees
18,qr,22528,1024,5,0.780170456336569,0.7552879262586856,38.309533333333334,10093.312868,ExtraTrees
19,qr,22528,2048,7,0.7609335578906233,0.7245615032547302,127.53529999999999,26344.776778666666,ExtraTrees
20,qr,24576,256,7,0.8705633517450552,1.2149569726563405,28.079400000000003,6706.351137,ExtraTrees
21,qr,24576,512,6,0.8222642518931316,0.7984418142922701,27.93483333333333,7354.2311893333335,ExtraTrees
22,qr,24576,1024,6,0.7953630130373193,0.7377445567604088,48.7251,12589.393947,ExtraTrees
23,qr,24576,2048,7,0.7597336947763573,0.6428311852073427,142.2762,29718.128218,ExtraTrees
0,qr,14336,256,8,0.9608469704499442,1.1851047449416547,6.131433333333334,1386.0410803333332,SVM
1,qr,14336,512,5,1.0189372268296133,0.7491484664339872,6.3419,1688.3608873333335,SVM
2,qr,14336,1024,5,0.8450787403475292,0.7293803347322094,13.692066666666667,3388.9881496666667,SVM
3,qr,14336,2048,8,0.6920576612436765,0.7806913000276334,63.38933333333333,11863.165363333334,SVM
4,qr,16384,256,7,0.9812786242077125,1.1534271944888739,8.6944,2051.8772280000003,SVM
5,qr,16384,512,16,1.0737081699707578,0.9069698364072049,10.968133333333334,2498.577775666667,SVM
6,qr,16384,1024,5,1.0176565703018512,0.6631326080669026,18.003333333333334,4553.332432,SVM
7,qr,16384,2048,8,0.6409573624484467,0.6317510315661902,75.6606,14716.147135666666,SVM
8,qr,18432,256,7,0.9813395853605011,1.2033784850031117,12.169666666666666,2854.56763,SVM
9,qr,18432,512,1,0.9895123942859525,1.0,10.216933333333333,3738.112008333334,SVM
10,qr,18432,1024,5,1.1361484763637564,0.7119081000737636,21.548233333333332,5720.390701333334,SVM
11,qr,18432,2048,7,0.7065766174642053,0.7089353226247653,85.9106,17502.797195,SVM
12,qr,20480,256,1,0.9813395853889061,1.0,11.875866666666667,4201.205394333333,SVM
13,qr,20480,256,2,0.9813395853889061,1.0564691690397379,12.306533333333334,4283.120793666667,SVM
14,qr,20480,256,3,0.9813395853889061,1.0335866552301032,12.049933333333334,4279.5832273333335,SVM
15,qr,20480,256,4,0.9813395853889061,1.112738368742802,12.482,4447.829312,SVM
16,qr,20480,256,5,0.9813395853889061,1.2829858302478983,16.2275,3944.6590310000006,SVM
17,qr,20480,256,6,0.9813395853889061,1.275299008508611,16.220533333333332,3922.709251666667,SVM
18,qr,20480,256,7,0.9813395853889061,1.265951240133754,16.12,3918.2412150000005,SVM
19,qr,20480,256,8,0.9813395853889061,1.3005678597902153,16.628833333333333,3902.208443333333,SVM
20,qr,20480,256,9,0.9813395853889061,1.0499612786707246,12.360666666666667,4238.094299333334,SVM
