,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
47,cholesky,14336,1024,16,1.0312194539263844,1.2872623339861156,0.9626666666666667,204.36469899999997,Lasso
48,cholesky,14336,2048,1,1.047013836071871,1.0,1.099,312.7244626666666,Lasso
49,cholesky,14336,2048,2,1.047013836071871,1.1071532155353223,1.1265666666666667,337.76168,Lasso
50,cholesky,14336,2048,3,1.047013836071871,1.1175354251949972,1.2120333333333333,316.8883566666667,Lasso
51,cholesky,14336,2048,4,1.047013836071871,1.4207265545245795,1.5012,325.26062300000007,Lasso
52,cholesky,14336,2048,5,1.047013836071871,1.2903765686513609,1.3334333333333335,332.58657,Lasso
53,cholesky,14336,2048,6,1.047013836071871,1.7805313755439798,1.5474666666666668,395.44662700000003,Lasso
54,cholesky,14336,2048,7,1.047013836071871,1.5821386275419975,1.5469333333333335,351.5057903333333,Lasso
55,cholesky,14336,2048,8,1.047013836071871,1.7144625018381985,1.7151333333333334,343.54976099999993,Lasso
56,cholesky,14336,2048,9,1.047013836071871,0.9767267504821248,1.1246,298.49327466666665,Lasso
57,cholesky,14336,2048,10,1.047013836071871,1.3535765310042607,1.3602999999999998,341.98547833333333,Lasso
58,cholesky,14336,2048,11,1.047013836071871,1.1544774722763225,1.3450333333333333,294.99317133333335,Lasso
59,cholesky,14336,2048,12,1.047013836071871,1.4421067491075332,1.6231333333333333,305.3534000000001,Lasso
60,cholesky,14336,2048,13,1.047013836071871,1.2374337763810481,1.3764666666666667,308.9696456666666,Lasso
61,cholesky,14336,2048,14,1.047013836071871,1.5308128603831108,1.5324333333333333,343.32075533333335,Lasso
62,cholesky,14336,2048,15,1.047013836071871,1.454926126271248,1.5749666666666666,317.489322,Lasso
63,cholesky,14336,2048,16,1.047013836071871,1.8346833569828818,1.9146999999999998,329.3213836666667,Lasso
64,cholesky,16384,256,1,1.0193736673172695,1.0,0.9439000000000001,338.5305926666667,Lasso
65,cholesky,16384,256,2,1.0193736673172695,1.0701922378747406,0.9836,347.6699733333333,Lasso
66,cholesky,16384,256,3,1.0193736673172695,1.540146073868662,1.5024,327.5670773333334,Lasso
67,cholesky,16384,256,4,1.0193736673172695,1.5464560925263786,1.5125,326.7127763333333,Lasso
68,cholesky,16384,256,5,1.0193736673172695,1.0588058732910584,1.0010666666666668,337.9692973333334,Lasso
69,cholesky,16384,256,6,1.0193736673172695,1.078474304115806,1.0146333333333333,339.644498,Lasso
70,cholesky,16384,256,7,1.0193736673172695,1.6248871749802407,1.5774333333333335,329.1517016666666,Lasso
71,cholesky,16384,256,8,1.0193736673172695,1.6373052355233464,1.5875000000000001,329.56404466666675,Lasso
72,cholesky,16384,256,9,1.0193736673172695,1.0444465135687075,0.9799666666666665,340.56405533333333,Lasso
73,cholesky,16384,256,10,1.0193736673172695,1.0675406639720753,0.9940000000000001,343.1799843333334,Lasso
74,cholesky,16384,256,11,1.0193736673172695,1.568755187752317,1.5294999999999999,327.7401146666667,Lasso
75,cholesky,16384,256,12,1.0193736673172695,1.5865409682290887,1.5453,328.06688433333323,Lasso
76,cholesky,16384,256,13,1.0193736673172695,1.0802638186001865,1.0220333333333331,337.744805,Lasso
77,cholesky,16384,256,14,1.0193736673172695,1.0929065898225214,1.0308333333333335,338.78057333333334,Lasso
78,cholesky,16384,256,15,1.0193736673172695,1.6001642940562555,1.5659666666666665,326.5171293333333,Lasso
79,cholesky,16384,256,16,1.0193736673172695,1.6139738807642583,1.5791333333333333,326.58904199999995,Lasso
80,cholesky,16384,512,1,1.0233222628536411,1.0,1.0947666666666667,375.06740600000006,Lasso
81,cholesky,16384,512,2,1.0233222628536411,1.0121505109058708,1.1081,375.05679166666675,Lasso
82,cholesky,16384,512,3,1.0233222628536411,0.9880965549719216,1.3208333333333335,307.1724453333333,Lasso
83,cholesky,16384,512,4,1.0233222628536411,0.995396291456029,1.3302666666666667,307.2473883333334,Lasso
84,cholesky,16384,512,5,1.0233222628536411,0.9995590174129428,1.1307,362.9877256666667,Lasso
85,cholesky,16384,512,6,1.0233222628536411,1.0088169836138514,1.1395666666666668,363.499266,Lasso
86,cholesky,16384,512,7,1.0233222628536411,1.0759355712318157,1.4221666666666666,310.6466403333333,Lasso
87,cholesky,16384,512,8,1.0233222628536411,1.0723379763278038,1.4193,310.23327266666666,Lasso
88,cholesky,16384,512,9,1.0233222628536411,1.001244478752282,1.1117,369.8140603333334,Lasso
89,cholesky,16384,512,10,1.0233222628536411,0.9847007842935309,1.1057,365.6771846666666,Lasso
90,cholesky,16384,512,11,1.0233222628536411,1.0089673741455982,1.3485333333333334,307.21776666666665,Lasso
91,cholesky,16384,512,12,1.0233222628536411,1.0207763440973057,1.3589,308.4423396666666,Lasso
92,cholesky,16384,512,13,1.0233222628536411,0.9683153347637621,1.1343333333333332,350.5153209999999,Lasso
93,cholesky,16384,512,14,1.0233222628536411,0.9826810463875415,1.1359000000000001,355.22487533333333,Lasso
94,cholesky,16384,512,15,1.0233222628536411,1.0805746341326419,1.4331333333333334,309.59865233333335,Lasso
95,cholesky,16384,512,16,1.0233222628536411,1.0849533708704926,1.4392333333333334,309.535707,Lasso
96,cholesky,16384,1024,1,1.0312194539263844,1.0,0.9588000000000001,338.483026,Lasso
97,cholesky,16384,1024,2,1.0312194539263844,1.0400288787893364,0.9796666666666667,344.5339216666667,Lasso
98,cholesky,16384,1024,3,1.0312194539263844,1.05303492700912,1.1763333333333332,290.520841,Lasso
99,cholesky,16384,1024,4,1.0312194539263844,1.0743022883539086,1.2021666666666666,290.01919266666664,Lasso
100,cholesky,16384,1024,5,1.0312194539263844,1.025625027014902,1.0119666666666667,328.917759,Lasso
101,cholesky,16384,1024,6,1.0312194539263844,1.0729589033473952,1.0396,334.9513536666667,Lasso
102,cholesky,16384,1024,7,1.0312194539263844,1.1395018118930882,1.2713666666666665,290.876824,Lasso
103,cholesky,16384,1024,8,1.0312194539263844,1.1922952150540165,1.3141999999999998,294.433525,Lasso
104,cholesky,16384,1024,9,1.0312194539263844,1.0049623383642157,0.9854333333333334,330.96910700000006,Lasso
105,cholesky,16384,1024,10,1.0312194539263844,1.045890070358497,1.0061666666666669,337.35024866666663,Lasso
106,cholesky,16384,1024,11,1.0312194539263844,1.105106443775533,1.2298666666666664,291.61576633333334,Lasso
107,cholesky,16384,1024,12,1.0312194539263844,1.1177083940383838,1.2514666666666667,289.85056166666664,Lasso
108,cholesky,16384,1024,13,1.0312194539263844,1.0354501368118272,1.0398333333333334,323.1695063333333,Lasso
109,cholesky,16384,1024,14,1.0312194539263844,1.045908764727608,1.0454666666666668,324.674763,Lasso
110,cholesky,16384,1024,15,1.0312194539263844,1.1814927002254554,1.3214333333333332,290.1687943333333,Lasso
111,cholesky,16384,1024,16,1.0312194539263844,1.2328290256963224,1.3638000000000001,293.37093500000003,Lasso
112,cholesky,16384,2048,1,1.047013836071871,1.0,1.2955333333333334,397.16286799999995,Lasso
113,cholesky,16384,2048,2,1.047013836071871,1.0342178317720125,1.2822333333333333,415.013466,Lasso
114,cholesky,16384,2048,3,1.047013836071871,1.1280454973831966,1.5561999999999998,372.9738943333333,Lasso
115,cholesky,16384,2048,4,1.047013836071871,1.2057188212395906,1.6909333333333334,366.89076866666665,Lasso
116,cholesky,16384,2048,5,1.047013836071871,1.122785010215642,1.4623666666666668,395.05499433333335,Lasso
117,cholesky,16384,2048,6,1.047013836071871,1.2806213971269154,1.5021666666666667,438.6517466666666,Lasso
118,cholesky,16384,2048,7,1.047013836071871,1.386967250082317,1.7760666666666667,401.813175,Lasso
119,cholesky,16384,2048,8,1.047013836071871,1.5441847087421003,2.026,392.17240933333335,Lasso
120,cholesky,16384,2048,9,1.047013836071871,0.7907822276675157,1.1824999999999999,344.0907363333334,Lasso
121,cholesky,16384,2048,10,1.047013836071871,1.096773085521892,1.4136333333333333,399.20616266666667,Lasso
122,cholesky,16384,2048,11,1.047013836071871,1.1015923635317524,1.5841,357.81253633333336,Lasso
123,cholesky,16384,2048,12,1.047013836071871,1.298895021403475,1.8101333333333331,369.2161726666667,Lasso
124,cholesky,16384,2048,13,1.047013836071871,1.030311801826416,1.4547666666666668,364.4119103333333,Lasso
125,cholesky,16384,2048,14,1.047013836071871,1.154444842268866,1.5009666666666668,395.74858433333327,Lasso
126,cholesky,16384,2048,15,1.047013836071871,1.4527584819332562,1.8988666666666667,393.6553686666666,Lasso
127,cholesky,16384,2048,16,1.047013836071871,1.5013637519040544,2.030133333333333,380.5209689999999,Lasso
128,cholesky,18432,256,1,1.0193736673172695,1.0,1.3353333333333335,480.73548,Lasso
129,cholesky,18432,256,2,1.0193736673172695,1.014788148595713,1.3509666666666666,482.1993483333333,Lasso
130,cholesky,18432,256,3,1.0193736673172695,1.4914907821368326,2.0969666666666664,456.588441,Lasso
131,cholesky,18432,256,4,1.0193736673172695,1.5171820634703421,2.1186000000000003,459.7106846666667,Lasso
132,cholesky,18432,256,5,1.0193736673172695,1.0512269580404305,1.4115333333333335,478.08070599999996,Lasso
133,cholesky,18432,256,6,1.0193736673172695,1.076071871673191,1.4287666666666665,483.4770189999999,Lasso
134,cholesky,18432,256,7,1.0193736673172695,1.5775815476826327,2.1992,460.4929196666667,Lasso
135,cholesky,18432,256,8,1.0193736673172695,1.5654168474727415,2.1918,458.484805,Lasso
136,cholesky,18432,256,9,1.0193736673172695,0.9784621040555419,1.3328333333333333,471.2637453333333,Lasso
137,cholesky,18432,256,10,1.0193736673172695,1.058571016360381,1.3982333333333334,485.9999376666667,Lasso
138,cholesky,18432,256,11,1.0193736673172695,1.5074819139633695,2.1245,455.5029993333333,Lasso
139,cholesky,18432,256,12,1.0193736673172695,1.562384889352024,2.1672666666666665,462.7767636666666,Lasso
140,cholesky,18432,256,13,1.0193736673172695,1.0589422653387162,1.4261,476.670383,Lasso
141,cholesky,18432,256,14,1.0193736673172695,1.0636041615428635,1.43,477.4631473333333,Lasso
142,cholesky,18432,256,15,1.0193736673172695,1.6618258775195869,2.2772333333333337,468.46144233333337,Lasso
143,cholesky,18432,256,16,1.0193736673172695,1.5719690201282388,2.2014666666666667,458.38218966666665,Lasso
144,cholesky,18432,512,1,1.0233222628536411,1.0,1.5416333333333334,529.3485796666666,Lasso
145,cholesky,18432,512,2,1.0233222628536411,0.9744379456267708,1.5198666666666665,523.2045853333333,Lasso
146,cholesky,18432,512,3,1.0233222628536411,0.9820480770322579,1.8614333333333333,430.5346473333334,Lasso
147,cholesky,18432,512,4,1.0233222628536411,0.9870991001336022,1.8663666666666667,431.6051626666667,Lasso
148,cholesky,18432,512,5,1.0233222628536411,0.9721676542748081,1.5611333333333335,508.18754233333334,Lasso
149,cholesky,18432,512,6,1.0233222628536411,0.9587844169791716,1.5518666666666665,504.1844026666667,Lasso
150,cholesky,18432,512,7,1.0233222628536411,1.0488402448715175,1.9718333333333333,434.072211,Lasso
151,cholesky,18432,512,8,1.0233222628536411,1.05606503037784,1.9811333333333334,435.0105613333334,Lasso
152,cholesky,18432,512,9,1.0233222628536411,0.9760822367614811,1.5422666666666667,516.4755673333334,Lasso
153,cholesky,18432,512,10,1.0233222628536411,0.9901015645464726,1.5544666666666667,519.78193,Lasso
154,cholesky,18432,512,11,1.0233222628536411,1.0050791164729695,1.9016,431.32429866666666,Lasso
155,cholesky,18432,512,12,1.0233222628536411,1.012749941888995,1.9123,432.18435966666664,Lasso
156,cholesky,18432,512,13,1.0233222628536411,0.9576159919163972,1.5642333333333334,499.588805,Lasso
157,cholesky,18432,512,14,1.0233222628536411,0.960346376773357,1.5787000000000002,496.4221343333333,Lasso
158,cholesky,18432,512,15,1.0233222628536411,1.0642189448416977,2.0033,433.5187033333333,Lasso
159,cholesky,18432,512,16,1.0233222628536411,1.0865062127176808,2.0276,437.293252,Lasso
160,cholesky,18432,1024,1,1.0312194539263844,1.0,1.3541333333333334,477.67883233333333,Lasso
161,cholesky,18432,1024,2,1.0312194539263844,1.0654556630839078,1.4014333333333333,491.7681123333333,Lasso
162,cholesky,18432,1024,3,1.0312194539263844,1.030140054579142,1.6453,404.9940116666666,Lasso
163,cholesky,18432,1024,4,1.0312194539263844,1.031430873913101,1.6662666666666668,400.3990570000001,Lasso
164,cholesky,18432,1024,5,1.0312194539263844,0.9934658134489727,1.3917333333333335,461.73662400000006,Lasso
165,cholesky,18432,1024,6,1.0312194539263844,1.024070582060473,1.4269333333333334,464.21977066666665,Lasso
166,cholesky,18432,1024,7,1.0312194539263844,1.1178236689952818,1.7805666666666669,406.08082966666666,Lasso
167,cholesky,18432,1024,8,1.0312194539263844,1.146385858490085,1.8148666666666669,408.58603733333337,Lasso
168,cholesky,18432,1024,9,1.0312194539263844,0.9978006913164077,1.3748333333333334,469.45197733333333,Lasso
169,cholesky,18432,1024,10,1.0312194539263844,1.0186570906739114,1.3947666666666667,472.4152169999999,Lasso
170,cholesky,18432,1024,11,1.0312194539263844,1.0565819732247734,1.6971666666666667,402.6948993333333,Lasso
171,cholesky,18432,1024,12,1.0312194539263844,1.0661324737095357,1.7210333333333334,400.69997500000005,Lasso
172,cholesky,18432,1024,13,1.0312194539263844,0.9915167222250342,1.4238666666666668,450.43086833333325,Lasso
173,cholesky,18432,1024,14,1.0312194539263844,0.9827370358470158,1.4160666666666666,448.9014920000001,Lasso
174,cholesky,18432,1024,15,1.0312194539263844,1.1371870769594816,1.8242666666666667,403.21902800000004,Lasso
175,cholesky,18432,1024,16,1.0312194539263844,1.177960822573708,1.8716,407.11324833333333,Lasso
176,cholesky,18432,2048,1,1.047013836071871,1.0,1.5006333333333333,500.32837333333333,Lasso
177,cholesky,18432,2048,2,1.047013836071871,1.0892023488991616,1.5490000000000002,527.9428016666666,Lasso
178,cholesky,18432,2048,3,1.047013836071871,1.1496662988730155,1.8475666666666666,467.19846133333334,Lasso
179,cholesky,18432,2048,4,1.047013836071871,1.2464654669240678,2.0286666666666666,461.31680866666665,Lasso
180,cholesky,18432,2048,5,1.047013836071871,1.3007212640908696,1.8145,538.2164766666667,Lasso
181,cholesky,18432,2048,6,1.047013836071871,1.4308059680381109,1.8724333333333334,573.7254303333333,Lasso
182,cholesky,18432,2048,7,1.047013836071871,1.3161919596975558,2.0593333333333335,479.86856966666664,Lasso
183,cholesky,18432,2048,8,1.047013836071871,1.515831475584096,2.3436333333333335,485.61375066666665,Lasso
184,cholesky,18432,2048,9,1.047013836071871,0.9773442587351775,1.5382,477.0506373333333,Lasso
185,cholesky,18432,2048,10,1.047013836071871,1.2176583317770284,1.7096,534.7621453333334,Lasso
186,cholesky,18432,2048,11,1.047013836071871,1.1822358894742975,1.9365333333333332,458.36229333333335,Lasso
187,cholesky,18432,2048,12,1.047013836071871,1.3987823942350397,2.2295666666666665,471.0417653333334,Lasso
188,cholesky,18432,2048,13,1.047013836071871,1.2220859802833943,1.8189,504.4552663333334,Lasso
189,cholesky,18432,2048,14,1.047013836071871,1.3167138842848825,1.8503333333333334,534.2827636666667,Lasso
190,cholesky,18432,2048,15,1.047013836071871,1.4089808084061213,2.2063,479.47971,Lasso
191,cholesky,18432,2048,16,1.047013836071871,1.5092244555233745,2.3872666666666666,474.65998500000006,Lasso
192,cholesky,20480,256,1,1.0193736673172695,1.0,1.8165333333333333,657.0563666666666,Lasso
193,cholesky,20480,256,2,1.0193736673172695,1.0027850820488813,1.8292666666666666,654.299884,Lasso
194,cholesky,20480,256,3,1.0193736673172695,1.4895530868959515,2.854533333333334,622.82619,Lasso
195,cholesky,20480,256,4,1.0193736673172695,1.5023850593120014,2.8745333333333334,623.820879,Lasso
196,cholesky,20480,256,5,1.0193736673172695,1.0599631897606723,1.9198666666666666,658.9701076666668,Lasso
197,cholesky,20480,256,6,1.0193736673172695,1.0429180667756854,1.905,653.4332206666667,Lasso
198,cholesky,20480,256,7,1.0193736673172695,1.6670025707036382,3.105233333333333,640.7491363333332,Lasso
199,cholesky,20480,256,8,1.0193736673172695,1.5551308853020902,2.973333333333333,624.2655173333334,Lasso
200,cholesky,20480,256,9,1.0193736673172695,0.9944876727312896,1.8307,648.3779276666667,Lasso
201,cholesky,20480,256,10,1.0193736673172695,1.0182279029507495,1.8576,654.2425576666667,Lasso
202,cholesky,20480,256,11,1.0193736673172695,1.5194441971810861,2.8992000000000004,625.5363883333333,Lasso
203,cholesky,20480,256,12,1.0193736673172695,1.53059294890448,2.9208666666666665,625.451985,Lasso
204,cholesky,20480,256,13,1.0193736673172695,1.0497092255980738,1.9206,652.346128,Lasso
205,cholesky,20480,256,14,1.0193736673172695,1.0334404185792019,1.9068333333333334,646.8725276666667,Lasso
206,cholesky,20480,256,15,1.0193736673172695,1.5645062486506747,2.9813666666666663,626.3367723333333,Lasso
207,cholesky,20480,256,16,1.0193736673172695,1.5748362193188101,2.9978000000000002,627.0161666666667,Lasso
208,cholesky,20480,512,1,1.0233222628536411,1.0,2.0720666666666667,715.3891533333334,Lasso
209,cholesky,20480,512,2,1.0233222628536411,0.9863728450295023,2.059066666666667,710.0955236666666,Lasso
210,cholesky,20480,512,3,1.0233222628536411,1.0048552446365442,2.538266666666667,586.8300333333334,Lasso
211,cholesky,20480,512,4,1.0233222628536411,0.9943215586175062,2.530866666666667,582.376263,Lasso
212,cholesky,20480,512,5,1.0233222628536411,0.9819383570790908,2.1031999999999997,692.0695276666667,Lasso
213,cholesky,20480,512,6,1.0233222628536411,0.9675192170473291,2.0902333333333334,686.1371053333334,Lasso
214,cholesky,20480,512,7,1.0233222628536411,1.0573958518908675,2.6738999999999997,586.19015,Lasso
215,cholesky,20480,512,8,1.0233222628536411,1.066156516393469,2.6864000000000003,588.2966323333334,Lasso
216,cholesky,20480,512,9,1.0233222628536411,0.9806397326449949,2.074033333333333,700.8738056666666,Lasso
217,cholesky,20480,512,10,1.0233222628536411,0.9647099587673472,2.0586333333333333,694.6464756666667,Lasso
218,cholesky,20480,512,11,1.0233222628536411,1.0172993263912158,2.577666666666667,585.0164483333333,Lasso
219,cholesky,20480,512,12,1.0233222628536411,1.0289725845827076,2.5944,587.9128376666666,Lasso
