,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
6,sylsvd,14336,256,7,1.1356204318492809,1.9565562398146008,0.5196,82.848247,Lasso
7,sylsvd,14336,256,8,1.1356204318492809,2.3379581263848093,0.5885666666666666,87.39794000000002,Lasso
8,sylsvd,14336,256,9,1.1356204318492809,0.9781342456050276,0.2865,75.116262,Lasso
9,sylsvd,14336,256,10,1.1356204318492809,0.9006283532103124,0.2907666666666667,68.14925733333332,Lasso
10,sylsvd,14336,256,11,1.1356204318492809,1.5123419290184752,0.4073333333333333,81.688359,Lasso
11,sylsvd,14336,256,12,1.1356204318492809,1.9518798324584632,0.47733333333333333,89.96869966666665,Lasso
12,sylsvd,14336,256,13,1.1356204318492809,1.3838359649261005,0.40216666666666673,75.70745933333333,Lasso
13,sylsvd,14336,256,14,1.1356204318492809,1.9402549178687536,0.4986333333333333,85.612586,Lasso
14,sylsvd,14336,256,15,1.1356204318492809,1.9110911547153924,0.5214666666666666,80.63340133333332,Lasso
15,sylsvd,14336,256,16,1.1356204318492809,2.4957816841348626,0.6173333333333333,88.95021366666666,Lasso
16,sylsvd,14336,512,1,1.1356204318492809,1.0,1.8498333333333334,527.7890480000001,Lasso
17,sylsvd,14336,512,2,1.1356204318492809,1.1105300681701864,2.0008666666666666,541.8825273333334,Lasso
18,sylsvd,14336,512,3,1.1356204318492809,2.0247280606584224,2.8407666666666667,695.8635903333333,Lasso
19,sylsvd,14336,512,4,1.1356204318492809,2.4215341258522427,3.2909333333333333,718.3969573333333,Lasso
20,sylsvd,14336,512,5,1.1356204318492809,1.5361926459611464,2.4515666666666664,611.7795406666668,Lasso
21,sylsvd,14336,512,6,1.1356204318492809,2.275012218375081,3.1528000000000005,704.4988470000001,Lasso
22,sylsvd,14336,512,7,1.1356204318492809,1.7049499050741623,2.8897999999999997,576.0190033333333,Lasso
23,sylsvd,14336,512,8,1.1356204318492809,2.1644570298045536,3.4687666666666668,609.2097653333333,Lasso
24,sylsvd,14336,512,9,1.1356204318492809,0.9257703471762245,1.7869333333333335,505.8105586666667,Lasso
25,sylsvd,14336,512,10,1.1356204318492809,1.1412542261939473,2.1105,527.9466243333334,Lasso
26,sylsvd,14336,512,11,1.1356204318492809,1.8009890608409262,2.8806333333333334,610.4021689999998,Lasso
27,sylsvd,14336,512,12,1.1356204318492809,2.227082479658218,3.4204666666666665,635.6878546666667,Lasso
28,sylsvd,14336,512,13,1.1356204318492809,1.003481101260633,2.053366666666667,477.1288366666667,Lasso
29,sylsvd,14336,512,14,1.1356204318492809,2.1479589083585875,3.2777333333333334,639.8016063333332,Lasso
30,sylsvd,14336,512,15,1.1356204318492809,1.771987621813204,3.0988,558.2903376666666,Lasso
31,sylsvd,14336,512,16,1.1356204318492809,2.1294060570893456,3.6138,575.290691,Lasso
32,sylsvd,14336,1024,1,1.1356204318492809,1.0,15.375966666666669,3385.9399753333337,Lasso
33,sylsvd,14336,1024,2,1.1356204318492809,1.0608241530713196,15.549,3551.915451,Lasso
34,sylsvd,14336,1024,3,1.1356204318492809,2.0747023250048557,21.099466666666668,5119.245999333334,Lasso
35,sylsvd,14336,1024,4,1.1356204318492809,2.284510068374941,23.59936666666667,5039.812879666667,Lasso
36,sylsvd,14336,1024,5,1.1356204318492809,0.8254443965671845,13.284733333333334,3234.868762666667,Lasso
37,sylsvd,14336,1024,6,1.1356204318492809,1.04968618713188,15.893766666666666,3438.383650333334,Lasso
38,sylsvd,14336,1024,7,1.1356204318492809,1.6792591076451318,20.4813,4268.564784333334,Lasso
39,sylsvd,14336,1024,8,1.1356204318492809,2.172436004926399,25.21296666666667,4485.849779333334,Lasso
40,sylsvd,14336,1024,9,1.1356204318492809,0.9929171024106043,15.006566666666666,3444.715291666667,Lasso
41,sylsvd,14336,1024,10,1.1356204318492809,1.0308817261920238,15.826466666666667,3391.1465426666664,Lasso
42,sylsvd,14336,1024,11,1.1356204318492809,2.00241711405743,22.272266666666667,4680.710858333333,Lasso
43,sylsvd,14336,1024,12,1.1356204318492809,2.2058561163645267,25.437233333333335,4514.700975666666,Lasso
44,sylsvd,14336,1024,13,1.1356204318492809,1.2725500711255717,18.495433333333335,3582.0533703333335,Lasso
45,sylsvd,14336,1024,14,1.1356204318492809,0.9064017908626393,16.132266666666666,2925.1426243333335,Lasso
46,sylsvd,14336,1024,15,1.1356204318492809,1.9980914835885621,24.359333333333336,4270.430458666667,Lasso
47,sylsvd,14336,1024,16,1.1356204318492809,1.8393519172761297,25.1572,3806.48577,Lasso
48,sylsvd,14336,2048,1,1.1356204318492809,1.0,169.8837,30654.234889999996,Lasso
49,sylsvd,14336,2048,2,1.1356204318492809,1.1251933880697582,171.02470000000002,34261.82766333333,Lasso
50,sylsvd,14336,2048,3,1.1356204318492809,1.7541111456544913,203.63663333333332,44858.359985,Lasso
51,sylsvd,14336,2048,4,1.1356204318492809,1.5524013253982312,195.61593333333334,41327.769900666666,Lasso
52,sylsvd,14336,2048,5,1.1356204318492809,1.0963082697062136,159.59083333333334,35773.95362733333,Lasso
53,sylsvd,14336,2048,6,1.1356204318492809,1.1027645528003605,165.26673333333335,34748.77883233334,Lasso
54,sylsvd,14336,2048,7,1.1356204318492809,1.3686040930815442,183.88906666666665,38758.24628266667,Lasso
55,sylsvd,14336,2048,8,1.1356204318492809,1.3294286006807685,191.90869999999998,36075.515554,Lasso
56,sylsvd,14336,2048,9,1.1356204318492809,1.0467941767822742,163.9475,33250.539137,Lasso
57,sylsvd,14336,2048,10,1.1356204318492809,1.0756846837835703,168.58173333333332,33228.95335766667,Lasso
58,sylsvd,14336,2048,11,1.1356204318492809,1.2098625831639778,174.69026666666664,36066.95932033333,Lasso
59,sylsvd,14336,2048,12,1.1356204318492809,1.5385263323914031,206.83246666666665,38737.21682233333,Lasso
60,sylsvd,14336,2048,13,1.1356204318492809,0.6906598780686398,136.416,26365.809431666665,Lasso
61,sylsvd,14336,2048,14,1.1356204318492809,1.011097197850824,172.31253333333333,30557.528915999996,Lasso
62,sylsvd,14336,2048,15,1.1356204318492809,1.3819714280301965,204.90193333333332,35123.290854666666,Lasso
63,sylsvd,14336,2048,16,1.1356204318492809,1.358066147163122,212.5214,33278.247505666666,Lasso
64,sylsvd,16384,256,1,1.1356204318492809,1.0,0.33626666666666666,87.68907566666667,Lasso
65,sylsvd,16384,256,2,1.1356204318492809,1.2054812658910117,0.37833333333333335,93.95397733333333,Lasso
66,sylsvd,16384,256,3,1.1356204318492809,1.8453106303239293,0.5109,106.50325766666666,Lasso
67,sylsvd,16384,256,4,1.1356204318492809,2.029085755258547,0.5543666666666667,107.927621,Lasso
68,sylsvd,16384,256,5,1.1356204318492809,1.325518286413487,0.4446333333333334,87.90488633333334,Lasso
69,sylsvd,16384,256,6,1.1356204318492809,1.5552561064094317,0.5065333333333334,90.53639466666665,Lasso
70,sylsvd,16384,256,7,1.1356204318492809,2.2656893174094437,0.641,104.22493633333335,Lasso
71,sylsvd,16384,256,8,1.1356204318492809,2.264707958182076,0.6638000000000001,100.60145666666665,Lasso
72,sylsvd,16384,256,9,1.1356204318492809,1.037977707771304,0.34513333333333335,88.68096933333331,Lasso
73,sylsvd,16384,256,10,1.1356204318492809,0.9505931173034566,0.34359999999999996,81.57758066666666,Lasso
74,sylsvd,16384,256,11,1.1356204318492809,1.7365483028566695,0.5143333333333333,99.55693266666665,Lasso
75,sylsvd,16384,256,12,1.1356204318492809,1.7758775494876438,0.5411,96.77535966666667,Lasso
76,sylsvd,16384,256,13,1.1356204318492809,1.5027020846833272,0.48783333333333334,90.83029566666666,Lasso
77,sylsvd,16384,256,14,1.1356204318492809,1.5637969776041096,0.5192,88.81268433333332,Lasso
78,sylsvd,16384,256,15,1.1356204318492809,1.9042737166482118,0.6030333333333333,93.11451066666666,Lasso
79,sylsvd,16384,256,16,1.1356204318492809,2.344233617077486,0.6922333333333333,99.856811,Lasso
80,sylsvd,16384,512,1,1.1356204318492809,1.0,2.0680333333333336,593.9915376666668,Lasso
81,sylsvd,16384,512,2,1.1356204318492809,0.9239370737104246,1.9859333333333333,571.4990606666667,Lasso
82,sylsvd,16384,512,3,1.1356204318492809,1.6868311995366334,2.8845333333333336,718.3462939999998,Lasso
83,sylsvd,16384,512,4,1.1356204318492809,1.9484144914710144,3.3305666666666665,718.6228333333333,Lasso
84,sylsvd,16384,512,5,1.1356204318492809,1.3882020643630506,2.6515,643.130116,Lasso
85,sylsvd,16384,512,6,1.1356204318492809,1.5515500394154103,2.8873666666666664,660.0877006666667,Lasso
86,sylsvd,16384,512,7,1.1356204318492809,1.5199574728643575,3.0513999999999997,611.8853953333333,Lasso
87,sylsvd,16384,512,8,1.1356204318492809,1.7673323780629135,3.5234666666666663,616.1491576666666,Lasso
88,sylsvd,16384,512,9,1.1356204318492809,0.8767163439180946,1.9732333333333332,545.7810493333334,Lasso
89,sylsvd,16384,512,10,1.1356204318492809,1.023588652548104,2.2178666666666667,566.9278883333333,Lasso
90,sylsvd,16384,512,11,1.1356204318492809,1.6022243408210735,3.014566666666667,652.8842996666666,Lasso
91,sylsvd,16384,512,12,1.1356204318492809,1.9354483378378426,3.5612,667.6102733333333,Lasso
92,sylsvd,16384,512,13,1.1356204318492809,1.1871971434159934,2.535266666666667,575.2239883333334,Lasso
93,sylsvd,16384,512,14,1.1356204318492809,1.753643431619484,3.3071,651.3760076666666,Lasso
94,sylsvd,16384,512,15,1.1356204318492809,1.5231223357153376,3.2319999999999998,578.8969043333333,Lasso
95,sylsvd,16384,512,16,1.1356204318492809,1.710528099827293,3.6021,583.3272166666668,Lasso
96,sylsvd,16384,1024,1,1.1356204318492809,1.0,15.405199999999999,3572.7268710000003,Lasso
97,sylsvd,16384,1024,2,1.1356204318492809,1.0989495956332063,15.893766666666666,3805.5558323333335,Lasso
98,sylsvd,16384,1024,3,1.1356204318492809,1.6344257718821595,18.930466666666668,4751.94099,Lasso
99,sylsvd,16384,1024,4,1.1356204318492809,2.3192411690517662,24.278366666666667,5257.673376666666,Lasso
100,sylsvd,16384,1024,5,1.1356204318492809,0.9427503753513375,14.519266666666667,3573.7090306666664,Lasso
101,sylsvd,16384,1024,6,1.1356204318492809,1.0054852457395367,15.927700000000002,3474.479811,Lasso
102,sylsvd,16384,1024,7,1.1356204318492809,1.6431236855467235,21.03186666666667,4299.912256666667,Lasso
103,sylsvd,16384,1024,8,1.1356204318492809,2.0964366177448728,25.389433333333333,4544.6023233333335,Lasso
104,sylsvd,16384,1024,9,1.1356204318492809,1.0364644650344816,15.395966666666666,3705.2252263333335,Lasso
105,sylsvd,16384,1024,10,1.1356204318492809,1.0187580471960436,15.794466666666667,3550.039979666666,Lasso
106,sylsvd,16384,1024,11,1.1356204318492809,1.9812199843339817,22.612166666666667,4822.338361,Lasso
107,sylsvd,16384,1024,12,1.1356204318492809,2.0378727827701684,24.595933333333335,4560.168803,Lasso
108,sylsvd,16384,1024,13,1.1356204318492809,1.1175929233951276,17.1743,3581.5560793333334,Lasso
109,sylsvd,16384,1024,14,1.1356204318492809,0.892141760927364,16.240433333333332,3023.454333333334,Lasso
110,sylsvd,16384,1024,15,1.1356204318492809,1.9011118111520016,24.421733333333332,4284.482098666666,Lasso
111,sylsvd,16384,1024,16,1.1356204318492809,1.7848638361895819,25.226066666666668,3894.239956,Lasso
112,sylsvd,16384,2048,1,1.1356204318492809,1.0,169.9692,29954.99440733333,Lasso
113,sylsvd,16384,2048,2,1.1356204318492809,1.0852562574382068,168.29976666666667,32831.313481666664,Lasso
114,sylsvd,16384,2048,3,1.1356204318492809,1.7123188954101862,198.24120000000002,43977.46628833334,Lasso
115,sylsvd,16384,2048,4,1.1356204318492809,1.7962031257290776,211.09023333333334,43323.82381366667,Lasso
116,sylsvd,16384,2048,5,1.1356204318492809,1.1433780467660577,161.99496666666667,35935.84006200001,Lasso
117,sylsvd,16384,2048,6,1.1356204318492809,1.1744634721363552,169.07273333333333,35367.585604,Lasso
118,sylsvd,16384,2048,7,1.1356204318492809,1.3380798922219281,179.8631,37877.33746366667,Lasso
119,sylsvd,16384,2048,8,1.1356204318492809,1.502139102045918,203.9614,37497.441838666666,Lasso
120,sylsvd,16384,2048,9,1.1356204318492809,1.1123959744968515,165.96863333333332,34125.016019333336,Lasso
121,sylsvd,16384,2048,10,1.1356204318492809,1.1424444046350453,171.7579333333333,33865.519512666666,Lasso
122,sylsvd,16384,2048,11,1.1356204318492809,1.038331528177027,158.35726666666667,33383.93433133334,Lasso
123,sylsvd,16384,2048,12,1.1356204318492809,1.4523449252986382,202.80349999999999,36461.43851566667,Lasso
124,sylsvd,16384,2048,13,1.1356204318492809,1.0540309750043104,169.94213333333335,31578.52066833333,Lasso
125,sylsvd,16384,2048,14,1.1356204318492809,0.9818469759587131,171.08686666666668,29219.084704333334,Lasso
126,sylsvd,16384,2048,15,1.1356204318492809,1.5507882805016853,211.17703333333336,37389.12476633333,Lasso
127,sylsvd,16384,2048,16,1.1356204318492809,1.348853121842692,212.936,32251.880574666666,Lasso
128,sylsvd,18432,256,1,1.1356204318492809,1.0,0.6890333333333333,168.681151,Lasso
129,sylsvd,18432,256,2,1.1356204318492809,1.1073788944841771,0.7570666666666668,170.00782266666667,Lasso
130,sylsvd,18432,256,3,1.1356204318492809,2.0211132525802213,1.0961666666666667,214.29934633333335,Lasso
131,sylsvd,18432,256,4,1.1356204318492809,2.0569473963611347,1.1427666666666667,209.20516833333335,Lasso
132,sylsvd,18432,256,5,1.1356204318492809,1.5597530076543085,1.0116,179.20651700000002,Lasso
133,sylsvd,18432,256,6,1.1356204318492809,1.5519390090711098,1.0691,168.71865633333334,Lasso
134,sylsvd,18432,256,7,1.1356204318492809,2.215809459862844,1.3278999999999999,193.942875,Lasso
135,sylsvd,18432,256,8,1.1356204318492809,2.8423049069994675,1.5584666666666667,211.97270166666664,Lasso
136,sylsvd,18432,256,9,1.1356204318492809,0.9164987843871029,0.6636666666666667,160.50504066666667,Lasso
137,sylsvd,18432,256,10,1.1356204318492809,1.1003687075744446,0.7719,165.68529999999998,Lasso
138,sylsvd,18432,256,11,1.1356204318492809,1.7439989540715324,1.0238,197.98755066666666,Lasso
139,sylsvd,18432,256,12,1.1356204318492809,2.181408217443206,1.2031666666666665,210.7259116666667,Lasso
140,sylsvd,18432,256,13,1.1356204318492809,1.3909714614398672,0.9741666666666666,165.9555353333334,Lasso
141,sylsvd,18432,256,14,1.1356204318492809,1.532426918150264,1.0822333333333334,164.57567833333331,Lasso
142,sylsvd,18432,256,15,1.1356204318492809,2.1284706203974744,1.317,187.84025666666668,Lasso
143,sylsvd,18432,256,16,1.1356204318492809,2.2448243252223983,1.4097333333333333,185.076884,Lasso
144,sylsvd,18432,512,1,1.1356204318492809,1.0,2.1288,650.8988553333334,Lasso
145,sylsvd,18432,512,2,1.1356204318492809,1.1600664853792746,2.3952666666666667,671.0847636666667,Lasso
146,sylsvd,18432,512,3,1.1356204318492809,2.1156212389308227,3.4405666666666668,852.0327930000001,Lasso
147,sylsvd,18432,512,4,1.1356204318492809,2.370838435344221,3.872833333333334,848.2454153333334,Lasso
148,sylsvd,18432,512,5,1.1356204318492809,1.3588495081299659,2.7695666666666665,679.8418683333334,Lasso
149,sylsvd,18432,512,6,1.1356204318492809,2.2770260578670545,3.9216,804.5500683333332,Lasso
150,sylsvd,18432,512,7,1.1356204318492809,1.9772985444278817,3.8605,709.7036833333333,Lasso
151,sylsvd,18432,512,8,1.1356204318492809,2.462294978656926,4.575,745.7570203333333,Lasso
152,sylsvd,18432,512,9,1.1356204318492809,0.9683231993482357,2.1096,636.0168029999999,Lasso
153,sylsvd,18432,512,10,1.1356204318492809,1.5811529844101302,2.956566666666667,741.0279436666666,Lasso
154,sylsvd,18432,512,11,1.1356204318492809,1.9629224125282356,3.385066666666667,803.4970320000001,Lasso
155,sylsvd,18432,512,12,1.1356204318492809,2.364115607002594,4.016233333333333,815.6392996666666,Lasso
156,sylsvd,18432,512,13,1.1356204318492809,1.3646279678575886,2.8592999999999997,661.306685,Lasso
157,sylsvd,18432,512,14,1.1356204318492809,2.2601080351672658,4.0766,768.2091373333333,Lasso
158,sylsvd,18432,512,15,1.1356204318492809,2.015613537334547,3.9736333333333334,702.85841,Lasso
159,sylsvd,18432,512,16,1.1356204318492809,2.5608657402299455,4.779633333333334,742.4045043333333,Lasso
160,sylsvd,18432,1024,1,1.1356204318492809,1.0,18.7026,4632.730396666666,Lasso
161,sylsvd,18432,1024,2,1.1356204318492809,0.7329563044856717,16.067933333333333,3952.365285666666,Lasso
162,sylsvd,18432,1024,3,1.1356204318492809,1.0981030500232654,19.2096,4952.948231,Lasso
163,sylsvd,18432,1024,4,1.1356204318492809,1.5896912080406387,25.348166666666668,5433.819786666666,Lasso
164,sylsvd,18432,1024,5,1.1356204318492809,0.6707528509766499,15.1121,3845.711678333333,Lasso
165,sylsvd,18432,1024,6,1.1356204318492809,0.8879584281571464,18.697666666666667,4114.757383333334,Lasso
166,sylsvd,18432,1024,7,1.1356204318492809,1.396662906278474,24.13253333333333,5014.500705666667,Lasso
167,sylsvd,18432,1024,8,1.1356204318492809,1.3174703190671395,25.441433333333332,4486.816179333333,Lasso
168,sylsvd,18432,1024,9,1.1356204318492809,0.60343362496094,14.531999999999998,3597.8506376666664,Lasso
169,sylsvd,18432,1024,10,1.1356204318492809,0.6502394177870898,15.838933333333335,3557.020554333333,Lasso
170,sylsvd,18432,1024,11,1.1356204318492809,1.3844567499162581,23.793633333333332,5041.475266666666,Lasso
171,sylsvd,18432,1024,12,1.1356204318492809,1.364563806391948,25.369933333333336,4660.296349333333,Lasso
172,sylsvd,18432,1024,13,1.1356204318492809,0.607332580574753,15.646666666666667,3363.1308253333336,Lasso
173,sylsvd,18432,1024,14,1.1356204318492809,0.5633304261450078,16.045733333333335,3041.8840163333334,Lasso
174,sylsvd,18432,1024,15,1.1356204318492809,1.0584095116868195,22.678566666666665,4043.6833880000004,Lasso
175,sylsvd,18432,1024,16,1.1356204318492809,1.1878877366652223,25.839433333333332,3983.193698333333,Lasso
176,sylsvd,18432,2048,1,1.1356204318492809,1.0,170.99016666666668,32377.06649433333,Lasso
177,sylsvd,18432,2048,2,1.1356204318492809,1.0824343413816113,170.05656666666667,35238.44927933333,Lasso
178,sylsvd,18432,2048,3,1.1356204318492809,1.614536555007884,194.28713333333334,46005.78810666667,Lasso
179,sylsvd,18432,2048,4,1.1356204318492809,1.5932508361368856,200.5601333333333,43979.286392,Lasso
180,sylsvd,18432,2048,5,1.1356204318492809,1.174812337005974,165.59376666666665,39276.53313233333,Lasso
181,sylsvd,18432,2048,6,1.1356204318492809,1.1621662798541998,171.82243333333335,37445.27616366666,Lasso
182,sylsvd,18432,2048,7,1.1356204318492809,1.2405615976217228,177.79503333333332,38628.45525333333,Lasso
183,sylsvd,18432,2048,8,1.1356204318492809,1.5445283093588975,211.59493333333333,40410.96686166667,Lasso
184,sylsvd,18432,2048,9,1.1356204318492809,1.043722566807986,164.27343333333332,35174.37362866666,Lasso
185,sylsvd,18432,2048,10,1.1356204318492809,1.0786252960578022,172.11076666666668,34695.343762666664,Lasso
186,sylsvd,18432,2048,11,1.1356204318492809,0.7919049903314506,143.8891,30468.692403666664,Lasso
187,sylsvd,18432,2048,12,1.1356204318492809,1.467161518759635,212.19946666666667,38277.386062666665,Lasso
188,sylsvd,18432,2048,13,1.1356204318492809,0.9521108260295651,167.1946,31526.364289666668,Lasso
189,sylsvd,18432,2048,14,1.1356204318492809,0.9270678141950477,171.38076666666666,29947.326333,Lasso
190,sylsvd,18432,2048,15,1.1356204318492809,1.0647249807949482,181.16103333333334,32537.283195,Lasso
191,sylsvd,18432,2048,16,1.1356204318492809,1.2325818606354162,212.57686666666666,32100.24917433333,Lasso
192,sylsvd,20480,256,1,1.1356204318492809,1.0,0.7744333333333334,190.41783833333332,Lasso
193,sylsvd,20480,256,2,1.1356204318492809,1.0679135049438466,0.8345333333333333,188.705283,Lasso
194,sylsvd,20480,256,3,1.1356204318492809,2.0807813378417146,1.2406,247.335432,Lasso
195,sylsvd,20480,256,4,1.1356204318492809,1.9695433425438915,1.2614666666666665,230.24034733333335,Lasso
196,sylsvd,20480,256,5,1.1356204318492809,1.4644555268573538,1.1096666666666666,194.61455400000003,Lasso
197,sylsvd,20480,256,6,1.1356204318492809,1.391349007205881,1.127,182.055513,Lasso
198,sylsvd,20480,256,7,1.1356204318492809,2.0842712766801,1.4494333333333334,212.05458499999997,Lasso
199,sylsvd,20480,256,8,1.1356204318492809,2.3603507737178875,1.603,217.13743066666666,Lasso
200,sylsvd,20480,256,9,1.1356204318492809,0.945428208310542,0.7609333333333334,183.22031066666668,Lasso
201,sylsvd,20480,256,10,1.1356204318492809,1.0223584670193817,0.8401000000000001,179.45843733333334,Lasso
202,sylsvd,20480,256,11,1.1356204318492809,1.8934304621673788,1.2046666666666666,231.77902666666665,Lasso
203,sylsvd,20480,256,12,1.1356204318492809,1.981174922011507,1.2910333333333333,226.29608199999998,Lasso
204,sylsvd,20480,256,13,1.1356204318492809,1.3193197980645397,1.0673000000000001,182.28680733333331,Lasso
205,sylsvd,20480,256,14,1.1356204318492809,1.4627693889013367,1.1848666666666667,182.053088,Lasso
206,sylsvd,20480,256,15,1.1356204318492809,2.043090607353504,1.450033333333333,207.77883633333335,Lasso
207,sylsvd,20480,256,16,1.1356204318492809,2.2802712694214726,1.6007333333333333,210.06765866666666,Lasso
208,sylsvd,20480,512,1,1.1356204318492809,1.0,2.1377333333333333,674.009795,Lasso
209,sylsvd,20480,512,2,1.1356204318492809,2.0812369008036016,3.3369666666666666,898.6475323333333,Lasso
210,sylsvd,20480,512,3,1.1356204318492809,2.301530031939218,3.677166666666667,901.8266576666666,Lasso
211,sylsvd,20480,512,4,1.1356204318492809,2.652447490258913,4.2396,901.4500116666665,Lasso
212,sylsvd,20480,512,5,1.1356204318492809,1.4407258581509172,2.8948,717.1046259999998,Lasso
213,sylsvd,20480,512,6,1.1356204318492809,2.212151789305727,3.9383999999999997,809.3098713333334,Lasso
