,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
22,lu,24576,1024,9,1.1306403816134205,0.9306067869996578,19.866633333333336,5856.003716333333,Lasso
23,lu,24576,2048,1,1.2083826199479586,1.0,36.8554,9952.283711666667,Lasso
0,lu,14336,256,14,0.9395524636054607,0.8772909550520017,2.7784,713.0845073333332,GB
1,lu,14336,512,14,0.8385073618997071,0.8805464931117402,4.3264000000000005,987.2938329999998,GB
2,lu,14336,1024,14,0.8434381390942263,1.0382151673734314,7.9905,1636.1954983333335,GB
3,lu,14336,2048,1,1.035092636182618,1.0,12.2184,2638.5785069999997,GB
4,lu,16384,256,14,0.9542836492303397,0.8829955169784077,3.792666666666667,989.8239976666666,GB
5,lu,16384,512,13,0.8584812888024976,0.8376359449909884,5.5578666666666665,1309.5642663333335,GB
6,lu,16384,512,14,0.8584812888024976,0.8642827605269606,5.6645666666666665,1325.7718463333335,GB
7,lu,16384,1024,13,0.8355829537414651,0.9571241850369896,9.8887,2087.7579686666663,GB
8,lu,16384,1024,14,0.8355829537414651,0.9943589325609812,10.224366666666667,2097.769781,GB
9,lu,16384,2048,9,0.9948341350934774,1.0005190231952854,16.315533333333335,3786.913342333333,GB
10,lu,18432,256,14,0.9887907869075777,0.8925301696980058,4.893166666666667,1316.7853066666664,GB
11,lu,18432,512,14,0.8602074904511341,0.8314623738917007,7.051566666666667,1687.2631956666667,GB
12,lu,18432,1024,13,0.8410039849106378,0.8979870266368803,12.255733333333334,2703.413412333333,GB
13,lu,18432,2048,9,1.018423381755776,1.017395567315631,20.825266666666668,4906.426966,GB
14,lu,20480,256,14,1.0493269767692803,0.8694819346630288,6.234733333333334,1725.806388,GB
15,lu,20480,512,13,0.8623141543300498,0.863644979466771,8.9027,2199.5011616666666,GB
16,lu,20480,512,14,0.8623141543300498,0.846045131512482,8.836533333333334,2170.8123943333335,GB
17,lu,20480,1024,13,0.8410039849106378,0.9059563204026493,15.055466666666666,3313.568702333333,GB
18,lu,20480,1024,14,0.8410039849106378,0.9268819882151771,15.310666666666668,3333.5984329999997,GB
19,lu,20480,2048,9,1.0115706964266433,1.0553191629573635,26.661666666666665,6569.165443333334,GB
20,lu,22528,256,14,1.082784989712812,0.9071230729777696,7.932300000000001,2215.5909363333335,GB
21,lu,22528,512,13,0.852480043625373,0.8404043835798544,10.870533333333332,2728.7539143333333,GB
22,lu,22528,512,14,0.852480043625373,0.8375098594923946,10.892766666666667,2713.8050260000005,GB
23,lu,22528,1024,13,0.8410039849106378,0.8661632718730231,17.807933333333335,4016.2790353333335,GB
24,lu,22528,1024,14,0.8410039849106378,0.8867410976747004,18.287000000000003,4003.980994333334,GB
25,lu,22528,2048,9,0.9985777936176728,1.0758651194621143,31.726200000000002,8058.579122000001,GB
26,lu,24576,256,14,1.055629791285574,0.9066524931773745,9.724833333333335,2786.3668739999994,GB
27,lu,24576,512,13,0.8475135776289687,0.8459986610926269,13.2219,3393.661618,GB
28,lu,24576,512,14,0.8475135776289687,0.8375331128145505,13.244466666666668,3353.978241333333,GB
29,lu,24576,1024,13,0.8410039849106378,0.8155765538193791,21.029700000000002,4848.317575666667,GB
30,lu,24576,1024,14,0.8410039849106378,0.836139161364772,21.602,4838.870586,GB
31,lu,24576,2048,10,1.0142491070589605,1.023557048279227,37.60893333333333,9982.628612666667,GB
0,lu,14336,256,14,0.9094431400299072,0.8772909550520017,2.7784,713.0845073333332,XGBoost
1,lu,14336,512,13,0.8071581125259399,0.8718344453441368,4.295833333333333,984.4811439999999,XGBoost
2,lu,14336,1024,13,0.8340091705322266,0.9934597042797966,7.7363,1617.1069136666665,XGBoost
3,lu,14336,2048,1,1.0290316343307495,1.0,12.2184,2638.5785069999997,XGBoost
4,lu,16384,256,13,0.9340308904647827,0.905532618658822,3.8155666666666668,1008.9954496666667,XGBoost
5,lu,16384,512,13,0.8108431100845337,0.8376359449909884,5.5578666666666665,1309.5642663333335,XGBoost
6,lu,16384,1024,13,0.8325319290161133,0.9571241850369896,9.8887,2087.7579686666663,XGBoost
7,lu,16384,2048,9,1.036698341369629,1.0005190231952854,16.315533333333335,3786.913342333333,XGBoost
8,lu,18432,256,13,0.9453586935997009,0.9136434957414974,4.9182,1341.0737336666666,XGBoost
9,lu,18432,512,13,0.8114132881164551,0.847315446595237,7.069166666666667,1715.1525420000003,XGBoost
10,lu,18432,1024,13,0.832894504070282,0.8979870266368803,12.255733333333334,2703.413412333333,XGBoost
11,lu,18432,2048,9,1.0267834663391113,1.017395567315631,20.825266666666668,4906.426966,XGBoost
12,lu,20480,256,13,0.9438899755477905,0.8845200557301517,6.249366666666667,1751.5440746666668,XGBoost
13,lu,20480,512,13,0.8107655644416809,0.863644979466771,8.9027,2199.5011616666666,XGBoost
14,lu,20480,1024,13,0.8304847478866577,0.9059563204026493,15.055466666666666,3313.568702333333,XGBoost
15,lu,20480,2048,9,1.035392165184021,1.0553191629573635,26.661666666666665,6569.165443333334,XGBoost
16,lu,22528,256,13,0.9607380628585815,0.9233086480403795,7.944066666666667,2251.782919,XGBoost
17,lu,22528,512,13,0.8098183274269104,0.8404043835798544,10.870533333333332,2728.7539143333333,XGBoost
18,lu,22528,1024,13,0.8253339529037476,0.8661632718730231,17.807933333333335,4016.2790353333335,XGBoost
19,lu,22528,2048,13,1.017747163772583,0.9848766576007707,33.848333333333336,6914.539464666668,XGBoost
20,lu,24576,256,13,0.9631688594818115,0.9124083811688378,9.685766666666668,2815.366046,XGBoost
21,lu,24576,512,13,0.810577392578125,0.8459986610926269,13.2219,3393.661618,XGBoost
22,lu,24576,1024,13,0.8250516057014465,0.8155765538193791,21.029700000000002,4848.317575666667,XGBoost
23,lu,24576,2048,13,0.9886781573295593,0.9080779455767368,40.007799999999996,8325.346823666669,XGBoost
0,lu,14336,256,14,0.9007563316138887,0.8772909550520017,2.7784,713.0845073333332,CatBoost
1,lu,14336,512,14,0.8434409916620762,0.8805464931117402,4.3264000000000005,987.2938329999998,CatBoost
2,lu,14336,1024,14,0.8776117644075602,1.0382151673734314,7.9905,1636.1954983333335,CatBoost
3,lu,14336,2048,1,1.0328664557148572,1.0,12.2184,2638.5785069999997,CatBoost
4,lu,16384,256,14,0.902772490400751,0.8829955169784077,3.792666666666667,989.8239976666666,CatBoost
5,lu,16384,512,14,0.8471329347810783,0.8642827605269606,5.6645666666666665,1325.7718463333335,CatBoost
6,lu,16384,1024,14,0.8766543606769323,0.9943589325609812,10.224366666666667,2097.769781,CatBoost
7,lu,16384,2048,1,1.0233047629230017,1.0,16.286933333333334,3791.5952699999993,CatBoost
8,lu,18432,256,14,0.951932380224323,0.8925301696980058,4.893166666666667,1316.7853066666664,CatBoost
9,lu,18432,512,14,0.8476395349360999,0.8314623738917007,7.051566666666667,1687.2631956666667,CatBoost
10,lu,18432,1024,14,0.8696479340674537,0.877029505042805,12.418433333333335,2605.7281123333337,CatBoost
11,lu,18432,2048,13,1.0000309616896756,1.0678378342586181,23.134033333333335,4635.750094666667,CatBoost
12,lu,20480,256,14,1.0057544650786414,0.8694819346630288,6.234733333333334,1725.806388,CatBoost
13,lu,20480,512,14,0.8504462844863211,0.846045131512482,8.836533333333334,2170.8123943333335,CatBoost
14,lu,20480,1024,14,0.8650416482469971,0.9268819882151771,15.310666666666668,3333.5984329999997,CatBoost
15,lu,20480,2048,14,0.9751213919619217,1.064602604349284,30.0228,5885.047883666666,CatBoost
16,lu,22528,256,14,1.0075807551331415,0.9071230729777696,7.932300000000001,2215.5909363333335,CatBoost
17,lu,22528,512,14,0.8606366907401514,0.8375098594923946,10.892766666666667,2713.8050260000005,CatBoost
18,lu,22528,1024,14,0.8643965287853597,0.8867410976747004,18.287000000000003,4003.980994333334,CatBoost
19,lu,22528,2048,13,0.9523621240462592,0.9848766576007707,33.848333333333336,6914.539464666668,CatBoost
20,lu,24576,256,14,1.009426263000177,0.9066524931773745,9.724833333333335,2786.3668739999994,CatBoost
21,lu,24576,512,14,0.8649310010944609,0.8375331128145505,13.244466666666668,3353.978241333333,CatBoost
22,lu,24576,1024,14,0.8656538159351681,0.836139161364772,21.602,4838.870586,CatBoost
23,lu,24576,2048,13,0.9384521690475092,0.9080779455767368,40.007799999999996,8325.346823666669,CatBoost
0,lu,14336,256,13,0.9218023209604425,0.8867574124190258,2.771266666666667,722.6343953333334,RF
1,lu,14336,512,14,0.8220052119993155,0.8805464931117402,4.3264000000000005,987.2938329999998,RF
2,lu,14336,1024,14,0.8285215597549772,1.0382151673734314,7.9905,1636.1954983333335,RF
3,lu,14336,2048,1,1.0715026950688105,1.0,12.2184,2638.5785069999997,RF
4,lu,16384,256,14,0.9689428895470305,0.8829955169784077,3.792666666666667,989.8239976666666,RF
5,lu,16384,512,14,0.8223493867821784,0.8642827605269606,5.6645666666666665,1325.7718463333335,RF
6,lu,16384,1024,14,0.8265609323227933,0.9943589325609812,10.224366666666667,2097.769781,RF
7,lu,16384,2048,1,1.0579666234779284,1.0,16.286933333333334,3791.5952699999993,RF
8,lu,18432,256,14,0.9808156780315774,0.8925301696980058,4.893166666666667,1316.7853066666664,RF
9,lu,18432,512,14,0.8227766214772331,0.8314623738917007,7.051566666666667,1687.2631956666667,RF
10,lu,18432,1024,14,0.8257006962112443,0.877029505042805,12.418433333333335,2605.7281123333337,RF
11,lu,18432,2048,1,1.0596838473185342,1.0,20.206466666666667,4970.220884999999,RF
12,lu,20480,256,13,1.1416168078700142,0.8845200557301517,6.249366666666667,1751.5440746666668,RF
13,lu,20480,512,14,0.8230508131192035,0.846045131512482,8.836533333333334,2170.8123943333335,RF
14,lu,20480,1024,14,0.8239895352229246,0.9268819882151771,15.310666666666668,3333.5984329999997,RF
15,lu,20480,2048,14,1.0483223939783874,1.064602604349284,30.0228,5885.047883666666,RF
16,lu,22528,256,14,1.1738426142310412,0.9071230729777696,7.932300000000001,2215.5909363333335,RF
17,lu,22528,512,14,0.8233030786433508,0.8375098594923946,10.892766666666667,2713.8050260000005,RF
18,lu,22528,1024,14,0.8239093108631521,0.8867410976747004,18.287000000000003,4003.980994333334,RF
19,lu,22528,2048,13,1.0076829657112345,0.9848766576007707,33.848333333333336,6914.539464666668,RF
20,lu,24576,256,14,1.1755692624383114,0.9066524931773745,9.724833333333335,2786.3668739999994,RF
21,lu,24576,512,14,0.823481498630828,0.8375331128145505,13.244466666666668,3353.978241333333,RF
22,lu,24576,1024,14,0.8250170523831958,0.836139161364772,21.602,4838.870586,RF
23,lu,24576,2048,13,0.9801922661842144,0.9080779455767368,40.007799999999996,8325.346823666669,RF
0,lu,14336,256,14,0.8646831774704259,0.8772909550520017,2.7784,713.0845073333332,ExtraTrees
1,lu,14336,512,14,0.8234846379799595,0.8805464931117402,4.3264000000000005,987.2938329999998,ExtraTrees
2,lu,14336,1024,13,0.8596716288318542,0.9934597042797966,7.7363,1617.1069136666665,ExtraTrees
3,lu,14336,2048,1,1.0645243410014564,1.0,12.2184,2638.5785069999997,ExtraTrees
4,lu,16384,256,14,0.8908739265663433,0.8829955169784077,3.792666666666667,989.8239976666666,ExtraTrees
5,lu,16384,512,14,0.8356528858256411,0.8642827605269606,5.6645666666666665,1325.7718463333335,ExtraTrees
6,lu,16384,1024,13,0.8483001642777899,0.9571241850369896,9.8887,2087.7579686666663,ExtraTrees
7,lu,16384,2048,1,1.0428820187715706,1.0,16.286933333333334,3791.5952699999993,ExtraTrees
8,lu,18432,256,14,0.9272126682851116,0.8925301696980058,4.893166666666667,1316.7853066666664,ExtraTrees
9,lu,18432,512,14,0.8409461569736558,0.8314623738917007,7.051566666666667,1687.2631956666667,ExtraTrees
10,lu,18432,1024,13,0.8488608059453883,0.8979870266368803,12.255733333333334,2703.413412333333,ExtraTrees
11,lu,18432,2048,1,1.036494481951436,1.0,20.206466666666667,4970.220884999999,ExtraTrees
12,lu,20480,256,14,0.9660597819427125,0.8694819346630288,6.234733333333334,1725.806388,ExtraTrees
13,lu,20480,512,14,0.8428010744390774,0.846045131512482,8.836533333333334,2170.8123943333335,ExtraTrees
14,lu,20480,1024,13,0.8489018412609824,0.9059563204026493,15.055466666666666,3313.568702333333,ExtraTrees
15,lu,20480,2048,13,1.0075248116667996,1.0201080028049554,28.851766666666666,5867.963626333334,ExtraTrees
16,lu,22528,256,14,0.9821893941139801,0.9071230729777696,7.932300000000001,2215.5909363333335,ExtraTrees
17,lu,22528,512,14,0.8435042686729721,0.8375098594923946,10.892766666666667,2713.8050260000005,ExtraTrees
18,lu,22528,1024,13,0.8490287161786945,0.8661632718730231,17.807933333333335,4016.2790353333335,ExtraTrees
19,lu,22528,2048,13,0.9780161531980803,0.9848766576007707,33.848333333333336,6914.539464666668,ExtraTrees
20,lu,24576,256,14,0.9822235114680935,0.9066524931773745,9.724833333333335,2786.3668739999994,ExtraTrees
21,lu,24576,512,14,0.8478130191666216,0.8375331128145505,13.244466666666668,3353.978241333333,ExtraTrees
22,lu,24576,1024,13,0.8494663874794961,0.8155765538193791,21.029700000000002,4848.317575666667,ExtraTrees
23,lu,24576,2048,13,0.9546143154481241,0.9080779455767368,40.007799999999996,8325.346823666669,ExtraTrees
0,lu,14336,256,14,0.9939443364777842,0.8772909550520017,2.7784,713.0845073333332,SVM
1,lu,14336,512,14,0.8997875067475327,0.8805464931117402,4.3264000000000005,987.2938329999998,SVM
2,lu,14336,1024,13,0.9042340617337112,0.9934597042797966,7.7363,1617.1069136666665,SVM
3,lu,14336,2048,13,1.211227098678513,1.2969581283442047,14.722999999999999,2839.971635333333,SVM
4,lu,16384,256,14,1.0221303767060015,0.8829955169784077,3.792666666666667,989.8239976666666,SVM
5,lu,16384,512,13,0.9919286214547083,0.8376359449909884,5.5578666666666665,1309.5642663333335,SVM
6,lu,16384,1024,13,0.9404329686420722,0.9571241850369896,9.8887,2087.7579686666663,SVM
7,lu,16384,2048,14,1.2542065714834685,1.2493705988153885,20.1662,3825.854972,SVM
8,lu,18432,256,14,1.0224462108173855,0.8925301696980058,4.893166666666667,1316.7853066666664,SVM
9,lu,18432,512,12,1.0210419861333324,2.590779627844396,13.867366666666667,2673.390024,SVM
10,lu,18432,1024,15,1.0089284012331057,2.7035429969399574,25.61113333333333,3894.8092103333333,SVM
11,lu,18432,2048,9,1.1859738496977588,1.017395567315631,20.825266666666668,4906.426966,SVM
12,lu,20480,256,1,1.0224462154370104,1.0,6.2052000000000005,1994.3143226666666,SVM
13,lu,20480,256,2,1.0224462154370104,0.9804696320525159,6.173933333333333,1965.2671883333333,SVM
14,lu,20480,256,3,1.0224462154370104,1.6250192778918682,9.890466666666667,2033.251615,SVM
15,lu,20480,256,4,1.0224462154370104,1.613718953216079,9.9547,2006.0840063333333,SVM
16,lu,20480,256,5,1.0224462154370104,0.889036548242183,6.2099,1771.676402,SVM
17,lu,20480,256,6,1.0224462154370104,0.8897132815216415,6.2718,1755.5259963333333,SVM
18,lu,20480,256,7,1.0224462154370104,1.484610985742046,10.0096,1835.4617533333333,SVM
19,lu,20480,256,8,1.0224462154370104,1.5113421404925675,10.152733333333332,1842.1678753333333,SVM
20,lu,20480,256,9,1.0224462154370104,0.9591610984530571,6.1657,1925.1233369999998,SVM
21,lu,20480,256,10,1.0224462154370104,0.9534320683709292,6.1524,1917.7614473333333,SVM
22,lu,20480,256,11,1.0224462154370104,1.5582684721201459,9.796366666666666,1968.4602259999997,SVM
23,lu,20480,256,12,1.0224462154370104,1.5595677537965096,9.874799999999999,1954.453448,SVM
24,lu,20480,256,13,1.0224462154370104,0.8845200557301517,6.249366666666667,1751.5440746666668,SVM
25,lu,20480,256,14,1.0224462154370104,0.8694819346630288,6.234733333333334,1725.806388,SVM
26,lu,20480,256,15,1.0224462154370104,1.4718299076974393,10.031333333333334,1815.7178110000002,SVM
27,lu,20480,256,16,1.0224462154370104,1.4689297798691754,10.105966666666667,1798.757286,SVM
28,lu,20480,512,15,1.022445083555876,2.257712781770191,17.677433333333333,2895.744002333333,SVM
29,lu,20480,1024,15,1.0221004542754382,2.676653689133076,30.956366666666668,4761.295598000001,SVM
30,lu,20480,2048,10,1.0539237833963915,1.1534862359293985,27.457833333333337,6972.039225000001,SVM
31,lu,22528,256,1,1.0224462154370104,1.0,7.823033333333334,2476.551231333333,SVM
32,lu,22528,256,2,1.0224462154370104,1.0132549791510566,7.912433333333333,2481.0252253333333,SVM
33,lu,22528,256,3,1.0224462154370104,1.4802512176167186,11.896866666666668,2410.6009863333334,SVM
34,lu,22528,256,4,1.0224462154370104,1.4894142074574277,12.000066666666667,2404.6636070000004,SVM
35,lu,22528,256,5,1.0224462154370104,0.957625822514886,8.042933333333334,2306.7677796666667,SVM
36,lu,22528,256,6,1.0224462154370104,0.9121108020474793,7.874533333333333,2244.1158366666664,SVM
37,lu,22528,256,7,1.0224462154370104,1.416202042463546,12.201833333333333,2248.653944333333,SVM
38,lu,22528,256,8,1.0224462154370104,1.3967780526106581,12.193066666666667,2219.406999,SVM
39,lu,22528,256,9,1.0224462154370104,0.9882315274870618,7.847799999999999,2439.6823016666667,SVM
40,lu,22528,256,10,1.0224462154370104,1.0004239199350384,7.944966666666667,2439.5767450000003,SVM
41,lu,22528,256,11,1.0224462154370104,1.462838406254384,11.874533333333332,2386.72455,SVM
42,lu,22528,256,12,1.0224462154370104,1.4468270077981802,11.913833333333335,2352.8139366666665,SVM
43,lu,22528,256,13,1.0224462154370104,0.9233086480403795,7.944066666666667,2251.782919,SVM
44,lu,22528,256,14,1.0224462154370104,0.9071230729777696,7.932300000000001,2215.5909363333335,SVM
45,lu,22528,256,15,1.0224462154370104,1.4260391634154377,12.3347,2239.883129666667,SVM
46,lu,22528,256,16,1.0224462154370104,1.3836006332122082,12.206466666666666,2196.055339,SVM
47,lu,22528,512,8,1.0224462154345144,2.1658817352334143,21.3693,3577.431754333333,SVM
48,lu,22528,1024,15,1.0224461730197705,2.610975981814675,37.3199,5776.969046333332,SVM
49,lu,22528,2048,10,1.0108481336848452,1.1666926292200281,32.3676,8565.735508666667,SVM
50,lu,24576,256,1,1.0224462154370104,1.0,9.6596,3094.00109,SVM
51,lu,24576,256,2,1.0224462154370104,0.9729046304333281,9.540799999999999,3047.6499546666664,SVM
52,lu,24576,256,3,1.0224462154370104,1.3980259738296792,14.292333333333334,2923.423333,SVM
53,lu,24576,256,4,1.0224462154370104,1.363434560062912,14.183133333333332,2873.040299333334,SVM
54,lu,24576,256,5,1.0224462154370104,0.9336426621917067,9.7264,2868.8521536666667,SVM
55,lu,24576,256,6,1.0224462154370104,0.9057946598690209,9.63,2811.1438786666663,SVM
56,lu,24576,256,7,1.0224462154370104,1.3306153346293224,14.518233333333333,2739.1660316666666,SVM
57,lu,24576,256,8,1.0224462154370104,1.302041214550663,14.447566666666667,2693.4544136666664,SVM
58,lu,24576,256,9,1.0224462154370104,0.9684786595107918,9.584433333333333,3019.9741096666667,SVM
59,lu,24576,256,10,1.0224462154370104,0.9564674170079654,9.560066666666666,2990.121697,SVM
60,lu,24576,256,11,1.0224462154370104,1.3855331494570045,14.3541,2884.8322113333334,SVM
61,lu,24576,256,12,1.0224462154370104,1.3316631060808557,14.108333333333334,2820.9686570000003,SVM
62,lu,24576,256,13,1.0224462154370104,0.9124083811688378,9.685766666666668,2815.366046,SVM
63,lu,24576,256,14,1.0224462154370104,0.9066524931773745,9.724833333333335,2786.3668739999994,SVM
64,lu,24576,256,15,1.0224462154370104,1.3094610992090574,14.496666666666668,2699.6288049999994,SVM
65,lu,24576,256,16,1.0224462154370104,1.292789091833882,14.502466666666669,2664.191315333333,SVM
66,lu,24576,512,1,1.0224462154370104,1.0,12.8225,4136.376112,SVM
67,lu,24576,512,2,1.0224462154370104,0.9910925417832591,12.808833333333332,4103.9056,SVM
68,lu,24576,512,3,1.0224462154370104,2.354926200765694,24.731166666666667,5050.395932333333,SVM
69,lu,24576,512,4,1.0224462154370104,2.2904499784618517,24.593133333333338,4939.689790333333,SVM
70,lu,24576,512,5,1.0224462154370104,0.859098714437805,13.168066666666666,3460.300230333333,SVM
71,lu,24576,512,6,1.0224462154370104,0.8466129921065001,13.1334,3419.010907666667,SVM
72,lu,24576,512,7,1.0224462154370104,2.08021217210357,25.338166666666666,4354.368443,SVM
73,lu,24576,512,8,1.0224462154370104,2.036730838043372,25.222133333333332,4282.965252333333,SVM
74,lu,24576,512,9,1.0224462154370104,0.9757401650180527,12.824800000000002,4035.304488666667,SVM
75,lu,24576,512,10,1.0224462154370104,0.9503080297922339,12.724233333333332,3961.188445333334,SVM
76,lu,24576,512,11,1.0224462154370104,2.2960339200966913,24.760499999999997,4918.261527333333,SVM
77,lu,24576,512,12,1.0224462154370104,2.242686475392167,24.634900000000002,4828.480584666667,SVM
78,lu,24576,512,13,1.0224462154370104,0.8459986610926269,13.2219,3393.661618,SVM
