,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
60,cholesky,22528,512,3,148.0308380126953,1.0322100359993451,3.3537999999999997,771.713576,XGBoost
61,cholesky,22528,512,4,148.0308380126953,1.0368297003367544,3.369566666666666,771.5402713333333,XGBoost
62,cholesky,22528,512,7,148.0308380126953,1.0943257425047783,3.5251,778.3956450000002,XGBoost
63,cholesky,22528,512,8,148.0308380126953,1.0930475540562188,3.5322999999999998,775.901692,XGBoost
64,cholesky,22528,512,11,148.0308380126953,1.0467141209397868,3.4078,770.1568953333333,XGBoost
65,cholesky,22528,512,12,148.0308380126953,1.0512254689400418,3.4175333333333335,771.2733736666667,XGBoost
66,cholesky,22528,1024,3,147.6167449951172,1.02030282278093,2.938633333333333,715.8894810000002,XGBoost
67,cholesky,22528,1024,4,147.6167449951172,1.0127516152665714,2.9452,709.0068746666667,XGBoost
68,cholesky,22528,1024,7,147.6167449951172,1.093453205413066,3.1446,716.9635640000001,XGBoost
69,cholesky,22528,1024,8,147.6167449951172,1.109822121268348,3.1724666666666668,721.3044356666668,XGBoost
70,cholesky,22528,1024,11,147.6167449951172,1.041453876806719,3.0202666666666667,710.9794446666666,XGBoost
71,cholesky,22528,1024,12,147.6167449951172,1.049027403044762,3.0427,710.8696816666667,XGBoost
72,cholesky,22528,2048,4,148.7294921875,1.156582964105463,3.2397333333333336,763.5232106666666,XGBoost
73,cholesky,22528,2048,7,148.7294921875,1.1701688967626507,3.2767,763.7770180000001,XGBoost
74,cholesky,22528,2048,8,148.7294921875,1.48266304194424,3.8203,830.0413169999999,XGBoost
75,cholesky,22528,2048,11,148.7294921875,1.1558867843565774,3.2319333333333335,764.9052146666667,XGBoost
76,cholesky,22528,2048,12,148.7294921875,1.227177348418974,3.427566666666667,765.7308366666667,XGBoost
77,cholesky,24576,256,3,148.4052734375,1.4154054929978277,4.8539666666666665,1059.5400759999998,XGBoost
78,cholesky,24576,256,4,148.4052734375,1.4233741101864494,4.879133333333333,1060.009303,XGBoost
79,cholesky,24576,512,3,148.0308380126953,1.0095712734997344,4.3058000000000005,988.5139053333334,XGBoost
80,cholesky,24576,512,4,148.0308380126953,1.015634271092878,4.328033333333333,989.3418986666668,XGBoost
81,cholesky,24576,512,7,148.0308380126953,1.0745040280741547,4.532366666666667,999.4996876666668,XGBoost
82,cholesky,24576,512,8,148.0308380126953,1.0843393666698795,4.558,1002.9760343333332,XGBoost
83,cholesky,24576,512,11,148.0308380126953,1.0379552923734388,4.3977,995.0678616666668,XGBoost
84,cholesky,24576,512,12,148.0308380126953,1.149371672142825,4.688433333333333,1033.5521526666666,XGBoost
85,cholesky,24576,1024,3,147.6167449951172,1.0097624902543452,3.7794000000000003,915.113939,XGBoost
86,cholesky,24576,1024,4,147.6167449951172,1.0223781604888198,3.818966666666667,916.9475436666665,XGBoost
87,cholesky,24576,1024,7,147.6167449951172,1.092095124091738,4.0518,923.1903653333333,XGBoost
88,cholesky,24576,1024,8,147.6167449951172,1.0999008940939567,4.074066666666667,924.7071573333334,XGBoost
89,cholesky,24576,1024,11,147.6167449951172,1.0353393938151205,3.8835333333333337,913.133965,XGBoost
90,cholesky,24576,1024,12,147.6167449951172,1.0491802211253536,3.925933333333333,915.3474366666665,XGBoost
91,cholesky,24576,2048,15,147.9556884765625,1.183119760575062,4.2155,943.1135303333334,XGBoost
92,cholesky,24576,2048,16,147.9556884765625,1.325961715329047,4.5772,973.4540506666667,XGBoost
0,cholesky,14336,256,4,149.49676621037685,1.5312286242220519,1.0420999999999998,224.43111200000004,CatBoost
1,cholesky,14336,512,7,144.64536616235492,1.072454821552686,0.9649333333333333,211.19941833333334,CatBoost
2,cholesky,14336,512,8,144.64536616235492,1.083074328780489,0.9725333333333334,211.623936,CatBoost
3,cholesky,14336,1024,15,148.59377359836031,1.2108566965454746,0.9210666666666666,200.91688433333337,CatBoost
4,cholesky,14336,1024,16,148.59377359836031,1.2872623339861156,0.9626666666666667,204.36469899999997,CatBoost
5,cholesky,14336,2048,16,259.55860055887376,1.8346833569828818,1.9146999999999998,329.3213836666667,CatBoost
6,cholesky,16384,256,4,150.7881179624303,1.5464560925263786,1.5125,326.7127763333333,CatBoost
7,cholesky,16384,512,11,154.62558415746446,1.0089673741455982,1.3485333333333334,307.21776666666665,CatBoost
8,cholesky,16384,512,12,154.62558415746446,1.0207763440973057,1.3589,308.4423396666666,CatBoost
9,cholesky,16384,1024,11,153.86635909292272,1.105106443775533,1.2298666666666664,291.61576633333334,CatBoost
10,cholesky,16384,1024,12,153.86635909292272,1.1177083940383838,1.2514666666666667,289.85056166666664,CatBoost
11,cholesky,16384,2048,11,244.19242173942314,1.1015923635317524,1.5841,357.81253633333336,CatBoost
12,cholesky,16384,2048,12,244.19242173942314,1.298895021403475,1.8101333333333331,369.2161726666667,CatBoost
13,cholesky,18432,256,4,154.0191589243657,1.5171820634703421,2.1186000000000003,459.7106846666667,CatBoost
14,cholesky,18432,512,4,153.85991517955532,0.9870991001336022,1.8663666666666667,431.6051626666667,CatBoost
15,cholesky,18432,1024,4,154.22857983321532,1.031430873913101,1.6662666666666668,400.3990570000001,CatBoost
16,cholesky,18432,2048,15,237.32214783297553,1.4089808084061213,2.2063,479.47971,CatBoost
17,cholesky,18432,2048,16,237.32214783297553,1.5092244555233745,2.3872666666666666,474.65998500000006,CatBoost
18,cholesky,20480,256,11,158.08967272372922,1.5194441971810861,2.8992000000000004,625.5363883333333,CatBoost
19,cholesky,20480,256,12,158.08967272372922,1.53059294890448,2.9208666666666665,625.451985,CatBoost
20,cholesky,20480,512,11,156.99152930179136,1.0172993263912158,2.577666666666667,585.0164483333333,CatBoost
21,cholesky,20480,512,12,156.99152930179136,1.0289725845827076,2.5944,587.9128376666666,CatBoost
22,cholesky,20480,1024,15,149.73618957226964,1.0935379084250214,2.4804,545.498528,CatBoost
23,cholesky,20480,1024,16,149.73618957226964,1.1060246819651203,2.503233333333333,546.6948066666666,CatBoost
24,cholesky,20480,2048,16,198.4088639825976,1.5237977567603467,2.9827999999999997,608.9924570000002,CatBoost
25,cholesky,22528,256,4,154.38485641714408,1.5002959649074872,3.7939000000000003,823.579752,CatBoost
26,cholesky,22528,512,4,156.7537284505332,1.0368297003367544,3.369566666666666,771.5402713333333,CatBoost
27,cholesky,22528,1024,4,153.24087273394335,1.0127516152665714,2.9452,709.0068746666667,CatBoost
28,cholesky,22528,2048,15,202.26997059524348,1.2332262950683417,3.4607666666666668,762.123186,CatBoost
29,cholesky,22528,2048,16,202.26997059524348,1.2680635927017998,3.5762,758.3574403333333,CatBoost
30,cholesky,24576,256,4,155.67318565455807,1.4233741101864494,4.879133333333333,1060.009303,CatBoost
31,cholesky,24576,512,4,156.8352326305836,1.015634271092878,4.328033333333333,989.3418986666668,CatBoost
32,cholesky,24576,1024,4,153.56841155992274,1.0223781604888198,3.818966666666667,916.9475436666665,CatBoost
33,cholesky,24576,2048,15,201.8792626953554,1.183119760575062,4.2155,943.1135303333334,CatBoost
34,cholesky,24576,2048,16,201.8792626953554,1.325961715329047,4.5772,973.4540506666667,CatBoost
0,cholesky,14336,256,15,145.21527072746775,1.5778520183701772,1.0794333333333335,223.26613933333334,RF
1,cholesky,14336,256,16,145.21527072746775,1.580272637054638,1.0848666666666666,222.48875866666666,RF
2,cholesky,14336,512,16,138.74358577865098,1.1114455928122193,0.9938666666666666,212.5059546666667,RF
3,cholesky,14336,1024,15,135.77185853692927,1.2108566965454746,0.9210666666666666,200.91688433333337,RF
4,cholesky,14336,1024,16,135.77185853692927,1.2872623339861156,0.9626666666666667,204.36469899999997,RF
5,cholesky,14336,2048,9,283.9350812651192,0.9767267504821248,1.1246,298.49327466666665,RF
6,cholesky,16384,256,12,144.09444074992086,1.5865409682290887,1.5453,328.06688433333323,RF
7,cholesky,16384,512,12,140.93409254544508,1.0207763440973057,1.3589,308.4423396666666,RF
8,cholesky,16384,1024,11,139.70763459691116,1.105106443775533,1.2298666666666664,291.61576633333334,RF
9,cholesky,16384,1024,12,139.70763459691116,1.1177083940383838,1.2514666666666667,289.85056166666664,RF
10,cholesky,16384,2048,9,267.6788010955694,0.7907822276675157,1.1824999999999999,344.0907363333334,RF
11,cholesky,18432,256,12,144.07994945140234,1.562384889352024,2.1672666666666665,462.7767636666666,RF
12,cholesky,18432,512,12,140.34052436913709,1.012749941888995,1.9123,432.18435966666664,RF
13,cholesky,18432,1024,3,140.73752070738328,1.030140054579142,1.6453,404.9940116666666,RF
14,cholesky,18432,1024,4,140.73752070738328,1.031430873913101,1.6662666666666668,400.3990570000001,RF
15,cholesky,18432,2048,10,268.03279441111334,1.2176583317770284,1.7096,534.7621453333334,RF
16,cholesky,20480,256,15,143.44159230726282,1.5645062486506747,2.9813666666666663,626.3367723333333,RF
17,cholesky,20480,256,16,143.44159230726282,1.5748362193188101,2.9978000000000002,627.0161666666667,RF
18,cholesky,20480,512,12,140.9651445764672,1.0289725845827076,2.5944,587.9128376666666,RF
19,cholesky,20480,1024,12,140.87775133731338,1.0139204237785495,2.322433333333333,540.1844496666666,RF
20,cholesky,20480,2048,10,239.24023687095266,1.0983923854093585,1.9873,658.8746506666666,RF
21,cholesky,22528,256,12,143.5933315681861,1.5128692951856841,3.8322333333333334,822.174615,RF
22,cholesky,22528,512,3,140.99004675235605,1.0322100359993451,3.3537999999999997,771.713576,RF
23,cholesky,22528,512,4,140.99004675235605,1.0368297003367544,3.369566666666666,771.5402713333333,RF
24,cholesky,22528,1024,12,140.72199260460837,1.049027403044762,3.0427,710.8696816666667,RF
25,cholesky,22528,2048,9,244.3050815740235,1.0665215181412355,2.6361666666666665,865.2696586666667,RF
26,cholesky,24576,256,15,143.45102873244798,1.4655463741991581,5.012533333333333,1062.369497,RF
27,cholesky,24576,256,16,143.45102873244798,1.4819034553200972,5.0538,1065.4551196666666,RF
28,cholesky,24576,512,3,140.99004675235605,1.0095712734997344,4.3058000000000005,988.5139053333334,RF
29,cholesky,24576,512,4,140.99004675235605,1.015634271092878,4.328033333333333,989.3418986666668,RF
30,cholesky,24576,1024,12,140.76471796584295,1.0491802211253536,3.925933333333333,915.3474366666665,RF
31,cholesky,24576,2048,9,271.92485648420455,0.9637596423804268,3.092233333333333,1047.3234793333334,RF
0,cholesky,14336,256,15,145.7023056291882,1.5778520183701772,1.0794333333333335,223.26613933333334,ExtraTrees
1,cholesky,14336,256,16,145.7023056291882,1.580272637054638,1.0848666666666666,222.48875866666666,ExtraTrees
2,cholesky,14336,512,15,144.3486233879847,1.1003386766595178,0.9850333333333333,212.26895033333335,ExtraTrees
