,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
3,sylsvd,14336,2048,9,33502.74789151232,1.0467941767822742,163.9475,33250.539137,Ridge
4,sylsvd,16384,256,9,-1351.2181120252508,1.037977707771304,0.34513333333333335,88.68096933333331,Ridge
5,sylsvd,16384,512,9,52.00009538792415,0.8767163439180946,1.9732333333333332,545.7810493333334,Ridge
6,sylsvd,16384,1024,9,4150.592891278525,1.0364644650344816,15.395966666666666,3705.2252263333335,Ridge
7,sylsvd,16384,2048,13,35527.75472292081,1.0540309750043104,169.94213333333335,31578.52066833333,Ridge
8,sylsvd,18432,256,9,-1458.5699837125703,0.9164987843871029,0.6636666666666667,160.50504066666667,Ridge
9,sylsvd,18432,512,9,260.0903143161672,0.9683231993482357,2.1096,636.0168029999999,Ridge
10,sylsvd,18432,1024,9,4747.567204900397,0.60343362496094,14.531999999999998,3597.8506376666664,Ridge
11,sylsvd,18432,2048,13,36327.29625121252,0.9521108260295651,167.1946,31526.364289666668,Ridge
12,sylsvd,20480,256,9,-1707.5058333437646,0.945428208310542,0.7609333333333334,183.22031066666668,Ridge
13,sylsvd,20480,512,9,544.601932650894,1.1004601114396764,2.2719,697.9186933333334,Ridge
14,sylsvd,20480,1024,9,6738.536253927179,0.8931751356658376,16.72853333333333,4247.456627666667,Ridge
15,sylsvd,20480,2048,9,37348.58834010053,1.0228834770926623,165.22886666666668,34669.192402666675,Ridge
16,sylsvd,22528,256,9,-1816.8917780069505,0.9810661265456149,0.8414999999999999,205.73109033333333,Ridge
17,sylsvd,22528,512,9,668.7396800227793,1.0645283494339157,2.3559,717.1755366666666,Ridge
18,sylsvd,22528,1024,9,8231.6806812353,0.7619429173907346,16.563299999999998,4336.374536333333,Ridge
19,sylsvd,22528,2048,13,38966.68862644361,0.9956689704880239,169.69336666666666,32916.959817999996,Ridge
20,sylsvd,24576,256,9,-2140.073714641452,0.9555556714095423,0.9375999999999999,229.17315366666668,Ridge
21,sylsvd,24576,512,9,979.0772073914586,1.078440791068776,2.792733333333333,862.295147,Ridge
22,sylsvd,24576,1024,9,10291.609467287732,1.005968125859839,18.66616666666667,4838.980931,Ridge
23,sylsvd,24576,2048,13,39595.98858130061,0.956971140007648,167.4544,32801.78536933333,Ridge
0,sylsvd,14336,256,13,-1003.7678461333135,1.3838359649261005,0.40216666666666673,75.70745933333333,Lasso
1,sylsvd,14336,512,9,-108.60995530003402,0.9257703471762245,1.7869333333333335,505.8105586666667,Lasso
2,sylsvd,14336,1024,9,3170.418176172691,0.9929171024106043,15.006566666666666,3444.715291666667,Lasso
3,sylsvd,14336,2048,9,32965.913558966626,1.0467941767822742,163.9475,33250.539137,Lasso
4,sylsvd,16384,256,13,-1105.874306900153,1.5027020846833272,0.48783333333333334,90.83029566666666,Lasso
5,sylsvd,16384,512,9,91.88470361545706,0.8767163439180946,1.9732333333333332,545.7810493333334,Lasso
6,sylsvd,16384,1024,9,3661.6510280773864,1.0364644650344816,15.395966666666666,3705.2252263333335,Lasso
7,sylsvd,16384,2048,9,35201.79320169327,1.1123959744968515,165.96863333333332,34125.016019333336,Lasso
8,sylsvd,18432,256,13,-1383.9046910239304,1.3909714614398672,0.9741666666666666,165.9555353333334,Lasso
9,sylsvd,18432,512,9,304.44753259064873,0.9683231993482357,2.1096,636.0168029999999,Lasso
10,sylsvd,18432,1024,9,4195.024206994514,0.60343362496094,14.531999999999998,3597.8506376666664,Lasso
11,sylsvd,18432,2048,9,35679.72248244908,1.043722566807986,164.27343333333332,35174.37362866666,Lasso
12,sylsvd,20480,256,13,-1297.1091913017308,1.3193197980645397,1.0673000000000001,182.28680733333331,Lasso
13,sylsvd,20480,512,9,622.7030172494997,1.1004601114396764,2.2719,697.9186933333334,Lasso
14,sylsvd,20480,1024,9,7222.8027490407385,0.8931751356658376,16.72853333333333,4247.456627666667,Lasso
15,sylsvd,20480,2048,9,36437.073184039546,1.0228834770926623,165.22886666666668,34669.192402666675,Lasso
16,sylsvd,22528,256,13,-2863.2626877743705,1.4270793283636707,1.2237666666666667,205.78099500000002,Lasso
17,sylsvd,22528,512,9,574.8449937608129,1.0645283494339157,2.3559,717.1755366666666,Lasso
18,sylsvd,22528,1024,9,8745.852522324541,0.7619429173907346,16.563299999999998,4336.374536333333,Lasso
19,sylsvd,22528,2048,9,38530.22068565119,1.0565882403268254,168.48483333333334,35181.51770533334,Lasso
20,sylsvd,24576,256,13,-1859.9256362427823,1.279835620805751,1.3044666666666667,220.62084966666666,Lasso
21,sylsvd,24576,512,9,929.5108502906833,1.078440791068776,2.792733333333333,862.295147,Lasso
22,sylsvd,24576,1024,9,11543.692530072125,1.005968125859839,18.66616666666667,4838.980931,Lasso
23,sylsvd,24576,2048,9,38742.33225765027,1.0021313486608878,162.95896666666667,35297.30853966667,Lasso
0,sylsvd,14336,256,1,167.3085704491135,1.0,0.2889333333333333,76.14869799999998,GB
1,sylsvd,14336,256,2,167.3085704491135,0.9204959245090026,0.2860666666666667,70.796982,GB
2,sylsvd,14336,256,3,167.3085704491135,2.1992570470764936,0.48033333333333333,100.73801666666667,GB
3,sylsvd,14336,256,4,167.3085704491135,1.9701560660296011,0.46796666666666664,92.628758,GB
4,sylsvd,14336,256,5,167.3085704491135,1.5065896579345488,0.4151666666666667,79.84222566666668,GB
5,sylsvd,14336,256,6,167.3085704491135,1.7913240764766702,0.4742,83.11372433333334,GB
6,sylsvd,14336,256,7,167.3085704491135,1.9565562398146008,0.5196,82.848247,GB
7,sylsvd,14336,256,8,167.3085704491135,2.3379581263848093,0.5885666666666666,87.39794000000002,GB
8,sylsvd,14336,256,9,167.3085704491135,0.9781342456050276,0.2865,75.116262,GB
9,sylsvd,14336,256,10,167.3085704491135,0.9006283532103124,0.2907666666666667,68.14925733333332,GB
10,sylsvd,14336,256,11,167.3085704491135,1.5123419290184752,0.4073333333333333,81.688359,GB
11,sylsvd,14336,256,12,167.3085704491135,1.9518798324584632,0.47733333333333333,89.96869966666665,GB
12,sylsvd,14336,256,13,167.3085704491135,1.3838359649261005,0.40216666666666673,75.70745933333333,GB
13,sylsvd,14336,256,14,167.3085704491135,1.9402549178687536,0.4986333333333333,85.612586,GB
14,sylsvd,14336,256,15,167.3085704491135,1.9110911547153924,0.5214666666666666,80.63340133333332,GB
15,sylsvd,14336,256,16,167.3085704491135,2.4957816841348626,0.6173333333333333,88.95021366666666,GB
16,sylsvd,14336,512,16,527.523380583377,2.1294060570893456,3.6138,575.290691,GB
17,sylsvd,14336,1024,16,3193.4875538133447,1.8393519172761297,25.1572,3806.48577,GB
18,sylsvd,14336,2048,15,34220.620134644705,1.3819714280301965,204.90193333333332,35123.290854666666,GB
19,sylsvd,16384,256,1,167.3085704491135,1.0,0.33626666666666666,87.68907566666667,GB
20,sylsvd,16384,256,2,167.3085704491135,1.2054812658910117,0.37833333333333335,93.95397733333333,GB
21,sylsvd,16384,256,3,167.3085704491135,1.8453106303239293,0.5109,106.50325766666666,GB
22,sylsvd,16384,256,4,167.3085704491135,2.029085755258547,0.5543666666666667,107.927621,GB
23,sylsvd,16384,256,5,167.3085704491135,1.325518286413487,0.4446333333333334,87.90488633333334,GB
24,sylsvd,16384,256,6,167.3085704491135,1.5552561064094317,0.5065333333333334,90.53639466666665,GB
25,sylsvd,16384,256,7,167.3085704491135,2.2656893174094437,0.641,104.22493633333335,GB
26,sylsvd,16384,256,8,167.3085704491135,2.264707958182076,0.6638000000000001,100.60145666666665,GB
27,sylsvd,16384,256,9,167.3085704491135,1.037977707771304,0.34513333333333335,88.68096933333331,GB
28,sylsvd,16384,256,10,167.3085704491135,0.9505931173034566,0.34359999999999996,81.57758066666666,GB
29,sylsvd,16384,256,11,167.3085704491135,1.7365483028566695,0.5143333333333333,99.55693266666665,GB
30,sylsvd,16384,256,12,167.3085704491135,1.7758775494876438,0.5411,96.77535966666667,GB
31,sylsvd,16384,256,13,167.3085704491135,1.5027020846833272,0.48783333333333334,90.83029566666666,GB
32,sylsvd,16384,256,14,167.3085704491135,1.5637969776041096,0.5192,88.81268433333332,GB
33,sylsvd,16384,256,15,167.3085704491135,1.9042737166482118,0.6030333333333333,93.11451066666666,GB
34,sylsvd,16384,256,16,167.3085704491135,2.344233617077486,0.6922333333333333,99.856811,GB
35,sylsvd,16384,512,16,514.3747990622239,1.710528099827293,3.6021,583.3272166666668,GB
36,sylsvd,16384,1024,16,3193.4875538133447,1.7848638361895819,25.226066666666668,3894.239956,GB
37,sylsvd,16384,2048,14,31617.942752534655,0.9818469759587131,171.08686666666668,29219.084704333334,GB
38,sylsvd,16384,2048,16,31617.942752534655,1.348853121842692,212.936,32251.880574666666,GB
39,sylsvd,18432,256,1,167.3085704491135,1.0,0.6890333333333333,168.681151,GB
40,sylsvd,18432,256,2,167.3085704491135,1.1073788944841771,0.7570666666666668,170.00782266666667,GB
41,sylsvd,18432,256,3,167.3085704491135,2.0211132525802213,1.0961666666666667,214.29934633333335,GB
42,sylsvd,18432,256,4,167.3085704491135,2.0569473963611347,1.1427666666666667,209.20516833333335,GB
43,sylsvd,18432,256,5,167.3085704491135,1.5597530076543085,1.0116,179.20651700000002,GB
44,sylsvd,18432,256,6,167.3085704491135,1.5519390090711098,1.0691,168.71865633333334,GB
45,sylsvd,18432,256,7,167.3085704491135,2.215809459862844,1.3278999999999999,193.942875,GB
46,sylsvd,18432,256,8,167.3085704491135,2.8423049069994675,1.5584666666666667,211.97270166666664,GB
47,sylsvd,18432,256,9,167.3085704491135,0.9164987843871029,0.6636666666666667,160.50504066666667,GB
48,sylsvd,18432,256,10,167.3085704491135,1.1003687075744446,0.7719,165.68529999999998,GB
49,sylsvd,18432,256,11,167.3085704491135,1.7439989540715324,1.0238,197.98755066666666,GB
50,sylsvd,18432,256,12,167.3085704491135,2.181408217443206,1.2031666666666665,210.7259116666667,GB
51,sylsvd,18432,256,13,167.3085704491135,1.3909714614398672,0.9741666666666666,165.9555353333334,GB
52,sylsvd,18432,256,14,167.3085704491135,1.532426918150264,1.0822333333333334,164.57567833333331,GB
53,sylsvd,18432,256,15,167.3085704491135,2.1284706203974744,1.317,187.84025666666668,GB
54,sylsvd,18432,256,16,167.3085704491135,2.2448243252223983,1.4097333333333333,185.076884,GB
55,sylsvd,18432,512,16,514.3747990622239,2.5608657402299455,4.779633333333334,742.4045043333333,GB
56,sylsvd,18432,1024,16,4295.153065515955,1.1878877366652223,25.839433333333332,3983.193698333333,GB
57,sylsvd,18432,2048,15,31808.00936084289,1.0647249807949482,181.16103333333334,32537.283195,GB
58,sylsvd,20480,256,1,167.3085704491135,1.0,0.7744333333333334,190.41783833333332,GB
59,sylsvd,20480,256,2,167.3085704491135,1.0679135049438466,0.8345333333333333,188.705283,GB
60,sylsvd,20480,256,3,167.3085704491135,2.0807813378417146,1.2406,247.335432,GB
61,sylsvd,20480,256,4,167.3085704491135,1.9695433425438915,1.2614666666666665,230.24034733333335,GB
62,sylsvd,20480,256,5,167.3085704491135,1.4644555268573538,1.1096666666666666,194.61455400000003,GB
63,sylsvd,20480,256,6,167.3085704491135,1.391349007205881,1.127,182.055513,GB
64,sylsvd,20480,256,7,167.3085704491135,2.0842712766801,1.4494333333333334,212.05458499999997,GB
65,sylsvd,20480,256,8,167.3085704491135,2.3603507737178875,1.603,217.13743066666666,GB
66,sylsvd,20480,256,9,167.3085704491135,0.945428208310542,0.7609333333333334,183.22031066666668,GB
67,sylsvd,20480,256,10,167.3085704491135,1.0223584670193817,0.8401000000000001,179.45843733333334,GB
68,sylsvd,20480,256,11,167.3085704491135,1.8934304621673788,1.2046666666666666,231.77902666666665,GB
69,sylsvd,20480,256,12,167.3085704491135,1.981174922011507,1.2910333333333333,226.29608199999998,GB
70,sylsvd,20480,256,13,167.3085704491135,1.3193197980645397,1.0673000000000001,182.28680733333331,GB
71,sylsvd,20480,256,14,167.3085704491135,1.4627693889013367,1.1848666666666667,182.053088,GB
72,sylsvd,20480,256,15,167.3085704491135,2.043090607353504,1.450033333333333,207.77883633333335,GB
73,sylsvd,20480,256,16,167.3085704491135,2.2802712694214726,1.6007333333333333,210.06765866666666,GB
74,sylsvd,20480,512,16,514.3747990622239,2.8774773598129695,5.1709000000000005,801.7990056666666,GB
75,sylsvd,20480,1024,16,4069.5154725137054,1.9654815432441637,31.87596666666667,4905.189616,GB
76,sylsvd,20480,2048,15,30734.86696989131,1.2023267887676445,192.46640000000002,34984.13065233333,GB
77,sylsvd,22528,256,1,419.06973476205496,1.0,0.8480333333333333,208.0859913333333,GB
78,sylsvd,22528,256,2,419.06973476205496,1.0825580279858495,0.9298333333333333,205.44796366666668,GB
79,sylsvd,22528,256,3,419.06973476205496,2.4798359819492655,1.4891666666666667,293.8565786666667,GB
80,sylsvd,22528,256,4,419.06973476205496,2.2100186802630524,1.4582,267.445083,GB
81,sylsvd,22528,256,5,419.06973476205496,1.3456856818977074,1.1712,202.75348833333334,GB
82,sylsvd,22528,256,6,419.06973476205496,1.5468104120371644,1.3151333333333335,207.55015799999998,GB
83,sylsvd,22528,256,7,419.06973476205496,2.1533726162439732,1.6152,235.26030033333333,GB
84,sylsvd,22528,256,8,419.06973476205496,2.2973591356470773,1.7424666666666668,232.65917300000004,GB
85,sylsvd,22528,256,9,419.06973476205496,0.9810661265456149,0.8414999999999999,205.73109033333333,GB
86,sylsvd,22528,256,10,419.06973476205496,1.1205897328379046,0.9572333333333333,206.5782493333333,GB
87,sylsvd,22528,256,11,419.06973476205496,1.9522300247375701,1.3331,258.418753,GB
88,sylsvd,22528,256,12,419.06973476205496,2.1031873351607455,1.453,255.42776933333332,GB
89,sylsvd,22528,256,13,419.06973476205496,1.4270793283636707,1.2237666666666667,205.78099500000002,GB
90,sylsvd,22528,256,14,419.06973476205496,1.392181766329516,1.2718333333333334,193.16191633333332,GB
91,sylsvd,22528,256,15,419.06973476205496,2.096120415245672,1.6048,230.48946466666666,GB
92,sylsvd,22528,256,16,419.06973476205496,2.359555414346392,1.7830333333333332,233.52129266666665,GB
93,sylsvd,22528,512,16,1262.672417631509,2.8852827195634547,5.433666666666667,842.7921263333333,GB
94,sylsvd,22528,1024,14,3642.7023718312025,1.7537819184815158,29.835633333333334,5541.043301666666,GB
95,sylsvd,22528,2048,15,30728.853454376647,1.22115877078153,194.61103333333332,35202.563049,GB
96,sylsvd,24576,256,1,167.3085704491135,1.0,0.9527999999999999,236.00630033333331,GB
97,sylsvd,24576,256,3,167.3085704491135,1.8009854206562144,1.4273666666666667,283.7265596666667,GB
98,sylsvd,24576,256,5,167.3085704491135,1.246762059450498,1.2767333333333333,219.58806199999998,GB
99,sylsvd,24576,256,7,167.3085704491135,2.006227945337825,1.7542666666666669,257.16390366666667,GB
100,sylsvd,24576,256,9,167.3085704491135,0.9555556714095423,0.9375999999999999,229.17315366666668,GB
101,sylsvd,24576,256,11,167.3085704491135,1.8614828586184777,1.4705333333333332,284.6489023333333,GB
102,sylsvd,24576,256,13,167.3085704491135,1.279835620805751,1.3044666666666667,220.62084966666666,GB
103,sylsvd,24576,256,15,167.3085704491135,2.000913103160081,1.7719666666666667,253.92065266666665,GB
104,sylsvd,24576,512,14,1285.0394553872409,1.6865046772802061,4.445966666666666,847.0527406666668,GB
105,sylsvd,24576,1024,14,3642.7023718312025,1.9214243121582186,30.462499999999995,5663.469539666666,GB
106,sylsvd,24576,2048,14,30709.450273912877,0.9119544303183046,172.68483333333333,30311.968929333332,GB
107,sylsvd,24576,2048,15,30709.450273912877,1.3910956508329966,210.78426666666667,37880.352087666666,GB
0,sylsvd,14336,256,15,72.59382629394531,1.9110911547153924,0.5214666666666666,80.63340133333332,XGBoost
1,sylsvd,14336,512,16,517.508544921875,2.1294060570893456,3.6138,575.290691,XGBoost
2,sylsvd,14336,1024,15,3309.3203125,1.9980914835885621,24.359333333333336,4270.430458666667,XGBoost
3,sylsvd,14336,2048,16,31342.11328125,1.358066147163122,212.5214,33278.247505666666,XGBoost
4,sylsvd,16384,256,9,72.48438262939453,1.037977707771304,0.34513333333333335,88.68096933333331,XGBoost
5,sylsvd,16384,512,16,129.30332946777344,1.710528099827293,3.6021,583.3272166666668,XGBoost
6,sylsvd,16384,1024,16,672.1517333984375,1.7848638361895819,25.226066666666668,3894.239956,XGBoost
7,sylsvd,16384,2048,16,6759.01708984375,1.348853121842692,212.936,32251.880574666666,XGBoost
8,sylsvd,18432,256,9,72.48438262939453,0.9164987843871029,0.6636666666666667,160.50504066666667,XGBoost
9,sylsvd,18432,512,16,131.61495971679688,2.5608657402299455,4.779633333333334,742.4045043333333,XGBoost
10,sylsvd,18432,1024,16,692.8555908203125,1.1878877366652223,25.839433333333332,3983.193698333333,XGBoost
11,sylsvd,18432,2048,16,6748.0224609375,1.2325818606354162,212.57686666666666,32100.24917433333,XGBoost
12,sylsvd,20480,256,9,72.48438262939453,0.945428208310542,0.7609333333333334,183.22031066666668,XGBoost
13,sylsvd,20480,512,16,131.61495971679688,2.8774773598129695,5.1709000000000005,801.7990056666666,XGBoost
14,sylsvd,20480,1024,16,730.7249755859375,1.9654815432441637,31.87596666666667,4905.189616,XGBoost
15,sylsvd,20480,2048,16,6748.0224609375,1.2161872199596795,212.55963333333332,32042.259174666673,XGBoost
16,sylsvd,22528,256,9,68.43701934814453,0.9810661265456149,0.8414999999999999,205.73109033333333,XGBoost
17,sylsvd,22528,512,16,131.6859130859375,2.8852827195634547,5.433666666666667,842.7921263333333,XGBoost
18,sylsvd,22528,1024,14,573.36279296875,1.7537819184815158,29.835633333333334,5541.043301666666,XGBoost
19,sylsvd,22528,2048,16,6793.6630859375,1.2209418969300478,212.2658,32268.931169000003,XGBoost
20,sylsvd,24576,256,15,68.54644012451172,2.000913103160081,1.7719666666666667,253.92065266666665,XGBoost
21,sylsvd,24576,512,13,149.12306213378906,1.3346940332995278,3.651033333333333,816.3098280000002,XGBoost
22,sylsvd,24576,1024,14,593.534912109375,1.9214243121582186,30.462499999999995,5663.469539666666,XGBoost
23,sylsvd,24576,2048,16,6793.6630859375,1.1948180922506717,212.19563333333335,32319.196347333334,XGBoost
0,sylsvd,14336,256,15,96.94003498958773,1.9110911547153924,0.5214666666666666,80.63340133333332,CatBoost
1,sylsvd,14336,512,11,406.35569674132057,1.8009890608409262,2.8806333333333334,610.4021689999998,CatBoost
2,sylsvd,14336,1024,2,6316.097009527825,1.0608241530713196,15.549,3551.915451,CatBoost
3,sylsvd,14336,2048,1,31603.343913818273,1.0,169.8837,30654.234889999996,CatBoost
4,sylsvd,16384,256,6,2.2378294079971965,1.5552561064094317,0.5065333333333334,90.53639466666665,CatBoost
5,sylsvd,16384,512,9,402.1460736511053,0.8767163439180946,1.9732333333333332,545.7810493333334,CatBoost
6,sylsvd,16384,1024,1,6465.384023720053,1.0,15.405199999999999,3572.7268710000003,CatBoost
7,sylsvd,16384,2048,14,26985.66350632878,0.9818469759587131,171.08686666666668,29219.084704333334,CatBoost
8,sylsvd,18432,256,6,36.763309847960045,1.5519390090711098,1.0691,168.71865633333334,CatBoost
9,sylsvd,18432,512,9,396.97753125368945,0.9683231993482357,2.1096,636.0168029999999,CatBoost
10,sylsvd,18432,1024,1,7324.827870208647,1.0,18.7026,4632.730396666666,CatBoost
11,sylsvd,18432,2048,16,25074.571823529317,1.2325818606354162,212.57686666666666,32100.24917433333,CatBoost
12,sylsvd,20480,256,6,-16.2932917969174,1.391349007205881,1.127,182.055513,CatBoost
13,sylsvd,20480,512,9,622.2203188402873,1.1004601114396764,2.2719,697.9186933333334,CatBoost
14,sylsvd,20480,1024,14,5043.412301288881,0.800502756452086,18.42656666666667,3455.959172333333,CatBoost
15,sylsvd,20480,2048,16,24723.39287884299,1.2161872199596795,212.55963333333332,32042.259174666673,CatBoost
16,sylsvd,22528,256,11,1973.872849646611,1.9522300247375701,1.3331,258.418753,CatBoost
17,sylsvd,22528,512,11,809.5491069500913,2.3369712569720953,3.9791666666666665,932.1511263333333,CatBoost
18,sylsvd,22528,1024,6,5797.051319654218,0.803067252830212,18.412333333333333,4111.443298333334,CatBoost
19,sylsvd,22528,2048,1,23742.65295092826,1.0,170.29616666666666,32943.12076966666,CatBoost
20,sylsvd,24576,256,11,0.7528799806386814,1.8614828586184777,1.4705333333333332,284.6489023333333,CatBoost
21,sylsvd,24576,512,5,783.4930668727666,1.5716975346700464,3.9819666666666667,881.3744486666666,CatBoost
22,sylsvd,24576,1024,6,5673.7355104416665,1.8963396144908318,27.54856666666667,6180.7608433333335,CatBoost
23,sylsvd,24576,2048,1,23742.65295092826,1.0,169.22703333333334,33917.627352,CatBoost
0,sylsvd,14336,256,15,69.4527476085963,1.9110911547153924,0.5214666666666666,80.63340133333332,RF
1,sylsvd,14336,512,13,485.4027810963587,1.003481101260633,2.053366666666667,477.1288366666667,RF
2,sylsvd,14336,1024,14,3484.7032735454272,0.9064017908626393,16.132266666666666,2925.1426243333335,RF
3,sylsvd,14336,2048,16,37421.53242520087,1.358066147163122,212.5214,33278.247505666666,RF
4,sylsvd,16384,256,15,69.96785099206137,1.9042737166482118,0.6030333333333333,93.11451066666666,RF
5,sylsvd,16384,512,16,507.77143141376536,1.710528099827293,3.6021,583.3272166666668,RF
6,sylsvd,16384,1024,16,3456.4654553283885,1.7848638361895819,25.226066666666668,3894.239956,RF
7,sylsvd,16384,2048,16,28803.98598309987,1.348853121842692,212.936,32251.880574666666,RF
8,sylsvd,18432,256,15,69.90384867068845,2.1284706203974744,1.317,187.84025666666668,RF
9,sylsvd,18432,512,9,492.2598329110341,0.9683231993482357,2.1096,636.0168029999999,RF
10,sylsvd,18432,1024,14,3484.9438544595014,0.5633304261450078,16.045733333333335,3041.8840163333334,RF
11,sylsvd,18432,2048,16,28901.54118373006,1.2325818606354162,212.57686666666666,32100.24917433333,RF
12,sylsvd,20480,256,15,70.07925674074846,2.043090607353504,1.450033333333333,207.77883633333335,RF
13,sylsvd,20480,512,15,618.5768426111495,2.3636510642666484,4.3915,775.5150206666667,RF
14,sylsvd,20480,1024,14,3345.3108529971946,0.800502756452086,18.42656666666667,3455.959172333333,RF
15,sylsvd,20480,2048,16,28985.151035877843,1.2161872199596795,212.55963333333332,32042.259174666673,RF
16,sylsvd,22528,256,15,198.46300274361047,2.096120415245672,1.6048,230.48946466666666,RF
17,sylsvd,22528,512,13,767.2181925671955,1.4192384280250303,3.135033333333334,718.5190493333332,RF
18,sylsvd,22528,1024,13,2714.7707607121943,0.9597770747451115,20.43113333333333,4428.219410333333,RF
19,sylsvd,22528,2048,16,28447.20998560726,1.2209418969300478,212.2658,32268.931169000003,RF
20,sylsvd,24576,256,15,69.52717391809252,2.000913103160081,1.7719666666666667,253.92065266666665,RF
21,sylsvd,24576,512,13,768.872744714575,1.3346940332995278,3.651033333333333,816.3098280000002,RF
22,sylsvd,24576,1024,13,2712.1322254155807,1.0499574981297735,20.582533333333334,4580.340048000001,RF
23,sylsvd,24576,2048,16,28799.489431232774,1.1948180922506717,212.19563333333335,32319.196347333334,RF
0,sylsvd,14336,256,15,66.72167757754133,1.9110911547153924,0.5214666666666666,80.63340133333332,ExtraTrees
1,sylsvd,14336,512,1,520.9959465734048,1.0,1.8498333333333334,527.7890480000001,ExtraTrees
2,sylsvd,14336,1024,14,3889.934521357548,0.9064017908626393,16.132266666666666,2925.1426243333335,ExtraTrees
3,sylsvd,14336,2048,9,31107.875139990007,1.0467941767822742,163.9475,33250.539137,ExtraTrees
4,sylsvd,16384,256,2,66.84824356893381,1.2054812658910117,0.37833333333333335,93.95397733333333,ExtraTrees
5,sylsvd,16384,512,16,670.9763904099183,1.710528099827293,3.6021,583.3272166666668,ExtraTrees
6,sylsvd,16384,1024,1,4219.917635399221,1.0,15.405199999999999,3572.7268710000003,ExtraTrees
7,sylsvd,16384,2048,16,31574.09522984668,1.348853121842692,212.936,32251.880574666666,ExtraTrees
8,sylsvd,18432,256,2,67.55795829845232,1.1073788944841771,0.7570666666666668,170.00782266666667,ExtraTrees
9,sylsvd,18432,512,14,677.8668677133953,2.2601080351672658,4.0766,768.2091373333333,ExtraTrees
10,sylsvd,18432,1024,16,3966.430478262332,1.1878877366652223,25.839433333333332,3983.193698333333,ExtraTrees
11,sylsvd,18432,2048,16,31683.786243683346,1.2325818606354162,212.57686666666666,32100.24917433333,ExtraTrees
12,sylsvd,20480,256,2,66.8216899763412,1.0679135049438466,0.8345333333333333,188.705283,ExtraTrees
13,sylsvd,20480,512,14,726.2084790728397,2.1303151183981743,3.9786333333333332,771.4888783333333,ExtraTrees
14,sylsvd,20480,1024,14,3595.292793753104,0.800502756452086,18.42656666666667,3455.959172333333,ExtraTrees
15,sylsvd,20480,2048,15,31186.726836858015,1.2023267887676445,192.46640000000002,34984.13065233333,ExtraTrees
16,sylsvd,22528,256,15,2548.0717514391094,2.096120415245672,1.6048,230.48946466666666,ExtraTrees
17,sylsvd,22528,512,13,825.3271447561551,1.4192384280250303,3.135033333333334,718.5190493333332,ExtraTrees
