,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
5,cholesky,16384,512,3,1.3496429585873067,0.9880965549719216,1.3208333333333335,307.1724453333333,Ridge
6,cholesky,16384,1024,11,1.3951740798678243,1.105106443775533,1.2298666666666664,291.61576633333334,Ridge
7,cholesky,16384,2048,9,1.2043368986526302,0.7907822276675157,1.1824999999999999,344.0907363333334,Ridge
8,cholesky,18432,256,3,1.9396334029395024,1.4914907821368326,2.0969666666666664,456.588441,Ridge
9,cholesky,18432,512,7,1.4818435196886885,1.0488402448715175,1.9718333333333333,434.072211,Ridge
10,cholesky,18432,1024,15,1.6930061494035564,1.1371870769594816,1.8242666666666667,403.21902800000004,Ridge
11,cholesky,18432,2048,9,1.309830712407873,0.9773442587351775,1.5382,477.0506373333333,Ridge
12,cholesky,20480,256,3,2.261245872333358,1.4895530868959515,2.854533333333334,622.82619,Ridge
13,cholesky,20480,512,7,1.717599038375637,1.0573958518908675,2.6738999999999997,586.19015,Ridge
14,cholesky,20480,1024,15,2.062563231894508,1.0935379084250214,2.4804,545.498528,Ridge
15,cholesky,20480,2048,15,1.3566408800089536,1.3962028680890397,2.7634666666666665,602.28634,Ridge
16,cholesky,22528,256,3,2.787430040317259,1.4937942667442965,3.774233333333333,824.2835663333333,Ridge
17,cholesky,22528,512,7,1.9916861269002866,1.0943257425047783,3.5251,778.3956450000002,Ridge
18,cholesky,22528,1024,15,2.562860157194171,1.1233746085615726,3.2275333333333336,717.6557363333333,Ridge
19,cholesky,22528,2048,15,1.43167933795533,1.2332262950683417,3.4607666666666668,762.123186,Ridge
20,cholesky,24576,256,3,3.339293932195342,1.4154054929978277,4.8539666666666665,1059.5400759999998,Ridge
21,cholesky,24576,512,7,2.3612230266450442,1.0745040280741547,4.532366666666667,999.4996876666668,Ridge
22,cholesky,24576,1024,15,3.2455190628655313,1.1121564843803828,4.1424666666666665,919.5718566666667,Ridge
23,cholesky,24576,2048,15,1.506275132413813,1.183119760575062,4.2155,943.1135303333334,Ridge
0,cholesky,14336,256,1,1.1520113082095202,1.0,0.6552666666666668,233.095743,Lasso
1,cholesky,14336,512,10,1.1203609434619672,1.01257483886514,0.7666,250.9974663333333,Lasso
2,cholesky,14336,1024,4,1.2418073969667236,1.1119806430766783,0.8447333333333334,201.1834946666667,Lasso
3,cholesky,14336,2048,11,1.4134895049920204,1.1544774722763225,1.3450333333333333,294.99317133333335,Lasso
4,cholesky,16384,256,2,1.1282473643799589,1.0701922378747406,0.9836,347.6699733333333,Lasso
5,cholesky,16384,512,1,1.096664277288526,1.0,1.0947666666666667,375.06740600000006,Lasso
6,cholesky,16384,1024,7,1.2108638840649375,1.1395018118930882,1.2713666666666665,290.876824,Lasso
7,cholesky,16384,2048,12,1.3910621731961432,1.298895021403475,1.8101333333333331,369.2161726666667,Lasso
8,cholesky,18432,256,3,1.1024233139008939,1.4914907821368326,2.0969666666666664,456.588441,Lasso
9,cholesky,18432,512,1,1.0770020832818439,1.0,1.5416333333333334,529.3485796666666,Lasso
10,cholesky,18432,1024,7,1.192967897739701,1.1178236689952818,1.7805666666666669,406.08082966666666,Lasso
11,cholesky,18432,2048,16,1.3685208234652022,1.5092244555233745,2.3872666666666666,474.65998500000006,Lasso
12,cholesky,20480,256,2,1.0869309721961766,1.0027850820488813,1.8292666666666666,654.299884,Lasso
13,cholesky,20480,512,3,1.0669410206875363,1.0048552446365442,2.538266666666667,586.8300333333334,Lasso
14,cholesky,20480,1024,2,1.2085678095447876,1.0196076850437115,1.8957666666666668,665.4718363333334,Lasso
15,cholesky,20480,2048,11,1.3847283853121926,1.2800285383519858,2.5507,598.231102,Lasso
16,cholesky,22528,256,4,1.0629355610866342,1.5002959649074872,3.7939000000000003,823.579752,Lasso
17,cholesky,22528,512,1,1.0535264296026106,1.0,2.6969999999999996,929.7030956666667,Lasso
18,cholesky,22528,1024,3,1.1955950826091784,1.02030282278093,2.938633333333333,715.8894810000002,Lasso
19,cholesky,22528,2048,16,1.3653676196593623,1.2680635927017998,3.5762,758.3574403333333,Lasso
20,cholesky,24576,256,2,1.043254690083574,1.003874960860754,3.2261,1130.6679916666667,Lasso
21,cholesky,24576,512,2,1.0454777244527576,0.9666335425294744,3.4476,1182.0739343333332,Lasso
22,cholesky,24576,1024,7,1.178175895423224,1.092095124091738,4.0518,923.1903653333333,Lasso
23,cholesky,24576,2048,11,1.3439784974016133,1.0976109451038432,3.9228,940.2354543333333,Lasso
0,cholesky,14336,256,9,1.0761037806014662,1.0266009501899183,0.6770666666666667,231.59151666666665,GB
1,cholesky,14336,256,10,1.0761037806014662,1.0596086078632134,0.6900666666666666,234.5345593333333,GB
2,cholesky,14336,512,9,0.9431628601915806,0.9898215997916183,0.7584333333333334,247.999346,GB
3,cholesky,14336,512,10,0.9431628601915806,1.01257483886514,0.7666,250.9974663333333,GB
4,cholesky,14336,1024,1,1.0737473503077761,1.0,0.6626333333333333,230.64363466666666,GB
5,cholesky,14336,2048,9,1.0671010406980643,0.9767267504821248,1.1246,298.49327466666665,GB
6,cholesky,16384,256,9,1.0791260093906645,1.0444465135687075,0.9799666666666665,340.56405533333333,GB
7,cholesky,16384,256,10,1.0791260093906645,1.0675406639720753,0.9940000000000001,343.1799843333334,GB
8,cholesky,16384,512,9,0.9451091671711659,1.001244478752282,1.1117,369.8140603333334,GB
9,cholesky,16384,512,10,0.9451091671711659,0.9847007842935309,1.1057,365.6771846666666,GB
10,cholesky,16384,1024,1,1.0806069209916083,1.0,0.9588000000000001,338.483026,GB
11,cholesky,16384,2048,9,1.1333839836316075,0.7907822276675157,1.1824999999999999,344.0907363333334,GB
12,cholesky,18432,256,9,1.0791260093906645,0.9784621040555419,1.3328333333333333,471.2637453333333,GB
13,cholesky,18432,256,10,1.0791260093906645,1.058571016360381,1.3982333333333334,485.9999376666667,GB
14,cholesky,18432,512,9,0.9451091671711659,0.9760822367614811,1.5422666666666667,516.4755673333334,GB
15,cholesky,18432,512,10,0.9451091671711659,0.9901015645464726,1.5544666666666667,519.78193,GB
16,cholesky,18432,1024,11,1.0721692490193744,1.0565819732247734,1.6971666666666667,402.6948993333333,GB
17,cholesky,18432,2048,9,1.0993801949901536,0.9773442587351775,1.5382,477.0506373333333,GB
18,cholesky,18432,2048,10,1.0993801949901536,1.2176583317770284,1.7096,534.7621453333334,GB
19,cholesky,20480,256,9,1.0791260093906645,0.9944876727312896,1.8307,648.3779276666667,GB
20,cholesky,20480,256,10,1.0791260093906645,1.0182279029507495,1.8576,654.2425576666667,GB
21,cholesky,20480,512,9,0.9525144515438617,0.9806397326449949,2.074033333333333,700.8738056666666,GB
22,cholesky,20480,512,10,0.9525144515438617,0.9647099587673472,2.0586333333333333,694.6464756666667,GB
23,cholesky,20480,1024,1,1.0716460918873634,1.0,1.8823,657.343875,GB
24,cholesky,20480,2048,1,1.2827754975126413,1.0,1.8568666666666669,641.9896076666668,GB
25,cholesky,22528,256,9,1.074908778162529,1.0404488018293105,2.4874333333333336,871.1317920000001,GB
26,cholesky,22528,256,10,1.074908778162529,1.0738128493277022,2.541,880.1131916666667,GB
27,cholesky,22528,512,9,0.9493182658383937,0.9943900372695296,2.7093333333333334,920.279076,GB
28,cholesky,22528,512,10,0.9493182658383937,0.9861868622618876,2.7029666666666667,914.8370529999999,GB
29,cholesky,22528,1024,1,1.1195998374923384,1.0,2.4132000000000002,854.4152216666666,GB
30,cholesky,22528,2048,1,1.2827754975126413,1.0,2.4728999999999997,864.8646823333332,GB
31,cholesky,24576,256,9,1.074908778162529,0.9767221281861658,3.188333333333333,1113.1164690000003,GB
32,cholesky,24576,256,10,1.074908778162529,1.0170457534933597,3.2743,1128.639703,GB
33,cholesky,24576,512,1,0.962037564315876,1.0,3.5217333333333336,1197.135153,GB
34,cholesky,24576,512,2,0.962037564315876,0.9666335425294744,3.4476,1182.0739343333332,GB
35,cholesky,24576,1024,1,1.119035738945083,1.0,3.1145,1099.7411106666666,GB
36,cholesky,24576,2048,9,1.2353859195607655,0.9637596423804268,3.092233333333333,1047.3234793333334,GB
37,cholesky,24576,2048,10,1.2353859195607655,1.0407025894054438,3.2252666666666667,1084.2897893333331,GB
0,cholesky,14336,256,9,1.0016330480575562,1.0266009501899183,0.6770666666666667,231.59151666666665,XGBoost
1,cholesky,14336,512,9,0.9228166937828064,0.9898215997916183,0.7584333333333334,247.999346,XGBoost
2,cholesky,14336,1024,9,0.9955020546913147,1.040842991631337,0.6978,227.9654386666667,XGBoost
3,cholesky,14336,2048,9,0.9685730934143066,0.9767267504821248,1.1246,298.49327466666665,XGBoost
4,cholesky,16384,256,9,1.0016330480575562,1.0444465135687075,0.9799666666666665,340.56405533333333,XGBoost
5,cholesky,16384,512,9,0.9324817061424255,1.001244478752282,1.1117,369.8140603333334,XGBoost
6,cholesky,16384,1024,3,0.9940305948257446,1.05303492700912,1.1763333333333332,290.520841,XGBoost
7,cholesky,16384,2048,9,0.9621424078941345,0.7907822276675157,1.1824999999999999,344.0907363333334,XGBoost
8,cholesky,18432,256,9,1.0016330480575562,0.9784621040555419,1.3328333333333333,471.2637453333333,XGBoost
9,cholesky,18432,512,9,0.9324817061424255,0.9760822367614811,1.5422666666666667,516.4755673333334,XGBoost
10,cholesky,18432,1024,11,0.9986198544502258,1.0565819732247734,1.6971666666666667,402.6948993333333,XGBoost
11,cholesky,18432,2048,9,0.949208676815033,0.9773442587351775,1.5382,477.0506373333333,XGBoost
12,cholesky,20480,256,9,1.0016330480575562,0.9944876727312896,1.8307,648.3779276666667,XGBoost
13,cholesky,20480,512,9,0.9524162411689758,0.9806397326449949,2.074033333333333,700.8738056666666,XGBoost
14,cholesky,20480,1024,9,1.062769889831543,0.973957718558947,1.8889000000000002,637.9881320000001,XGBoost
15,cholesky,20480,2048,9,1.0364130735397339,1.052962097799285,1.9686333333333332,637.6122059999999,XGBoost
16,cholesky,22528,256,9,0.9881290197372437,1.0404488018293105,2.4874333333333336,871.1317920000001,XGBoost
17,cholesky,22528,512,9,0.9566343426704407,0.9943900372695296,2.7093333333333334,920.279076,XGBoost
18,cholesky,22528,1024,9,1.062769889831543,0.9808756110102544,2.4209666666666667,835.3864366666668,XGBoost
19,cholesky,22528,2048,9,1.0520797967910767,1.0665215181412355,2.6361666666666665,865.2696586666667,XGBoost
20,cholesky,24576,256,9,0.9881290197372437,0.9767221281861658,3.188333333333333,1113.1164690000003,XGBoost
21,cholesky,24576,512,9,0.9855813384056091,0.9639985975387967,3.4608333333333334,1174.344096,XGBoost
22,cholesky,24576,1024,9,1.062769889831543,0.9824649058596535,3.1275,1075.9659383333333,XGBoost
23,cholesky,24576,2048,9,1.0520797967910767,0.9637596423804268,3.092233333333333,1047.3234793333334,XGBoost
0,cholesky,14336,256,2,1.0302437576212418,1.0310540621734687,0.6696,235.189761,CatBoost
1,cholesky,14336,512,1,0.9403195711536219,1.0,0.749,253.70510333333334,CatBoost
2,cholesky,14336,1024,10,1.0590826550562222,1.0490381280036052,0.6947,230.78561033333338,CatBoost
3,cholesky,14336,2048,9,1.1207452141097782,0.9767267504821248,1.1246,298.49327466666665,CatBoost
4,cholesky,16384,256,2,1.0302437576212418,1.0701922378747406,0.9836,347.6699733333333,CatBoost
5,cholesky,16384,512,9,0.9686612750087141,1.001244478752282,1.1117,369.8140603333334,CatBoost
6,cholesky,16384,512,10,0.9686612750087141,0.9847007842935309,1.1057,365.6771846666666,CatBoost
7,cholesky,16384,1024,2,1.0892257168121273,1.0400288787893364,0.9796666666666667,344.5339216666667,CatBoost
8,cholesky,16384,2048,10,1.0792193950844884,1.096773085521892,1.4136333333333333,399.20616266666667,CatBoost
9,cholesky,18432,256,1,1.0310287340705382,1.0,1.3353333333333335,480.73548,CatBoost
10,cholesky,18432,512,1,1.0040816913637036,1.0,1.5416333333333334,529.3485796666666,CatBoost
11,cholesky,18432,1024,9,1.0848309215869651,0.9978006913164077,1.3748333333333334,469.45197733333333,CatBoost
12,cholesky,18432,1024,10,1.0848309215869651,1.0186570906739114,1.3947666666666667,472.4152169999999,CatBoost
13,cholesky,18432,2048,10,1.0675193645471346,1.2176583317770284,1.7096,534.7621453333334,CatBoost
14,cholesky,20480,256,1,1.0324631802089763,1.0,1.8165333333333333,657.0563666666666,CatBoost
15,cholesky,20480,512,1,1.001223360697098,1.0,2.0720666666666667,715.3891533333334,CatBoost
16,cholesky,20480,1024,1,1.0844985635344107,1.0,1.8823,657.343875,CatBoost
17,cholesky,20480,2048,10,1.1324133202587112,1.0983923854093585,1.9873,658.8746506666666,CatBoost
18,cholesky,22528,256,1,1.0223669155998416,1.0,2.4091,864.489597,CatBoost
19,cholesky,22528,512,9,0.9994326673439646,0.9943900372695296,2.7093333333333334,920.279076,CatBoost
20,cholesky,22528,1024,1,1.1019456540789085,1.0,2.4132000000000002,854.4152216666666,CatBoost
21,cholesky,22528,2048,9,1.126913695995206,1.0665215181412355,2.6361666666666665,865.2696586666667,CatBoost
22,cholesky,22528,2048,10,1.126913695995206,1.0616928172177607,2.603833333333333,872.0480473333333,CatBoost
23,cholesky,24576,256,1,1.0223669155998416,1.0,3.212266666666667,1131.153933,CatBoost
24,cholesky,24576,512,1,1.000554062555311,1.0,3.5217333333333336,1197.135153,CatBoost
25,cholesky,24576,1024,1,1.099769189882852,1.0,3.1145,1099.7411106666666,CatBoost
26,cholesky,24576,2048,10,1.1411613317985736,1.0407025894054438,3.2252666666666667,1084.2897893333331,CatBoost
0,cholesky,14336,256,1,1.0211863728243384,1.0,0.6552666666666668,233.095743,RF
1,cholesky,14336,512,6,1.0015131922163365,0.9851642564301832,0.7723,242.4005676666667,RF
2,cholesky,14336,1024,1,1.1325989892327788,1.0,0.6626333333333333,230.64363466666666,RF
3,cholesky,14336,2048,1,1.1702678143168992,1.0,1.099,312.7244626666666,RF
4,cholesky,16384,256,1,1.021484070002188,1.0,0.9439000000000001,338.5305926666667,RF
5,cholesky,16384,512,1,1.010865852522851,1.0,1.0947666666666667,375.06740600000006,RF
6,cholesky,16384,1024,1,1.1479610048041147,1.0,0.9588000000000001,338.483026,RF
7,cholesky,16384,2048,9,1.2016504101820549,0.7907822276675157,1.1824999999999999,344.0907363333334,RF
8,cholesky,18432,256,1,1.021484070002188,1.0,1.3353333333333335,480.73548,RF
9,cholesky,18432,256,2,1.021484070002188,1.014788148595713,1.3509666666666666,482.1993483333333,RF
10,cholesky,18432,512,1,1.012158466507753,1.0,1.5416333333333334,529.3485796666666,RF
11,cholesky,18432,1024,1,1.147111347345132,1.0,1.3541333333333334,477.67883233333333,RF
12,cholesky,18432,2048,9,1.1795118733253371,0.9773442587351775,1.5382,477.0506373333333,RF
13,cholesky,20480,256,1,1.021484070002188,1.0,1.8165333333333333,657.0563666666666,RF
14,cholesky,20480,256,2,1.021484070002188,1.0027850820488813,1.8292666666666666,654.299884,RF
15,cholesky,20480,512,1,1.0138967385210043,1.0,2.0720666666666667,715.3891533333334,RF
16,cholesky,20480,1024,1,1.1313896555578422,1.0,1.8823,657.343875,RF
17,cholesky,20480,2048,1,1.272332180604901,1.0,1.8568666666666669,641.9896076666668,RF
18,cholesky,22528,256,1,1.021484070002188,1.0,2.4091,864.489597,RF
19,cholesky,22528,256,2,1.021484070002188,1.033045628459008,2.4657,872.557123,RF
20,cholesky,22528,512,1,1.0310436258981965,1.0,2.6969999999999996,929.7030956666667,RF
21,cholesky,22528,1024,1,1.1392286876245108,1.0,2.4132000000000002,854.4152216666666,RF
22,cholesky,22528,2048,1,1.272332180604901,1.0,2.4728999999999997,864.8646823333332,RF
23,cholesky,24576,256,1,1.021484070002188,1.0,3.212266666666667,1131.153933,RF
24,cholesky,24576,256,2,1.021484070002188,1.003874960860754,3.2261,1130.6679916666667,RF
25,cholesky,24576,512,1,1.0321639634366542,1.0,3.5217333333333336,1197.135153,RF
26,cholesky,24576,1024,1,1.1531468549598387,1.0,3.1145,1099.7411106666666,RF
27,cholesky,24576,2048,1,1.248790853648251,1.0,3.0846,1089.395324,RF
0,cholesky,14336,256,1,1.0434552866794697,1.0,0.6552666666666668,233.095743,ExtraTrees
1,cholesky,14336,256,2,1.0434552866794697,1.0310540621734687,0.6696,235.189761,ExtraTrees
2,cholesky,14336,256,5,1.0434552866794697,1.0640121040076373,0.7017333333333333,231.59377399999997,ExtraTrees
3,cholesky,14336,256,6,1.0434552866794697,1.1039425090170054,0.7222666666666667,233.45399099999997,ExtraTrees
4,cholesky,14336,256,9,1.0434552866794697,1.0266009501899183,0.6770666666666667,231.59151666666665,ExtraTrees
5,cholesky,14336,256,10,1.0434552866794697,1.0596086078632134,0.6900666666666666,234.5345593333333,ExtraTrees
6,cholesky,14336,256,13,1.0434552866794697,1.06880833838532,0.7106333333333333,229.7241623333333,ExtraTrees
7,cholesky,14336,256,14,1.0434552866794697,1.08687839096945,0.7197333333333334,230.65440633333336,ExtraTrees
8,cholesky,14336,512,1,1.0293190684636229,1.0,0.749,253.70510333333334,ExtraTrees
9,cholesky,14336,512,2,1.0293190684636229,1.0223106561630488,0.7584,256.150722,ExtraTrees
10,cholesky,14336,1024,1,1.150110938337378,1.0,0.6626333333333333,230.64363466666666,ExtraTrees
11,cholesky,14336,1024,2,1.150110938337378,1.071655225169715,0.6911999999999999,236.9551263333333,ExtraTrees
12,cholesky,14336,2048,1,1.3135666625858264,1.0,1.099,312.7244626666666,ExtraTrees
13,cholesky,16384,256,1,1.0434552866794697,1.0,0.9439000000000001,338.5305926666667,ExtraTrees
14,cholesky,16384,256,2,1.0434552866794697,1.0701922378747406,0.9836,347.6699733333333,ExtraTrees
15,cholesky,16384,256,5,1.0434552866794697,1.0588058732910584,1.0010666666666668,337.9692973333334,ExtraTrees
16,cholesky,16384,256,6,1.0434552866794697,1.078474304115806,1.0146333333333333,339.644498,ExtraTrees
17,cholesky,16384,256,9,1.0434552866794697,1.0444465135687075,0.9799666666666665,340.56405533333333,ExtraTrees
18,cholesky,16384,256,10,1.0434552866794697,1.0675406639720753,0.9940000000000001,343.1799843333334,ExtraTrees
19,cholesky,16384,256,13,1.0434552866794697,1.0802638186001865,1.0220333333333331,337.744805,ExtraTrees
20,cholesky,16384,256,14,1.0434552866794697,1.0929065898225214,1.0308333333333335,338.78057333333334,ExtraTrees
21,cholesky,16384,512,1,1.0375623165812362,1.0,1.0947666666666667,375.06740600000006,ExtraTrees
22,cholesky,16384,512,2,1.0375623165812362,1.0121505109058708,1.1081,375.05679166666675,ExtraTrees
23,cholesky,16384,1024,1,1.1535720865319952,1.0,0.9588000000000001,338.483026,ExtraTrees
24,cholesky,16384,1024,2,1.1535720865319952,1.0400288787893364,0.9796666666666667,344.5339216666667,ExtraTrees
25,cholesky,16384,2048,1,1.3132240568315314,1.0,1.2955333333333334,397.16286799999995,ExtraTrees
26,cholesky,18432,256,1,1.0424117046338157,1.0,1.3353333333333335,480.73548,ExtraTrees
27,cholesky,18432,256,2,1.0424117046338157,1.014788148595713,1.3509666666666666,482.1993483333333,ExtraTrees
28,cholesky,18432,256,5,1.0424117046338157,1.0512269580404305,1.4115333333333335,478.08070599999996,ExtraTrees
29,cholesky,18432,256,6,1.0424117046338157,1.076071871673191,1.4287666666666665,483.4770189999999,ExtraTrees
30,cholesky,18432,256,9,1.0424117046338157,0.9784621040555419,1.3328333333333333,471.2637453333333,ExtraTrees
31,cholesky,18432,256,10,1.0424117046338157,1.058571016360381,1.3982333333333334,485.9999376666667,ExtraTrees
32,cholesky,18432,256,13,1.0424117046338157,1.0589422653387162,1.4261,476.670383,ExtraTrees
33,cholesky,18432,256,14,1.0424117046338157,1.0636041615428635,1.43,477.4631473333333,ExtraTrees
34,cholesky,18432,512,1,1.0448381990283715,1.0,1.5416333333333334,529.3485796666666,ExtraTrees
35,cholesky,18432,512,2,1.0448381990283715,0.9744379456267708,1.5198666666666665,523.2045853333333,ExtraTrees
36,cholesky,18432,1024,1,1.155778647622713,1.0,1.3541333333333334,477.67883233333333,ExtraTrees
37,cholesky,18432,1024,2,1.155778647622713,1.0654556630839078,1.4014333333333333,491.7681123333333,ExtraTrees
38,cholesky,18432,2048,1,1.3132240568315314,1.0,1.5006333333333333,500.32837333333333,ExtraTrees
39,cholesky,20480,256,1,1.0424117046338157,1.0,1.8165333333333333,657.0563666666666,ExtraTrees
40,cholesky,20480,256,2,1.0424117046338157,1.0027850820488813,1.8292666666666666,654.299884,ExtraTrees
41,cholesky,20480,256,5,1.0424117046338157,1.0599631897606723,1.9198666666666666,658.9701076666668,ExtraTrees
42,cholesky,20480,256,6,1.0424117046338157,1.0429180667756854,1.905,653.4332206666667,ExtraTrees
43,cholesky,20480,256,9,1.0424117046338157,0.9944876727312896,1.8307,648.3779276666667,ExtraTrees
44,cholesky,20480,256,10,1.0424117046338157,1.0182279029507495,1.8576,654.2425576666667,ExtraTrees
45,cholesky,20480,256,13,1.0424117046338157,1.0497092255980738,1.9206,652.346128,ExtraTrees
46,cholesky,20480,256,14,1.0424117046338157,1.0334404185792019,1.9068333333333334,646.8725276666667,ExtraTrees
47,cholesky,20480,512,1,1.0706779816276482,1.0,2.0720666666666667,715.3891533333334,ExtraTrees
48,cholesky,20480,1024,1,1.1573738849915542,1.0,1.8823,657.343875,ExtraTrees
49,cholesky,20480,1024,2,1.1573738849915542,1.0196076850437115,1.8957666666666668,665.4718363333334,ExtraTrees
50,cholesky,20480,1024,5,1.1573738849915542,0.9938012637863992,1.9396333333333333,633.9592873333334,ExtraTrees
51,cholesky,20480,1024,9,1.1573738849915542,0.973957718558947,1.8889000000000002,637.9881320000001,ExtraTrees
52,cholesky,20480,2048,1,1.3259409111133738,1.0,1.8568666666666669,641.9896076666668,ExtraTrees
53,cholesky,22528,256,1,1.0424117046338157,1.0,2.4091,864.489597,ExtraTrees
54,cholesky,22528,256,2,1.0424117046338157,1.033045628459008,2.4657,872.557123,ExtraTrees
55,cholesky,22528,256,5,1.0424117046338157,1.0187794658266318,2.475,857.2738546666666,ExtraTrees
56,cholesky,22528,256,6,1.0424117046338157,1.0691656942728418,2.5521,872.4929510000002,ExtraTrees
57,cholesky,22528,256,9,1.0424117046338157,1.0404488018293105,2.4874333333333336,871.1317920000001,ExtraTrees
58,cholesky,22528,256,10,1.0424117046338157,1.0738128493277022,2.541,880.1131916666667,ExtraTrees
59,cholesky,22528,256,13,1.0424117046338157,1.0843777430850117,2.586733333333333,873.0588813333334,ExtraTrees
60,cholesky,22528,256,14,1.0424117046338157,1.0579941859766517,2.5498999999999996,864.1213416666666,ExtraTrees
61,cholesky,22528,512,1,1.0788344042193734,1.0,2.6969999999999996,929.7030956666667,ExtraTrees
62,cholesky,22528,512,2,1.0788344042193734,1.000436162793009,2.7007,928.8343346666667,ExtraTrees
63,cholesky,22528,1024,1,1.1573738849915542,1.0,2.4132000000000002,854.4152216666666,ExtraTrees
64,cholesky,22528,1024,2,1.1573738849915542,1.0590490334903073,2.493733333333333,875.6455626666666,ExtraTrees
65,cholesky,22528,1024,5,1.1573738849915542,0.9665926067145254,2.4392333333333336,817.0571150000001,ExtraTrees
66,cholesky,22528,1024,6,1.1573738849915542,0.9908714400740292,2.4732666666666665,826.0544213333334,ExtraTrees
67,cholesky,22528,1024,9,1.1573738849915542,0.9808756110102544,2.4209666666666667,835.3864366666668,ExtraTrees
68,cholesky,22528,1024,10,1.1573738849915542,1.015243743616809,2.4738,846.1902756666666,ExtraTrees
69,cholesky,22528,2048,1,1.32618163384234,1.0,2.4728999999999997,864.8646823333332,ExtraTrees
70,cholesky,24576,256,1,1.0424117046338157,1.0,3.212266666666667,1131.153933,ExtraTrees
71,cholesky,24576,256,2,1.0424117046338157,1.003874960860754,3.2261,1130.6679916666667,ExtraTrees
72,cholesky,24576,256,5,1.0424117046338157,0.9790007200854147,3.2137,1106.9066063333332,ExtraTrees
73,cholesky,24576,256,6,1.0424117046338157,1.0376893324436398,3.3303999999999996,1132.1507413333331,ExtraTrees
74,cholesky,24576,256,9,1.0424117046338157,0.9767221281861658,3.188333333333333,1113.1164690000003,ExtraTrees
75,cholesky,24576,256,10,1.0424117046338157,1.0170457534933597,3.2743,1128.639703,ExtraTrees
76,cholesky,24576,256,13,1.0424117046338157,0.9840016871932197,3.2353,1105.1330990000001,ExtraTrees
77,cholesky,24576,256,14,1.0424117046338157,1.0102972133950627,3.2951,1114.0735333333332,ExtraTrees
78,cholesky,24576,512,1,1.1010383905591095,1.0,3.5217333333333336,1197.135153,ExtraTrees
79,cholesky,24576,1024,1,1.1573738849915542,1.0,3.1145,1099.7411106666666,ExtraTrees
80,cholesky,24576,1024,2,1.1573738849915542,1.043152575500943,3.2102333333333335,1112.9868423333332,ExtraTrees
81,cholesky,24576,1024,5,1.1573738849915542,0.9758410040625779,3.1592333333333333,1057.9768266666667,ExtraTrees
82,cholesky,24576,1024,6,1.1573738849915542,0.994467810424838,3.1940333333333335,1066.42442,ExtraTrees
