,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
25,invert,24576,2048,8,1079.5121993366663,1.5644556903381823,20.601366666666667,3856.667204,RF
0,invert,14336,256,16,378.63873410553083,0.9824389885844748,2.3325,544.411875,ExtraTrees
1,invert,14336,512,4,404.72689089436915,1.0582692919139585,2.2844,532.5482283333333,ExtraTrees
2,invert,14336,1024,3,571.6490366543331,1.2410650976607651,3.0808999999999997,665.823075,ExtraTrees
3,invert,14336,1024,4,571.6490366543331,1.5801274546261754,3.5945666666666667,726.5867243333333,ExtraTrees
4,invert,14336,2048,1,1683.8519972225013,1.0,6.211866666666666,1653.1840863333332,ExtraTrees
5,invert,16384,256,16,397.89770821608647,0.8169537226825653,3.6110333333333333,827.5064956666666,ExtraTrees
6,invert,16384,512,11,414.1229351470589,0.8863075381391979,3.2434999999999996,769.2771166666666,ExtraTrees
7,invert,16384,1024,4,485.4349453269447,1.2968738936490947,4.6388,978.877985,ExtraTrees
8,invert,16384,2048,7,1454.8741398849995,1.4510043016771983,10.692033333333333,1884.2703643333332,ExtraTrees
9,invert,16384,2048,8,1454.8741398849995,2.1207285467281918,13.475533333333333,2185.1132043333337,ExtraTrees
10,invert,18432,256,16,401.73388901566983,0.9022532923552782,4.753333333333333,1113.4278663333334,ExtraTrees
11,invert,18432,512,12,414.19865127716685,0.9293365579553571,4.3858,1041.8248323333335,ExtraTrees
12,invert,18432,1024,4,569.4218941521108,1.2480819910417127,5.459966666666666,1196.2500483333333,ExtraTrees
13,invert,18432,2048,1,1657.9097349091678,1.0,7.805,2376.558173,ExtraTrees
14,invert,20480,256,16,416.4352728949182,0.8765732469959718,6.659566666666667,1561.3858226666669,ExtraTrees
15,invert,20480,512,15,417.1416783848058,0.8768222496937303,6.008033333333334,1431.344147,ExtraTrees
16,invert,20480,1024,3,540.4554893268332,0.968212067855832,6.2334,1486.8597156666667,ExtraTrees
17,invert,20480,1024,4,540.4554893268332,1.1158927364778302,6.831033333333333,1563.725601,ExtraTrees
18,invert,20480,2048,7,1631.5415997402781,1.3145567428346578,13.4666,2533.0380216666663,ExtraTrees
19,invert,22528,256,16,426.4349900465276,0.8516736171769027,8.607666666666667,2017.8779823333334,ExtraTrees
20,invert,22528,512,15,417.4726851910558,0.8592451771572537,7.620733333333334,1820.0787986666667,ExtraTrees
21,invert,22528,1024,3,548.6372900157221,1.0436292708149106,7.701066666666667,1858.9026156666666,ExtraTrees
22,invert,22528,1024,4,548.6372900157221,1.1644022913766434,8.290066666666666,1926.6654016666664,ExtraTrees
23,invert,22528,2048,1,1664.9941287158344,1.0,10.432066666666666,3372.547121,ExtraTrees
24,invert,24576,256,16,424.39885905658497,0.810983858748837,11.771700000000001,2716.649832,ExtraTrees
25,invert,24576,512,15,417.3259848623613,0.8416808789188492,10.226433333333333,2454.4065986666665,ExtraTrees
26,invert,24576,1024,3,481.63148108944466,0.9299019329012614,9.982733333333334,2464.853447666667,ExtraTrees
27,invert,24576,1024,4,481.63148108944466,0.9957205353488415,10.4504,2521.203912,ExtraTrees
28,invert,24576,2048,8,1455.3545688499996,1.5644556903381823,20.601366666666667,3856.667204,ExtraTrees
0,invert,14336,256,16,431.59793903030146,0.9824389885844748,2.3325,544.411875,SVM
1,invert,14336,512,11,408.36384501480416,1.0107634091358109,2.220666666666667,523.2401233333334,SVM
2,invert,14336,1024,16,475.26730984834205,1.7239131482744146,3.896933333333333,731.19681,SVM
3,invert,14336,2048,16,503.4311513402153,2.046039925384572,11.700833333333334,1795.7284040000002,SVM
4,invert,16384,256,16,431.869525539698,0.8169537226825653,3.6110333333333333,827.5064956666666,SVM
5,invert,16384,512,11,408.6752295434988,0.8863075381391979,3.2434999999999996,769.2771166666666,SVM
6,invert,16384,1024,16,441.04548579466706,1.3293852569429832,4.828033333333333,964.08885,SVM
7,invert,16384,2048,16,457.32802554099226,2.1792777651192834,13.794566666666668,2193.5086286666665,SVM
8,invert,18432,256,1,431.86055743322464,1.0,4.060866666666667,1444.4853830000002,SVM
9,invert,18432,256,14,431.86055743322464,1.0022509356452107,4.110833333333333,1430.1397659999998,SVM
10,invert,18432,512,16,430.85105784434853,0.943723786227695,4.4772,1036.3558726666668,SVM
11,invert,18432,1024,16,446.0075640662307,1.3227997810893604,5.782566666666667,1197.1327416666668,SVM
12,invert,18432,2048,16,482.8696581555301,2.043764767710413,15.19,2495.7121366666665,SVM
13,invert,20480,256,1,431.8605574332225,1.0,5.819066666666667,2038.5185036666667,SVM
14,invert,20480,256,2,431.8605574332225,0.9935890720785452,5.802033333333334,2031.3959273333332,SVM
15,invert,20480,256,3,431.8605574332225,0.8784424271616403,6.601500000000001,1578.4784833333333,SVM
16,invert,20480,256,4,431.8605574332225,0.8773992363350299,6.607500000000001,1575.172318,SVM
17,invert,20480,256,5,431.8605574332225,0.9852412880104203,5.799766666666667,2015.1160976666665,SVM
18,invert,20480,256,6,431.8605574332225,1.0062462506779157,5.872033333333333,2032.7489883333333,SVM
19,invert,20480,256,7,431.8605574332225,0.8752959530491649,6.6201333333333325,1568.3976203333332,SVM
20,invert,20480,256,8,431.8605574332225,0.8816795499488718,6.646233333333334,1573.6319843333335,SVM
21,invert,20480,256,9,431.8605574332225,1.026191334189164,5.914133333333333,2058.28364,SVM
22,invert,20480,256,10,431.8605574332225,1.0026794684550036,5.843366666666667,2035.4806303333335,SVM
23,invert,20480,256,11,431.8605574332225,0.8685627169959675,6.587700000000001,1563.9950010000002,SVM
24,invert,20480,256,12,431.8605574332225,0.8808010166219165,6.646933333333333,1571.8984109999997,SVM
25,invert,20480,256,13,431.8605574332225,1.0157999525512142,5.923666666666667,2034.162139,SVM
26,invert,20480,256,14,431.8605574332225,0.9913160818730783,5.843799999999999,2012.2632616666665,SVM
27,invert,20480,256,15,431.8605574332225,0.8684968470053637,6.6229000000000005,1555.5645563333335,SVM
28,invert,20480,256,16,431.8605574332225,0.8765732469959718,6.659566666666667,1561.3858226666669,SVM
29,invert,20480,512,16,431.8350205897692,0.8939560851454423,6.0991333333333335,1437.5166899999997,SVM
30,invert,20480,1024,14,434.79179885689086,1.3490712344775018,6.2422,2068.815222333333,SVM
31,invert,20480,2048,16,458.7809352313121,1.9407402752919602,17.1968,2928.4654880000003,SVM
32,invert,22528,256,1,431.8605574332225,1.0,7.632533333333334,2672.0122106666668,SVM
33,invert,22528,256,2,431.8605574332225,1.0162257733896622,7.702766666666666,2690.6091266666667,SVM
34,invert,22528,256,3,431.8605574332225,0.8507546772607972,8.5126,2038.2115900000003,SVM
35,invert,22528,256,4,431.8605574332225,0.8491840082612946,8.509066666666667,2035.2934213333335,SVM
36,invert,22528,256,5,431.8605574332225,0.9976914457881005,7.666466666666667,2654.0441616666667,SVM
37,invert,22528,256,6,431.8605574332225,0.9910171863873583,7.636733333333333,2646.5536879999995,SVM
38,invert,22528,256,7,431.8605574332225,0.8564774859158245,8.580266666666667,2035.7400173333333,SVM
39,invert,22528,256,8,431.8605574332225,0.8624052671952458,8.614700000000001,2041.6363543333332,SVM
40,invert,22528,256,9,431.8605574332225,1.0014391637898006,7.652633333333333,2668.8294083333335,SVM
41,invert,22528,256,10,431.8605574332225,1.0035915353551106,7.671966666666667,2667.8255686666666,SVM
42,invert,22528,256,11,431.8605574332225,0.8433442586311884,8.500933333333334,2023.230812666667,SVM
43,invert,22528,256,12,431.8605574332225,0.8505934117834297,8.5533,2028.1284530000003,SVM
44,invert,22528,256,13,431.8605574332225,0.9837352765451717,7.6250333333333336,2631.138121333333,SVM
45,invert,22528,256,14,431.8605574332225,0.9433986744507697,7.450466666666666,2582.3727710000003,SVM
46,invert,22528,256,15,431.8605574332225,0.8524729691581441,8.601866666666666,2021.1337703333336,SVM
47,invert,22528,256,16,431.8605574332225,0.8516736171769027,8.607666666666667,2017.8779823333334,SVM
48,invert,22528,512,16,431.8605608813109,0.8817981339363051,7.758166666666667,1834.7627856666666,SVM
49,invert,22528,1024,14,432.03640742205255,1.3950100646580157,7.5376666666666665,2538.6432993333333,SVM
50,invert,22528,2048,16,443.5320556290359,1.7461359907494098,18.66763333333333,3290.9189169999995,SVM
51,invert,24576,256,1,431.8605574332225,1.0,10.763466666666666,3663.603521666667,SVM
52,invert,24576,256,2,431.8605574332225,1.0161745373625273,10.8559,3691.1620520000006,SVM
53,invert,24576,256,3,431.8605574332225,0.814840452865689,11.693299999999999,2747.869651,SVM
54,invert,24576,256,4,431.8605574332225,0.8047114557080611,11.602966666666667,2734.8390806666666,SVM
55,invert,24576,256,5,431.8605574332225,1.0024247949366651,10.8195,3653.467489666667,SVM
56,invert,24576,256,6,431.8605574332225,0.9999331107995046,10.7981,3651.608777333334,SVM
57,invert,24576,256,7,431.8605574332225,0.8115299360440018,11.695666666666668,2736.1518796666664,SVM
58,invert,24576,256,8,431.8605574332225,0.8111205006831023,11.706233333333335,2732.302879,SVM
59,invert,24576,256,9,431.8605574332225,1.0131920885366796,10.853933333333332,3680.9954296666665,SVM
