,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,qr,14336,256,5,857.243638287824,1.1096780049332384,5.702033333333333,1395.560286,GB
1,qr,14336,256,6,857.243638287824,1.1477659978958754,5.9193,1390.4788246666667,GB
2,qr,14336,512,16,788.6256314334015,0.831286412492995,7.0746,1679.444165,GB
3,qr,14336,1024,8,2701.542106613433,0.7163298111687015,14.191466666666665,3211.2250969999996,GB
4,qr,14336,2048,5,10807.98744654043,0.9788786858545244,61.11429999999999,15428.491279333331,GB
5,qr,16384,256,5,858.6692389816847,1.1105415822906506,8.503933333333334,2019.83447,GB
6,qr,16384,256,6,858.6692389816847,1.1201806612204874,8.4893,2040.8777516666664,GB
7,qr,16384,512,14,529.3072409722431,0.9629049326656106,11.288666666666666,2577.3506726666665,GB
8,qr,16384,1024,7,427.8421207661801,0.6064743673329128,17.721033333333335,4230.632535,GB
9,qr,16384,1024,8,427.8421207661801,0.6757379731794266,19.04573333333333,4385.938350333334,GB
10,qr,16384,2048,7,11382.750771515235,0.6220697992249455,74.20746666666666,14774.386441,GB
11,qr,18432,256,15,880.3399839400244,1.40962865309261,13.692100000000002,2972.017987666667,GB
12,qr,18432,256,16,880.3399839400244,1.330829014031714,13.067933333333334,2939.8970829999994,GB
13,qr,18432,512,15,528.4033066626378,1.2642220676527933,14.317833333333333,3372.2435613333337,GB
14,qr,18432,512,16,528.4033066626378,1.3992428555064769,15.285633333333331,3496.0894059999996,GB
15,qr,18432,1024,7,323.2146012737009,0.6821933218011398,21.731566666666666,5435.379279333334,GB
16,qr,18432,1024,8,323.2146012737009,0.6759392565508311,21.655766666666665,5404.400600666667,GB
17,qr,18432,2048,7,11528.67087265079,0.7089353226247653,85.9106,17502.797195,GB
18,qr,20480,256,5,14163.754476081802,1.2829858302478983,16.2275,3944.6590310000006,GB
19,qr,20480,256,6,14163.754476081802,1.275299008508611,16.220533333333332,3922.709251666667,GB
20,qr,20480,512,8,525.6647580941375,1.023248697285767,15.801499999999999,4186.309628666667,GB
21,qr,20480,1024,5,73.15319466438115,0.6973703014662533,27.015366666666665,7329.453629,GB
22,qr,20480,2048,8,13307.681949616795,0.6790219652733542,104.23463333333332,21004.949204999997,GB
23,qr,22528,256,5,14184.473099077568,1.2089113984431779,21.2948,5226.782267333333,GB
24,qr,22528,256,6,14184.473099077568,1.2182947987156678,21.540966666666666,5207.157375666667,GB
25,qr,22528,512,5,482.45349464647353,0.7738709508507567,22.385633333333335,5880.179910333333,GB
26,qr,22528,512,6,482.45349464647353,0.7155005943695378,21.56403333333333,5643.797978333333,GB
27,qr,22528,1024,5,-168.20074862124528,0.7552879262586856,38.309533333333334,10093.312868,GB
28,qr,22528,1024,6,-168.20074862124528,0.7379411853539927,38.26723333333333,9872.399922,GB
29,qr,22528,2048,8,13308.323937140216,0.6953978101079915,126.28603333333332,25534.51844633333,GB
30,qr,24576,256,5,14167.32053024064,1.2162602431159086,27.418300000000002,6875.419498666667,GB
31,qr,24576,256,6,14167.32053024064,1.2094912541076661,28.1156,6667.585461333334,GB
32,qr,24576,512,5,482.45349464647353,0.8146770415690875,28.17533333333333,7439.718529333334,GB
33,qr,24576,512,6,482.45349464647353,0.7984418142922701,27.93483333333333,7354.2311893333335,GB
34,qr,24576,1024,16,-432.4194121907885,0.8136709030978708,56.565933333333334,11960.390999000001,GB
35,qr,24576,2048,7,13020.246310780549,0.6428311852073427,142.2762,29718.128218,GB
36,qr,24576,2048,8,13020.246310780549,0.6781082537014819,147.61216666666667,30215.768729666663,GB
0,qr,14336,256,6,874.0599365234375,1.1477659978958754,5.9193,1390.4788246666667,XGBoost
1,qr,14336,256,7,874.0599365234375,1.1132712604304644,5.796266666666667,1377.3173426666667,XGBoost
2,qr,14336,256,8,874.0599365234375,1.1851047449416547,6.131433333333334,1386.0410803333332,XGBoost
3,qr,14336,512,6,1157.44921875,0.7449725987657972,6.352499999999999,1676.1481533333333,XGBoost
4,qr,14336,1024,7,3538.072509765625,0.6799113187467233,13.696100000000001,3158.2053016666664,XGBoost
5,qr,14336,1024,8,3538.072509765625,0.7163298111687015,14.191466666666665,3211.2250969999996,XGBoost
6,qr,14336,2048,7,11090.28125,0.7704680376442892,61.82386666666667,12004.273788666667,XGBoost
7,qr,16384,256,6,874.0599365234375,1.1201806612204874,8.4893,2040.8777516666664,XGBoost
8,qr,16384,256,7,874.0599365234375,1.1534271944888739,8.6944,2051.8772280000003,XGBoost
9,qr,16384,256,8,874.0599365234375,1.1429597076977382,8.642333333333333,2045.5057726666664,XGBoost
10,qr,16384,512,6,1467.2593994140625,0.7383444201335575,9.275633333333333,2405.1832726666667,XGBoost
11,qr,16384,1024,6,2377.760498046875,0.673494284215658,18.439866666666667,4515.002916333334,XGBoost
12,qr,16384,1024,7,2377.760498046875,0.6064743673329128,17.721033333333335,4230.632535,XGBoost
13,qr,16384,1024,8,2377.760498046875,0.6757379731794266,19.04573333333333,4385.938350333334,XGBoost
14,qr,16384,2048,7,4759.88525390625,0.6220697992249455,74.20746666666666,14774.386441,XGBoost
15,qr,18432,256,6,874.0599365234375,1.2267625401119562,12.3294,2872.336655666667,XGBoost
16,qr,18432,256,7,874.0599365234375,1.2033784850031117,12.169666666666666,2854.56763,XGBoost
17,qr,18432,256,8,874.0599365234375,1.2342270822019823,12.431833333333335,2866.003191,XGBoost
18,qr,18432,512,6,1646.4871826171875,0.9435571499103569,11.407766666666667,3158.9332583333335,XGBoost
19,qr,18432,512,7,1646.4871826171875,0.9309713144080136,11.428166666666668,3111.233482666667,XGBoost
20,qr,18432,512,8,1646.4871826171875,1.0189077672214606,12.225,3183.162978,XGBoost
21,qr,18432,1024,5,2377.760498046875,0.7119081000737636,21.548233333333332,5720.390701333334,XGBoost
22,qr,18432,1024,6,2377.760498046875,0.6863545420350925,21.423533333333335,5547.161878333333,XGBoost
23,qr,18432,1024,7,2377.760498046875,0.6821933218011398,21.731566666666666,5435.379279333334,XGBoost
24,qr,18432,1024,8,2377.760498046875,0.6759392565508311,21.655766666666665,5404.400600666667,XGBoost
25,qr,18432,2048,15,5066.35693359375,1.0964872906300451,116.8122,19909.621144666664,XGBoost
26,qr,20480,256,7,874.0599365234375,1.265951240133754,16.12,3918.2412150000005,XGBoost
27,qr,20480,256,8,874.0599365234375,1.3005678597902153,16.628833333333333,3902.208443333333,XGBoost
28,qr,20480,512,6,1646.4871826171875,1.0561888737424692,15.997266666666667,4268.195125333334,XGBoost
29,qr,20480,512,7,1646.4871826171875,0.9963089584000564,15.4248,4175.639097666667,XGBoost
30,qr,20480,512,8,1646.4871826171875,1.023248697285767,15.801499999999999,4186.309628666667,XGBoost
31,qr,20480,1024,5,2377.760498046875,0.6973703014662533,27.015366666666665,7329.453629,XGBoost
32,qr,20480,1024,6,2377.760498046875,0.7192639524966954,27.956100000000003,7305.176771333333,XGBoost
33,qr,20480,1024,7,2377.760498046875,0.6913750559830246,27.656566666666667,7097.974930999999,XGBoost
34,qr,20480,1024,8,2377.760498046875,0.6878954333799255,27.802899999999998,7025.081197666666,XGBoost
35,qr,20480,2048,15,5122.33349609375,0.9868800983075058,135.2995,23518.956818,XGBoost
36,qr,20480,2048,16,5122.33349609375,0.9416930376832101,132.78396666666666,22867.230883333337,XGBoost
37,qr,22528,256,6,878.4081420898438,1.2182947987156678,21.540966666666666,5207.157375666667,XGBoost
38,qr,22528,256,7,878.4081420898438,1.210416304961607,21.651300000000003,5147.119955333332,XGBoost
39,qr,22528,256,8,878.4081420898438,1.2242760408437006,21.757033333333336,5180.756439000001,XGBoost
40,qr,22528,512,6,1652.0499267578125,0.7155005943695378,21.56403333333333,5643.797978333333,XGBoost
41,qr,22528,512,7,1652.0499267578125,0.7533302576027097,22.231966666666665,5763.668363333334,XGBoost
42,qr,22528,512,8,1652.0499267578125,0.7307363157305934,21.971766666666667,5657.012888,XGBoost
43,qr,22528,1024,3,2368.16064453125,0.9705428343413016,38.07703333333333,13049.072925333332,XGBoost
44,qr,22528,2048,1,4997.94580078125,1.0,121.65773333333334,38116.23139533333,XGBoost
45,qr,24576,256,6,874.0599365234375,1.2094912541076661,28.1156,6667.585461333334,XGBoost
46,qr,24576,256,7,874.0599365234375,1.2149569726563405,28.079400000000003,6706.351137,XGBoost
47,qr,24576,256,8,874.0599365234375,1.2073712195587425,27.957066666666666,6693.641241333334,XGBoost
48,qr,24576,512,6,1652.0499267578125,0.7984418142922701,27.93483333333333,7354.2311893333335,XGBoost
49,qr,24576,512,7,1652.0499267578125,0.8171988231592369,28.695399999999996,7327.49515,XGBoost
50,qr,24576,512,8,1652.0499267578125,0.7819569240785175,28.090733333333333,7162.420965,XGBoost
51,qr,24576,1024,5,2363.175048828125,0.7474048315410472,48.48499999999999,12817.403310333333,XGBoost
52,qr,24576,1024,6,2363.175048828125,0.7377445567604088,48.7251,12589.393947,XGBoost
53,qr,24576,1024,7,2363.175048828125,0.7104693816206624,48.199000000000005,12256.286019999998,XGBoost
54,qr,24576,1024,8,2363.175048828125,0.7065987789995068,48.200199999999995,12189.210897999998,XGBoost
55,qr,24576,2048,1,4989.576171875,1.0,144.00733333333335,45674.32772966667,XGBoost
0,qr,14336,256,5,1605.023220857999,1.1096780049332384,5.702033333333333,1395.560286,CatBoost
1,qr,14336,512,5,1235.2671111029972,0.7491484664339872,6.3419,1688.3608873333335,CatBoost
2,qr,14336,1024,8,2519.5110003493173,0.7163298111687015,14.191466666666665,3211.2250969999996,CatBoost
3,qr,14336,2048,8,9757.786925077384,0.7806913000276334,63.38933333333333,11863.165363333334,CatBoost
4,qr,16384,256,5,1605.023220857999,1.1105415822906506,8.503933333333334,2019.83447,CatBoost
5,qr,16384,512,5,1496.2762534303629,0.7906784281708191,9.639000000000001,2478.5669833333336,CatBoost
6,qr,16384,1024,7,2226.7844858833287,0.6064743673329128,17.721033333333335,4230.632535,CatBoost
7,qr,16384,1024,8,2226.7844858833287,0.6757379731794266,19.04573333333333,4385.938350333334,CatBoost
8,qr,16384,2048,8,8294.459884901917,0.6317510315661902,75.6606,14716.147135666666,CatBoost
9,qr,18432,256,5,1605.023220857999,1.1677494437829483,11.651033333333332,2893.3568566666668,CatBoost
10,qr,18432,512,5,1723.3134092597402,0.9483472522131945,11.4979,3150.081085333333,CatBoost
11,qr,18432,1024,7,2266.8092740188076,0.6821933218011398,21.731566666666666,5435.379279333334,CatBoost
12,qr,18432,1024,8,2266.8092740188076,0.6759392565508311,21.655766666666665,5404.400600666667,CatBoost
13,qr,18432,2048,16,6304.031600450784,1.051997381196926,115.1868,19371.334594666667,CatBoost
14,qr,20480,256,5,1605.023220857999,1.2829858302478983,16.2275,3944.6590310000006,CatBoost
15,qr,20480,512,5,1723.3134092597402,1.0428457292564657,15.802533333333335,4266.205914666667,CatBoost
16,qr,20480,1024,7,2266.8092740188076,0.6913750559830246,27.656566666666667,7097.974930999999,CatBoost
17,qr,20480,1024,8,2266.8092740188076,0.6878954333799255,27.802899999999998,7025.081197666666,CatBoost
18,qr,20480,2048,14,5990.029113153934,1.0010318223701733,133.0829666666667,24253.547219333333,CatBoost
19,qr,22528,256,5,1605.023220857999,1.2089113984431779,21.2948,5226.782267333333,CatBoost
20,qr,22528,512,5,1723.3134092597402,0.7738709508507567,22.385633333333335,5880.179910333333,CatBoost
21,qr,22528,1024,7,2330.9212410507325,0.7287763901565713,38.43926666666667,9706.155745,CatBoost
22,qr,22528,1024,8,2330.9212410507325,0.7348433889048577,38.851333333333336,9683.155772333332,CatBoost
23,qr,22528,2048,7,4767.256858615616,0.7245615032547302,127.53529999999999,26344.776778666666,CatBoost
24,qr,24576,256,5,1605.023220857999,1.2162602431159086,27.418300000000002,6875.419498666667,CatBoost
25,qr,24576,512,5,1723.3134092597402,0.8146770415690875,28.17533333333333,7439.718529333334,CatBoost
26,qr,24576,1024,5,2327.5028171903487,0.7474048315410472,48.48499999999999,12817.403310333333,CatBoost
27,qr,24576,2048,8,4813.006110436707,0.6781082537014819,147.61216666666667,30215.768729666663,CatBoost
0,qr,14336,256,1,969.0194623794636,1.0,4.468333333333334,1604.8550470000002,RF
1,qr,14336,256,2,969.0194623794636,0.9600089478336102,4.349066666666666,1582.9259246666668,RF
2,qr,14336,256,3,969.0194623794636,0.9542335645850643,4.3892,1559.0164366666666,RF
3,qr,14336,256,4,969.0194623794636,0.9686231549424406,4.392366666666667,1581.3850746666667,RF
4,qr,14336,256,9,969.0194623794636,1.135408565829762,5.1068,1594.3537683333332,RF
5,qr,14336,256,10,969.0194623794636,1.0683536245103047,4.8444,1581.4534326666665,RF
6,qr,14336,256,11,969.0194623794636,1.1525820376716864,5.0907333333333336,1623.5769423333334,RF
7,qr,14336,256,12,969.0194623794636,1.0796810341442895,4.8054,1611.192028333333,RF
8,qr,14336,512,5,1356.8884129363425,0.7491484664339872,6.3419,1688.3608873333335,RF
9,qr,14336,512,6,1356.8884129363425,0.7449725987657972,6.352499999999999,1676.1481533333333,RF
10,qr,14336,1024,13,3924.382939589925,1.3310109025077754,20.300700000000003,4171.148050666667,RF
11,qr,14336,1024,14,3924.382939589925,1.3792375974491742,21.0749,4163.5000113333335,RF
12,qr,14336,1024,15,3924.382939589925,1.2871444111969574,20.7852,3939.653922,RF
13,qr,14336,1024,16,3924.382939589925,1.301759895881198,21.076866666666668,3929.251658,RF
14,qr,14336,2048,16,12940.9677652342,1.3378514436560907,90.17273333333333,14291.245711333331,RF
15,qr,16384,256,1,1001.0051987431448,1.0,6.564800000000001,2356.021786666667,RF
16,qr,16384,256,2,1001.0051987431448,0.9616804265436095,6.410666666666667,2320.2158163333334,RF
17,qr,16384,512,5,1958.9469875881948,0.7906784281708191,9.639000000000001,2478.5669833333336,RF
18,qr,16384,512,6,1958.9469875881948,0.7383444201335575,9.275633333333333,2405.1832726666667,RF
19,qr,16384,1024,1,3271.578017480807,1.0,19.194300000000002,6440.352213333334,RF
20,qr,16384,1024,2,3271.578017480807,0.9407089825850021,18.422666666666668,6312.257312666666,RF
21,qr,16384,2048,15,8895.112898983458,0.9672406797236651,100.87873333333334,16898.683645,RF
22,qr,18432,256,1,969.0194623794636,1.0,8.945566666666666,3227.073970666667,RF
23,qr,18432,256,2,969.0194623794636,1.0215475812709818,9.1541,3221.5117853333336,RF
24,qr,18432,256,3,969.0194623794636,1.0005830322347526,8.971966666666667,3219.4542616666663,RF
25,qr,18432,256,4,969.0194623794636,1.022117614432563,9.177833333333334,3214.974132,RF
26,qr,18432,256,9,969.0194623794636,1.0318226236559405,9.203966666666666,3236.2851900000005,RF
27,qr,18432,256,10,969.0194623794636,1.0440121869538161,9.679433333333334,3113.6687813333333,RF
28,qr,18432,256,11,969.0194623794636,1.0896666182044639,9.504333333333333,3309.701023,RF
29,qr,18432,256,12,969.0194623794636,1.050675383147318,9.5353,3180.9070060000004,RF
30,qr,18432,512,5,3075.320756320756,0.9483472522131945,11.4979,3150.081085333333,RF
31,qr,18432,512,6,3075.320756320756,0.9435571499103569,11.407766666666667,3158.9332583333335,RF
32,qr,18432,1024,5,3273.414283227838,0.7119081000737636,21.548233333333332,5720.390701333334,RF
33,qr,18432,1024,6,3273.414283227838,0.6863545420350925,21.423533333333335,5547.161878333333,RF
34,qr,18432,2048,14,8933.924961831108,1.12157827456267,114.74896666666666,20731.389067333334,RF
35,qr,20480,256,5,1822.243349186208,1.2829858302478983,16.2275,3944.6590310000006,RF
36,qr,20480,256,6,1822.243349186208,1.275299008508611,16.220533333333332,3922.709251666667,RF
37,qr,20480,256,7,1822.243349186208,1.265951240133754,16.12,3918.2412150000005,RF
38,qr,20480,256,8,1822.243349186208,1.3005678597902153,16.628833333333333,3902.208443333333,RF
39,qr,20480,256,13,1822.243349186208,1.462706709953352,18.0331,4046.9337056666664,RF
40,qr,20480,256,14,1822.243349186208,1.4137452333114229,17.527433333333335,4024.315831666667,RF
41,qr,20480,512,5,3075.320756320756,1.0428457292564657,15.802533333333335,4266.205914666667,RF
42,qr,20480,512,6,3075.320756320756,1.0561888737424692,15.997266666666667,4268.195125333334,RF
43,qr,20480,1024,5,3315.8778767092076,0.6973703014662533,27.015366666666665,7329.453629,RF
44,qr,20480,1024,6,3315.8778767092076,0.7192639524966954,27.956100000000003,7305.176771333333,RF
45,qr,20480,2048,15,8930.420005771666,0.9868800983075058,135.2995,23518.956818,RF
46,qr,22528,256,5,1822.243349186208,1.2089113984431779,21.2948,5226.782267333333,RF
47,qr,22528,256,6,1822.243349186208,1.2182947987156678,21.540966666666666,5207.157375666667,RF
48,qr,22528,256,7,1822.243349186208,1.210416304961607,21.651300000000003,5147.119955333332,RF
49,qr,22528,256,8,1822.243349186208,1.2242760408437006,21.757033333333336,5180.756439000001,RF
50,qr,22528,256,13,1822.243349186208,1.280881472603807,21.976333333333333,5366.204414333333,RF
51,qr,22528,256,14,1822.243349186208,1.2858364506370656,22.191333333333333,5334.771692999999,RF
52,qr,22528,512,5,3075.320756320756,0.7738709508507567,22.385633333333335,5880.179910333333,RF
53,qr,22528,512,6,3075.320756320756,0.7155005943695378,21.56403333333333,5643.797978333333,RF
54,qr,22528,1024,1,3336.5498688948983,1.0,38.632466666666666,13251.822689666666,RF
55,qr,22528,1024,2,3336.5498688948983,1.1043260288779497,40.593199999999996,13927.464975333334,RF
56,qr,22528,1024,3,3336.5498688948983,0.9705428343413016,38.07703333333333,13049.072925333332,RF
57,qr,22528,1024,4,3336.5498688948983,1.0213574926887368,39.126133333333335,13364.074978666666,RF
58,qr,22528,2048,13,8163.841077942263,1.0081606209977412,152.4283,30670.001636333334,RF
59,qr,24576,256,5,1822.243349186208,1.2162602431159086,27.418300000000002,6875.419498666667,RF
60,qr,24576,256,6,1822.243349186208,1.2094912541076661,28.1156,6667.585461333334,RF
61,qr,24576,256,7,1822.243349186208,1.2149569726563405,28.079400000000003,6706.351137,RF
62,qr,24576,256,8,1822.243349186208,1.2073712195587425,27.957066666666666,6693.641241333334,RF
63,qr,24576,256,13,1822.243349186208,1.3032644661701738,29.144366666666667,6930.924160666667,RF
64,qr,24576,256,14,1822.243349186208,1.3617522558283928,30.853466666666666,6840.807191333334,RF
65,qr,24576,512,5,3073.972338724736,0.8146770415690875,28.17533333333333,7439.718529333334,RF
66,qr,24576,512,6,3073.972338724736,0.7984418142922701,27.93483333333333,7354.2311893333335,RF
67,qr,24576,1024,1,3322.1591426671207,1.0,49.536233333333335,16785.279163,RF
68,qr,24576,2048,6,8412.00859497793,0.682140970709073,143.08553333333333,31357.048695333335,RF
69,qr,24576,2048,7,8412.00859497793,0.6428311852073427,142.2762,29718.128218,RF
0,qr,14336,256,5,1138.413082053222,1.1096780049332384,5.702033333333333,1395.560286,ExtraTrees
1,qr,14336,256,6,1138.413082053222,1.1477659978958754,5.9193,1390.4788246666667,ExtraTrees
2,qr,14336,512,5,1425.867897374642,0.7491484664339872,6.3419,1688.3608873333335,ExtraTrees
3,qr,14336,1024,15,3360.5958318486105,1.2871444111969574,20.7852,3939.653922,ExtraTrees
4,qr,14336,2048,7,11565.944848096666,0.7704680376442892,61.82386666666667,12004.273788666667,ExtraTrees
5,qr,16384,256,5,1132.4135371165555,1.1105415822906506,8.503933333333334,2019.83447,ExtraTrees
6,qr,16384,256,6,1132.4135371165555,1.1201806612204874,8.4893,2040.8777516666664,ExtraTrees
7,qr,16384,512,5,1509.9756407099203,0.7906784281708191,9.639000000000001,2478.5669833333336,ExtraTrees
8,qr,16384,512,6,1509.9756407099203,0.7383444201335575,9.275633333333333,2405.1832726666667,ExtraTrees
9,qr,16384,1024,15,3029.5340023122208,0.9753161780534322,24.619633333333336,4897.176365666667,ExtraTrees
10,qr,16384,2048,7,10118.478466510003,0.6220697992249455,74.20746666666666,14774.386441,ExtraTrees
11,qr,18432,256,5,1463.6355922115556,1.1677494437829483,11.651033333333332,2893.3568566666668,ExtraTrees
12,qr,18432,256,6,1463.6355922115556,1.2267625401119562,12.3294,2872.336655666667,ExtraTrees
13,qr,18432,512,5,1542.310677972587,0.9483472522131945,11.4979,3150.081085333333,ExtraTrees
14,qr,18432,1024,5,2858.2714325295306,0.7119081000737636,21.548233333333332,5720.390701333334,ExtraTrees
15,qr,18432,2048,16,9558.015699024098,1.051997381196926,115.1868,19371.334594666667,ExtraTrees
16,qr,20480,256,5,1475.3020355365556,1.2829858302478983,16.2275,3944.6590310000006,ExtraTrees
17,qr,20480,256,6,1475.3020355365556,1.275299008508611,16.220533333333332,3922.709251666667,ExtraTrees
18,qr,20480,512,5,1535.0012391193331,1.0428457292564657,15.802533333333335,4266.205914666667,ExtraTrees
19,qr,20480,1024,5,2858.2714325295306,0.6973703014662533,27.015366666666665,7329.453629,ExtraTrees
