,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
1,lu,14336,256,16,888.9226632126476,1.8272695986100858,4.9437,834.7234986666665,GB
2,lu,14336,512,14,979.2837999296702,0.8805464931117402,4.3264000000000005,987.2938329999998,GB
3,lu,14336,1024,9,893.0690622143092,1.0881756462311212,7.154166666666666,1915.4099036666667,GB
4,lu,14336,2048,13,2037.4418428151669,1.2969581283442047,14.722999999999999,2839.971635333333,GB
5,lu,16384,256,13,1200.6913785505085,0.905532618658822,3.8155666666666668,1008.9954496666667,GB
6,lu,16384,256,14,1200.6913785505085,0.8829955169784077,3.792666666666667,989.8239976666666,GB
7,lu,16384,512,13,979.9364403587273,0.8376359449909884,5.5578666666666665,1309.5642663333335,GB
8,lu,16384,512,14,979.9364403587273,0.8642827605269606,5.6645666666666665,1325.7718463333335,GB
9,lu,16384,1024,16,1158.3962905941828,2.7452488450670356,20.095133333333333,2946.740463333333,GB
10,lu,16384,2048,9,1678.4707264540866,1.0005190231952854,16.315533333333335,3786.913342333333,GB
11,lu,18432,256,5,1346.4676240799054,0.9253281289816,4.904833333333333,1361.9262323333332,GB
12,lu,18432,512,13,979.9364403587273,0.847315446595237,7.069166666666667,1715.1525420000003,GB
13,lu,18432,512,14,979.9364403587273,0.8314623738917007,7.051566666666667,1687.2631956666667,GB
14,lu,18432,1024,16,1158.3962905941828,2.6217205155101353,25.39923333333333,3808.443256333334,GB
15,lu,18432,2048,9,1572.7150638473986,1.017395567315631,20.825266666666668,4906.426966,GB
16,lu,20480,256,5,1370.502642219667,0.889036548242183,6.2099,1771.676402,GB
17,lu,20480,512,13,982.5161948432329,0.863644979466771,8.9027,2199.5011616666666,GB
18,lu,20480,512,14,982.5161948432329,0.846045131512482,8.836533333333334,2170.8123943333335,GB
19,lu,20480,1024,16,1145.7364040684438,2.705702272303949,31.352,4752.232695,GB
20,lu,20480,2048,9,1582.695196555382,1.0553191629573635,26.661666666666665,6569.165443333334,GB
21,lu,22528,256,5,1367.8415965813517,0.957625822514886,8.042933333333334,2306.7677796666667,GB
22,lu,22528,512,13,982.8619217156636,0.8404043835798544,10.870533333333332,2728.7539143333333,GB
23,lu,22528,1024,16,1150.5448978345612,2.6556147711198412,37.878,5789.161577333333,GB
24,lu,22528,2048,9,1592.0459240912376,1.0758651194621143,31.726200000000002,8058.579122000001,GB
25,lu,24576,256,5,1353.9172559994258,0.9336426621917067,9.7264,2868.8521536666667,GB
26,lu,24576,512,13,1016.4487789585291,0.8459986610926269,13.2219,3393.661618,GB
27,lu,24576,512,14,1016.4487789585291,0.8375331128145505,13.244466666666668,3353.978241333333,GB
28,lu,24576,1024,15,1133.0214984203226,2.4676259141220056,44.508,6931.075784666666,GB
29,lu,24576,1024,16,1133.0214984203226,2.4873671887158264,44.968466666666664,6914.984745,GB
30,lu,24576,2048,14,1629.2382757170847,0.983498608768397,42.430299999999995,8502.008299666668,GB
0,lu,14336,256,13,883.1361694335938,0.8867574124190258,2.771266666666667,722.6343953333334,XGBoost
1,lu,14336,256,14,883.1361694335938,0.8772909550520017,2.7784,713.0845073333332,XGBoost
2,lu,14336,512,16,888.2514038085938,2.415057774570355,8.684033333333334,1349.0462693333334,XGBoost
3,lu,14336,1024,9,1079.2490234375,1.0881756462311212,7.154166666666666,1915.4099036666667,XGBoost
4,lu,14336,2048,1,2299.834716796875,1.0,12.2184,2638.5785069999997,XGBoost
5,lu,16384,256,13,930.6876220703125,0.905532618658822,3.8155666666666668,1008.9954496666667,XGBoost
6,lu,16384,256,14,930.6876220703125,0.8829955169784077,3.792666666666667,989.8239976666666,XGBoost
7,lu,16384,512,13,922.6546630859375,0.8376359449909884,5.5578666666666665,1309.5642663333335,XGBoost
8,lu,16384,512,14,922.6546630859375,0.8642827605269606,5.6645666666666665,1325.7718463333335,XGBoost
9,lu,16384,1024,16,996.7472534179688,2.7452488450670356,20.095133333333333,2946.740463333333,XGBoost
10,lu,16384,2048,13,1516.3984375,1.1056503875375705,18.46983333333333,3696.7164280000006,XGBoost
11,lu,18432,256,13,1082.9193115234375,0.9136434957414974,4.9182,1341.0737336666666,XGBoost
12,lu,18432,256,14,1082.9193115234375,0.8925301696980058,4.893166666666667,1316.7853066666664,XGBoost
13,lu,18432,512,14,922.6546630859375,0.8314623738917007,7.051566666666667,1687.2631956666667,XGBoost
14,lu,18432,1024,16,1000.1345825195312,2.6217205155101353,25.39923333333333,3808.443256333334,XGBoost
15,lu,18432,2048,1,1377.378662109375,1.0,20.206466666666667,4970.220884999999,XGBoost
16,lu,20480,256,13,1084.1778564453125,0.8845200557301517,6.249366666666667,1751.5440746666668,XGBoost
17,lu,20480,256,14,1084.1778564453125,0.8694819346630288,6.234733333333334,1725.806388,XGBoost
18,lu,20480,512,13,939.3346557617188,0.863644979466771,8.9027,2199.5011616666666,XGBoost
19,lu,20480,512,14,939.3346557617188,0.846045131512482,8.836533333333334,2170.8123943333335,XGBoost
20,lu,20480,1024,16,1009.0322875976562,2.705702272303949,31.352,4752.232695,XGBoost
21,lu,20480,2048,5,1438.6585693359375,1.0838358810035078,29.0611,6189.636506666666,XGBoost
22,lu,22528,256,13,1089.5125732421875,0.9233086480403795,7.944066666666667,2251.782919,XGBoost
23,lu,22528,256,14,1089.5125732421875,0.9071230729777696,7.932300000000001,2215.5909363333335,XGBoost
24,lu,22528,512,13,939.3346557617188,0.8404043835798544,10.870533333333332,2728.7539143333333,XGBoost
25,lu,22528,512,14,939.3346557617188,0.8375098594923946,10.892766666666667,2713.8050260000005,XGBoost
26,lu,22528,1024,16,1003.4512939453125,2.6556147711198412,37.878,5789.161577333333,XGBoost
27,lu,22528,2048,9,1498.328857421875,1.0758651194621143,31.726200000000002,8058.579122000001,XGBoost
28,lu,24576,256,13,1089.5125732421875,0.9124083811688378,9.685766666666668,2815.366046,XGBoost
29,lu,24576,256,14,1089.5125732421875,0.9066524931773745,9.724833333333335,2786.3668739999994,XGBoost
30,lu,24576,512,13,940.4879760742188,0.8459986610926269,13.2219,3393.661618,XGBoost
31,lu,24576,512,14,940.4879760742188,0.8375331128145505,13.244466666666668,3353.978241333333,XGBoost
32,lu,24576,1024,16,985.7862548828125,2.4873671887158264,44.968466666666664,6914.984745,XGBoost
33,lu,24576,2048,16,1572.2305908203125,2.8779147548404285,84.97726666666667,12422.215102333332,XGBoost
0,lu,14336,256,13,636.5675382432701,0.8867574124190258,2.771266666666667,722.6343953333334,CatBoost
1,lu,14336,256,14,636.5675382432701,0.8772909550520017,2.7784,713.0845073333332,CatBoost
2,lu,14336,512,14,715.7114872443724,0.8805464931117402,4.3264000000000005,987.2938329999998,CatBoost
3,lu,14336,1024,14,1013.9992471306826,1.0382151673734314,7.9905,1636.1954983333335,CatBoost
4,lu,14336,2048,14,1730.9783926820405,1.4444812647216956,15.792666666666667,2948.769349333333,CatBoost
5,lu,16384,256,14,700.2703373832153,0.8829955169784077,3.792666666666667,989.8239976666666,CatBoost
6,lu,16384,512,14,710.328366467423,0.8642827605269606,5.6645666666666665,1325.7718463333335,CatBoost
7,lu,16384,1024,14,842.6774461047661,0.9943589325609812,10.224366666666667,2097.769781,CatBoost
8,lu,16384,2048,13,1516.932751060022,1.1056503875375705,18.46983333333333,3696.7164280000006,CatBoost
9,lu,18432,256,14,920.683817614535,0.8925301696980058,4.893166666666667,1316.7853066666664,CatBoost
10,lu,18432,512,13,686.0833584345103,0.847315446595237,7.069166666666667,1715.1525420000003,CatBoost
11,lu,18432,512,14,686.0833584345103,0.8314623738917007,7.051566666666667,1687.2631956666667,CatBoost
12,lu,18432,1024,14,800.6201619520177,0.877029505042805,12.418433333333335,2605.7281123333337,CatBoost
13,lu,18432,2048,14,1389.5307844566978,1.155863189500346,24.421266666666668,4753.399497,CatBoost
14,lu,20480,256,14,928.7537006691889,0.8694819346630288,6.234733333333334,1725.806388,CatBoost
15,lu,20480,512,13,686.0833584345103,0.863644979466771,8.9027,2199.5011616666666,CatBoost
16,lu,20480,512,14,686.0833584345103,0.846045131512482,8.836533333333334,2170.8123943333335,CatBoost
17,lu,20480,1024,14,779.5430500801172,0.9268819882151771,15.310666666666668,3333.5984329999997,CatBoost
18,lu,20480,2048,14,1370.8629992619142,1.064602604349284,30.0228,5885.047883666666,CatBoost
19,lu,22528,256,13,927.9733108851019,0.9233086480403795,7.944066666666667,2251.782919,CatBoost
20,lu,22528,256,14,927.9733108851019,0.9071230729777696,7.932300000000001,2215.5909363333335,CatBoost
21,lu,22528,512,13,686.0833584345103,0.8404043835798544,10.870533333333332,2728.7539143333333,CatBoost
22,lu,22528,512,14,686.0833584345103,0.8375098594923946,10.892766666666667,2713.8050260000005,CatBoost
23,lu,22528,1024,13,769.0593575831494,0.8661632718730231,17.807933333333335,4016.2790353333335,CatBoost
24,lu,22528,1024,14,769.0593575831494,0.8867410976747004,18.287000000000003,4003.980994333334,CatBoost
25,lu,22528,2048,13,1302.3369297904965,0.9848766576007707,33.848333333333336,6914.539464666668,CatBoost
26,lu,22528,2048,14,1302.3369297904965,1.0747790819185226,35.736533333333334,7147.028087333333,CatBoost
27,lu,24576,256,13,927.9733108851019,0.9124083811688378,9.685766666666668,2815.366046,CatBoost
28,lu,24576,256,14,927.9733108851019,0.9066524931773745,9.724833333333335,2786.3668739999994,CatBoost
29,lu,24576,512,13,686.0833584345103,0.8459986610926269,13.2219,3393.661618,CatBoost
30,lu,24576,512,14,686.0833584345103,0.8375331128145505,13.244466666666668,3353.978241333333,CatBoost
31,lu,24576,1024,13,769.0593575831494,0.8155765538193791,21.029700000000002,4848.317575666667,CatBoost
32,lu,24576,1024,14,769.0593575831494,0.836139161364772,21.602,4838.870586,CatBoost
33,lu,24576,2048,13,1264.9556439959656,0.9080779455767368,40.007799999999996,8325.346823666669,CatBoost
34,lu,24576,2048,14,1264.9556439959656,0.983498608768397,42.430299999999995,8502.008299666668,CatBoost
0,lu,14336,256,15,920.8961844640559,1.877549117806133,4.980533333333334,851.348893,RF
1,lu,14336,256,16,920.8961844640559,1.8272695986100858,4.9437,834.7234986666665,RF
2,lu,14336,512,14,924.1149617137038,0.8805464931117402,4.3264000000000005,987.2938329999998,RF
3,lu,14336,1024,9,987.9342695423148,1.0881756462311212,7.154166666666666,1915.4099036666667,RF
4,lu,14336,2048,14,1410.9907011175633,1.4444812647216956,15.792666666666667,2948.769349333333,RF
5,lu,16384,256,14,1280.9832280697456,0.8829955169784077,3.792666666666667,989.8239976666666,RF
6,lu,16384,512,14,926.6989683937037,0.8642827605269606,5.6645666666666665,1325.7718463333335,RF
7,lu,16384,1024,15,1022.3600610959985,2.792358491358735,20.0873,2998.4766356666664,RF
8,lu,16384,2048,9,1623.4218298557369,1.0005190231952854,16.315533333333335,3786.913342333333,RF
9,lu,16384,2048,10,1623.4218298557369,1.25946452179455,18.000433333333334,4320.801047333333,RF
10,lu,18432,256,14,1401.7235278760788,0.8925301696980058,4.893166666666667,1316.7853066666664,RF
11,lu,18432,512,14,926.6989683937037,0.8314623738917007,7.051566666666667,1687.2631956666667,RF
12,lu,18432,1024,15,1025.7603480483795,2.7035429969399574,25.61113333333333,3894.8092103333333,RF
13,lu,18432,1024,16,1025.7603480483795,2.6217205155101353,25.39923333333333,3808.443256333334,RF
14,lu,18432,2048,9,1566.291273915737,1.017395567315631,20.825266666666668,4906.426966,RF
15,lu,18432,2048,10,1566.291273915737,1.2290118545837891,22.1236,5579.128225333333,RF
16,lu,20480,256,14,1414.6514817008406,0.8694819346630288,6.234733333333334,1725.806388,RF
17,lu,20480,512,14,926.6989683937037,0.846045131512482,8.836533333333334,2170.8123943333335,RF
18,lu,20480,1024,15,1022.0229212359984,2.676653689133076,30.956366666666668,4761.295598000001,RF
19,lu,20480,1024,16,1022.0229212359984,2.705702272303949,31.352,4752.232695,RF
20,lu,20480,2048,10,1665.3392288153473,1.1534862359293985,27.457833333333337,6972.039225000001,RF
21,lu,22528,256,14,1422.1867189448408,0.9071230729777696,7.932300000000001,2215.5909363333335,RF
22,lu,22528,512,14,932.0351883625924,0.8375098594923946,10.892766666666667,2713.8050260000005,RF
23,lu,22528,1024,15,1021.4683744117127,2.610975981814675,37.3199,5776.969046333332,RF
24,lu,22528,1024,16,1021.4683744117127,2.6556147711198412,37.878,5789.161577333333,RF
25,lu,22528,2048,1,1612.7169755207933,1.0,30.170833333333334,7876.465928666667,RF
26,lu,24576,256,14,1423.9997777115077,0.9066524931773745,9.724833333333335,2786.3668739999994,RF
27,lu,24576,512,9,954.1659089025926,0.9757401650180527,12.824800000000002,4035.304488666667,RF
28,lu,24576,512,10,954.1659089025926,0.9503080297922339,12.724233333333332,3961.188445333334,RF
29,lu,24576,1024,15,1016.1929791874904,2.4676259141220056,44.508,6931.075784666666,RF
30,lu,24576,1024,16,1016.1929791874904,2.4873671887158264,44.968466666666664,6914.984745,RF
31,lu,24576,2048,13,1862.1291006750002,0.9080779455767368,40.007799999999996,8325.346823666669,RF
32,lu,24576,2048,14,1862.1291006750002,0.983498608768397,42.430299999999995,8502.008299666668,RF
0,lu,14336,256,16,743.1880541404097,1.8272695986100858,4.9437,834.7234986666665,ExtraTrees
1,lu,14336,512,10,871.5862570882272,0.9702029504150126,3.970166666666667,1185.426563,ExtraTrees
2,lu,14336,1024,9,1204.5142608794445,1.0881756462311212,7.154166666666666,1915.4099036666667,ExtraTrees
3,lu,14336,2048,13,1905.6600639016406,1.2969581283442047,14.722999999999999,2839.971635333333,ExtraTrees
4,lu,16384,256,14,930.1451835078884,0.8829955169784077,3.792666666666667,989.8239976666666,ExtraTrees
5,lu,16384,512,9,871.7341186304493,0.9558086891608167,5.2250000000000005,1589.5138403333333,ExtraTrees
6,lu,16384,1024,14,1214.3673112312958,0.9943589325609812,10.224366666666667,2097.769781,ExtraTrees
7,lu,16384,2048,9,1835.5162494850113,1.0005190231952854,16.315533333333335,3786.913342333333,ExtraTrees
8,lu,18432,256,13,1037.2711720564998,0.9136434957414974,4.9182,1341.0737336666666,ExtraTrees
9,lu,18432,512,10,888.9311404774863,0.9732805199504598,6.747166666666668,2064.1556450000003,ExtraTrees
10,lu,18432,1024,14,1210.7058960916663,0.877029505042805,12.418433333333335,2605.7281123333337,ExtraTrees
11,lu,18432,2048,9,1818.9595154478156,1.017395567315631,20.825266666666668,4906.426966,ExtraTrees
12,lu,20480,256,13,1068.0246597511293,0.8845200557301517,6.249366666666667,1751.5440746666668,ExtraTrees
13,lu,20480,512,13,891.8265407015605,0.863644979466771,8.9027,2199.5011616666666,ExtraTrees
14,lu,20480,1024,14,1207.860181097222,0.9268819882151771,15.310666666666668,3333.5984329999997,ExtraTrees
15,lu,20480,2048,10,1805.0369555239429,1.1534862359293985,27.457833333333337,6972.039225000001,ExtraTrees
16,lu,22528,256,14,1081.8783074515927,0.9071230729777696,7.932300000000001,2215.5909363333335,ExtraTrees
17,lu,22528,512,13,894.8793489156345,0.8404043835798544,10.870533333333332,2728.7539143333333,ExtraTrees
18,lu,22528,1024,14,1209.0500864505548,0.8867410976747004,18.287000000000003,4003.980994333334,ExtraTrees
19,lu,22528,2048,9,1809.4754177007412,1.0758651194621143,31.726200000000002,8058.579122000001,ExtraTrees
20,lu,24576,256,13,1097.2990241360185,0.9124083811688378,9.685766666666668,2815.366046,ExtraTrees
21,lu,24576,512,10,895.9004113531479,0.9503080297922339,12.724233333333332,3961.188445333334,ExtraTrees
22,lu,24576,1024,14,1211.0313612727773,0.836139161364772,21.602,4838.870586,ExtraTrees
23,lu,24576,2048,14,1782.1213719266673,0.983498608768397,42.430299999999995,8502.008299666668,ExtraTrees
0,lu,14336,256,10,854.7125657410654,0.9965082022498126,2.6926,835.7976693333333,SVM
1,lu,14336,512,10,904.3572893662922,0.9702029504150126,3.970166666666667,1185.426563,SVM
2,lu,14336,1024,1,957.8187496474762,1.0,6.7199,1873.9541886666668,SVM
3,lu,14336,2048,16,1046.980570770314,3.664491799148945,28.821133333333336,4099.086271333333,SVM
4,lu,16384,256,11,893.7844360773872,1.8349171629733438,6.248266666666667,1248.5359776666667,SVM
5,lu,16384,512,14,895.5317853132705,0.8642827605269606,5.6645666666666665,1325.7718463333335,SVM
6,lu,16384,1024,1,911.7177953920155,1.0,8.6621,2490.163529,SVM
7,lu,16384,2048,16,1007.2514160492949,3.306072640044389,37.56746666666667,5434.527282000001,SVM
8,lu,18432,256,11,894.1483396098002,1.7448677831983375,7.9694666666666665,1580.5758453333333,SVM
9,lu,18432,512,14,894.1474249418026,0.8314623738917007,7.051566666666667,1687.2631956666667,SVM
10,lu,18432,1024,1,894.5266229970085,1.0,11.2369,3283.4861483333334,SVM
11,lu,18432,2048,1,973.7313144125931,1.0,20.206466666666667,4970.220884999999,SVM
12,lu,20480,256,1,894.1483450791349,1.0,6.2052000000000005,1994.3143226666666,SVM
13,lu,20480,256,2,894.1483450791349,0.9804696320525159,6.173933333333333,1965.2671883333333,SVM
14,lu,20480,256,3,894.1483450791349,1.6250192778918682,9.890466666666667,2033.251615,SVM
15,lu,20480,256,4,894.1483450791349,1.613718953216079,9.9547,2006.0840063333333,SVM
16,lu,20480,256,5,894.1483450791349,0.889036548242183,6.2099,1771.676402,SVM
17,lu,20480,256,6,894.1483450791349,0.8897132815216415,6.2718,1755.5259963333333,SVM
18,lu,20480,256,7,894.1483450791349,1.484610985742046,10.0096,1835.4617533333333,SVM
19,lu,20480,256,8,894.1483450791349,1.5113421404925675,10.152733333333332,1842.1678753333333,SVM
20,lu,20480,256,9,894.1483450791349,0.9591610984530571,6.1657,1925.1233369999998,SVM
21,lu,20480,256,10,894.1483450791349,0.9534320683709292,6.1524,1917.7614473333333,SVM
22,lu,20480,256,11,894.1483450791349,1.5582684721201459,9.796366666666666,1968.4602259999997,SVM
23,lu,20480,256,12,894.1483450791349,1.5595677537965096,9.874799999999999,1954.453448,SVM
24,lu,20480,256,13,894.1483450791349,0.8845200557301517,6.249366666666667,1751.5440746666668,SVM
25,lu,20480,256,14,894.1483450791349,0.8694819346630288,6.234733333333334,1725.806388,SVM
26,lu,20480,256,15,894.1483450791349,1.4718299076974393,10.031333333333334,1815.7178110000002,SVM
27,lu,20480,256,16,894.1483450791349,1.4689297798691754,10.105966666666667,1798.757286,SVM
28,lu,20480,512,15,894.1482952261523,2.257712781770191,17.677433333333333,2895.744002333333,SVM
29,lu,20480,1024,10,894.1485563534783,1.055610582374319,14.217866666666666,4088.3892733333337,SVM
30,lu,20480,2048,1,927.8206929450492,1.0,25.737399999999997,6448.355875,SVM
31,lu,22528,256,1,894.1483450791349,1.0,7.823033333333334,2476.551231333333,SVM
32,lu,22528,256,2,894.1483450791349,1.0132549791510566,7.912433333333333,2481.0252253333333,SVM
33,lu,22528,256,3,894.1483450791349,1.4802512176167186,11.896866666666668,2410.6009863333334,SVM
34,lu,22528,256,4,894.1483450791349,1.4894142074574277,12.000066666666667,2404.6636070000004,SVM
35,lu,22528,256,5,894.1483450791349,0.957625822514886,8.042933333333334,2306.7677796666667,SVM
36,lu,22528,256,6,894.1483450791349,0.9121108020474793,7.874533333333333,2244.1158366666664,SVM
37,lu,22528,256,7,894.1483450791349,1.416202042463546,12.201833333333333,2248.653944333333,SVM
38,lu,22528,256,8,894.1483450791349,1.3967780526106581,12.193066666666667,2219.406999,SVM
39,lu,22528,256,9,894.1483450791349,0.9882315274870618,7.847799999999999,2439.6823016666667,SVM
40,lu,22528,256,10,894.1483450791349,1.0004239199350384,7.944966666666667,2439.5767450000003,SVM
41,lu,22528,256,11,894.1483450791349,1.462838406254384,11.874533333333332,2386.72455,SVM
42,lu,22528,256,12,894.1483450791349,1.4468270077981802,11.913833333333335,2352.8139366666665,SVM
43,lu,22528,256,13,894.1483450791349,0.9233086480403795,7.944066666666667,2251.782919,SVM
44,lu,22528,256,14,894.1483450791349,0.9071230729777696,7.932300000000001,2215.5909363333335,SVM
45,lu,22528,256,15,894.1483450791349,1.4260391634154377,12.3347,2239.883129666667,SVM
46,lu,22528,256,16,894.1483450791349,1.3836006332122082,12.206466666666666,2196.055339,SVM
47,lu,22528,512,15,894.1483450789018,2.116240886823585,21.184433333333335,3525.942001,SVM
48,lu,22528,1024,10,894.1483450791505,1.0135054041302742,17.039466666666666,4911.427149333334,SVM
49,lu,22528,2048,1,900.7631763937488,1.0,30.170833333333334,7876.465928666667,SVM
50,lu,24576,256,1,894.1483450791349,1.0,9.6596,3094.00109,SVM
51,lu,24576,256,2,894.1483450791349,0.9729046304333281,9.540799999999999,3047.6499546666664,SVM
