,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
3,lu,14336,2048,1,1.4693724863102715,1.0,12.2184,2638.5785069999997,Lasso
4,lu,16384,256,1,0.3980211080405016,1.0,3.6546333333333334,1163.3230783333336,Lasso
5,lu,16384,512,1,1.1064659514866118,1.0,5.2749999999999995,1647.2411020000002,Lasso
6,lu,16384,1024,1,1.1874432659975223,1.0,8.6621,2490.163529,Lasso
7,lu,16384,2048,1,1.4187141699475867,1.0,16.286933333333334,3791.5952699999993,Lasso
8,lu,18432,256,1,0.05944661606593504,1.0,4.748066666666666,1520.4259276666667,Lasso
9,lu,18432,512,1,1.061432184819433,1.0,6.712466666666667,2131.786494666667,Lasso
10,lu,18432,1024,1,1.1750100381986757,1.0,11.2369,3283.4861483333334,Lasso
11,lu,18432,2048,1,1.374009739237556,1.0,20.206466666666667,4970.220884999999,Lasso
12,lu,20480,256,1,-0.3694784650138079,1.0,6.2052000000000005,1994.3143226666666,Lasso
13,lu,20480,512,1,1.0054868755479869,1.0,8.409866666666666,2696.010451666666,Lasso
14,lu,20480,1024,1,1.1629757864755077,1.0,13.598566666666665,4049.391876333333,Lasso
15,lu,20480,2048,1,1.3371791017303878,1.0,25.737399999999997,6448.355875,Lasso
16,lu,22528,256,1,-0.8970520990002648,1.0,7.823033333333334,2476.551231333333,Lasso
17,lu,22528,512,1,0.9381726286491218,1.0,10.486866666666666,3365.744683666667,Lasso
18,lu,22528,1024,1,1.1484830470235123,1.0,16.476366666666667,5011.597534333333,Lasso
19,lu,22528,2048,1,1.3119644435387778,1.0,30.170833333333334,7876.465928666667,Lasso
20,lu,24576,256,1,-1.5317599364129002,1.0,9.6596,3094.00109,Lasso
21,lu,24576,512,1,0.8574984128056256,1.0,12.8225,4136.376112,Lasso
22,lu,24576,1024,1,1.135930852690382,1.0,20.182866666666666,6194.076335666666,Lasso
23,lu,24576,2048,1,1.2898086057396756,1.0,36.8554,9952.283711666667,Lasso
0,lu,14336,256,14,0.9238974997542283,0.8772909550520017,2.7784,713.0845073333332,GB
1,lu,14336,512,14,0.9217667060353102,0.8805464931117402,4.3264000000000005,987.2938329999998,GB
2,lu,14336,1024,13,0.9712453568806303,0.9934597042797966,7.7363,1617.1069136666665,GB
3,lu,14336,1024,14,0.9712453568806303,1.0382151673734314,7.9905,1636.1954983333335,GB
4,lu,14336,2048,1,1.082963361295785,1.0,12.2184,2638.5785069999997,GB
5,lu,16384,256,14,0.9463568562661189,0.8829955169784077,3.792666666666667,989.8239976666666,GB
6,lu,16384,512,14,0.9115338347872181,0.8642827605269606,5.6645666666666665,1325.7718463333335,GB
7,lu,16384,1024,14,0.9598276781406142,0.9943589325609812,10.224366666666667,2097.769781,GB
8,lu,16384,2048,9,0.9827893589292345,1.0005190231952854,16.315533333333335,3786.913342333333,GB
9,lu,18432,256,14,0.9396322504161172,0.8925301696980058,4.893166666666667,1316.7853066666664,GB
10,lu,18432,512,14,0.9115338347872181,0.8314623738917007,7.051566666666667,1687.2631956666667,GB
11,lu,18432,1024,9,0.9260052298159622,0.9576183116777428,11.185666666666668,3158.7283146666664,GB
12,lu,18432,2048,9,1.0275464216978316,1.017395567315631,20.825266666666668,4906.426966,GB
13,lu,20480,256,14,0.9248120862361118,0.8694819346630288,6.234733333333334,1725.806388,GB
14,lu,20480,512,14,0.9115338347872181,0.846045131512482,8.836533333333334,2170.8123943333335,GB
15,lu,20480,1024,13,0.9133573653991783,0.9059563204026493,15.055466666666666,3313.568702333333,GB
16,lu,20480,2048,9,0.990774218287116,1.0553191629573635,26.661666666666665,6569.165443333334,GB
17,lu,22528,256,14,0.8492088955615263,0.9071230729777696,7.932300000000001,2215.5909363333335,GB
18,lu,22528,512,14,0.9115338347872181,0.8375098594923946,10.892766666666667,2713.8050260000005,GB
19,lu,22528,1024,14,0.8997865787503628,0.8867410976747004,18.287000000000003,4003.980994333334,GB
20,lu,22528,2048,9,1.005784435153232,1.0758651194621143,31.726200000000002,8058.579122000001,GB
21,lu,24576,256,14,0.8522446141195877,0.9066524931773745,9.724833333333335,2786.3668739999994,GB
22,lu,24576,512,14,0.9127106630118202,0.8375331128145505,13.244466666666668,3353.978241333333,GB
23,lu,24576,1024,14,0.8997865787503628,0.836139161364772,21.602,4838.870586,GB
24,lu,24576,2048,13,0.9870170428835972,0.9080779455767368,40.007799999999996,8325.346823666669,GB
0,lu,14336,256,13,0.9491895437240601,0.8867574124190258,2.771266666666667,722.6343953333334,XGBoost
1,lu,14336,512,13,0.8949762582778931,0.8718344453441368,4.295833333333333,984.4811439999999,XGBoost
2,lu,14336,1024,13,0.9153481721878052,0.9934597042797966,7.7363,1617.1069136666665,XGBoost
3,lu,14336,2048,9,0.9907326698303223,1.03143241155596,12.4243,2676.4134536666666,XGBoost
4,lu,16384,256,5,0.9460899829864502,0.9052492363736667,3.770666666666667,1020.690753,XGBoost
5,lu,16384,512,13,0.8963909149169922,0.8376359449909884,5.5578666666666665,1309.5642663333335,XGBoost
6,lu,16384,1024,14,0.9035184979438782,0.9943589325609812,10.224366666666667,2097.769781,XGBoost
7,lu,16384,2048,9,0.9920049905776978,1.0005190231952854,16.315533333333335,3786.913342333333,XGBoost
8,lu,18432,256,9,0.9481955170631409,0.9912107218463936,4.785166666666666,1495.3780360000003,XGBoost
9,lu,18432,512,14,0.892800509929657,0.8314623738917007,7.051566666666667,1687.2631956666667,XGBoost
10,lu,18432,1024,13,0.909473180770874,0.8979870266368803,12.255733333333334,2703.413412333333,XGBoost
11,lu,18432,2048,9,0.9905011653900146,1.017395567315631,20.825266666666668,4906.426966,XGBoost
12,lu,20480,256,9,0.9481955170631409,0.9591610984530571,6.1657,1925.1233369999998,XGBoost
13,lu,20480,512,13,0.8896077275276184,0.863644979466771,8.9027,2199.5011616666666,XGBoost
14,lu,20480,1024,13,0.909347414970398,0.9059563204026493,15.055466666666666,3313.568702333333,XGBoost
15,lu,20480,2048,9,0.9558104276657104,1.0553191629573635,26.661666666666665,6569.165443333334,XGBoost
16,lu,22528,256,9,0.946368932723999,0.9882315274870618,7.847799999999999,2439.6823016666667,XGBoost
17,lu,22528,512,13,0.8896077275276184,0.8404043835798544,10.870533333333332,2728.7539143333333,XGBoost
18,lu,22528,1024,13,0.8899427056312561,0.8661632718730231,17.807933333333335,4016.2790353333335,XGBoost
19,lu,22528,2048,9,0.960054337978363,1.0758651194621143,31.726200000000002,8058.579122000001,XGBoost
20,lu,24576,256,9,0.946368932723999,0.9684786595107918,9.584433333333333,3019.9741096666667,XGBoost
21,lu,24576,512,10,0.8901703357696533,0.9503080297922339,12.724233333333332,3961.188445333334,XGBoost
22,lu,24576,1024,13,0.8826305270195007,0.8155765538193791,21.029700000000002,4848.317575666667,XGBoost
23,lu,24576,2048,13,0.9032528400421143,0.9080779455767368,40.007799999999996,8325.346823666669,XGBoost
0,lu,14336,256,14,0.9835481784096525,0.8772909550520017,2.7784,713.0845073333332,CatBoost
1,lu,14336,512,13,0.9385597680744635,0.8718344453441368,4.295833333333333,984.4811439999999,CatBoost
2,lu,14336,1024,9,1.0191475387607813,1.0881756462311212,7.154166666666666,1915.4099036666667,CatBoost
3,lu,14336,2048,1,1.0955764313469518,1.0,12.2184,2638.5785069999997,CatBoost
4,lu,16384,256,14,1.0008735220354446,0.8829955169784077,3.792666666666667,989.8239976666666,CatBoost
5,lu,16384,512,13,0.9399036566911434,0.8376359449909884,5.5578666666666665,1309.5642663333335,CatBoost
6,lu,16384,1024,13,1.0779726048678815,0.9571241850369896,9.8887,2087.7579686666663,CatBoost
7,lu,16384,2048,1,1.0604344069358007,1.0,16.286933333333334,3791.5952699999993,CatBoost
8,lu,18432,256,14,1.0254790347439233,0.8925301696980058,4.893166666666667,1316.7853066666664,CatBoost
9,lu,18432,512,13,0.9635432382557221,0.847315446595237,7.069166666666667,1715.1525420000003,CatBoost
10,lu,18432,1024,13,1.090557592810935,0.8979870266368803,12.255733333333334,2703.413412333333,CatBoost
11,lu,18432,2048,1,1.080015109288373,1.0,20.206466666666667,4970.220884999999,CatBoost
12,lu,20480,256,14,1.0797321795063117,0.8694819346630288,6.234733333333334,1725.806388,CatBoost
13,lu,20480,512,13,0.9611492730871156,0.863644979466771,8.9027,2199.5011616666666,CatBoost
14,lu,20480,1024,13,1.0783588751444753,0.9059563204026493,15.055466666666666,3313.568702333333,CatBoost
15,lu,20480,2048,1,1.0570644874085207,1.0,25.737399999999997,6448.355875,CatBoost
16,lu,22528,256,14,1.086100408116815,0.9071230729777696,7.932300000000001,2215.5909363333335,CatBoost
17,lu,22528,512,13,0.9666806848537002,0.8404043835798544,10.870533333333332,2728.7539143333333,CatBoost
18,lu,22528,1024,13,1.0783588751444753,0.8661632718730231,17.807933333333335,4016.2790353333335,CatBoost
19,lu,22528,2048,1,1.0775058402662194,1.0,30.170833333333334,7876.465928666667,CatBoost
20,lu,24576,256,14,1.0922246091418253,0.9066524931773745,9.724833333333335,2786.3668739999994,CatBoost
21,lu,24576,512,13,0.9614455929274086,0.8459986610926269,13.2219,3393.661618,CatBoost
22,lu,24576,1024,13,1.0759649099758688,0.8155765538193791,21.029700000000002,4848.317575666667,CatBoost
23,lu,24576,2048,13,1.1479969725247188,0.9080779455767368,40.007799999999996,8325.346823666669,CatBoost
0,lu,14336,256,13,0.9743786107007931,0.8867574124190258,2.771266666666667,722.6343953333334,RF
1,lu,14336,512,13,0.9333528093176443,0.8718344453441368,4.295833333333333,984.4811439999999,RF
2,lu,14336,1024,13,0.9652182458112109,0.9934597042797966,7.7363,1617.1069136666665,RF
3,lu,14336,2048,1,1.1378470392090951,1.0,12.2184,2638.5785069999997,RF
4,lu,16384,256,14,0.9753006233765645,0.8829955169784077,3.792666666666667,989.8239976666666,RF
5,lu,16384,512,13,0.933285594063163,0.8376359449909884,5.5578666666666665,1309.5642663333335,RF
6,lu,16384,1024,13,0.956165430386428,0.9571241850369896,9.8887,2087.7579686666663,RF
7,lu,16384,2048,9,1.0950858890025217,1.0005190231952854,16.315533333333335,3786.913342333333,RF
8,lu,18432,256,13,1.0110643604819398,0.9136434957414974,4.9182,1341.0737336666666,RF
9,lu,18432,512,13,0.9310181182593392,0.847315446595237,7.069166666666667,1715.1525420000003,RF
10,lu,18432,1024,13,0.9447519844614294,0.8979870266368803,12.255733333333334,2703.413412333333,RF
11,lu,18432,2048,9,1.1086625406981907,1.017395567315631,20.825266666666668,4906.426966,RF
12,lu,20480,256,14,1.0324040152493479,0.8694819346630288,6.234733333333334,1725.806388,RF
13,lu,20480,512,13,0.9321627106893193,0.863644979466771,8.9027,2199.5011616666666,RF
14,lu,20480,1024,13,0.9417740822706023,0.9059563204026493,15.055466666666666,3313.568702333333,RF
15,lu,20480,2048,9,1.0838011868543942,1.0553191629573635,26.661666666666665,6569.165443333334,RF
16,lu,22528,256,14,1.0360720770452565,0.9071230729777696,7.932300000000001,2215.5909363333335,RF
17,lu,22528,512,13,0.9326229109515,0.8404043835798544,10.870533333333332,2728.7539143333333,RF
18,lu,22528,1024,13,0.9379075896099893,0.8661632718730231,17.807933333333335,4016.2790353333335,RF
19,lu,22528,2048,10,1.0955710493802695,1.1666926292200281,32.3676,8565.735508666667,RF
20,lu,24576,256,14,1.0353872701467217,0.9066524931773745,9.724833333333335,2786.3668739999994,RF
21,lu,24576,512,13,0.933179869440026,0.8459986610926269,13.2219,3393.661618,RF
22,lu,24576,1024,13,0.9357049482494938,0.8155765538193791,21.029700000000002,4848.317575666667,RF
23,lu,24576,2048,13,1.0587265545253541,0.9080779455767368,40.007799999999996,8325.346823666669,RF
0,lu,14336,256,14,0.9362258318608504,0.8772909550520017,2.7784,713.0845073333332,ExtraTrees
1,lu,14336,512,13,0.9153145088338102,0.8718344453441368,4.295833333333333,984.4811439999999,ExtraTrees
2,lu,14336,1024,13,0.9772909957408107,0.9934597042797966,7.7363,1617.1069136666665,ExtraTrees
3,lu,14336,2048,1,1.0616760069260431,1.0,12.2184,2638.5785069999997,ExtraTrees
4,lu,16384,256,14,0.9460253628126234,0.8829955169784077,3.792666666666667,989.8239976666666,ExtraTrees
5,lu,16384,512,13,0.9160628471052371,0.8376359449909884,5.5578666666666665,1309.5642663333335,ExtraTrees
6,lu,16384,1024,13,0.9540854602617099,0.9571241850369896,9.8887,2087.7579686666663,ExtraTrees
7,lu,16384,2048,1,1.0441059344603716,1.0,16.286933333333334,3791.5952699999993,ExtraTrees
8,lu,18432,256,14,0.9814467909432604,0.8925301696980058,4.893166666666667,1316.7853066666664,ExtraTrees
9,lu,18432,512,13,0.9152359034308898,0.847315446595237,7.069166666666667,1715.1525420000003,ExtraTrees
10,lu,18432,1024,13,0.9516496647828908,0.8979870266368803,12.255733333333334,2703.413412333333,ExtraTrees
11,lu,18432,2048,1,1.0504715897327552,1.0,20.206466666666667,4970.220884999999,ExtraTrees
12,lu,20480,256,14,1.0052419779829953,0.8694819346630288,6.234733333333334,1725.806388,ExtraTrees
13,lu,20480,512,13,0.914302045260796,0.863644979466771,8.9027,2199.5011616666666,ExtraTrees
14,lu,20480,1024,13,0.9434020675776426,0.9059563204026493,15.055466666666666,3313.568702333333,ExtraTrees
15,lu,20480,2048,9,1.04420034330587,1.0553191629573635,26.661666666666665,6569.165443333334,ExtraTrees
16,lu,22528,256,14,1.0072863385349937,0.9071230729777696,7.932300000000001,2215.5909363333335,ExtraTrees
17,lu,22528,512,13,0.9138005327288495,0.8404043835798544,10.870533333333332,2728.7539143333333,ExtraTrees
18,lu,22528,1024,13,0.9392844531996218,0.8661632718730231,17.807933333333335,4016.2790353333335,ExtraTrees
19,lu,22528,2048,9,1.0354747376704454,1.0758651194621143,31.726200000000002,8058.579122000001,ExtraTrees
20,lu,24576,256,14,1.009091577128679,0.9066524931773745,9.724833333333335,2786.3668739999994,ExtraTrees
21,lu,24576,512,13,0.9150475204624151,0.8459986610926269,13.2219,3393.661618,ExtraTrees
22,lu,24576,1024,13,0.9364267882812728,0.8155765538193791,21.029700000000002,4848.317575666667,ExtraTrees
23,lu,24576,2048,9,1.0199741846236932,0.9193346894873613,35.624066666666664,9465.728201666669,ExtraTrees
0,lu,14336,256,9,1.278508817244396,0.9878385626577653,2.6629666666666663,837.7460043333333,SVM
1,lu,14336,512,9,0.897426436242281,0.9680599366474255,3.9475000000000002,1189.5998776666668,SVM
2,lu,14336,1024,9,0.8457342265252861,1.0881756462311212,7.154166666666666,1915.4099036666667,SVM
3,lu,14336,2048,9,1.3809369520126766,1.03143241155596,12.4243,2676.4134536666666,SVM
4,lu,16384,256,9,1.5538584161695788,0.9821598669989832,3.6717333333333335,1137.2480653333332,SVM
5,lu,16384,512,9,1.3765907800407793,0.9558086891608167,5.2250000000000005,1589.5138403333333,SVM
6,lu,16384,1024,9,1.1299034922065578,1.0321209577571566,8.991100000000001,2476.103705333333,SVM
7,lu,16384,2048,9,1.6972954994218326,1.0005190231952854,16.315533333333335,3786.913342333333,SVM
8,lu,18432,256,9,1.557551197685023,0.9912107218463936,4.785166666666666,1495.3780360000003,SVM
9,lu,18432,512,11,1.549996864931809,2.5718015342054565,13.802633333333333,2666.252947333333,SVM
10,lu,18432,1024,11,1.4919124221356619,2.962303946551125,23.784000000000002,4595.432861,SVM
11,lu,18432,2048,9,1.683139790532644,1.017395567315631,20.825266666666668,4906.426966,SVM
12,lu,20480,256,1,1.5575512553720225,1.0,6.2052000000000005,1994.3143226666666,SVM
13,lu,20480,256,2,1.5575512553720225,0.9804696320525159,6.173933333333333,1965.2671883333333,SVM
14,lu,20480,256,3,1.5575512553720225,1.6250192778918682,9.890466666666667,2033.251615,SVM
15,lu,20480,256,4,1.5575512553720225,1.613718953216079,9.9547,2006.0840063333333,SVM
16,lu,20480,256,5,1.5575512553720225,0.889036548242183,6.2099,1771.676402,SVM
17,lu,20480,256,6,1.5575512553720225,0.8897132815216415,6.2718,1755.5259963333333,SVM
18,lu,20480,256,7,1.5575512553720225,1.484610985742046,10.0096,1835.4617533333333,SVM
19,lu,20480,256,8,1.5575512553720225,1.5113421404925675,10.152733333333332,1842.1678753333333,SVM
20,lu,20480,256,9,1.5575512553720225,0.9591610984530571,6.1657,1925.1233369999998,SVM
21,lu,20480,256,10,1.5575512553720225,0.9534320683709292,6.1524,1917.7614473333333,SVM
22,lu,20480,256,11,1.5575512553720225,1.5582684721201459,9.796366666666666,1968.4602259999997,SVM
23,lu,20480,256,12,1.5575512553720225,1.5595677537965096,9.874799999999999,1954.453448,SVM
24,lu,20480,256,13,1.5575512553720225,0.8845200557301517,6.249366666666667,1751.5440746666668,SVM
25,lu,20480,256,14,1.5575512553720225,0.8694819346630288,6.234733333333334,1725.806388,SVM
26,lu,20480,256,15,1.5575512553720225,1.4718299076974393,10.031333333333334,1815.7178110000002,SVM
27,lu,20480,256,16,1.5575512553720225,1.4689297798691754,10.105966666666667,1798.757286,SVM
28,lu,20480,512,7,1.557543051659476,2.2956535895122174,17.572366666666667,2962.011767,SVM
29,lu,20480,1024,7,1.555652271685834,2.749915504320697,30.7183,4929.525461666667,SVM
30,lu,20480,2048,9,1.4766202163357631,1.0553191629573635,26.661666666666665,6569.165443333334,SVM
31,lu,22528,256,1,1.5575512553720225,1.0,7.823033333333334,2476.551231333333,SVM
32,lu,22528,256,2,1.5575512553720225,1.0132549791510566,7.912433333333333,2481.0252253333333,SVM
33,lu,22528,256,3,1.5575512553720225,1.4802512176167186,11.896866666666668,2410.6009863333334,SVM
34,lu,22528,256,4,1.5575512553720225,1.4894142074574277,12.000066666666667,2404.6636070000004,SVM
35,lu,22528,256,5,1.5575512553720225,0.957625822514886,8.042933333333334,2306.7677796666667,SVM
36,lu,22528,256,6,1.5575512553720225,0.9121108020474793,7.874533333333333,2244.1158366666664,SVM
37,lu,22528,256,7,1.5575512553720225,1.416202042463546,12.201833333333333,2248.653944333333,SVM
38,lu,22528,256,8,1.5575512553720225,1.3967780526106581,12.193066666666667,2219.406999,SVM
39,lu,22528,256,9,1.5575512553720225,0.9882315274870618,7.847799999999999,2439.6823016666667,SVM
40,lu,22528,256,10,1.5575512553720225,1.0004239199350384,7.944966666666667,2439.5767450000003,SVM
41,lu,22528,256,11,1.5575512553720225,1.462838406254384,11.874533333333332,2386.72455,SVM
42,lu,22528,256,12,1.5575512553720225,1.4468270077981802,11.913833333333335,2352.8139366666665,SVM
43,lu,22528,256,13,1.5575512553720225,0.9233086480403795,7.944066666666667,2251.782919,SVM
44,lu,22528,256,14,1.5575512553720225,0.9071230729777696,7.932300000000001,2215.5909363333335,SVM
45,lu,22528,256,15,1.5575512553720225,1.4260391634154377,12.3347,2239.883129666667,SVM
46,lu,22528,256,16,1.5575512553720225,1.3836006332122082,12.206466666666666,2196.055339,SVM
47,lu,22528,512,7,1.5575512553485393,2.1535665373130137,21.135633333333335,3596.416182,SVM
48,lu,22528,1024,7,1.5575509678162671,2.719432722846202,37.4876,5990.0206136666675,SVM
49,lu,22528,2048,9,1.4606168161594246,1.0758651194621143,31.726200000000002,8058.579122000001,SVM
50,lu,24576,256,1,1.5575512553720225,1.0,9.6596,3094.00109,SVM
51,lu,24576,256,2,1.5575512553720225,0.9729046304333281,9.540799999999999,3047.6499546666664,SVM
52,lu,24576,256,3,1.5575512553720225,1.3980259738296792,14.292333333333334,2923.423333,SVM
53,lu,24576,256,4,1.5575512553720225,1.363434560062912,14.183133333333332,2873.040299333334,SVM
54,lu,24576,256,5,1.5575512553720225,0.9336426621917067,9.7264,2868.8521536666667,SVM
55,lu,24576,256,6,1.5575512553720225,0.9057946598690209,9.63,2811.1438786666663,SVM
56,lu,24576,256,7,1.5575512553720225,1.3306153346293224,14.518233333333333,2739.1660316666666,SVM
57,lu,24576,256,8,1.5575512553720225,1.302041214550663,14.447566666666667,2693.4544136666664,SVM
58,lu,24576,256,9,1.5575512553720225,0.9684786595107918,9.584433333333333,3019.9741096666667,SVM
59,lu,24576,256,10,1.5575512553720225,0.9564674170079654,9.560066666666666,2990.121697,SVM
60,lu,24576,256,11,1.5575512553720225,1.3855331494570045,14.3541,2884.8322113333334,SVM
61,lu,24576,256,12,1.5575512553720225,1.3316631060808557,14.108333333333334,2820.9686570000003,SVM
62,lu,24576,256,13,1.5575512553720225,0.9124083811688378,9.685766666666668,2815.366046,SVM
63,lu,24576,256,14,1.5575512553720225,0.9066524931773745,9.724833333333335,2786.3668739999994,SVM
64,lu,24576,256,15,1.5575512553720225,1.3094610992090574,14.496666666666668,2699.6288049999994,SVM
65,lu,24576,256,16,1.5575512553720225,1.292789091833882,14.502466666666669,2664.191315333333,SVM
66,lu,24576,512,1,1.5575512553720225,1.0,12.8225,4136.376112,SVM
67,lu,24576,512,2,1.5575512553720225,0.9910925417832591,12.808833333333332,4103.9056,SVM
68,lu,24576,512,3,1.5575512553720225,2.354926200765694,24.731166666666667,5050.395932333333,SVM
69,lu,24576,512,4,1.5575512553720225,2.2904499784618517,24.593133333333338,4939.689790333333,SVM
70,lu,24576,512,5,1.5575512553720225,0.859098714437805,13.168066666666666,3460.300230333333,SVM
71,lu,24576,512,6,1.5575512553720225,0.8466129921065001,13.1334,3419.010907666667,SVM
72,lu,24576,512,7,1.5575512553720225,2.08021217210357,25.338166666666666,4354.368443,SVM
73,lu,24576,512,8,1.5575512553720225,2.036730838043372,25.222133333333332,4282.965252333333,SVM
74,lu,24576,512,9,1.5575512553720225,0.9757401650180527,12.824800000000002,4035.304488666667,SVM
75,lu,24576,512,10,1.5575512553720225,0.9503080297922339,12.724233333333332,3961.188445333334,SVM
76,lu,24576,512,11,1.5575512553720225,2.2960339200966913,24.760499999999997,4918.261527333333,SVM
77,lu,24576,512,12,1.5575512553720225,2.242686475392167,24.634900000000002,4828.480584666667,SVM
78,lu,24576,512,13,1.5575512553720225,0.8459986610926269,13.2219,3393.661618,SVM
79,lu,24576,512,14,1.5575512553720225,0.8375331128145505,13.244466666666668,3353.978241333333,SVM
80,lu,24576,512,15,1.5575512553720225,2.0179899407779183,25.21326666666667,4245.048036333333,SVM
81,lu,24576,512,16,1.5575512553720225,2.0174156526837335,25.377566666666667,4216.364400666666,SVM
82,lu,24576,1024,7,1.5575512553717168,2.565461582843472,44.65153333333333,7182.713483333334,SVM
83,lu,24576,2048,13,1.5347890545475522,0.9080779455767368,40.007799999999996,8325.346823666669,SVM
0,lu,14336,256,13,0.9430289878444629,0.8867574124190258,2.771266666666667,722.6343953333334,KNN
1,lu,14336,256,14,0.9430289878444629,0.8772909550520017,2.7784,713.0845073333332,KNN
2,lu,14336,512,9,0.9515114904641498,0.9680599366474255,3.9475000000000002,1189.5998776666668,KNN
